rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_coverage,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
11,quick,l1d,ddr4_1x,AMPM,ampm,stage2,cfg02,quick_ampm_cfg02_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1818071411221764,0.8966958179540895,0.1266086461158522,0.8966958179540895,0.0011064699539414,0.8719061488116012,215772751.67604363,0.0197429903258498,0.0010206948062295,0.338997350190715,1.3,22782.84,40274.84,2.282662,638969.0,80899.0,707.0,557121.0,1776576.0,0.008234,0.009731,0.988275,8233551207.0,24424725.0,24707905.0,24725379.0,9320.0,9131035.0,28529.0,84157.0,442210680.0,47447.497854,1948286866.0,68291.453118,0.0,0.0,,0.0,0.0,,7245.0,2075.0,0.000227,21756.53494,,28529.0,0.338997,67958.453118,61.66,0.0,0.0,221765791.4664622,175865791.5152018,221758018.0,175865792.0,397623810.0,19207.0,221.758018,175.383861,3332.0,4368784.0,8.082025,356.0,2.0,1260.0,14127076.0,638969.0,80899.0,707.0,0.126609,0.974992,557121.0,498042.0,59079.0,0.0,652462.0,11749.0,0.0,41.0,0.0,45872.0,45168.0,,,,,,,,,,,,,,,,,1776576.0,215772751.67604363,27760.0,40287.16,,,,,0.0,41.0,11749.0,652462.0,0.0,6.283890862609624e-05,0.0180071789621464,
12,quick,l1d,ddr4_1x,AMPM,ampm,stage2,cfg02,quick_ampm_cfg02_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1818071411221764,0.8966958179540895,0.1266086461158522,0.8966958179540895,0.0011064699539414,0.8719061488116012,215772751.67604363,0.0197429903258498,0.0010206948062295,0.338997350190715,1.3,22782.84,40274.84,2.282662,638969.0,80899.0,707.0,557121.0,1776576.0,0.008234,0.009731,0.988275,8233551207.0,24424725.0,24707905.0,24725379.0,9320.0,9131035.0,28529.0,84157.0,442210680.0,47447.497854,1948286866.0,68291.453118,0.0,0.0,,0.0,0.0,,7245.0,2075.0,0.000227,21756.53494,,28529.0,0.338997,67958.453118,61.66,0.0,0.0,221765791.4664622,175865791.5152018,221758018.0,175865792.0,397623810.0,19207.0,221.758018,175.383861,3332.0,4368784.0,8.082025,356.0,2.0,1260.0,14127076.0,638969.0,80899.0,707.0,0.126609,0.974992,557121.0,498042.0,59079.0,0.0,652462.0,11749.0,0.0,41.0,0.0,45872.0,45168.0,,,,,,,,,,,,,,,,,1776576.0,215772751.67604363,27760.0,40287.16,,,,,0.0,41.0,11749.0,652462.0,0.0,6.283890862609624e-05,0.0180071789621464,
13,quick,l1d,ddr4_1x,AMPM,ampm,stage2,cfg04,quick_ampm_cfg04_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1818071411221764,0.8966958179540895,0.1266058721437033,0.8966958179540895,0.0011064457113882,0.87190895532432,215772751.67604363,0.0197429903258498,0.0010206948062295,0.338997350190715,1.3,22782.84,40274.84,2.282662,638983.0,80899.0,707.0,557135.0,1776576.0,0.008234,0.009731,0.988275,8233551207.0,24424725.0,24707905.0,24725379.0,9320.0,9131035.0,28529.0,84157.0,442210680.0,47447.497854,1948286866.0,68291.453118,0.0,0.0,,0.0,0.0,,7245.0,2075.0,0.000227,21756.53494,,28529.0,0.338997,67958.453118,61.66,0.0,0.0,221765791.4664622,175865791.5152018,221758018.0,175865792.0,397623810.0,19207.0,221.758018,175.383861,3332.0,4368784.0,8.082025,356.0,2.0,1260.0,14127076.0,638983.0,80899.0,707.0,0.126606,0.974992,557135.0,498056.0,59079.0,0.0,652476.0,11749.0,0.0,41.0,0.0,45872.0,45168.0,,,,,,,,,,,,,,,,,1776576.0,215772751.67604363,27760.0,40287.16,,,,,0.0,41.0,11749.0,652476.0,0.0,6.283756030873166e-05,0.018006792587007,
14,quick,l1d,ddr4_1x,AMPM,ampm,stage2,cfg02,quick_ampm_cfg02_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1818071411221764,0.8966958179540895,0.1266086461158522,0.8966958179540895,0.0011064699539414,0.8719061488116012,215772751.67604363,0.0197429903258498,0.0010206948062295,0.338997350190715,1.3,22782.84,40274.84,2.282662,638969.0,80899.0,707.0,557121.0,1776576.0,0.008234,0.009731,0.988275,8233551207.0,24424725.0,24707905.0,24725379.0,9320.0,9131035.0,28529.0,84157.0,442210680.0,47447.497854,1948286866.0,68291.453118,0.0,0.0,,0.0,0.0,,7245.0,2075.0,0.000227,21756.53494,,28529.0,0.338997,67958.453118,61.66,0.0,0.0,221765791.4664622,175865791.5152018,221758018.0,175865792.0,397623810.0,19207.0,221.758018,175.383861,3332.0,4368784.0,8.082025,356.0,2.0,1260.0,14127076.0,638969.0,80899.0,707.0,0.126609,0.974992,557121.0,498042.0,59079.0,0.0,652462.0,11749.0,0.0,41.0,0.0,45872.0,45168.0,,,,,,,,,,,,,,,,,1776576.0,215772751.67604363,27760.0,40287.16,,,,,0.0,41.0,11749.0,652462.0,0.0,6.283890862609624e-05,0.0180071789621464,
15,quick,l1d,ddr4_1x,Next-line,nextline,,deg4,quick_nextline_deg4_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.178087167070218,0.8593811746360636,0.2275807646835879,0.8593811746360636,0.0025031253712262,0.7675374337449584,215996078.8824316,0.0197586957882164,0.0014415060683726,0.3397348399425526,1.35,18310.15,35802.15,2.349383,353558.0,80463.0,885.0,271369.0,1784192.0,0.00826,0.009731,0.985075,8260298100.0,24424725.0,24707905.0,24805700.0,13166.0,9133503.0,28623.0,84251.0,698393241.0,53045.210466,1827805379.0,63857.924711,214.0,2.0,107.0,0.0,0.0,,11337.0,1829.0,0.0002,21399.209951,,28623.0,0.339735,63524.924711,56.49,0.0,0.0,221776015.56534624,176171850.26288578,221768268.0,176171850.0,397940118.0,19207.0,221.768268,175.761211,3332.0,4368784.0,9.854149,503.0,2.0,1460.0,14131981.0,353558.0,80463.0,885.0,0.227581,0.977774,271369.0,213837.0,57530.0,2.0,361011.0,6103.0,0.0,82.0,0.0,13517.0,12770.0,,,,,,,,,,,,,,,,,1784192.0,215996078.8824316,27879.0,35801.45,,,,,0.0,82.0,6103.0,361011.0,0.0,0.0002271398932442,0.016905302054508,
16,quick,l1d,ddr4_1x,Next-line,nextline,,deg4,quick_nextline_deg4_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.178087167070218,0.8593811746360636,0.2275807646835879,0.8593811746360636,0.0025031253712262,0.7675374337449584,215996078.8824316,0.0197586957882164,0.0014415060683726,0.3397348399425526,1.35,18310.15,35802.15,2.349383,353558.0,80463.0,885.0,271369.0,1784192.0,0.00826,0.009731,0.985075,8260298100.0,24424725.0,24707905.0,24805700.0,13166.0,9133503.0,28623.0,84251.0,698393241.0,53045.210466,1827805379.0,63857.924711,214.0,2.0,107.0,0.0,0.0,,11337.0,1829.0,0.0002,21399.209951,,28623.0,0.339735,63524.924711,56.49,0.0,0.0,221776015.56534624,176171850.26288578,221768268.0,176171850.0,397940118.0,19207.0,221.768268,175.761211,3332.0,4368784.0,9.854149,503.0,2.0,1460.0,14131981.0,353558.0,80463.0,885.0,0.227581,0.977774,271369.0,213837.0,57530.0,2.0,361011.0,6103.0,0.0,82.0,0.0,13517.0,12770.0,,,,,,,,,,,,,,,,,1784192.0,215996078.8824316,27879.0,35801.45,,,,,0.0,82.0,6103.0,361011.0,0.0,0.0002271398932442,0.016905302054508,
17,quick,l1d,ddr4_1x,Next-line,nextline,,deg4,quick_nextline_deg4_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.178087167070218,0.8593811746360636,0.2275807646835879,0.8593811746360636,0.0025031253712262,0.7675374337449584,215996078.8824316,0.0197586957882164,0.0014415060683726,0.3397348399425526,1.35,18310.15,35802.15,2.349383,353558.0,80463.0,885.0,271369.0,1784192.0,0.00826,0.009731,0.985075,8260298100.0,24424725.0,24707905.0,24805700.0,13166.0,9133503.0,28623.0,84251.0,698393241.0,53045.210466,1827805379.0,63857.924711,214.0,2.0,107.0,0.0,0.0,,11337.0,1829.0,0.0002,21399.209951,,28623.0,0.339735,63524.924711,56.49,0.0,0.0,221776015.56534624,176171850.26288578,221768268.0,176171850.0,397940118.0,19207.0,221.768268,175.761211,3332.0,4368784.0,9.854149,503.0,2.0,1460.0,14131981.0,353558.0,80463.0,885.0,0.227581,0.977774,271369.0,213837.0,57530.0,2.0,361011.0,6103.0,0.0,82.0,0.0,13517.0,12770.0,,,,,,,,,,,,,,,,,1784192.0,215996078.8824316,27879.0,35801.45,,,,,0.0,82.0,6103.0,361011.0,0.0,0.0002271398932442,0.016905302054508,
18,quick,l1d,ddr4_1x,Stride,stride,,default,quick_stride_default_l1d_ddr4_1x,default,pf_coverage,Prefetch coverage,high_is_good,1.1772320348415193,0.8564034562409103,0.2532492584417473,0.8564034562409103,0.0008095476020314,0.7436928019833916,214559611.6972336,0.0196457392794403,0.0014687717019277,0.3419530575021599,1.3,17751.02,35243.02,2.341676,316226.0,80084.0,256.0,235175.0,1773632.0,0.008266,0.009731,0.98435,8266383342.0,24424718.0,24707897.0,24823974.0,13428.0,9142333.0,28497.0,83336.0,667215117.0,49688.346515,1803813394.0,63298.36102,0.0,0.0,,0.0,0.0,,11377.0,2051.0,0.000224,24155.407606,,28497.0,0.341953,62965.36102,55.64,0.0,0.0,220637239.3514872,175035676.44250196,220629497.0,175035676.0,395665174.0,19207.0,220.629497,174.609855,3332.0,4368783.0,9.580337,481.0,2.0,1260.0,14138781.0,316226.0,80084.0,256.0,0.253249,0.975029,235175.0,212158.0,23016.0,1.0,316279.0,47.0,0.0,0.0,0.0,12929.0,12752.0,,,,,,,,,,,,,,,,,1773632.0,214559611.6972336,27714.0,34997.57,,,,,0.0,0.0,47.0,316279.0,0.0,0.0,0.0001486029739565,
19,quick,l1d,ddr4_1x,Stride,stride,,default,quick_stride_default_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1772320348415193,0.8564034562409103,0.2532492584417473,0.8564034562409103,0.0008095476020314,0.7436928019833916,214559611.6972336,0.0196457392794403,0.0014687717019277,0.3419530575021599,1.3,17751.02,35243.02,2.341676,316226.0,80084.0,256.0,235175.0,1773632.0,0.008266,0.009731,0.98435,8266383342.0,24424718.0,24707897.0,24823974.0,13428.0,9142333.0,28497.0,83336.0,667215117.0,49688.346515,1803813394.0,63298.36102,0.0,0.0,,0.0,0.0,,11377.0,2051.0,0.000224,24155.407606,,28497.0,0.341953,62965.36102,55.64,0.0,0.0,220637239.3514872,175035676.44250196,220629497.0,175035676.0,395665174.0,19207.0,220.629497,174.609855,3332.0,4368783.0,9.580337,481.0,2.0,1260.0,14138781.0,316226.0,80084.0,256.0,0.253249,0.975029,235175.0,212158.0,23016.0,1.0,316279.0,47.0,0.0,0.0,0.0,12929.0,12752.0,,,,,,,,,,,,,,,,,1773632.0,214559611.6972336,27714.0,34997.57,,,,,0.0,0.0,47.0,316279.0,0.0,0.0,0.0001486029739565,
20,quick,l1d,ddr4_1x,Stride,stride,,default,quick_stride_default_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1772320348415193,0.8564034562409103,0.2532492584417473,0.8564034562409103,0.0008095476020314,0.7436928019833916,214559611.6972336,0.0196457392794403,0.0014687717019277,0.3419530575021599,1.3,17751.02,35243.02,2.341676,316226.0,80084.0,256.0,235175.0,1773632.0,0.008266,0.009731,0.98435,8266383342.0,24424718.0,24707897.0,24823974.0,13428.0,9142333.0,28497.0,83336.0,667215117.0,49688.346515,1803813394.0,63298.36102,0.0,0.0,,0.0,0.0,,11377.0,2051.0,0.000224,24155.407606,,28497.0,0.341953,62965.36102,55.64,0.0,0.0,220637239.3514872,175035676.44250196,220629497.0,175035676.0,395665174.0,19207.0,220.629497,174.609855,3332.0,4368783.0,9.580337,481.0,2.0,1260.0,14138781.0,316226.0,80084.0,256.0,0.253249,0.975029,235175.0,212158.0,23016.0,1.0,316279.0,47.0,0.0,0.0,0.0,12929.0,12752.0,,,,,,,,,,,,,,,,,1773632.0,214559611.6972336,27714.0,34997.57,,,,,0.0,0.0,47.0,316279.0,0.0,0.0,0.0001486029739565,
21,quick,l1d,ddr4_1x,Stride,stride,,default,quick_stride_default_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1772320348415193,0.8564034562409103,0.2532492584417473,0.8564034562409103,0.0008095476020314,0.7436928019833916,214559611.6972336,0.0196457392794403,0.0014687717019277,0.3419530575021599,1.3,17751.02,35243.02,2.341676,316226.0,80084.0,256.0,235175.0,1773632.0,0.008266,0.009731,0.98435,8266383342.0,24424718.0,24707897.0,24823974.0,13428.0,9142333.0,28497.0,83336.0,667215117.0,49688.346515,1803813394.0,63298.36102,0.0,0.0,,0.0,0.0,,11377.0,2051.0,0.000224,24155.407606,,28497.0,0.341953,62965.36102,55.64,0.0,0.0,220637239.3514872,175035676.44250196,220629497.0,175035676.0,395665174.0,19207.0,220.629497,174.609855,3332.0,4368783.0,9.580337,481.0,2.0,1260.0,14138781.0,316226.0,80084.0,256.0,0.253249,0.975029,235175.0,212158.0,23016.0,1.0,316279.0,47.0,0.0,0.0,0.0,12929.0,12752.0,,,,,,,,,,,,,,,,,1773632.0,214559611.6972336,27714.0,34997.57,,,,,0.0,0.0,47.0,316279.0,0.0,0.0,0.0001486029739565,
22,quick,l1d,ddr4_1x,Stride,stride,,deg8_dist1,quick_stride_deg8_dist1_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1779445587701247,0.8477181694221919,0.131786874141937,0.8477181694221919,0.0009754384918959,0.8671316974451461,211404523.4107604,0.0196671723487779,0.0015631702864893,0.3394723683897235,1.34,22601.85,40093.85,2.324714,603831.0,79577.0,589.0,523601.0,1746432.0,0.008261,0.009731,0.98498,8261090973.0,24424709.0,24707880.0,24808081.0,14295.0,9144877.0,28515.0,83998.0,576426996.0,40323.679328,1941637208.0,68091.783553,0.0,0.0,,0.0,0.0,,10761.0,3534.0,0.000386,24934.387946,,28515.0,0.339472,67758.783553,57.69,0.0,0.0,220918036.85067588,175186546.756359,220910290.0,175186547.0,396096836.0,19207.0,220.91029,174.775947,3332.0,4368780.0,8.211548,525.0,2.0,1233.0,14142579.0,603831.0,79577.0,589.0,0.131787,0.957479,523601.0,497514.0,26086.0,1.0,603937.0,100.0,0.0,0.0,0.0,56799.0,56403.0,,,,,,,,,,,,,,,,,1746432.0,211404523.4107604,27288.0,39825.7,,,,,0.0,0.0,100.0,603937.0,0.0,0.0,0.0001655801846881,
23,quick,l1d,ddr4_1x,Stride,stride,,deg8_dist1,quick_stride_deg8_dist1_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1779445587701247,0.8477181694221919,0.131786874141937,0.8477181694221919,0.0009754384918959,0.8671316974451461,211404523.4107604,0.0196671723487779,0.0015631702864893,0.3394723683897235,1.34,22601.85,40093.85,2.324714,603831.0,79577.0,589.0,523601.0,1746432.0,0.008261,0.009731,0.98498,8261090973.0,24424709.0,24707880.0,24808081.0,14295.0,9144877.0,28515.0,83998.0,576426996.0,40323.679328,1941637208.0,68091.783553,0.0,0.0,,0.0,0.0,,10761.0,3534.0,0.000386,24934.387946,,28515.0,0.339472,67758.783553,57.69,0.0,0.0,220918036.85067588,175186546.756359,220910290.0,175186547.0,396096836.0,19207.0,220.91029,174.775947,3332.0,4368780.0,8.211548,525.0,2.0,1233.0,14142579.0,603831.0,79577.0,589.0,0.131787,0.957479,523601.0,497514.0,26086.0,1.0,603937.0,100.0,0.0,0.0,0.0,56799.0,56403.0,,,,,,,,,,,,,,,,,1746432.0,211404523.4107604,27288.0,39825.7,,,,,0.0,0.0,100.0,603937.0,0.0,0.0,0.0001655801846881,
24,quick,l1d,ddr4_1x,Stride,stride,,deg8_dist1,quick_stride_deg8_dist1_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1779445587701247,0.8477181694221919,0.131786874141937,0.8477181694221919,0.0009754384918959,0.8671316974451461,211404523.4107604,0.0196671723487779,0.0015631702864893,0.3394723683897235,1.34,22601.85,40093.85,2.324714,603831.0,79577.0,589.0,523601.0,1746432.0,0.008261,0.009731,0.98498,8261090973.0,24424709.0,24707880.0,24808081.0,14295.0,9144877.0,28515.0,83998.0,576426996.0,40323.679328,1941637208.0,68091.783553,0.0,0.0,,0.0,0.0,,10761.0,3534.0,0.000386,24934.387946,,28515.0,0.339472,67758.783553,57.69,0.0,0.0,220918036.85067588,175186546.756359,220910290.0,175186547.0,396096836.0,19207.0,220.91029,174.775947,3332.0,4368780.0,8.211548,525.0,2.0,1233.0,14142579.0,603831.0,79577.0,589.0,0.131787,0.957479,523601.0,497514.0,26086.0,1.0,603937.0,100.0,0.0,0.0,0.0,56799.0,56403.0,,,,,,,,,,,,,,,,,1746432.0,211404523.4107604,27288.0,39825.7,,,,,0.0,0.0,100.0,603937.0,0.0,0.0,0.0001655801846881,
25,quick,l1d,ddr4_1x,Stride,stride,,deg16_dist1,quick_stride_deg16_dist1_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1753835004227564,0.8465707403651116,0.0708730153114652,0.8465707403651116,0.0010542552288229,0.9280479650751422,211198223.275523,0.0196437258235541,0.0015884385560401,0.3352434857149567,1.51,30494.27,47986.27,2.323469,1130656.0,80133.0,1192.0,1049303.0,1748416.0,0.008279,0.009731,0.982903,8278554492.0,24424723.0,24707902.0,24860524.0,14523.0,9142941.0,28549.0,85159.0,594377693.0,40926.646905,2168009851.0,75939.957652,9.0,1.0,9.0,0.0,0.0,,10953.0,3570.0,0.00039,29515.179832,,28549.0,0.335243,75606.957652,59.76,0.0,0.0,220714860.5189129,174917493.31351745,220707130.0,174917493.0,395624623.0,19207.0,220.70713,174.422721,3332.0,4368783.0,7.601341,520.0,2.0,1734.0,14149594.0,1130656.0,80133.0,1192.0,0.070873,0.957349,1049303.0,1022776.0,26527.0,0.0,1133150.0,2365.0,0.0,30.0,8.0,197570.0,196366.0,,,,,,,,,,,,,,,,,1748416.0,211198223.275523,27320.0,47412.85,,,,,8.0,30.0,2365.0,1133150.0,7.059965582667785e-06,2.647487093500419e-05,0.0020871023253761,
26,quick,l1d,ddr4_1x,Stride,stride,,deg4_dist1,quick_stride_deg4_dist1_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1755254892486109,0.8311391739016049,0.2536997002977749,0.8311391739016049,0.0010439788120484,0.7438975423132643,210861290.98009703,0.0196232011951647,0.0017549727326279,0.3414429630694409,1.64,18225.24,35717.24,2.347922,311309.0,78979.0,325.0,231582.0,1745472.0,0.008278,0.009731,0.98299,8277820893.0,24424732.0,24707912.0,24858321.0,16046.0,9143162.0,28504.0,83481.0,650198817.0,40520.928393,1817184942.0,63751.927519,0.0,0.0,,0.0,0.0,,12529.0,3517.0,0.000385,22117.468013,,28504.0,0.341443,63418.927519,54.46,0.0,0.0,220386503.11251667,174832485.34935412,220378772.0,174832485.0,395211257.0,19207.0,220.37104,174.360864,3332.0,4368784.0,9.452104,489.0,2.0,1353.0,14152777.0,311309.0,78979.0,325.0,0.2537,0.957368,231582.0,208304.0,23278.0,0.0,311362.0,46.0,0.0,0.0,0.0,18114.0,17786.0,,,,,,,,,,,,,,,,,1745472.0,210861290.98009703,27274.0,35643.96,,,,,0.0,0.0,46.0,311362.0,0.0,0.0,0.0001477380027106,
27,quick,l1d,ddr4_1x,Stride,stride,,deg4_dist1,quick_stride_deg4_dist1_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1755254892486109,0.8311391739016049,0.2536997002977749,0.8311391739016049,0.0010439788120484,0.7438975423132643,210861290.98009703,0.0196232011951647,0.0017549727326279,0.3414429630694409,1.64,18225.24,35717.24,2.347922,311309.0,78979.0,325.0,231582.0,1745472.0,0.008278,0.009731,0.98299,8277820893.0,24424732.0,24707912.0,24858321.0,16046.0,9143162.0,28504.0,83481.0,650198817.0,40520.928393,1817184942.0,63751.927519,0.0,0.0,,0.0,0.0,,12529.0,3517.0,0.000385,22117.468013,,28504.0,0.341443,63418.927519,54.46,0.0,0.0,220386503.11251667,174832485.34935412,220378772.0,174832485.0,395211257.0,19207.0,220.37104,174.360864,3332.0,4368784.0,9.452104,489.0,2.0,1353.0,14152777.0,311309.0,78979.0,325.0,0.2537,0.957368,231582.0,208304.0,23278.0,0.0,311362.0,46.0,0.0,0.0,0.0,18114.0,17786.0,,,,,,,,,,,,,,,,,1745472.0,210861290.98009703,27274.0,35643.96,,,,,0.0,0.0,46.0,311362.0,0.0,0.0,0.0001477380027106,
28,quick,l1d,ddr4_1x,Stride,stride,,deg1_dist4,quick_stride_deg1_dist4_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1649706692206394,0.7010981372060909,0.98422787814849,0.7010981372060909,0.0039166556771726,0.0066860081761835,198717656.80112785,0.0194437438397614,0.0034772416017932,0.3416286067057456,1.44,17662.52,35154.52,2.468227,75830.0,74634.0,297.0,507.0,1659904.0,0.008353,0.009731,0.974134,8353077561.0,24424723.0,24707902.0,25084317.0,31819.0,9150644.0,28499.0,83421.0,1045872414.0,32869.430655,1784800080.0,62626.761641,0.0,0.0,,0.0,0.0,,23957.0,7862.0,0.000859,20068.692699,,28499.0,0.341629,62293.761641,54.54,0.0,0.0,218362631.8180191,173242016.42235893,218354970.0,173242016.0,391596986.0,19207.0,218.347308,172.789967,3332.0,4368783.0,10.379532,673.0,2.0,1526.0,14198028.0,75830.0,74634.0,297.0,0.984228,0.904698,507.0,497.0,10.0,0.0,75854.0,0.0,0.0,0.0,0.0,6457.0,6306.0,,,,,,,,,,,,,,,,,1659904.0,198717656.80112785,25937.0,35701.04,,,,,0.0,0.0,0.0,75854.0,0.0,0.0,0.0,
29,quick,l1d,ddr4_1x,Stride,stride,,deg1_dist4,quick_stride_deg1_dist4_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1649706692206394,0.7010981372060909,0.98422787814849,0.7010981372060909,0.0039166556771726,0.0066860081761835,198717656.80112785,0.0194437438397614,0.0034772416017932,0.3416286067057456,1.44,17662.52,35154.52,2.468227,75830.0,74634.0,297.0,507.0,1659904.0,0.008353,0.009731,0.974134,8353077561.0,24424723.0,24707902.0,25084317.0,31819.0,9150644.0,28499.0,83421.0,1045872414.0,32869.430655,1784800080.0,62626.761641,0.0,0.0,,0.0,0.0,,23957.0,7862.0,0.000859,20068.692699,,28499.0,0.341629,62293.761641,54.54,0.0,0.0,218362631.8180191,173242016.42235893,218354970.0,173242016.0,391596986.0,19207.0,218.347308,172.789967,3332.0,4368783.0,10.379532,673.0,2.0,1526.0,14198028.0,75830.0,74634.0,297.0,0.984228,0.904698,507.0,497.0,10.0,0.0,75854.0,0.0,0.0,0.0,0.0,6457.0,6306.0,,,,,,,,,,,,,,,,,1659904.0,198717656.80112785,25937.0,35701.04,,,,,0.0,0.0,0.0,75854.0,0.0,0.0,0.0,
30,quick,l1d,ddr4_1x,AMPM,ampm,stage1,hz512,quick_ampm_hz512_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1719860291460915,0.6820704020725026,0.2823520886924386,0.6820704020725026,0.0012427085975145,0.7060034056737075,213916254.20105463,0.0195795905678811,0.0039719273108654,0.341788988077407,1.2,16319.63,33811.63,2.528532,276010.0,77932.0,343.0,194864.0,1776128.0,0.008303,0.009731,0.98002,8302912776.0,24424739.0,24707920.0,24933672.0,36326.0,9145686.0,28524.0,83455.0,1281526191.0,35278.483483,1763426103.0,61822.53902,0.0,0.0,,0.0,0.0,,34256.0,2070.0,0.000226,19970.347826,,28524.0,0.341789,61489.53902,56.9,0.0,0.0,219874645.1097248,174466002.3633133,219866937.0,174466002.0,394332939.0,19207.0,219.866937,174.003514,3332.0,4368785.0,11.699603,738.0,2.0,1344.0,14150921.0,276010.0,77932.0,343.0,0.282352,0.974126,194864.0,133321.0,61543.0,0.0,280398.0,2994.0,0.0,41.0,0.0,8287.0,7188.0,,,,,,,,,,,,,,,,,1776128.0,213916254.20105463,27752.0,33772.39,,,,,0.0,41.0,2994.0,280398.0,0.0,0.0001462207291064,0.0106776795840198,
