rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
11,spmv,l1d,ddr4_1x,Stride,stride,,default,spmv_stride_default_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.4547076585231953,0.2487205158087669,0.2487205158087669,0.1087863222132324,0.0154150795326851,0.7323759689012992,1726337114.4600744,0.2300806928352518,0.3237699977256127,0.3090785123359734,6.43,47268.58,64760.58,25.368947,767106.0,190795.0,11825.0,561810.0,12577472.0,0.007286,0.010599,0.516645,7285640733.0,11279576.0,11329125.0,21878801.0,1563056.0,4827674.0,525843.0,1701325.0,37113211971.0,23744.006594,48611717706.0,92445.307261,56446.0,19833.0,2.846065,0.0,0.0,,67212.0,1495844.0,0.309848,22299.005852,,525843.0,0.309079,92112.307894,57.45,0.0,0.0,4619216515.517414,14617245.60718879,4619207731.0,14617246.0,4633824977.0,19207.0,4619.172594,14.081397,3332.0,4767008.0,75.969926,60649.0,2.0,1789.0,4862195.0,767106.0,190795.0,11825.0,0.248721,0.113121,561810.0,388976.0,172834.0,0.0,767360.0,199.0,0.0,52.0,0.0,31160.0,30680.0,,,,,,,,,,,,,,,,,12577472.0,1726337114.4600744,196523.0,77711.01,,,,,0.0,52.0,199.0,767360.0,0.0,6.776480400333611e-05,0.0002593306922435,
12,spmv,l1d,ddr4_1x,Stride,stride,,default,spmv_stride_default_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.4547076585231953,0.2487205158087669,0.2487205158087669,0.1087863222132324,0.0154150795326851,0.7323759689012992,1726337114.4600744,0.2300806928352518,0.3237699977256127,0.3090785123359734,6.43,47268.58,64760.58,25.368947,767106.0,190795.0,11825.0,561810.0,12577472.0,0.007286,0.010599,0.516645,7285640733.0,11279576.0,11329125.0,21878801.0,1563056.0,4827674.0,525843.0,1701325.0,37113211971.0,23744.006594,48611717706.0,92445.307261,56446.0,19833.0,2.846065,0.0,0.0,,67212.0,1495844.0,0.309848,22299.005852,,525843.0,0.309079,92112.307894,57.45,0.0,0.0,4619216515.517414,14617245.60718879,4619207731.0,14617246.0,4633824977.0,19207.0,4619.172594,14.081397,3332.0,4767008.0,75.969926,60649.0,2.0,1789.0,4862195.0,767106.0,190795.0,11825.0,0.248721,0.113121,561810.0,388976.0,172834.0,0.0,767360.0,199.0,0.0,52.0,0.0,31160.0,30680.0,,,,,,,,,,,,,,,,,12577472.0,1726337114.4600744,196523.0,77711.01,,,,,0.0,52.0,199.0,767360.0,0.0,6.776480400333611e-05,0.0002593306922435,
13,spmv,l1d,ddr4_1x,Stride,stride,,deg8_dist1,spmv_stride_deg8_dist1_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.5040442741592168,0.1249495416773751,0.1249495416773751,0.1013498338973855,0.0226169793540649,0.8524307375995888,1756700415.071942,0.2399207916712595,0.3348725261640685,0.3072921585064948,6.37,44112.18,61604.18,26.118532,1459125.0,182317.0,33001.0,1243803.0,12380096.0,0.007047,0.010599,0.534113,7047357588.0,11279576.0,11329125.0,21163236.0,1616571.0,4827422.0,530413.0,1726087.0,38170950507.0,23612.294484,47347128332.0,89264.645346,135149.0,31847.0,4.243696,0.0,0.0,,105989.0,1510582.0,0.312917,21727.651162,,530413.0,0.307292,88931.645974,57.49,0.0,0.0,4816902161.712757,15111479.53969836,4816893080.0,15111480.0,4832004560.0,19207.0,4816.856755,14.566594,3332.0,4767008.0,76.095379,59665.0,2.0,1733.0,4861937.0,1459125.0,182317.0,33001.0,0.12495,0.107695,1243803.0,1075448.0,168313.0,42.0,1460917.0,1764.0,0.0,22.0,0.0,137107.0,127466.0,,,,,,,,,,,,,,,,,12380096.0,1756700415.071942,193439.0,75891.6,,,,,0.0,22.0,1764.0,1460917.0,0.0,1.50590348390771e-05,0.0012074607934605,
14,spmv,l1d,ddr4_1x,AMPM,ampm,stage2,cfg03,spmv_ampm_cfg03_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.210069642653271,0.111110613022526,0.111110613022526,0.0153256136413172,0.0662826403675893,0.7579939482236916,609920878.6737052,0.1912031647886807,0.6599086905579572,0.3058250420748259,4.88,35886.27,53378.27,83.316122,446150.0,49572.0,29572.0,338179.0,5342080.0,0.008759,0.010599,0.429765,8758644255.0,11279795.0,11329344.0,26302235.0,3185013.0,4826445.0,525338.0,1717773.0,129281352237.0,40590.525765,42477198661.0,80856.893392,410087.0,124595.0,3.29136,0.0,0.0,,1575410.0,1609603.0,0.333497,26005.224278,,525338.0,0.305825,80523.894026,57.3,0.0,0.0,3838679939.627255,12158959.41192099,3838672633.0,12158959.0,3850831592.0,19207.0,3838.636097,11.749764,3332.0,4767049.0,118.929428,217201.0,2.0,1714.0,4861777.0,446150.0,49572.0,29572.0,0.111111,0.029877,338179.0,1527.0,336650.0,2.0,451003.0,104.0,0.0,358.0,0.0,6886.0,103.0,,,,,,,,,,,,,,,,,5342080.0,609920878.6737052,83471.0,74002.6,,,,,0.0,358.0,104.0,451003.0,0.0,0.0007937862941044,0.0002305971357175,
15,spmv,l1d,ddr4_1x,AMPM,ampm,stage2,cfg02,spmv_ampm_cfg02_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.210069642653271,0.1110501075654356,0.1110501075654356,0.0153206800273425,0.0662603083542488,0.7580718895661528,609862422.138071,0.1912042532197053,0.6598957994489545,0.3058298151774757,4.88,35872.43,53364.43,83.321628,446240.0,49555.0,29568.0,338282.0,5341568.0,0.008759,0.010599,0.429765,8758644255.0,11279795.0,11329344.0,26302235.0,3184962.0,4826462.0,525341.0,1717756.0,129295983924.0,40595.769722,42470133731.0,80842.983378,409737.0,124421.0,3.29315,0.0,0.0,,1575363.0,1609599.0,0.333495,26008.308786,,525341.0,0.30583,80509.984012,57.3,0.0,0.0,3838701860.828117,12158959.41192099,3838694554.0,12158959.0,3850853513.0,19207.0,3838.658018,11.749764,3332.0,4767049.0,119.06577,217206.0,2.0,1714.0,4861830.0,446240.0,49555.0,29568.0,0.11105,0.029868,338282.0,1529.0,336751.0,2.0,451122.0,107.0,0.0,354.0,0.0,6910.0,102.0,,,,,,,,,,,,,,,,,5341568.0,609862422.138071,83463.0,73877.55,,,,,0.0,354.0,107.0,451122.0,0.0,0.0007847101227605,0.0002371863930378,
16,spmv,l1d,ddr4_1x,AMPM,ampm,stage2,cfg04,spmv_ampm_cfg04_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.210069642653271,0.1110336635438612,0.1110336635438612,0.0153146756083936,0.0662714599488995,0.758046080057376,609840500.9372082,0.1912038904093638,0.659974643852626,0.305826206373019,4.88,35876.35,53368.35,83.289391,446180.0,49541.0,29569.0,338225.0,5341376.0,0.008759,0.010599,0.429765,8758644255.0,11279795.0,11329344.0,26302235.0,3185330.0,4826443.0,525340.0,1717773.0,129242662965.0,40574.340167,42472164376.0,80847.002657,410137.0,124558.0,3.292739,0.0,0.0,,1575711.0,1609619.0,0.3335,26007.638272,,525340.0,0.305826,80514.003291,57.3,0.0,0.0,3838694553.761163,12158959.41192099,3838687247.0,12158959.0,3850846206.0,19207.0,3838.650711,11.749764,3332.0,4767049.0,118.797579,217130.0,2.0,1714.0,4861796.0,446180.0,49541.0,29569.0,0.111034,0.029859,338225.0,1530.0,336693.0,2.0,451083.0,112.0,0.0,359.0,0.0,6905.0,102.0,,,,,,,,,,,,,,,,,5341376.0,609840500.9372082,83460.0,73905.13,,,,,0.0,359.0,112.0,451083.0,0.0,0.0007958624022629,0.0002482913344107,
17,spmv,l1d,ddr4_1x,AMPM,ampm,stage1,hz1k,spmv_ampm_hz1k_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.2102078100022835,0.1099632761729253,0.1099632761729253,0.0153835094084014,0.0638059883316573,0.7611046385427418,614034920.9267282,0.1912066106676602,0.6583286579822538,0.305960960733585,4.88,35857.65,53349.65,83.147454,451478.0,49646.0,28807.0,343622.0,5377792.0,0.008758,0.010599,0.429791,8758120779.0,11279800.0,11329349.0,26300663.0,3177576.0,4826732.0,525316.0,1716938.0,129020100750.0,40603.309173,42460257985.0,80828.031099,410587.0,124701.0,3.292572,0.0,0.0,,1568697.0,1608879.0,0.333327,25973.143118,,525316.0,0.305961,80495.031733,57.17,0.0,0.0,3838748613.8137903,12159686.15725801,3838741306.0,12159686.0,3850900992.0,19207.0,3838.690154,11.699313,3332.0,4767049.0,119.04299,219172.0,2.0,1714.0,4861995.0,451478.0,49646.0,28807.0,0.109963,0.029934,343622.0,1507.0,342112.0,3.0,456323.0,105.0,0.0,361.0,0.0,6735.0,116.0,,,,,,,,,,,,,,,,,5377792.0,614034920.9267282,84033.0,73922.62,,,,,0.0,361.0,105.0,456323.0,0.0,0.0007911062997043,0.0002301001702741,
18,spmv,l1d,ddr4_1x,AMPM,ampm,stage1,hz512,spmv_ampm_hz512_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.203884597910041,0.1024896225964979,0.1024896225964979,0.017136411284082,0.0482198578176439,0.7820392194284078,678681549.3310242,0.1901105103279479,0.6381633798101148,0.3064721175139765,5.05,38076.52,55568.52,81.090901,523975.0,53702.0,25266.0,409769.0,5975296.0,0.008804,0.010599,0.427538,8804270583.0,11279795.0,11329344.0,26439251.0,3080093.0,4826496.0,525056.0,1713226.0,125683535322.0,40805.110535,43605957825.0,83050.108607,421388.0,134276.0,3.138223,0.0,0.0,,1481272.0,1598821.0,0.331259,25958.359744,,525056.0,0.306472,82717.109242,57.28,0.0,0.0,3816736853.236261,12095948.09655568,3816729584.0,12095948.0,3828825532.0,19207.0,3816.685969,11.645258,3332.0,4767049.0,118.863329,230454.0,2.0,1744.0,4862155.0,523975.0,53702.0,25266.0,0.10249,0.032497,409769.0,1765.0,408004.0,0.0,538356.0,1287.0,0.0,1147.0,0.0,8007.0,225.0,,,,,,,,,,,,,,,,,5975296.0,678681549.3310242,93368.0,78243.03,,,,,0.0,1147.0,1287.0,538356.0,0.0,0.0021305604469904,0.0023906114169805,
19,spmv,l1d,ddr4_1x,AMPM,ampm,stage1,ls4,spmv_ampm_ls4_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.5263536866359448,0.0670618655020223,0.0670618655020223,0.1202219738560043,0.717032169844097,0.2125332249363976,4307366072.076045,0.302224394493959,0.3373891495401912,0.1596630855020029,8.03,50993.33,68485.33,22.280373,3318667.0,222556.0,2379591.0,705327.0,29911360.0,0.006944,0.010599,0.542045,6944234481.0,11279581.0,11329130.0,20853557.0,1628653.0,4827224.0,658775.0,4126032.0,31573171557.0,19386.064163,63492346958.0,96379.411723,377461.0,173288.0,2.178229,0.0,0.0,,116151.0,1512502.0,0.313327,17106.933299,,658775.0,0.159663,96046.412229,57.55,0.0,0.0,6071453968.807883,15354320.23381873,6071444753.0,15354320.0,6086799073.0,19207.0,6071.389455,14.893506,3332.0,4767008.0,64.557422,49002.0,2.0,1796.0,4866769.0,3318667.0,222556.0,2379591.0,0.067062,0.12827,705327.0,411845.0,292966.0,516.0,4008203.0,285520.0,0.0,29763.0,344145.0,143871.0,33091.0,,,,,,,,,,,,,,,,,29911360.0,4307366072.076045,467369.0,71837.19,,,,,344145.0,29763.0,285520.0,4008203.0,0.0858601722517547,0.0074255221105318,0.0712339170446207,
20,spmv,l1d,ddr4_1x,AMPM,ampm,stage1,ls4,spmv_ampm_ls4_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.5263536866359448,0.0670618655020223,0.0670618655020223,0.1202219738560043,0.717032169844097,0.2125332249363976,4307366072.076045,0.302224394493959,0.3373891495401912,0.1596630855020029,8.03,50993.33,68485.33,22.280373,3318667.0,222556.0,2379591.0,705327.0,29911360.0,0.006944,0.010599,0.542045,6944234481.0,11279581.0,11329130.0,20853557.0,1628653.0,4827224.0,658775.0,4126032.0,31573171557.0,19386.064163,63492346958.0,96379.411723,377461.0,173288.0,2.178229,0.0,0.0,,116151.0,1512502.0,0.313327,17106.933299,,658775.0,0.159663,96046.412229,57.55,0.0,0.0,6071453968.807883,15354320.23381873,6071444753.0,15354320.0,6086799073.0,19207.0,6071.389455,14.893506,3332.0,4767008.0,64.557422,49002.0,2.0,1796.0,4866769.0,3318667.0,222556.0,2379591.0,0.067062,0.12827,705327.0,411845.0,292966.0,516.0,4008203.0,285520.0,0.0,29763.0,344145.0,143871.0,33091.0,,,,,,,,,,,,,,,,,29911360.0,4307366072.076045,467369.0,71837.19,,,,,344145.0,29763.0,285520.0,4008203.0,0.0858601722517547,0.0074255221105318,0.0712339170446207,
21,spmv,l1d,ddr4_1x,IMP,imp,stage2,s8_ipd16_pt32,spmv_imp_stage2_s8_ipd16_pt32_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.7128312863606985,0.0647440235524693,0.0647440235524693,0.0676414582981359,0.6960388913898812,0.230029482698865,4016555157.139825,0.3250495352352553,0.4390339303608953,0.1863478224680319,6.53,29477.65,46969.65,33.916255,2374613.0,153742.0,1652823.0,546231.0,24856192.0,0.006188,0.010599,0.608246,6188435370.0,11279581.0,11329130.0,18583890.0,2119154.0,4826857.0,631344.0,3387987.0,49568283432.0,23390.599943,47173696441.0,74719.481679,570394.0,223560.0,2.551413,0.0,0.0,,559739.0,1559415.0,0.32307,16487.56295,,631344.0,0.186348,74386.482206,57.67,0.0,0.0,6529278175.203759,17229557.00836543,6529267833.0,17229557.0,6546497390.0,19207.0,6529.205782,16.619387,3332.0,4767008.0,77.821202,56214.0,2.0,1808.0,4864129.0,2374613.0,153742.0,1652823.0,0.064744,0.089742,546231.0,268388.0,277352.0,491.0,6586925.0,465407.0,0.0,319698.0,68767.0,10331555.0,0.0,,,,,,,,,,,,,,,,,24856192.0,4016555157.139825,388378.0,51085.0,,,,,68767.0,319698.0,465407.0,6586925.0,0.0104399245474937,0.0485352421653502,0.0706561863084823,stage2: s8_ipd16_pt32
22,spmv,l1d,ddr4_1x,IMP,imp,stage2,s8,spmv_imp_stage2_s8_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.7128312863606985,0.0647440235524693,0.0647440235524693,0.0676414582981359,0.6960388913898812,0.230029482698865,4016555157.139825,0.3250495352352553,0.4390339303608953,0.1863478224680319,6.53,29477.65,46969.65,33.916255,2374613.0,153742.0,1652823.0,546231.0,24856192.0,0.006188,0.010599,0.608246,6188435370.0,11279581.0,11329130.0,18583890.0,2119154.0,4826857.0,631344.0,3387987.0,49568283432.0,23390.599943,47173696441.0,74719.481679,570394.0,223560.0,2.551413,0.0,0.0,,559739.0,1559415.0,0.32307,16487.56295,,631344.0,0.186348,74386.482206,57.67,0.0,0.0,6529278175.203759,17229557.00836543,6529267833.0,17229557.0,6546497390.0,19207.0,6529.205782,16.619387,3332.0,4767008.0,77.821202,56214.0,2.0,1808.0,4864129.0,2374613.0,153742.0,1652823.0,0.064744,0.089742,546231.0,268388.0,277352.0,491.0,6586925.0,465407.0,0.0,319698.0,68767.0,10331555.0,0.0,,,,,,,,,,,,,,,,,24856192.0,4016555157.139825,388378.0,51085.0,,,,,68767.0,319698.0,465407.0,6586925.0,0.0104399245474937,0.0485352421653502,0.0706561863084823,stage2: s8
23,spmv,l1d,ddr4_1x,IMP,imp,stage2,s8_ipd8_addr8,spmv_imp_stage2_s8_ipd8_addr8_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.7128312863606985,0.0647440235524693,0.0647440235524693,0.0676414582981359,0.6960388913898812,0.230029482698865,4016555157.139825,0.3250495352352553,0.4390339303608953,0.1863478224680319,6.53,29477.65,46969.65,33.916255,2374613.0,153742.0,1652823.0,546231.0,24856192.0,0.006188,0.010599,0.608246,6188435370.0,11279581.0,11329130.0,18583890.0,2119154.0,4826857.0,631344.0,3387987.0,49568283432.0,23390.599943,47173696441.0,74719.481679,570394.0,223560.0,2.551413,0.0,0.0,,559739.0,1559415.0,0.32307,16487.56295,,631344.0,0.186348,74386.482206,57.67,0.0,0.0,6529278175.203759,17229557.00836543,6529267833.0,17229557.0,6546497390.0,19207.0,6529.205782,16.619387,3332.0,4767008.0,77.821202,56214.0,2.0,1808.0,4864129.0,2374613.0,153742.0,1652823.0,0.064744,0.089742,546231.0,268388.0,277352.0,491.0,6586925.0,465407.0,0.0,319698.0,68767.0,10331555.0,0.0,,,,,,,,,,,,,,,,,24856192.0,4016555157.139825,388378.0,51085.0,,,,,68767.0,319698.0,465407.0,6586925.0,0.0104399245474937,0.0485352421653502,0.0706561863084823,stage2: s8_ipd8_addr8
24,spmv,l1d,ddr4_1x,AMPM,ampm,stage1,ls2,spmv_ampm_ls2_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.472696957065444,0.0641242602196517,0.0641242602196517,0.0815956635575807,0.7119485919541715,0.2005305679933695,3813402252.252357,0.2784592666264507,0.4051770015907532,0.1714774403570656,7.75,51656.48,69148.48,28.253093,2709926.0,173772.0,1929328.0,543423.0,27445440.0,0.007197,0.010599,0.523001,7197100695.0,11279576.0,11329125.0,21612915.0,1955900.0,4827273.0,629000.0,3668121.0,41089663539.0,21008.059481,60998135981.0,96976.368809,393859.0,179151.0,2.198475,0.0,0.0,,454467.0,1501433.0,0.311031,17696.403218,,629000.0,0.171477,96643.369339,57.45,0.0,0.0,5593363453.698351,14814854.55303887,5593354561.0,14814855.0,5608169416.0,19207.0,5593.292314,14.254629,3332.0,4767008.0,72.725683,57950.0,2.0,1742.0,4865075.0,2709926.0,173772.0,1929328.0,0.064124,0.103732,543423.0,111637.0,431451.0,335.0,3252512.0,426717.0,0.0,20358.0,15104.0,70849.0,8336.0,,,,,,,,,,,,,,,,,27445440.0,3813402252.252357,428840.0,72856.47,,,,,15104.0,20358.0,426717.0,3252512.0,0.0046437953188181,0.0062591621491327,0.1311961339420116,
25,spmv,l1d,ddr4_1x,Next-line,nextline,,deg4,spmv_nextline_deg4_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.602509827638343,0.0616157297829238,0.0616157297829238,0.1102469760714547,0.7932562116417725,0.1399918299712147,4848309392.987611,0.3301036878609549,0.3576405730308049,0.1521304779715758,7.76,43348.73,60840.73,24.508096,3471224.0,213882.0,2753570.0,485943.0,32064384.0,0.006614,0.010599,0.569151,6613518528.0,11279576.0,11329125.0,19860416.0,1726144.0,4826477.0,685344.0,4504975.0,34654260049.0,20076.111871,60840276679.0,88773.341094,558300.0,239898.0,2.327239,0.0,0.0,,206629.0,1519515.0,0.314829,16354.250268,,685344.0,0.15213,88440.34158,57.65,0.0,0.0,6632175568.012562,16122129.17353756,6632165891.0,16122129.0,6648288020.0,19207.0,6632.098151,15.502792,3332.0,4767008.0,66.827682,47077.0,2.0,1696.0,4867318.0,3471224.0,213882.0,2753570.0,0.061616,0.123389,485943.0,275333.0,210054.0,556.0,7463122.0,654455.0,0.0,101646.0,3130984.0,296994.0,33944.0,,,,,,,,,,,,,,,,,32064384.0,4848309392.987611,501006.0,63097.29,,,,,3130984.0,101646.0,654455.0,7463122.0,0.4195273774165824,0.0136197693137,0.0876918533557404,
26,spmv,l1d,ddr4_1x,Next-line,nextline,,deg4,spmv_nextline_deg4_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.602509827638343,0.0616157297829238,0.0616157297829238,0.1102469760714547,0.7932562116417725,0.1399918299712147,4848309392.987611,0.3301036878609549,0.3576405730308049,0.1521304779715758,7.76,43348.73,60840.73,24.508096,3471224.0,213882.0,2753570.0,485943.0,32064384.0,0.006614,0.010599,0.569151,6613518528.0,11279576.0,11329125.0,19860416.0,1726144.0,4826477.0,685344.0,4504975.0,34654260049.0,20076.111871,60840276679.0,88773.341094,558300.0,239898.0,2.327239,0.0,0.0,,206629.0,1519515.0,0.314829,16354.250268,,685344.0,0.15213,88440.34158,57.65,0.0,0.0,6632175568.012562,16122129.17353756,6632165891.0,16122129.0,6648288020.0,19207.0,6632.098151,15.502792,3332.0,4767008.0,66.827682,47077.0,2.0,1696.0,4867318.0,3471224.0,213882.0,2753570.0,0.061616,0.123389,485943.0,275333.0,210054.0,556.0,7463122.0,654455.0,0.0,101646.0,3130984.0,296994.0,33944.0,,,,,,,,,,,,,,,,,32064384.0,4848309392.987611,501006.0,63097.29,,,,,3130984.0,101646.0,654455.0,7463122.0,0.4195273774165824,0.0136197693137,0.0876918533557404,
27,spmv,l1d,ddr4_1x,Next-line,nextline,,deg4,spmv_nextline_deg4_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.602509827638343,0.0616157297829238,0.0616157297829238,0.1102469760714547,0.7932562116417725,0.1399918299712147,4848309392.987611,0.3301036878609549,0.3576405730308049,0.1521304779715758,7.76,43348.73,60840.73,24.508096,3471224.0,213882.0,2753570.0,485943.0,32064384.0,0.006614,0.010599,0.569151,6613518528.0,11279576.0,11329125.0,19860416.0,1726144.0,4826477.0,685344.0,4504975.0,34654260049.0,20076.111871,60840276679.0,88773.341094,558300.0,239898.0,2.327239,0.0,0.0,,206629.0,1519515.0,0.314829,16354.250268,,685344.0,0.15213,88440.34158,57.65,0.0,0.0,6632175568.012562,16122129.17353756,6632165891.0,16122129.0,6648288020.0,19207.0,6632.098151,15.502792,3332.0,4767008.0,66.827682,47077.0,2.0,1696.0,4867318.0,3471224.0,213882.0,2753570.0,0.061616,0.123389,485943.0,275333.0,210054.0,556.0,7463122.0,654455.0,0.0,101646.0,3130984.0,296994.0,33944.0,,,,,,,,,,,,,,,,,32064384.0,4848309392.987611,501006.0,63097.29,,,,,3130984.0,101646.0,654455.0,7463122.0,0.4195273774165824,0.0136197693137,0.0876918533557404,
28,spmv,l1d,ddr4_1x,IMP,imp,stage1,default,spmv_imp_default_l1d_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.573252189401811,0.0614885792098126,0.0614885792098126,0.0534048183236242,0.5344633409367858,0.390246648258308,3080644464.3865232,0.283874450397993,0.5134260228904384,0.2040119999660057,6.09,28312.86,45804.86,49.525255,2273967.0,139823.0,1215352.0,887408.0,20753408.0,0.006737,0.010599,0.558743,6736709880.0,11279576.0,11329125.0,20230360.0,2478349.0,4827081.0,600137.0,2941675.0,74958658641.0,30245.400725,44086177947.0,73460.189835,434929.0,189257.0,2.298087,0.0,0.0,,923418.0,1554931.0,0.322127,18022.562699,,600137.0,0.204012,73127.19039,57.33,0.0,0.0,5701413402.709869,15827310.64559366,5701403903.0,15827311.0,5717231213.0,19207.0,5701.346901,15.333301,3332.0,4767008.0,94.672619,91845.0,2.0,1739.0,4862291.0,2273967.0,139823.0,1215352.0,0.061489,0.082503,887408.0,198707.0,688420.0,281.0,5192833.0,129106.0,0.0,263030.0,3636.0,4687267.0,0.0,,,,,,,,,,,,,,,,,20753408.0,3080644464.3865232,324272.0,50551.45,,,,,3636.0,263030.0,129106.0,5192833.0,0.0007001958275954,0.0506525050969287,0.0248623439267159,IMP default
29,spmv,l1d,ddr4_1x,IMP,imp,stage3,s64,spmv_imp3_s64_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.7600464961806712,0.0584084954917177,0.0584084954917177,0.0759743156777148,0.7433920676953291,0.1928624381447607,4652715321.904382,0.3649322094472659,0.4068582208593788,0.1817346711894126,6.74,28590.82,46082.82,29.18663,2763913.0,161436.0,2054671.0,533055.0,28016704.0,0.006022,0.010599,0.6251,6021581391.0,11279581.0,11329130.0,18082827.0,1963440.0,4825858.0,689851.0,3795924.0,40865195565.0,20813.060529,50990448419.0,73915.161997,946244.0,291531.0,3.245775,0.0,0.0,,398564.0,1564876.0,0.324269,16820.978513,,689851.0,0.181735,73582.16248,57.67,0.0,0.0,7332038069.930988,17706976.46956376,7332027441.0,17706976.0,7349734418.0,19207.0,7331.846758,17.026756,3332.0,4767008.0,70.033954,37910.0,2.0,1705.0,4865018.0,2763913.0,161436.0,2054671.0,0.058408,0.093515,533055.0,386997.0,145177.0,881.0,28678333.0,15162871.0,0.0,332317.0,1397920.0,96807363.0,0.0,,,,,,,,,,,,,,,,,28016704.0,4652715321.904382,437772.0,49953.16,,,,,1397920.0,332317.0,15162871.0,28678333.0,0.0487448137240055,0.0115877376833583,0.5287221889779995,stage3: s64
