rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_unused_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
11,simple_triad,l1d,ddr4_1x,IMP,imp,stage3,s64_sth8_pt8,simple_triad_imp3_s64_sth8_pt8_l1d_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0076521739130435,4.648946432514731e-06,0.2973861298683186,0.0807955459732005,4.648946432514731e-06,0.5509257214583745,4300302150.578343,0.556181739282402,0.7263977825720906,0.9999733630956344,11.29,60108.22,77600.22,102.834834,430205.0,127937.0,2.0,237011.0,12364416.0,0.002875,0.002897,0.40651,2875243545.0,3509934.0,4011143.0,8634366.0,1455529.0,2003763.0,375409.0,375419.0,132284075718.0,90883.847534,39576643820.0,105422.735789,1119564.0,49963.0,22.407862,0.0,0.0,,1273568.0,181961.0,0.09081,102683.497881,,375409.0,0.999973,105089.736677,62.4,0.0,0.0,8356222916.066054,2845299144.911218,8356200657.0,2845299145.0,11201499802.0,19207.0,8356.222916,2845.18785,3332.0,1001736.0,159.286757,100887.0,2.0,1952.0,2004877.0,430205.0,127937.0,2.0,0.297386,0.412836,237011.0,123604.0,113407.0,0.0,26188489.0,16176682.0,0.0,291124.0,2297141.0,2950519.0,0.0,,,,,,,,,,,,,,,,,12364416.0,4300302150.578343,193194.0,80605.43,,,,,2297141.0,291124.0,16176682.0,26188489.0,0.0877156753869992,0.011116487094769,0.6177019987674738,stage3: s64_sth8_pt8
12,simple_triad,l1d,ddr4_1x,IMP,imp,stage3,s64_sth8_pt8,simple_triad_imp3_s64_sth8_pt8_l1d_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0076521739130435,4.648946432514731e-06,0.2973861298683186,0.0807955459732005,4.648946432514731e-06,0.5509257214583745,4300302150.578343,0.556181739282402,0.7263977825720906,0.9999733630956344,11.29,60108.22,77600.22,102.834834,430205.0,127937.0,2.0,237011.0,12364416.0,0.002875,0.002897,0.40651,2875243545.0,3509934.0,4011143.0,8634366.0,1455529.0,2003763.0,375409.0,375419.0,132284075718.0,90883.847534,39576643820.0,105422.735789,1119564.0,49963.0,22.407862,0.0,0.0,,1273568.0,181961.0,0.09081,102683.497881,,375409.0,0.999973,105089.736677,62.4,0.0,0.0,8356222916.066054,2845299144.911218,8356200657.0,2845299145.0,11201499802.0,19207.0,8356.222916,2845.18785,3332.0,1001736.0,159.286757,100887.0,2.0,1952.0,2004877.0,430205.0,127937.0,2.0,0.297386,0.412836,237011.0,123604.0,113407.0,0.0,26188489.0,16176682.0,0.0,291124.0,2297141.0,2950519.0,0.0,,,,,,,,,,,,,,,,,12364416.0,4300302150.578343,193194.0,80605.43,,,,,2297141.0,291124.0,16176682.0,26188489.0,0.0877156753869992,0.011116487094769,0.6177019987674738,stage3: s64_sth8_pt8
13,simple_triad,l1d,ddr4_1x,IMP,imp,stage3,s64_sth8,simple_triad_imp3_s64_sth8_l1d_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0076521739130435,4.648946432514731e-06,0.2973861298683186,0.0807955459732005,4.648946432514731e-06,0.5509257214583745,4300302150.578343,0.556181739282402,0.7263981450890874,0.9999733630956344,11.29,60108.22,77600.22,102.834834,430205.0,127937.0,2.0,237011.0,12364416.0,0.002875,0.002897,0.40651,2875243545.0,3509934.0,4011143.0,8634366.0,1455529.0,2003762.0,375409.0,375419.0,132284075718.0,90883.847534,39576643820.0,105422.735789,1119564.0,49963.0,22.407862,0.0,0.0,,1273568.0,181961.0,0.09081,102683.497881,,375409.0,0.999973,105089.736677,62.4,0.0,0.0,8356222916.066054,2845299144.911218,8356200657.0,2845299145.0,11201499802.0,19207.0,8356.222916,2845.18785,3332.0,1001736.0,159.286757,100887.0,2.0,1952.0,2004880.0,430205.0,127937.0,2.0,0.297386,0.412836,237011.0,123604.0,113407.0,0.0,26188489.0,16176682.0,0.0,291124.0,2297141.0,2950519.0,0.0,,,,,,,,,,,,,,,,,12364416.0,4300302150.578343,193194.0,80605.43,,,,,2297141.0,291124.0,16176682.0,26188489.0,0.0877156753869992,0.011116487094769,0.6177019987674738,stage3: s64_sth8
14,simple_triad,l1d,ddr4_1x,IMP,imp,stage3,s64_sth8_ipd8_pt8,simple_triad_imp3_s64_sth8_ipd8_pt8_l1d_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0076521739130435,4.648946432514731e-06,0.2973861298683186,0.0807955459732005,4.648946432514731e-06,0.5509257214583745,4300302150.578343,0.556181739282402,0.7263977825720906,0.9999733630956344,11.29,60108.22,77600.22,102.834834,430205.0,127937.0,2.0,237011.0,12364416.0,0.002875,0.002897,0.40651,2875243545.0,3509934.0,4011143.0,8634366.0,1455529.0,2003763.0,375409.0,375419.0,132284075718.0,90883.847534,39576643820.0,105422.735789,1119564.0,49963.0,22.407862,0.0,0.0,,1273568.0,181961.0,0.09081,102683.497881,,375409.0,0.999973,105089.736677,62.4,0.0,0.0,8356222916.066054,2845299144.911218,8356200657.0,2845299145.0,11201499802.0,19207.0,8356.222916,2845.18785,3332.0,1001736.0,159.286757,100887.0,2.0,1952.0,2004877.0,430205.0,127937.0,2.0,0.297386,0.412836,237011.0,123604.0,113407.0,0.0,26188489.0,16176682.0,0.0,291124.0,2297141.0,2950519.0,0.0,,,,,,,,,,,,,,,,,12364416.0,4300302150.578343,193194.0,80605.43,,,,,2297141.0,291124.0,16176682.0,26188489.0,0.0877156753869992,0.011116487094769,0.6177019987674738,stage3: s64_sth8_ipd8_pt8
15,simple_triad,l1d,ddr4_1x,AMPM,ampm,stage1,ls2,simple_triad_ampm_ls2_l1d_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1133743274404304,4.651132504253461e-06,0.0025525415183342,0.0013838492088507,4.651132504253461e-06,0.6565752595099381,9082030719.638988,0.6146479772616508,0.988186956595512,0.9999733619603466,10.49,48505.0,65997.0,182.085669,1075007.0,2744.0,5.0,705823.0,23627776.0,0.002602,0.002897,0.449264,2601596133.0,3509906.0,4011114.0,7812602.0,1980131.0,2003802.0,375393.0,375403.0,119502097281.0,60350.601693,35332349080.0,94120.958782,0.0,0.0,,0.0,0.0,,1974177.0,5954.0,0.002971,121171.843131,,375393.0,0.999973,93787.959669,58.16,0.0,0.0,9234773874.104616,3144260516.165212,9234749274.0,3144260516.0,12379009790.0,19207.0,9234.773874,3144.457318,3332.0,1001734.0,149.222553,155633.0,2.0,1865.0,2004890.0,1075007.0,2744.0,5.0,0.002553,0.315475,705823.0,58.0,705765.0,0.0,3851957.0,2109217.0,0.0,188719.0,0.0,87443.0,782.0,,,,,,,,,,,,,,,,,23627776.0,9082030719.638988,369184.0,65589.74,,,,,0.0,188719.0,2109217.0,3851957.0,0.0,0.048993018354047,0.5475702350779097,
16,simple_triad,l1d,ddr4_1x,Stride,stride,,deg1_dist1,simple_triad_stride_deg1_dist1_l1d_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0765514678558157,5.505380132734715e-06,0.0222499938064473,0.0041430864071603,5.505380132734715e-06,0.0,8638421226.455896,0.5941016965873934,0.9696098310537172,0.999970696829397,10.6,51233.9,68725.9,185.128373,363281.0,8083.0,2.0,0.0,23249984.0,0.002691,0.002897,0.434274,2691462177.0,3509989.0,4011200.0,8082470.0,1942878.0,2003773.0,375375.0,375386.0,125404732404.0,64545.860524,36302196580.0,96709.148398,1742.0,64.0,27.21875,0.0,0.0,,1931043.0,11835.0,0.005906,85757.502662,,375375.0,0.999971,96376.149285,58.85,0.0,0.0,8926003198.297964,3039228293.788503,8925979419.0,3039228294.0,11965207713.0,19207.0,8926.003198,3039.204515,3332.0,1001747.0,160.909025,160245.0,2.0,1790.0,2004880.0,363281.0,8083.0,2.0,0.02225,0.405814,0.0,0.0,0.0,0.0,363281.0,0.0,0.0,0.0,0.0,11719.0,16.0,,,,,,,,,,,,,,,,,23249984.0,8638421226.455896,363281.0,69122.62,,,,,0.0,0.0,0.0,363281.0,0.0,0.0,0.0,
17,simple_triad,l1d,ddr4_1x,Stride,stride,,deg1_dist1,simple_triad_stride_deg1_dist1_l1d_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0765514678558157,5.505380132734715e-06,0.0222499938064473,0.0041430864071603,5.505380132734715e-06,0.0,8638421226.455896,0.5941016965873934,0.9696098310537172,0.999970696829397,10.6,51233.9,68725.9,185.128373,363281.0,8083.0,2.0,0.0,23249984.0,0.002691,0.002897,0.434274,2691462177.0,3509989.0,4011200.0,8082470.0,1942878.0,2003773.0,375375.0,375386.0,125404732404.0,64545.860524,36302196580.0,96709.148398,1742.0,64.0,27.21875,0.0,0.0,,1931043.0,11835.0,0.005906,85757.502662,,375375.0,0.999971,96376.149285,58.85,0.0,0.0,8926003198.297964,3039228293.788503,8925979419.0,3039228294.0,11965207713.0,19207.0,8926.003198,3039.204515,3332.0,1001747.0,160.909025,160245.0,2.0,1790.0,2004880.0,363281.0,8083.0,2.0,0.02225,0.405814,0.0,0.0,0.0,0.0,363281.0,0.0,0.0,0.0,0.0,11719.0,16.0,,,,,,,,,,,,,,,,,23249984.0,8638421226.455896,363281.0,69122.62,,,,,0.0,0.0,0.0,363281.0,0.0,0.0,0.0,
18,simple_triad,l1d,ddr4_1x,AMPM,ampm,stage1,hz1k,simple_triad_ampm_hz1k_l1d_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1211300309597525,5.712566503795048e-06,0.0057373209586448,0.0015233343681018,5.712566503795048e-06,0.3006523750947334,9097839421.289036,0.6189447661543982,0.9855689334574972,0.9999733621732204,10.66,50070.77,67562.77,178.250818,525158.0,3013.0,3.0,157890.0,23505152.0,0.002584,0.002897,0.452401,2583597150.0,3509962.0,4011171.0,7758551.0,1974885.0,2003802.0,375396.0,375406.0,115333156062.0,58399.935217,35923365087.0,95694.586748,0.0,0.0,,0.0,0.0,,1967012.0,7873.0,0.003929,128882.081672,,375396.0,0.999973,95361.587635,58.27,0.0,0.0,9299183504.672934,3166388382.182571,9299158733.0,3166388382.0,12465547115.0,19207.0,9299.183505,3166.611327,3332.0,1001741.0,152.281772,158663.0,2.0,1866.0,2004865.0,525158.0,3013.0,3.0,0.005737,0.276778,157890.0,1277.0,156613.0,0.0,7403563.0,5994842.0,0.0,327115.0,0.0,286864.0,2019.0,,,,,,,,,,,,,,,,,23505152.0,9097839421.289036,367268.0,66881.91,,,,,0.0,327115.0,5994842.0,7403563.0,0.0,0.0441834559927429,0.809723912662052,
19,simple_triad,l1d,ddr4_1x,AMPM,ampm,stage1,ls64,simple_triad_ampm_ls64_l1d_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1053033193437618,9.12560297421652e-06,0.0158949752604903,0.004480194085156,9.12560297421652e-06,0.3295182229165792,8971752429.824495,0.6102574720793316,0.9657516916549348,0.999973364301772,10.65,51029.3,68521.3,180.683978,547909.0,8709.0,5.0,180546.0,23511232.0,0.002621,0.002897,0.446012,2620584126.0,3509929.0,4011137.0,7869623.0,1935180.0,2003807.0,375426.0,375436.0,120642080157.0,62341.529035,36286037845.0,96652.969813,0.0,0.0,,0.0,0.0,,1927375.0,7805.0,0.003895,73559.636003,,375426.0,0.999973,96319.9707,58.55,0.0,0.0,9168667306.504168,3121942134.5147843,9168642884.0,3121942135.0,12290585019.0,19207.0,9168.667307,3121.917712,3332.0,1001739.0,157.89255,160080.0,2.0,1852.0,2004892.0,547909.0,8709.0,5.0,0.015895,0.527371,180546.0,1349.0,179197.0,0.0,7270141.0,5869281.0,0.0,315030.0,0.0,301040.0,83.0,,,,,,,,,,,,,,,,,23511232.0,8971752429.824495,367363.0,69043.43,,,,,0.0,315030.0,5869281.0,7270141.0,0.0,0.0433320344130877,0.8073132281753546,
20,simple_triad,l1d,ddr4_1x,AMPM,ampm,stage1,ls32,simple_triad_ampm_ls32_l1d_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1053033193437618,9.125619629572849e-06,0.0158950042707899,0.004480194085156,9.125619629572849e-06,0.329516999204246,8971752429.824495,0.6102574720793316,0.9657516916549348,0.999973364301772,10.65,51029.3,68521.3,180.683978,547908.0,8709.0,5.0,180545.0,23511232.0,0.002621,0.002897,0.446012,2620584126.0,3509929.0,4011137.0,7869623.0,1935180.0,2003807.0,375426.0,375436.0,120642080157.0,62341.529035,36286037845.0,96652.969813,0.0,0.0,,0.0,0.0,,1927375.0,7805.0,0.003895,73559.636003,,375426.0,0.999973,96319.9707,58.55,0.0,0.0,9168667306.504168,3121942134.5147843,9168642884.0,3121942135.0,12290585019.0,19207.0,9168.667307,3121.917712,3332.0,1001739.0,157.89255,160080.0,2.0,1852.0,2004892.0,547908.0,8709.0,5.0,0.015895,0.527371,180545.0,1348.0,179197.0,0.0,7270140.0,5869281.0,0.0,315030.0,0.0,301039.0,83.0,,,,,,,,,,,,,,,,,23511232.0,8971752429.824495,367363.0,69043.43,,,,,0.0,315030.0,5869281.0,7270140.0,0.0,0.0433320403733628,0.8073133392204277,
21,simple_triad,l1d,ddr4_1x,Stride,stride,,default,simple_triad_stride_default_l1d_ddr4_1x,default,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.118964851293936,9.135966014206429e-06,0.0108169837608204,0.0024112481467602,9.135966014206429e-06,0.1613617157344174,9076284781.407768,0.6176001181388724,0.9778590916962486,0.9999733612507424,10.58,50124.7,67616.7,179.49054,437830.0,4736.0,4.0,70649.0,23499584.0,0.002589,0.002897,0.451436,2589119289.0,3509958.0,4011166.0,7775134.0,1959392.0,2003757.0,375383.0,375393.0,118426382739.0,60440.372697,35946761356.0,95760.227171,0.0,0.0,,0.0,0.0,,1951447.0,7945.0,0.003965,88606.459031,,375383.0,0.999973,95427.228058,60.8,0.0,0.0,9279028626.479015,3159461997.272232,9279003908.0,3159461997.0,12438465905.0,19207.0,9279.028626,3159.659748,3332.0,1001740.0,153.602868,175089.0,2.0,1872.0,2004854.0,437830.0,4736.0,4.0,0.010817,0.373472,70649.0,290.0,70359.0,0.0,1441408.0,702034.0,0.0,300729.0,0.0,58596.0,42.0,,,,,,,,,,,,,,,,,23499584.0,9076284781.407768,367181.0,67798.93,,,,,0.0,300729.0,702034.0,1441408.0,0.0,0.208635584095551,0.4870473869993784,
22,simple_triad,l1d,ddr4_1x,Stride,stride,,default,simple_triad_stride_default_l1d_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.118964851293936,9.135966014206429e-06,0.0108169837608204,0.0024112481467602,9.135966014206429e-06,0.1613617157344174,9076284781.407768,0.6176001181388724,0.9778590916962486,0.9999733612507424,10.58,50124.7,67616.7,179.49054,437830.0,4736.0,4.0,70649.0,23499584.0,0.002589,0.002897,0.451436,2589119289.0,3509958.0,4011166.0,7775134.0,1959392.0,2003757.0,375383.0,375393.0,118426382739.0,60440.372697,35946761356.0,95760.227171,0.0,0.0,,0.0,0.0,,1951447.0,7945.0,0.003965,88606.459031,,375383.0,0.999973,95427.228058,60.8,0.0,0.0,9279028626.479015,3159461997.272232,9279003908.0,3159461997.0,12438465905.0,19207.0,9279.028626,3159.659748,3332.0,1001740.0,153.602868,175089.0,2.0,1872.0,2004854.0,437830.0,4736.0,4.0,0.010817,0.373472,70649.0,290.0,70359.0,0.0,1441408.0,702034.0,0.0,300729.0,0.0,58596.0,42.0,,,,,,,,,,,,,,,,,23499584.0,9076284781.407768,367181.0,67798.93,,,,,0.0,300729.0,702034.0,1441408.0,0.0,0.208635584095551,0.4870473869993784,
23,simple_triad,l1d,ddr4_1x,AMPM,ampm,stage2,cfg03,simple_triad_ampm_cfg03_l1d_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.104881769641495,9.35476447509481e-06,0.0162941287627201,0.0044801710376928,9.35476447509481e-06,0.3128120983298003,8963964867.729687,0.6097979190826615,0.9657552362748963,0.9999733623151345,10.66,51187.92,68679.92,180.686541,534487.0,8709.0,5.0,167194.0,23506752.0,0.002622,0.002897,0.445714,2622361014.0,3509964.0,4011173.0,7874959.0,1935190.0,2003810.0,375398.0,375408.0,120701110734.0,62371.710651,36344358821.0,96815.536633,0.0,0.0,,0.0,0.0,,1927342.0,7848.0,0.003917,73480.472477,,375398.0,0.999973,96482.53752,58.62,0.0,0.0,9161771347.169668,3119582680.0070024,9161746942.0,3119582680.0,12281329622.0,19207.0,9161.771347,3119.875546,3332.0,1001743.0,158.896796,159903.0,2.0,1837.0,2004897.0,534487.0,8709.0,5.0,0.016294,0.526001,167194.0,1351.0,165843.0,0.0,7350030.0,5956185.0,0.0,319593.0,0.0,305068.0,95.0,,,,,,,,,,,,,,,,,23506752.0,8963964867.729687,367293.0,69209.32,,,,,0.0,319593.0,5956185.0,7350030.0,0.0,0.0434818633393333,0.810361998522455,
24,simple_triad,l1d,ddr4_1x,AMPM,ampm,stage1,epoch128k,simple_triad_ampm_epoch128k_l1d_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1065699006875476,9.368366025807974e-06,0.0164321140092671,0.004512166385235,9.368366025807974e-06,0.31178671603171,8978037599.996328,0.6107708123173775,0.9655968831236236,0.9999733639470368,10.66,51063.53,68555.53,180.44842,533711.0,8770.0,5.0,166404.0,23507648.0,0.002618,0.002897,0.446397,2618350362.0,3509962.0,4011171.0,7862915.0,1934864.0,2003801.0,375421.0,375431.0,120392095059.0,62222.510243,36300199682.0,96691.979623,0.0,0.0,,0.0,0.0,,1927007.0,7857.0,0.003921,73861.959908,,375421.0,0.999973,96358.98051,58.6,0.0,0.0,9176367054.883848,3124581079.2681074,9176342612.0,3124581079.0,12300923691.0,19207.0,9176.367055,3124.678851,3332.0,1001741.0,158.323709,159598.0,2.0,1815.0,2004870.0,533711.0,8770.0,5.0,0.016432,0.527455,166404.0,1373.0,165031.0,0.0,7355663.0,5962116.0,0.0,319917.0,0.0,305466.0,84.0,,,,,,,,,,,,,,,,,23507648.0,8978037599.996328,367307.0,69075.33,,,,,0.0,319917.0,5962116.0,7355663.0,0.0,0.0434926124266432,0.810547737165229,
25,simple_triad,l1d,ddr4_1x,AMPM,ampm,stage1,epoch128k,simple_triad_ampm_epoch128k_l1d_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1065699006875476,9.368366025807974e-06,0.0164321140092671,0.004512166385235,9.368366025807974e-06,0.31178671603171,8978037599.996328,0.6107708123173775,0.9655968831236236,0.9999733639470368,10.66,51063.53,68555.53,180.44842,533711.0,8770.0,5.0,166404.0,23507648.0,0.002618,0.002897,0.446397,2618350362.0,3509962.0,4011171.0,7862915.0,1934864.0,2003801.0,375421.0,375431.0,120392095059.0,62222.510243,36300199682.0,96691.979623,0.0,0.0,,0.0,0.0,,1927007.0,7857.0,0.003921,73861.959908,,375421.0,0.999973,96358.98051,58.6,0.0,0.0,9176367054.883848,3124581079.2681074,9176342612.0,3124581079.0,12300923691.0,19207.0,9176.367055,3124.678851,3332.0,1001741.0,158.323709,159598.0,2.0,1815.0,2004870.0,533711.0,8770.0,5.0,0.016432,0.527455,166404.0,1373.0,165031.0,0.0,7355663.0,5962116.0,0.0,319917.0,0.0,305466.0,84.0,,,,,,,,,,,,,,,,,23507648.0,8978037599.996328,367307.0,69075.33,,,,,0.0,319917.0,5962116.0,7355663.0,0.0,0.0434926124266432,0.810547737165229,
26,simple_triad,l1d,ddr4_1x,AMPM,ampm,stage2,cfg07,simple_triad_ampm_cfg07_l1d_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1044605413648494,9.389107133468036e-06,0.0163201460193941,0.0044709135973183,9.389107133468036e-06,0.3102611674040245,8962260799.020935,0.6096546741913997,0.9657680578061394,0.9999733622441777,10.66,51241.96,68733.96,180.676783,532532.0,8691.0,5.0,165224.0,23507712.0,0.002623,0.002897,0.445604,2622966741.0,3509906.0,4011114.0,7876778.0,1935207.0,2003801.0,375397.0,375407.0,120692935251.0,62366.938137,36365252935.0,96871.453248,0.0,0.0,,0.0,0.0,,1927373.0,7834.0,0.00391,73101.448813,,375397.0,0.999973,96538.454135,58.68,0.0,0.0,9159631200.98136,3118837868.6346445,9159606801.0,3118837869.0,12278444670.0,19207.0,9159.631201,3119.033067,3332.0,1001734.0,159.799972,159489.0,2.0,1852.0,2004889.0,532532.0,8691.0,5.0,0.01632,0.52593,165224.0,1365.0,163859.0,0.0,7360621.0,5967875.0,0.0,320129.0,0.0,305492.0,131.0,,,,,,,,,,,,,,,,,23507712.0,8962260799.020935,367308.0,69271.26,,,,,0.0,320129.0,5967875.0,7360621.0,0.0,0.0434921183959886,0.8107841716072598,
27,simple_triad,l1d,ddr4_1x,AMPM,ampm,stage1,default,simple_triad_ampm_default_l1d_ddr4_1x,default,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1202629543696827,9.496585977341143e-06,0.0055270130388125,0.0014709019206643,9.496585977341143e-06,0.3023769954701285,9090121755.615423,0.6184042520324958,0.9858529924903284,0.9999733639470368,10.67,50185.71,67677.71,178.224914,526505.0,2910.0,5.0,159203.0,23507328.0,0.002586,0.002897,0.451975,2586030048.0,3509953.0,4011161.0,7765857.0,1975468.0,2003816.0,375421.0,375431.0,115665070149.0,58550.718184,35968441739.0,95808.283871,0.0,0.0,,0.0,0.0,,1967606.0,7862.0,0.003924,129624.718519,,375421.0,0.999973,95475.284758,58.24,0.0,0.0,9291053682.29658,3163632227.0606503,9291028934.0,3163632227.0,12454661161.0,19207.0,9291.053682,3163.780717,3332.0,1001740.0,152.610006,158571.0,2.0,1866.0,2004909.0,526505.0,2910.0,5.0,0.005527,0.270145,159203.0,1280.0,157923.0,0.0,7399800.0,5989478.0,0.0,326837.0,0.0,286243.0,2066.0,,,,,,,,,,,,,,,,,23507328.0,9090121755.615423,367302.0,66984.89,,,,,0.0,326837.0,5989478.0,7399800.0,0.0,0.0441683559015108,0.8094107948863483,
28,simple_triad,l1d,ddr4_1x,Next-line,nextline,,deg1,simple_triad_nextline_deg1_l1d_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0240367621067514,9.788635394307209e-06,0.0041475846542164,0.0030359575702922,9.788635394307209e-06,0.7418555057578152,8352951941.797269,0.5652912528869752,0.9721536296399804,0.9999733632375386,10.42,49907.99,67399.99,200.772098,1430230.0,5932.0,14.0,1061024.0,23629184.0,0.002829,0.002897,0.413181,2828842326.0,3509962.0,4011171.0,8495023.0,1947982.0,2003780.0,375411.0,375421.0,136226727576.0,69932.231189,35650300410.0,94963.387887,0.0,0.0,,0.0,0.0,,1942031.0,5951.0,0.00297,73470.957822,,375411.0,0.999973,94630.388774,58.31,0.0,0.0,8493334456.704535,2891653566.130925,8493311833.0,2891653566.0,11384965399.0,19207.0,8493.334457,2891.789311,3332.0,1001741.0,153.97171,158195.0,2.0,1856.0,2004825.0,1430230.0,5932.0,14.0,0.004148,0.499201,1061024.0,48.0,1060976.0,0.0,1922692.0,20580.0,0.0,3562.0,0.0,31223.0,3.0,,,,,,,,,,,,,,,,,23629184.0,8352951941.797269,369206.0,67785.13,,,,,0.0,3562.0,20580.0,1922692.0,0.0,0.0018526108185814,0.010703742461091,
29,simple_triad,l1d,ddr4_1x,AMPM,ampm,stage1,sd16,simple_triad_ampm_sd16_l1d_ddr4_1x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1307572209211552,9.87092774875725e-06,0.0094780648243567,0.0024487114554914,9.87092774875725e-06,0.2747967575976531,9175364443.048773,0.6241311935120535,0.9760574668704132,0.9999733638760888,10.55,48937.75,66429.75,177.752427,506538.0,4801.0,5.0,139195.0,23509952.0,0.002562,0.002897,0.45616,2562290811.0,3509934.0,4011142.0,7694568.0,1955822.0,2003798.0,375420.0,375430.0,120390374448.0,61554.872809,35502338297.0,94566.9871,0.0,0.0,,0.0,0.0,,1948002.0,7820.0,0.003903,86668.785806,,375420.0,0.999973,94233.987987,59.66,0.0,0.0,9377108912.404402,3192917823.7216105,9377083935.0,3192917824.0,12570001758.0,19207.0,9377.108912,3192.817913,3332.0,1001739.0,146.913942,164980.0,2.0,1735.0,2004875.0,506538.0,4801.0,5.0,0.009478,0.380398,139195.0,85.0,139110.0,0.0,7354327.0,6014822.0,0.0,329904.0,0.0,302536.0,5.0,,,,,,,,,,,,,,,,,23509952.0,9175364443.048773,367343.0,66628.79,,,,,0.0,329904.0,6014822.0,7354327.0,0.0,0.04485848943078,0.817861647979482,
