rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
11,quick,l1d,ddr4_2x,IMP,imp,stage2,s16_pt8_sth8,quick_imp_stage2_s16_pt8_sth8_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1430260047281322,0.4323721906643615,0.4323721906643615,0.5470004686767692,0.007378365028402,0.5565016053346505,182483934.8888473,0.0096037568706894,0.0063271521596467,0.3350919452441102,2.825,23731.385,41223.385,2.717002,161960.0,70027.0,1195.0,90131.0,1543744.0,0.00846,0.00967,0.961866,8459615916.0,24424723.0,24707902.0,25404252.0,57993.0,9165735.0,28518.0,85105.0,1672151508.0,28833.67834,1958947335.0,68691.610036,0.0,0.0,,0.0,0.0,,44954.0,13039.0,0.001423,20563.586395,,28518.0,0.335092,68358.610036,54.505,0.0,0.0,215756367.44310084,171090509.82593095,215748802.0,171090510.0,386839312.0,38414.0,215.226793,170.122145,3332.0,4368783.0,11.958588,404.0,2.0,1456.0,14258902.0,161960.0,70027.0,1195.0,0.432372,0.843028,90131.0,54982.0,35148.0,1.0,778003.0,77068.0,0.0,10918.0,0.0,94317.0,0.0,,,,,,,,,,,,,,,,,1543744.0,182483934.8888473,24184.0,43513.975000000006,,,,,0.0,10918.0,77068.0,778003.0,0.0,0.0140333649099039,0.099058743989419,stage2: s16_pt8_sth8
12,quick,l1d,ddr4_2x,IMP,imp,stage3,s32_ipd16_addr16,quick_imp3_s32_ipd16_addr16_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1528373867429662,0.4316641217841939,0.4316641217841939,0.6149466485395295,0.0134358226910975,0.5521006848047381,192244607.97410205,0.0096903158610805,0.0051011547459066,0.3279692870032989,3.735,26799.485,44291.485,2.610414,172896.0,74633.0,2323.0,95456.0,1612608.0,0.008388,0.00967,0.970042,8388313290.0,24424723.0,24707902.0,25190130.0,46732.0,9161063.0,28533.0,86999.0,1432837728.0,30660.740563,2047829607.0,71770.567659,0.0,0.0,,0.0,0.0,,37410.0,9322.0,0.001018,21797.997104,,28533.0,0.327969,71437.567659,58.18,0.0,0.0,217704791.9963896,172628745.4864481,217697162.0,172628746.0,390325908.0,38414.0,216.728195,171.774223,3332.0,4368783.0,10.740067,477.0,2.0,1268.0,14216726.0,172896.0,74633.0,2323.0,0.431664,0.888964,95456.0,62693.0,32761.0,2.0,1229642.0,300324.0,0.0,11849.0,1267.0,183894.0,0.0,,,,,,,,,,,,,,,,,1612608.0,192244607.97410205,25317.0,45837.505000000005,,,,,1267.0,11849.0,300324.0,1229642.0,0.0010303812003818,0.0096361379978888,0.2442369405078876,stage3: s32_ipd16_addr16
13,quick,l1d,ddr4_2x,IMP,imp,stage3,s32_dist32_addr16,quick_imp3_s32_dist32_addr16_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1528373867429662,0.4316641217841939,0.4316641217841939,0.6149466485395295,0.0134358226910975,0.5521006848047381,192244607.97410205,0.0096903158610805,0.0051011547459066,0.3279692870032989,3.735,26799.485,44291.485,2.610414,172896.0,74633.0,2323.0,95456.0,1612608.0,0.008388,0.00967,0.970042,8388313290.0,24424723.0,24707902.0,25190130.0,46732.0,9161063.0,28533.0,86999.0,1432837728.0,30660.740563,2047829607.0,71770.567659,0.0,0.0,,0.0,0.0,,37410.0,9322.0,0.001018,21797.997104,,28533.0,0.327969,71437.567659,58.18,0.0,0.0,217704791.9963896,172628745.4864481,217697162.0,172628746.0,390325908.0,38414.0,216.728195,171.774223,3332.0,4368783.0,10.740067,477.0,2.0,1268.0,14216726.0,172896.0,74633.0,2323.0,0.431664,0.888964,95456.0,62693.0,32761.0,2.0,1229642.0,300324.0,0.0,11849.0,1267.0,183894.0,0.0,,,,,,,,,,,,,,,,,1612608.0,192244607.97410205,25317.0,45837.505000000005,,,,,1267.0,11849.0,300324.0,1229642.0,0.0010303812003818,0.0096361379978888,0.2442369405078876,stage3: s32_dist32_addr16
14,quick,l1d,ddr4_2x,IMP,imp,stage3,s32_dist8_addr16,quick_imp3_s32_dist8_addr16_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1528373867429662,0.4316641217841939,0.4316641217841939,0.6149466485395295,0.0134358226910975,0.5521006848047381,192244607.97410205,0.0096903158610805,0.0051011547459066,0.3279692870032989,3.735,26799.485,44291.485,2.610414,172896.0,74633.0,2323.0,95456.0,1612608.0,0.008388,0.00967,0.970042,8388313290.0,24424723.0,24707902.0,25190130.0,46732.0,9161063.0,28533.0,86999.0,1432837728.0,30660.740563,2047829607.0,71770.567659,0.0,0.0,,0.0,0.0,,37410.0,9322.0,0.001018,21797.997104,,28533.0,0.327969,71437.567659,58.18,0.0,0.0,217704791.9963896,172628745.4864481,217697162.0,172628746.0,390325908.0,38414.0,216.728195,171.774223,3332.0,4368783.0,10.740067,477.0,2.0,1268.0,14216726.0,172896.0,74633.0,2323.0,0.431664,0.888964,95456.0,62693.0,32761.0,2.0,1229642.0,300324.0,0.0,11849.0,1267.0,183894.0,0.0,,,,,,,,,,,,,,,,,1612608.0,192244607.97410205,25317.0,45837.505000000005,,,,,1267.0,11849.0,300324.0,1229642.0,0.0010303812003818,0.0096361379978888,0.2442369405078876,stage3: s32_dist8_addr16
15,quick,l1d,ddr4_2x,IMP,imp,stage3,s32_ipd16_addr16,quick_imp3_s32_ipd16_addr16_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1528373867429662,0.4316641217841939,0.4316641217841939,0.6149466485395295,0.0134358226910975,0.5521006848047381,192244607.97410205,0.0096903158610805,0.0051011547459066,0.3279692870032989,3.735,26799.485,44291.485,2.610414,172896.0,74633.0,2323.0,95456.0,1612608.0,0.008388,0.00967,0.970042,8388313290.0,24424723.0,24707902.0,25190130.0,46732.0,9161063.0,28533.0,86999.0,1432837728.0,30660.740563,2047829607.0,71770.567659,0.0,0.0,,0.0,0.0,,37410.0,9322.0,0.001018,21797.997104,,28533.0,0.327969,71437.567659,58.18,0.0,0.0,217704791.9963896,172628745.4864481,217697162.0,172628746.0,390325908.0,38414.0,216.728195,171.774223,3332.0,4368783.0,10.740067,477.0,2.0,1268.0,14216726.0,172896.0,74633.0,2323.0,0.431664,0.888964,95456.0,62693.0,32761.0,2.0,1229642.0,300324.0,0.0,11849.0,1267.0,183894.0,0.0,,,,,,,,,,,,,,,,,1612608.0,192244607.97410205,25317.0,45837.505000000005,,,,,1267.0,11849.0,300324.0,1229642.0,0.0010303812003818,0.0096361379978888,0.2442369405078876,stage3: s32_ipd16_addr16
16,quick,l1d,ddr4_2x,IMP,imp,stage3,s32_dist32_addr16,quick_imp3_s32_dist32_addr16_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1528373867429662,0.4316641217841939,0.4316641217841939,0.6149466485395295,0.0134358226910975,0.5521006848047381,192244607.97410205,0.0096903158610805,0.0051011547459066,0.3279692870032989,3.735,26799.485,44291.485,2.610414,172896.0,74633.0,2323.0,95456.0,1612608.0,0.008388,0.00967,0.970042,8388313290.0,24424723.0,24707902.0,25190130.0,46732.0,9161063.0,28533.0,86999.0,1432837728.0,30660.740563,2047829607.0,71770.567659,0.0,0.0,,0.0,0.0,,37410.0,9322.0,0.001018,21797.997104,,28533.0,0.327969,71437.567659,58.18,0.0,0.0,217704791.9963896,172628745.4864481,217697162.0,172628746.0,390325908.0,38414.0,216.728195,171.774223,3332.0,4368783.0,10.740067,477.0,2.0,1268.0,14216726.0,172896.0,74633.0,2323.0,0.431664,0.888964,95456.0,62693.0,32761.0,2.0,1229642.0,300324.0,0.0,11849.0,1267.0,183894.0,0.0,,,,,,,,,,,,,,,,,1612608.0,192244607.97410205,25317.0,45837.505000000005,,,,,1267.0,11849.0,300324.0,1229642.0,0.0010303812003818,0.0096361379978888,0.2442369405078876,stage3: s32_dist32_addr16
17,quick,l1d,ddr4_2x,IMP,imp,stage3,s32_dist8_addr16,quick_imp3_s32_dist8_addr16_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1528373867429662,0.4316641217841939,0.4316641217841939,0.6149466485395295,0.0134358226910975,0.5521006848047381,192244607.97410205,0.0096903158610805,0.0051011547459066,0.3279692870032989,3.735,26799.485,44291.485,2.610414,172896.0,74633.0,2323.0,95456.0,1612608.0,0.008388,0.00967,0.970042,8388313290.0,24424723.0,24707902.0,25190130.0,46732.0,9161063.0,28533.0,86999.0,1432837728.0,30660.740563,2047829607.0,71770.567659,0.0,0.0,,0.0,0.0,,37410.0,9322.0,0.001018,21797.997104,,28533.0,0.327969,71437.567659,58.18,0.0,0.0,217704791.9963896,172628745.4864481,217697162.0,172628746.0,390325908.0,38414.0,216.728195,171.774223,3332.0,4368783.0,10.740067,477.0,2.0,1268.0,14216726.0,172896.0,74633.0,2323.0,0.431664,0.888964,95456.0,62693.0,32761.0,2.0,1229642.0,300324.0,0.0,11849.0,1267.0,183894.0,0.0,,,,,,,,,,,,,,,,,1612608.0,192244607.97410205,25317.0,45837.505000000005,,,,,1267.0,11849.0,300324.0,1229642.0,0.0010303812003818,0.0096361379978888,0.2442369405078876,stage3: s32_dist8_addr16
18,quick,l1d,ddr4_2x,IMP,imp,stage3,s32_dist8_addr16,quick_imp3_s32_dist8_addr16_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1528373867429662,0.4316641217841939,0.4316641217841939,0.6149466485395295,0.0134358226910975,0.5521006848047381,192244607.97410205,0.0096903158610805,0.0051011547459066,0.3279692870032989,3.735,26799.485,44291.485,2.610414,172896.0,74633.0,2323.0,95456.0,1612608.0,0.008388,0.00967,0.970042,8388313290.0,24424723.0,24707902.0,25190130.0,46732.0,9161063.0,28533.0,86999.0,1432837728.0,30660.740563,2047829607.0,71770.567659,0.0,0.0,,0.0,0.0,,37410.0,9322.0,0.001018,21797.997104,,28533.0,0.327969,71437.567659,58.18,0.0,0.0,217704791.9963896,172628745.4864481,217697162.0,172628746.0,390325908.0,38414.0,216.728195,171.774223,3332.0,4368783.0,10.740067,477.0,2.0,1268.0,14216726.0,172896.0,74633.0,2323.0,0.431664,0.888964,95456.0,62693.0,32761.0,2.0,1229642.0,300324.0,0.0,11849.0,1267.0,183894.0,0.0,,,,,,,,,,,,,,,,,1612608.0,192244607.97410205,25317.0,45837.505000000005,,,,,1267.0,11849.0,300324.0,1229642.0,0.0010303812003818,0.0096361379978888,0.2442369405078876,stage3: s32_dist8_addr16
19,quick,l1d,ddr4_2x,IMP,imp,stage3,s32_ipd8_addr8,quick_imp3_s32_ipd8_addr8_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1528373867429662,0.4316641217841939,0.4316641217841939,0.6149466485395295,0.0134358226910975,0.5521006848047381,192244607.97410205,0.0096903158610805,0.0051011547459066,0.3279692870032989,3.735,26799.485,44291.485,2.610414,172896.0,74633.0,2323.0,95456.0,1612608.0,0.008388,0.00967,0.970042,8388313290.0,24424723.0,24707902.0,25190130.0,46732.0,9161063.0,28533.0,86999.0,1432837728.0,30660.740563,2047829607.0,71770.567659,0.0,0.0,,0.0,0.0,,37410.0,9322.0,0.001018,21797.997104,,28533.0,0.327969,71437.567659,58.18,0.0,0.0,217704791.9963896,172628745.4864481,217697162.0,172628746.0,390325908.0,38414.0,216.728195,171.774223,3332.0,4368783.0,10.740067,477.0,2.0,1268.0,14216726.0,172896.0,74633.0,2323.0,0.431664,0.888964,95456.0,62693.0,32761.0,2.0,1229642.0,300324.0,0.0,11849.0,1267.0,183894.0,0.0,,,,,,,,,,,,,,,,,1612608.0,192244607.97410205,25317.0,45837.505000000005,,,,,1267.0,11849.0,300324.0,1229642.0,0.0010303812003818,0.0096361379978888,0.2442369405078876,stage3: s32_ipd8_addr8
20,quick,l1d,ddr4_2x,IMP,imp,stage3,s32_ipd16_addr16,quick_imp3_s32_ipd16_addr16_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1528373867429662,0.4316641217841939,0.4316641217841939,0.6149466485395295,0.0134358226910975,0.5521006848047381,192244607.97410205,0.0096903158610805,0.0051011547459066,0.3279692870032989,3.735,26799.485,44291.485,2.610414,172896.0,74633.0,2323.0,95456.0,1612608.0,0.008388,0.00967,0.970042,8388313290.0,24424723.0,24707902.0,25190130.0,46732.0,9161063.0,28533.0,86999.0,1432837728.0,30660.740563,2047829607.0,71770.567659,0.0,0.0,,0.0,0.0,,37410.0,9322.0,0.001018,21797.997104,,28533.0,0.327969,71437.567659,58.18,0.0,0.0,217704791.9963896,172628745.4864481,217697162.0,172628746.0,390325908.0,38414.0,216.728195,171.774223,3332.0,4368783.0,10.740067,477.0,2.0,1268.0,14216726.0,172896.0,74633.0,2323.0,0.431664,0.888964,95456.0,62693.0,32761.0,2.0,1229642.0,300324.0,0.0,11849.0,1267.0,183894.0,0.0,,,,,,,,,,,,,,,,,1612608.0,192244607.97410205,25317.0,45837.505000000005,,,,,1267.0,11849.0,300324.0,1229642.0,0.0010303812003818,0.0096361379978888,0.2442369405078876,stage3: s32_ipd16_addr16
21,quick,l1d,ddr4_2x,IMP,imp,stage3,s32_dist8_addr16,quick_imp3_s32_dist8_addr16_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1528373867429662,0.4316641217841939,0.4316641217841939,0.6149466485395295,0.0134358226910975,0.5521006848047381,192244607.97410205,0.0096903158610805,0.0051011547459066,0.3279692870032989,3.735,26799.485,44291.485,2.610414,172896.0,74633.0,2323.0,95456.0,1612608.0,0.008388,0.00967,0.970042,8388313290.0,24424723.0,24707902.0,25190130.0,46732.0,9161063.0,28533.0,86999.0,1432837728.0,30660.740563,2047829607.0,71770.567659,0.0,0.0,,0.0,0.0,,37410.0,9322.0,0.001018,21797.997104,,28533.0,0.327969,71437.567659,58.18,0.0,0.0,217704791.9963896,172628745.4864481,217697162.0,172628746.0,390325908.0,38414.0,216.728195,171.774223,3332.0,4368783.0,10.740067,477.0,2.0,1268.0,14216726.0,172896.0,74633.0,2323.0,0.431664,0.888964,95456.0,62693.0,32761.0,2.0,1229642.0,300324.0,0.0,11849.0,1267.0,183894.0,0.0,,,,,,,,,,,,,,,,,1612608.0,192244607.97410205,25317.0,45837.505000000005,,,,,1267.0,11849.0,300324.0,1229642.0,0.0010303812003818,0.0096361379978888,0.2442369405078876,stage3: s32_dist8_addr16
22,quick,l1d,ddr4_2x,AMPM,ampm,stage1,hz256,quick_ampm_hz256_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1511904761904763,0.4283182355257975,0.4283182355257975,0.4176392580902605,0.0007200177235131,0.5032554647499016,210986985.71528497,0.0096706356468246,0.0105742240228422,0.3431732540360931,1.17,6688.755,24180.755,2.807731,162496.0,69600.0,117.0,81777.0,1772352.0,0.0084,0.00967,0.968659,8400290634.0,24424739.0,24707920.0,25226098.0,97051.0,9178073.0,28505.0,83063.0,2274007716.0,23431.059093,1471384806.0,51618.481179,0.0,0.0,,0.0,0.0,,94947.0,2104.0,0.000229,17548.498574,,28505.0,0.343173,51285.481179,57.485,0.0,0.0,217181057.11912444,172359750.76145205,217173438.0,172359750.0,389533189.0,38414.0,216.9144,171.50644699999998,3332.0,4368785.0,13.312072,579.0,2.0,1445.0,14223387.0,162496.0,69600.0,117.0,0.428318,0.970657,81777.0,1768.0,80009.0,0.0,164527.0,0.0,0.0,41.0,0.0,2599.0,1101.0,,,,,,,,,,,,,,,,,1772352.0,210986985.71528497,27728.0,24057.715,,,,,0.0,41.0,0.0,164527.0,0.0,0.0002491992195809,0.0,
23,quick,l1d,ddr4_2x,AMPM,ampm,stage1,hz256,quick_ampm_hz256_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1511904761904763,0.4283182355257975,0.4283182355257975,0.4176392580902605,0.0007200177235131,0.5032554647499016,210986985.71528497,0.0096706356468246,0.0105742240228422,0.3431732540360931,1.17,6688.755,24180.755,2.807731,162496.0,69600.0,117.0,81777.0,1772352.0,0.0084,0.00967,0.968659,8400290634.0,24424739.0,24707920.0,25226098.0,97051.0,9178073.0,28505.0,83063.0,2274007716.0,23431.059093,1471384806.0,51618.481179,0.0,0.0,,0.0,0.0,,94947.0,2104.0,0.000229,17548.498574,,28505.0,0.343173,51285.481179,57.485,0.0,0.0,217181057.11912444,172359750.76145205,217173438.0,172359750.0,389533189.0,38414.0,216.9144,171.50644699999998,3332.0,4368785.0,13.312072,579.0,2.0,1445.0,14223387.0,162496.0,69600.0,117.0,0.428318,0.970657,81777.0,1768.0,80009.0,0.0,164527.0,0.0,0.0,41.0,0.0,2599.0,1101.0,,,,,,,,,,,,,,,,,1772352.0,210986985.71528497,27728.0,24057.715,,,,,0.0,41.0,0.0,164527.0,0.0,0.0002491992195809,0.0,
24,quick,l1d,ddr4_2x,AMPM,ampm,stage1,hz256,quick_ampm_hz256_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1511904761904763,0.4283182355257975,0.4283182355257975,0.4176392580902605,0.0007200177235131,0.5032554647499016,210986985.71528497,0.0096706356468246,0.0105742240228422,0.3431732540360931,1.17,6688.755,24180.755,2.807731,162496.0,69600.0,117.0,81777.0,1772352.0,0.0084,0.00967,0.968659,8400290634.0,24424739.0,24707920.0,25226098.0,97051.0,9178073.0,28505.0,83063.0,2274007716.0,23431.059093,1471384806.0,51618.481179,0.0,0.0,,0.0,0.0,,94947.0,2104.0,0.000229,17548.498574,,28505.0,0.343173,51285.481179,57.485,0.0,0.0,217181057.11912444,172359750.76145205,217173438.0,172359750.0,389533189.0,38414.0,216.9144,171.50644699999998,3332.0,4368785.0,13.312072,579.0,2.0,1445.0,14223387.0,162496.0,69600.0,117.0,0.428318,0.970657,81777.0,1768.0,80009.0,0.0,164527.0,0.0,0.0,41.0,0.0,2599.0,1101.0,,,,,,,,,,,,,,,,,1772352.0,210986985.71528497,27728.0,24057.715,,,,,0.0,41.0,0.0,164527.0,0.0,0.0002491992195809,0.0,
25,quick,l1d,ddr4_2x,Next-line,nextline,,default,quick_nextline_default_l1d_ddr4_2x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.1666063457594402,0.3403309987955569,0.3403309987955569,0.6546534177693113,0.0021100057991702,0.6364455547129411,214597537.0444309,0.00982050953536,0.0043967746643698,0.3417909375972425,1.11,7997.264999999999,25489.265,2.461516,224170.0,76292.0,473.0,142672.0,1778816.0,0.008289,0.00967,0.981655,8289079290.0,24424723.0,24707902.0,24892130.0,40246.0,9153528.0,28558.0,83554.0,916497585.0,22772.38943,1529296727.0,53550.554205,101.0,1.0,101.0,0.0,0.0,,38425.0,1821.0,0.000199,19522.102142,,28558.0,0.341791,53217.554205,57.56,0.0,0.0,220504103.7796612,175073726.43313202,220496382.0,175073727.0,395570109.0,38414.0,220.380567,174.255301,3332.0,4368783.0,11.522716,534.0,2.0,1245.0,14148939.0,224170.0,76292.0,473.0,0.340331,0.976688,142672.0,67137.0,75535.0,0.0,227839.0,2628.0,0.0,23.0,0.0,5243.0,3626.0,,,,,,,,,,,,,,,,,1778816.0,214597537.0444309,27810.0,25391.805,,,,,0.0,23.0,2628.0,227839.0,0.0,0.0001009484767752,0.0115344607376261,
26,quick,l1d,ddr4_2x,Next-line,nextline,,default,quick_nextline_default_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1666063457594402,0.3403309987955569,0.3403309987955569,0.6546534177693113,0.0021100057991702,0.6364455547129411,214597537.0444309,0.00982050953536,0.0043967746643698,0.3417909375972425,1.11,7997.264999999999,25489.265,2.461516,224170.0,76292.0,473.0,142672.0,1778816.0,0.008289,0.00967,0.981655,8289079290.0,24424723.0,24707902.0,24892130.0,40246.0,9153528.0,28558.0,83554.0,916497585.0,22772.38943,1529296727.0,53550.554205,101.0,1.0,101.0,0.0,0.0,,38425.0,1821.0,0.000199,19522.102142,,28558.0,0.341791,53217.554205,57.56,0.0,0.0,220504103.7796612,175073726.43313202,220496382.0,175073727.0,395570109.0,38414.0,220.380567,174.255301,3332.0,4368783.0,11.522716,534.0,2.0,1245.0,14148939.0,224170.0,76292.0,473.0,0.340331,0.976688,142672.0,67137.0,75535.0,0.0,227839.0,2628.0,0.0,23.0,0.0,5243.0,3626.0,,,,,,,,,,,,,,,,,1778816.0,214597537.0444309,27810.0,25391.805,,,,,0.0,23.0,2628.0,227839.0,0.0,0.0001009484767752,0.0115344607376261,
27,quick,l1d,ddr4_2x,Next-line,nextline,,default,quick_nextline_default_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1666063457594402,0.3403309987955569,0.3403309987955569,0.6546534177693113,0.0021100057991702,0.6364455547129411,214597537.0444309,0.00982050953536,0.0043967746643698,0.3417909375972425,1.11,7997.264999999999,25489.265,2.461516,224170.0,76292.0,473.0,142672.0,1778816.0,0.008289,0.00967,0.981655,8289079290.0,24424723.0,24707902.0,24892130.0,40246.0,9153528.0,28558.0,83554.0,916497585.0,22772.38943,1529296727.0,53550.554205,101.0,1.0,101.0,0.0,0.0,,38425.0,1821.0,0.000199,19522.102142,,28558.0,0.341791,53217.554205,57.56,0.0,0.0,220504103.7796612,175073726.43313202,220496382.0,175073727.0,395570109.0,38414.0,220.380567,174.255301,3332.0,4368783.0,11.522716,534.0,2.0,1245.0,14148939.0,224170.0,76292.0,473.0,0.340331,0.976688,142672.0,67137.0,75535.0,0.0,227839.0,2628.0,0.0,23.0,0.0,5243.0,3626.0,,,,,,,,,,,,,,,,,1778816.0,214597537.0444309,27810.0,25391.805,,,,,0.0,23.0,2628.0,227839.0,0.0,0.0001009484767752,0.0115344607376261,
28,quick,l1d,ddr4_2x,Next-line,nextline,,default,quick_nextline_default_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1666063457594402,0.3403309987955569,0.3403309987955569,0.6546534177693113,0.0021100057991702,0.6364455547129411,214597537.0444309,0.00982050953536,0.0043967746643698,0.3417909375972425,1.11,7997.264999999999,25489.265,2.461516,224170.0,76292.0,473.0,142672.0,1778816.0,0.008289,0.00967,0.981655,8289079290.0,24424723.0,24707902.0,24892130.0,40246.0,9153528.0,28558.0,83554.0,916497585.0,22772.38943,1529296727.0,53550.554205,101.0,1.0,101.0,0.0,0.0,,38425.0,1821.0,0.000199,19522.102142,,28558.0,0.341791,53217.554205,57.56,0.0,0.0,220504103.7796612,175073726.43313202,220496382.0,175073727.0,395570109.0,38414.0,220.380567,174.255301,3332.0,4368783.0,11.522716,534.0,2.0,1245.0,14148939.0,224170.0,76292.0,473.0,0.340331,0.976688,142672.0,67137.0,75535.0,0.0,227839.0,2628.0,0.0,23.0,0.0,5243.0,3626.0,,,,,,,,,,,,,,,,,1778816.0,214597537.0444309,27810.0,25391.805,,,,,0.0,23.0,2628.0,227839.0,0.0,0.0001009484767752,0.0115344607376261,
29,quick,l1d,ddr4_2x,IMP,imp,stage1,default,quick_imp_default_l1d_ddr4_2x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.1057747284162378,0.3081687330448625,0.3081687330448625,0.3205907906168549,0.0028249220904423,0.6817030244602381,143657086.68084222,0.0092879909698697,0.0126715616651927,0.3401016439598196,1.66,12703.695,30195.695,3.229278,178412.0,54981.0,504.0,121624.0,1256256.0,0.008745,0.00967,0.930495,8744824422.0,24424718.0,24707897.0,26260734.0,116518.0,9195236.0,28508.0,83822.0,3342911742.0,28690.088587,1645062731.0,57705.301354,0.0,0.0,,0.0,0.0,,89717.0,26801.0,0.002915,20370.713705,,28508.0,0.340102,57372.301354,56.76,0.0,0.0,208646384.6443594,165481195.52399632,208639066.0,165481195.0,374120262.0,38414.0,208.390233,164.55173200000002,3332.0,4368783.0,15.665452,666.0,2.0,1500.0,14419132.0,178412.0,54981.0,504.0,0.308169,0.672287,121624.0,39025.0,82599.0,0.0,436743.0,855.0,0.0,6628.0,0.0,13461.0,0.0,,,,,,,,,,,,,,,,,1256256.0,143657086.68084222,19651.0,31980.870000000003,,,,,0.0,6628.0,855.0,436743.0,0.0,0.0151759730550918,0.0019576730479939,IMP default
