rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
11,matmult,l1d,ddr4_1x,Next-line,nextline,,deg8,matmult_nextline_deg8_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.0356275303643725,0.3020291628428673,0.3020291628428673,0.0076823654008256,0.4025356038204004,0.2688895686754359,175303672.59882814,0.024739218917563,0.536986353922218,0.0050634213264253,6.44,36131.79,53623.79,30.105628,29421.0,8886.0,11843.0,7911.0,216576.0,0.001235,0.001279,1.994032,1235433330.0,7397871.0,7415194.0,3710010.0,1147789.0,2137464.0,5514.0,1088987.0,19256192792.0,16776.770636,442889185.0,80320.853283,950089.0,514882.0,1.845256,0.0,0.0,,80527.0,1067262.0,0.499312,16532.680912,,5514.0,0.005063,79987.551324,57.92,0.0,0.0,285956345.373975,212343307.9144789,285904542.0,212343308.0,498247850.0,19207.0,281.760247,212.602326,3332.0,2106632.0,29.462204,840.0,2.0,1333.0,2148066.0,29421.0,8886.0,11843.0,0.302029,0.008257,7911.0,7313.0,598.0,0.0,8604223.0,485604.0,0.0,2292.0,8070230.0,649201.0,6479.0,,,,,,,,,,,,,,,,,216576.0,175303672.59882814,3385.0,55194.61,,,,,8070230.0,2292.0,485604.0,8604223.0,0.937938265895712,0.0002663808225333,0.0564378677772531,
12,matmult,l1d,ddr4_1x,Next-line,nextline,,default,matmult_nextline_default_l1d_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.009471191791634,0.2370718710878567,0.2370718710878567,0.0126099130939575,0.6045003691458286,0.1422174429428947,107708394.77814344,0.0238803040387325,0.5409760692683456,0.0048277727230393,1.48,20228.94,37720.94,30.164693,62306.0,14771.0,37664.0,8861.0,136448.0,0.001267,0.001279,1.944617,1266827904.0,7397876.0,7415199.0,3804288.0,1156609.0,2138004.0,5391.0,1116664.0,19221138711.0,16618.527706,347398263.0,64440.412354,944038.0,526341.0,1.793586,0.0,0.0,,93606.0,1063003.0,0.497194,16307.255897,,5391.0,0.004828,64107.227045,58.6,0.0,0.0,272554779.4690825,208445045.42899612,272504260.0,208445045.0,480949305.0,19207.0,267.553311,208.596605,3332.0,2106632.0,28.843236,1520.0,2.0,1309.0,2150411.0,62306.0,14771.0,37664.0,0.237072,0.013705,8861.0,6844.0,1959.0,58.0,2287722.0,172848.0,0.0,5538.0,2038443.0,55044.0,641.0,,,,,,,,,,,,,,,,,136448.0,107708394.77814344,2151.0,37963.03,,,,,2038443.0,5538.0,172848.0,2287722.0,0.8910361486229533,0.0024207486748827,0.0755546346977473,
13,matmult,l1d,ddr4_1x,Next-line,nextline,,default,matmult_nextline_default_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.009471191791634,0.2370718710878567,0.2370718710878567,0.0126099130939575,0.6045003691458286,0.1422174429428947,107708394.77814344,0.0238803040387325,0.5409760692683456,0.0048277727230393,1.48,20228.94,37720.94,30.164693,62306.0,14771.0,37664.0,8861.0,136448.0,0.001267,0.001279,1.944617,1266827904.0,7397876.0,7415199.0,3804288.0,1156609.0,2138004.0,5391.0,1116664.0,19221138711.0,16618.527706,347398263.0,64440.412354,944038.0,526341.0,1.793586,0.0,0.0,,93606.0,1063003.0,0.497194,16307.255897,,5391.0,0.004828,64107.227045,58.6,0.0,0.0,272554779.4690825,208445045.42899612,272504260.0,208445045.0,480949305.0,19207.0,267.553311,208.596605,3332.0,2106632.0,28.843236,1520.0,2.0,1309.0,2150411.0,62306.0,14771.0,37664.0,0.237072,0.013705,8861.0,6844.0,1959.0,58.0,2287722.0,172848.0,0.0,5538.0,2038443.0,55044.0,641.0,,,,,,,,,,,,,,,,,136448.0,107708394.77814344,2151.0,37963.03,,,,,2038443.0,5538.0,172848.0,2287722.0,0.8910361486229533,0.0024207486748827,0.0755546346977473,
14,matmult,l1d,ddr4_1x,Next-line,nextline,,default,matmult_nextline_default_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.009471191791634,0.2370718710878567,0.2370718710878567,0.0126099130939575,0.6045003691458286,0.1422174429428947,107708394.77814344,0.0238803040387325,0.5409760692683456,0.0048277727230393,1.48,20228.94,37720.94,30.164693,62306.0,14771.0,37664.0,8861.0,136448.0,0.001267,0.001279,1.944617,1266827904.0,7397876.0,7415199.0,3804288.0,1156609.0,2138004.0,5391.0,1116664.0,19221138711.0,16618.527706,347398263.0,64440.412354,944038.0,526341.0,1.793586,0.0,0.0,,93606.0,1063003.0,0.497194,16307.255897,,5391.0,0.004828,64107.227045,58.6,0.0,0.0,272554779.4690825,208445045.42899612,272504260.0,208445045.0,480949305.0,19207.0,267.553311,208.596605,3332.0,2106632.0,28.843236,1520.0,2.0,1309.0,2150411.0,62306.0,14771.0,37664.0,0.237072,0.013705,8861.0,6844.0,1959.0,58.0,2287722.0,172848.0,0.0,5538.0,2038443.0,55044.0,641.0,,,,,,,,,,,,,,,,,136448.0,107708394.77814344,2151.0,37963.03,,,,,2038443.0,5538.0,172848.0,2287722.0,0.8910361486229533,0.0024207486748827,0.0755546346977473,
15,matmult,l1d,ddr4_1x,Next-line,nextline,,default,matmult_nextline_default_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.009471191791634,0.2370718710878567,0.2370718710878567,0.0126099130939575,0.6045003691458286,0.1422174429428947,107708394.77814344,0.0238803040387325,0.5409760692683456,0.0048277727230393,1.48,20228.94,37720.94,30.164693,62306.0,14771.0,37664.0,8861.0,136448.0,0.001267,0.001279,1.944617,1266827904.0,7397876.0,7415199.0,3804288.0,1156609.0,2138004.0,5391.0,1116664.0,19221138711.0,16618.527706,347398263.0,64440.412354,944038.0,526341.0,1.793586,0.0,0.0,,93606.0,1063003.0,0.497194,16307.255897,,5391.0,0.004828,64107.227045,58.6,0.0,0.0,272554779.4690825,208445045.42899612,272504260.0,208445045.0,480949305.0,19207.0,267.553311,208.596605,3332.0,2106632.0,28.843236,1520.0,2.0,1309.0,2150411.0,62306.0,14771.0,37664.0,0.237072,0.013705,8861.0,6844.0,1959.0,58.0,2287722.0,172848.0,0.0,5538.0,2038443.0,55044.0,641.0,,,,,,,,,,,,,,,,,136448.0,107708394.77814344,2151.0,37963.03,,,,,2038443.0,5538.0,172848.0,2287722.0,0.8910361486229533,0.0024207486748827,0.0755546346977473,
16,matmult,l1d,ddr4_1x,Stride,stride,,deg4_dist4,matmult_stride_deg4_dist4_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.0561519405450042,0.2351795970018495,0.2351795970018495,0.0020924035186328,0.1042538693663,0.6123819721600311,181257120.7365969,0.0253443958026065,0.5389006723180356,0.0050473718521156,2.19,42643.41,60135.41,29.790661,10273.0,2416.0,1071.0,6291.0,219584.0,0.001211,0.001279,2.033509,1211450337.0,7397876.0,7415199.0,3637989.0,1152237.0,2138125.0,5443.0,1078383.0,19024725791.0,16511.122096,462573373.0,84985.003307,972950.0,527872.0,1.843155,0.0,0.0,,78053.0,1074184.0,0.502395,16233.245578,,5443.0,0.005047,84651.942128,56.2,0.0,0.0,287655209.0966978,222833732.22587168,287602380.0,222833732.0,510436112.0,19207.0,275.979947,222.675245,3332.0,2106632.0,27.926938,1102.0,2.0,1205.0,2149481.0,10273.0,2416.0,1071.0,0.23518,0.002244,6291.0,5729.0,562.0,0.0,41681.0,27369.0,0.0,1698.0,0.0,4138887.0,1258.0,,,,,,,,,,,,,,,,,219584.0,181257120.7365969,3431.0,64779.9,,,,,0.0,1698.0,27369.0,41681.0,0.0,0.0407379861327703,0.6566301192389817,
17,matmult,l1d,ddr4_1x,Stride,stride,,deg16_dist1,matmult_stride_deg16_dist1_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.066722268557131,0.2293600096420393,0.2293600096420393,0.0033142743689729,0.1402916716885621,0.5657466554176208,202988207.00733143,0.0257617961660903,0.5352245323402232,0.0050657782650241,4.25,42298.65,59790.65,29.395386,16594.0,3806.0,2328.0,9388.0,243328.0,0.001199,0.001279,2.055087,1198729737.0,7397871.0,7415194.0,3599789.0,1144560.0,2138467.0,5471.0,1079992.0,18673728316.0,16315.202625,461679113.0,84386.60446,987067.0,537108.0,1.837744,0.0,0.0,,71991.0,1072569.0,0.50156,16186.292602,,5471.0,0.005066,84053.543593,57.74,0.0,0.0,292202645.17388874,226693300.0928799,292149255.0,226693300.0,518842555.0,19207.0,279.282302,226.479741,3332.0,2106632.0,26.88094,430.0,2.0,1510.0,2148002.0,16594.0,3806.0,2328.0,0.22936,0.003536,9388.0,9083.0,299.0,6.0,897134.0,87093.0,0.0,505899.0,45171.0,15701474.0,15023.0,,,,,,,,,,,,,,,,,243328.0,202988207.00733143,3864.0,60339.63,,,,,45171.0,505899.0,87093.0,897134.0,0.0503503378536539,0.563905726457809,0.0970791431380373,
18,matmult,l1d,ddr4_1x,Stride,stride,,deg16_dist1,matmult_stride_deg16_dist1_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.066722268557131,0.2293600096420393,0.2293600096420393,0.0033142743689729,0.1402916716885621,0.5657466554176208,202988207.00733143,0.0257617961660903,0.5352245323402232,0.0050657782650241,4.25,42298.65,59790.65,29.395386,16594.0,3806.0,2328.0,9388.0,243328.0,0.001199,0.001279,2.055087,1198729737.0,7397871.0,7415194.0,3599789.0,1144560.0,2138467.0,5471.0,1079992.0,18673728316.0,16315.202625,461679113.0,84386.60446,987067.0,537108.0,1.837744,0.0,0.0,,71991.0,1072569.0,0.50156,16186.292602,,5471.0,0.005066,84053.543593,57.74,0.0,0.0,292202645.17388874,226693300.0928799,292149255.0,226693300.0,518842555.0,19207.0,279.282302,226.479741,3332.0,2106632.0,26.88094,430.0,2.0,1510.0,2148002.0,16594.0,3806.0,2328.0,0.22936,0.003536,9388.0,9083.0,299.0,6.0,897134.0,87093.0,0.0,505899.0,45171.0,15701474.0,15023.0,,,,,,,,,,,,,,,,,243328.0,202988207.00733143,3864.0,60339.63,,,,,45171.0,505899.0,87093.0,897134.0,0.0503503378536539,0.563905726457809,0.0970791431380373,
19,matmult,l1d,ddr4_1x,Stride,stride,,deg4_dist8,matmult_stride_deg4_dist8_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.0544105523495464,0.22824002191981,0.22824002191981,0.0021652354509434,0.1243949219106767,0.6385971321581879,170688687.8282563,0.0251817591529091,0.5384479077102471,0.005027961433145,2.86,39069.11,56561.11,29.653755,10949.0,2499.0,1362.0,6992.0,207104.0,0.001213,0.001279,2.030337,1213343442.0,7397876.0,7415199.0,3643674.0,1151648.0,2138829.0,5426.0,1079165.0,18948664195.0,16453.520689,442085969.0,81475.482676,937721.0,513601.0,1.825777,0.0,0.0,,76657.0,1074991.0,0.502607,16197.932263,,5426.0,0.005028,81142.544047,57.56,0.0,0.0,286204208.9481207,221009147.713348,286151462.0,221009148.0,507160610.0,19207.0,274.59991,220.903654,3332.0,2106632.0,27.62563,1197.0,2.0,1350.0,2149271.0,10949.0,2499.0,1362.0,0.22824,0.002319,6992.0,6653.0,339.0,0.0,33668.0,19289.0,0.0,1367.0,0.0,4131880.0,1450.0,,,,,,,,,,,,,,,,,207104.0,170688687.8282563,3236.0,60403.63,,,,,0.0,1367.0,19289.0,33668.0,0.0,0.0406023523820838,0.5729179042414162,
20,matmult,l1d,ddr4_1x,Stride,stride,,deg8_dist8,matmult_stride_deg8_dist8_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.0570247933884298,0.2085370965488333,0.2085370965488333,0.0025958350109877,0.1347631689255274,0.656280564482325,181571302.3588172,0.0250794106882317,0.5363284033795778,0.0050017784101013,2.89,37719.5,55211.5,29.574121,14314.0,2985.0,1929.0,9394.0,219712.0,0.00121,0.001279,2.03585,1210059063.0,7397885.0,7415209.0,3633811.0,1146934.0,2138492.0,5400.0,1079616.0,18768478912.0,16364.044411,433984665.0,80367.530556,1010947.0,547935.0,1.845013,0.0,0.0,,72455.0,1074479.0,0.502447,16204.505358,,5400.0,0.005002,80034.592222,57.41,0.0,0.0,285605893.6025671,219546308.2118992,285553004.0,219546308.0,505099312.0,19207.0,274.551888,219.334748,3332.0,2106633.0,26.857769,712.0,2.0,1654.0,2151161.0,14314.0,2985.0,1929.0,0.208537,0.00277,9394.0,9044.0,349.0,1.0,64615.0,45774.0,0.0,1241.0,1096.0,8241113.0,4692.0,,,,,,,,,,,,,,,,,219712.0,181571302.3588172,3433.0,58550.9,,,,,1096.0,1241.0,45774.0,64615.0,0.0169620057262245,0.0192060667027779,0.7084113595914261,
21,matmult,l1d,ddr4_1x,Stride,stride,,deg4_dist1,matmult_stride_deg4_dist1_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.0544105523495464,0.2038528245787909,0.2038528245787909,0.0028465312279439,0.1896060455896927,0.3342418235877106,177047945.62955716,0.0254714952612764,0.5389946678074427,0.0050589251911899,3.27,34558.92,52050.92,29.800938,16144.0,3291.0,3061.0,5396.0,214784.0,0.001213,0.001279,2.030679,1213140312.0,7397885.0,7415209.0,3643064.0,1152853.0,2138895.0,5468.0,1080862.0,19060466340.0,16533.301592,421828896.0,77145.006584,958350.0,524658.0,1.826618,0.0,0.0,,82956.0,1069897.0,0.50021,16298.90437,,5468.0,0.005059,76811.945684,58.05,0.0,0.0,288573379.795494,224475270.75499573,288520624.0,224475271.0,512995895.0,19207.0,276.545093,224.897316,3332.0,2106633.0,28.003971,804.0,2.0,1516.0,2149198.0,16144.0,3291.0,3061.0,0.203853,0.003067,5396.0,4312.0,1081.0,3.0,810954.0,41737.0,0.0,507476.0,0.0,3368306.0,3943.0,,,,,,,,,,,,,,,,,214784.0,177047945.62955716,3423.0,49130.04,,,,,0.0,507476.0,41737.0,810954.0,0.0,0.6257765545271372,0.0514665443416026,
22,matmult,l1d,ddr4_1x,Stride,stride,,deg8_dist1,matmult_stride_deg8_dist1_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.0570247933884298,0.1805650845131915,0.1805650845131915,0.0025069992474672,0.1982161791305432,0.4874945425060812,193144112.9723604,0.0253337608468882,0.5385501199482523,0.0050272916726405,4.42,49836.54,67328.54,29.954545,16033.0,2895.0,3178.0,7816.0,233792.0,0.00121,0.001279,2.035182,1210453668.0,7397871.0,7415194.0,3634996.0,1151872.0,2138839.0,5435.0,1081099.0,19144734596.0,16620.539952,499519788.0,91907.964673,966083.0,523117.0,1.846782,0.0,0.0,,79207.0,1072665.0,0.501517,16353.143956,,5435.0,0.005027,91574.903404,57.18,0.0,0.0,287469078.0812273,222805719.15289533,287416205.0,222805719.0,510221924.0,19207.0,275.942821,222.805719,3332.0,2106632.0,28.86877,980.0,2.0,1602.0,2148588.0,16033.0,2895.0,3178.0,0.180565,0.002692,7816.0,7069.0,719.0,28.0,845239.0,75779.0,0.0,507608.0,606.0,7466681.0,5147.0,,,,,,,,,,,,,,,,,233792.0,193144112.9723604,3719.0,70801.13,,,,,606.0,507608.0,75779.0,845239.0,0.0007169569790319,0.6005496670172579,0.0896539322014246,
23,matmult,l1d,ddr4_1x,Next-line,nextline,,deg1,matmult_nextline_deg1_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.013470681458003,0.1772615908283304,0.1772615908283304,0.008118402941058,0.7400923899829808,0.0717612074286035,102858972.07093136,0.0243271877201231,0.5417574474555258,0.0048720331169475,1.31,26244.29,43736.29,30.20054,53469.0,9478.0,39572.0,3837.0,129792.0,0.001262,0.001279,1.952298,1261844226.0,7397876.0,7415199.0,3789322.0,1157993.0,2137475.0,5448.0,1118219.0,19360501070.0,16719.013906,379300896.0,69622.044053,898370.0,500961.0,1.793293,0.0,0.0,,89623.0,1068370.0,0.499828,16189.089333,,5448.0,0.004872,69288.921806,57.95,0.0,0.0,276471527.0013052,213528733.93423128,276420808.0,213528734.0,489949542.0,19207.0,267.646349,213.528734,3332.0,2106632.0,32.647777,2164.0,2.0,1222.0,2147433.0,53469.0,9478.0,39572.0,0.177262,0.008793,3837.0,2436.0,1400.0,1.0,1149168.0,74927.0,0.0,5424.0,1005586.0,18306.0,125.0,,,,,,,,,,,,,,,,,129792.0,102858972.07093136,2054.0,42704.89,,,,,1005586.0,5424.0,74927.0,1149168.0,0.8750556924662016,0.0047199365105885,0.0652010846107792,
24,matmult,l1d,ddr4_1x,Next-line,nextline,,deg1,matmult_nextline_deg1_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.013470681458003,0.1772615908283304,0.1772615908283304,0.008118402941058,0.7400923899829808,0.0717612074286035,102858972.07093136,0.0243271877201231,0.5417574474555258,0.0048720331169475,1.31,26244.29,43736.29,30.20054,53469.0,9478.0,39572.0,3837.0,129792.0,0.001262,0.001279,1.952298,1261844226.0,7397876.0,7415199.0,3789322.0,1157993.0,2137475.0,5448.0,1118219.0,19360501070.0,16719.013906,379300896.0,69622.044053,898370.0,500961.0,1.793293,0.0,0.0,,89623.0,1068370.0,0.499828,16189.089333,,5448.0,0.004872,69288.921806,57.95,0.0,0.0,276471527.0013052,213528733.93423128,276420808.0,213528734.0,489949542.0,19207.0,267.646349,213.528734,3332.0,2106632.0,32.647777,2164.0,2.0,1222.0,2147433.0,53469.0,9478.0,39572.0,0.177262,0.008793,3837.0,2436.0,1400.0,1.0,1149168.0,74927.0,0.0,5424.0,1005586.0,18306.0,125.0,,,,,,,,,,,,,,,,,129792.0,102858972.07093136,2054.0,42704.89,,,,,1005586.0,5424.0,74927.0,1149168.0,0.8750556924662016,0.0047199365105885,0.0652010846107792,
25,matmult,l1d,ddr4_1x,Stride,stride,,default,matmult_stride_default_l1d_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.0475020475020471,0.1577417316199705,0.1577417316199705,0.0032354656815088,0.1716031177585843,0.37101327153992,173766446.9889641,0.0252224980819701,0.5394333716672739,0.0050396953438984,3.27,36863.98,54355.98,29.710359,23735.0,3744.0,4073.0,8806.0,212096.0,0.001221,0.001279,2.018296,1220580864.0,7397871.0,7415194.0,3665408.0,1153431.0,2138227.0,5451.0,1081613.0,18974385822.0,16450.386561,432198792.0,79287.982389,900392.0,503298.0,1.788984,0.0,0.0,,86964.0,1066467.0,0.498762,16148.853062,,5451.0,0.00504,78954.921299,58.31,0.0,0.0,285922883.352692,222110642.5604261,285870449.0,222110643.0,507981092.0,19207.0,273.810617,222.267945,3332.0,2106632.0,28.758054,822.0,2.0,1438.0,2151112.0,23735.0,3744.0,4073.0,0.157742,0.003498,8806.0,6715.0,2088.0,3.0,1580012.0,306341.0,0.0,765057.0,80.0,2591796.0,5391.0,,,,,,,,,,,,,,,,,212096.0,173766446.9889641,3404.0,56116.84,,,,,80.0,765057.0,306341.0,1580012.0,5.0632526841568295e-05,0.4842096135978714,0.1938852363146609,
26,matmult,l1d,ddr4_1x,Stride,stride,,default,matmult_stride_default_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.0475020475020471,0.1577417316199705,0.1577417316199705,0.0032354656815088,0.1716031177585843,0.37101327153992,173766446.9889641,0.0252224980819701,0.5394333716672739,0.0050396953438984,3.27,36863.98,54355.98,29.710359,23735.0,3744.0,4073.0,8806.0,212096.0,0.001221,0.001279,2.018296,1220580864.0,7397871.0,7415194.0,3665408.0,1153431.0,2138227.0,5451.0,1081613.0,18974385822.0,16450.386561,432198792.0,79287.982389,900392.0,503298.0,1.788984,0.0,0.0,,86964.0,1066467.0,0.498762,16148.853062,,5451.0,0.00504,78954.921299,58.31,0.0,0.0,285922883.352692,222110642.5604261,285870449.0,222110643.0,507981092.0,19207.0,273.810617,222.267945,3332.0,2106632.0,28.758054,822.0,2.0,1438.0,2151112.0,23735.0,3744.0,4073.0,0.157742,0.003498,8806.0,6715.0,2088.0,3.0,1580012.0,306341.0,0.0,765057.0,80.0,2591796.0,5391.0,,,,,,,,,,,,,,,,,212096.0,173766446.9889641,3404.0,56116.84,,,,,80.0,765057.0,306341.0,1580012.0,5.0632526841568295e-05,0.4842096135978714,0.1938852363146609,
27,matmult,l1d,ddr4_1x,Stride,stride,,deg8_dist4,matmult_stride_deg8_dist4_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.0518092105263157,0.1564875823618854,0.1564875823618854,0.0021389207369664,0.0898378104409528,0.7478459199189053,183292102.52137065,0.0250601440042795,0.5390091423840363,0.0050153194369121,2.11,49785.12,67277.12,29.742347,15784.0,2470.0,1418.0,11804.0,222848.0,0.001216,0.001279,2.02622,1215807975.0,7397871.0,7415194.0,3651075.0,1152318.0,2137845.0,5410.0,1078695.0,18952583584.0,16447.355317,496843208.0,91837.931238,966094.0,528314.0,1.828636,0.0,0.0,,77820.0,1074498.0,0.502608,16224.521876,,5410.0,0.005015,91504.869686,56.1,0.0,0.0,284887093.29283684,219876827.1774168,284834453.0,219876827.0,504711281.0,19207.0,273.358957,220.140027,3332.0,2106632.0,27.778588,1038.0,2.0,1740.0,2150189.0,15784.0,2470.0,1418.0,0.156488,0.002293,11804.0,11059.0,745.0,0.0,72679.0,52219.0,0.0,2452.0,0.0,8242849.0,2554.0,,,,,,,,,,,,,,,,,222848.0,183292102.52137065,3482.0,73115.61,,,,,0.0,2452.0,52219.0,72679.0,0.0,0.033737393194733,0.7184881465072441,
28,matmult,l1d,ddr4_1x,AMPM,ampm,stage1,ls2,matmult_ampm_ls2_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,0.9748475609756098,0.1390110001418066,0.1390110001418066,0.0117653211073667,0.5667301420091971,0.2879889796001053,52341117.21325063,0.0230749081788247,0.5399255091038704,0.0047495960372378,1.21,24915.09,42407.09,30.511767,98726.0,13724.0,55951.0,28432.0,68672.0,0.001312,0.001279,1.877651,1312008678.0,7397871.0,7415194.0,3939966.0,1152755.0,2135026.0,5382.0,1133149.0,19500856001.0,16916.739464,369390807.0,68634.486622,941382.0,509684.0,1.846991,0.0,0.0,,90115.0,1062640.0,0.497718,16481.854745,,5382.0,0.00475,68301.301003,57.95,0.0,0.0,262729969.534546,202047444.0794819,262681189.0,202047444.0,464728633.0,19207.0,255.949527,202.340125,3332.0,2106632.0,30.971805,1792.0,2.0,1524.0,2145152.0,98726.0,13724.0,55951.0,0.139011,0.01275,28432.0,26998.0,1155.0,279.0,1856871.0,129972.0,0.0,5537.0,1612124.0,45476.0,483.0,,,,,,,,,,,,,,,,,68672.0,52341117.21325063,1086.0,55263.89,,,,,1612124.0,5537.0,129972.0,1856871.0,0.8681938594549649,0.0029818980424596,0.0699951692928587,
29,matmult,l1d,ddr4_1x,AMPM,ampm,stage1,ls2,matmult_ampm_ls2_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,0.9748475609756098,0.1390110001418066,0.1390110001418066,0.0117653211073667,0.5667301420091971,0.2879889796001053,52341117.21325063,0.0230749081788247,0.5399255091038704,0.0047495960372378,1.21,24915.09,42407.09,30.511767,98726.0,13724.0,55951.0,28432.0,68672.0,0.001312,0.001279,1.877651,1312008678.0,7397871.0,7415194.0,3939966.0,1152755.0,2135026.0,5382.0,1133149.0,19500856001.0,16916.739464,369390807.0,68634.486622,941382.0,509684.0,1.846991,0.0,0.0,,90115.0,1062640.0,0.497718,16481.854745,,5382.0,0.00475,68301.301003,57.95,0.0,0.0,262729969.534546,202047444.0794819,262681189.0,202047444.0,464728633.0,19207.0,255.949527,202.340125,3332.0,2106632.0,30.971805,1792.0,2.0,1524.0,2145152.0,98726.0,13724.0,55951.0,0.139011,0.01275,28432.0,26998.0,1155.0,279.0,1856871.0,129972.0,0.0,5537.0,1612124.0,45476.0,483.0,,,,,,,,,,,,,,,,,68672.0,52341117.21325063,1086.0,55263.89,,,,,1612124.0,5537.0,129972.0,1856871.0,0.8681938594549649,0.0029818980424596,0.0699951692928587,
