rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
11,quick,l2,ddr4_2x,IMP,imp,stage3,s32,quick_imp3_s32_l2_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1210294458613494,0.9261541712152692,0.9261541712152692,0.9230337275822132,0.0006690847624749,0.0702891150473641,193235358.93965364,0.0094251486464009,0.025287954003719,0.0264778325123152,4.71,31124.515,48616.515,2.717614,28397.0,26300.0,19.0,1996.0,1666880.0,0.008626,0.00967,0.943295,8626164534.0,24424723.0,24707902.0,25904398.0,233143.0,9219528.0,2193.0,82824.0,1633931433.0,7008.280038,155773071.0,71031.95212,0.0,0.0,,0.0,0.0,,150558.0,82585.0,0.008958,5965.972114,67.0,2126.0,0.025669,72324.122766,59.89,0.0,0.0,211650032.0396045,168002360.06256545,211642612.0,168002360.0,379644973.0,38414.0,208.875218,167.245593,3332.0,4368783.0,7.890652,188.0,2.0,1501.0,14625374.0,,,,,,,,,,,,,,,,,28397.0,26300.0,19.0,0.926154,0.925209,1996.0,1654.0,342.0,0.0,29174.0,770.0,0.0,0.0,4.0,29610.0,0.0,,,,,1666880.0,193235358.93965364,26400.0,48234.42,4.0,0.0,770.0,29174.0,0.0001371083841776,0.0,0.0263933639542058,stage3: s32
12,quick,l2,ddr4_2x,IMP,imp,stage3,s32_dist8_addr16,quick_imp3_s32_dist8_addr16_l2_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1210294458613494,0.9261541712152692,0.9261541712152692,0.9230337275822132,0.0006690847624749,0.0702891150473641,193235358.93965364,0.0094251486464009,0.025287954003719,0.0264778325123152,4.71,31124.515,48616.515,2.717614,28397.0,26300.0,19.0,1996.0,1666880.0,0.008626,0.00967,0.943295,8626164534.0,24424723.0,24707902.0,25904398.0,233143.0,9219528.0,2193.0,82824.0,1633931433.0,7008.280038,155773071.0,71031.95212,0.0,0.0,,0.0,0.0,,150558.0,82585.0,0.008958,5965.972114,67.0,2126.0,0.025669,72324.122766,59.89,0.0,0.0,211650032.0396045,168002360.06256545,211642612.0,168002360.0,379644973.0,38414.0,208.875218,167.245593,3332.0,4368783.0,7.890652,188.0,2.0,1501.0,14625374.0,,,,,,,,,,,,,,,,,28397.0,26300.0,19.0,0.926154,0.925209,1996.0,1654.0,342.0,0.0,29174.0,770.0,0.0,0.0,4.0,29610.0,0.0,,,,,1666880.0,193235358.93965364,26400.0,48234.42,4.0,0.0,770.0,29174.0,0.0001371083841776,0.0,0.0263933639542058,stage3: s32_dist8_addr16
13,quick,l2,ddr4_2x,IMP,imp,stage3,s32_dist32_addr16,quick_imp3_s32_dist32_addr16_l2_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1210294458613494,0.9261541712152692,0.9261541712152692,0.9230337275822132,0.0006690847624749,0.0702891150473641,193235358.93965364,0.0094251486464009,0.025287954003719,0.0264778325123152,4.71,31124.515,48616.515,2.717614,28397.0,26300.0,19.0,1996.0,1666880.0,0.008626,0.00967,0.943295,8626164534.0,24424723.0,24707902.0,25904398.0,233143.0,9219528.0,2193.0,82824.0,1633931433.0,7008.280038,155773071.0,71031.95212,0.0,0.0,,0.0,0.0,,150558.0,82585.0,0.008958,5965.972114,67.0,2126.0,0.025669,72324.122766,59.89,0.0,0.0,211650032.0396045,168002360.06256545,211642612.0,168002360.0,379644973.0,38414.0,208.875218,167.245593,3332.0,4368783.0,7.890652,188.0,2.0,1501.0,14625374.0,,,,,,,,,,,,,,,,,28397.0,26300.0,19.0,0.926154,0.925209,1996.0,1654.0,342.0,0.0,29174.0,770.0,0.0,0.0,4.0,29610.0,0.0,,,,,1666880.0,193235358.93965364,26400.0,48234.42,4.0,0.0,770.0,29174.0,0.0001371083841776,0.0,0.0263933639542058,stage3: s32_dist32_addr16
14,quick,l2,ddr4_2x,IMP,imp,stage3,s32_sth2_dist32_ipd16_addr16,quick_imp3_s32_sth2_dist32_ipd16_addr16_l2_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1210294458613494,0.9229878605010174,0.9229878605010174,0.9232794019583758,0.0028068205739948,0.0724510560662409,193462814.4081642,0.0094290701957063,0.0252846573958859,0.0263933159470684,5.43,31083.370000000003,48575.37,2.716375,28502.0,26307.0,80.0,2065.0,1668800.0,0.008626,0.00967,0.943319,8625947085.0,24424723.0,24707902.0,25903745.0,233112.0,9219504.0,2186.0,82824.0,1629952416.0,6992.142901,155430747.0,71102.811985,0.0,0.0,,0.0,0.0,,150527.0,82585.0,0.008958,5962.423769,66.0,2120.0,0.025596,72359.957547,60.63,0.0,0.0,211877951.7182721,167932400.4339171,211870533.0,167932400.0,379802933.0,38414.0,209.051131,167.05690199999998,3332.0,4368783.0,7.876897,191.0,2.0,1501.0,14625393.0,,,,,,,,,,,,,,,,,28502.0,26307.0,80.0,0.922988,0.925423,2065.0,1715.0,350.0,0.0,29264.0,752.0,0.0,0.0,1.0,29744.0,0.0,,,,,1668800.0,193462814.4081642,26436.0,48175.83500000001,1.0,0.0,752.0,29264.0,3.417167851284855e-05,0.0,0.0256971022416621,stage3: s32_sth2_dist32_ipd16_addr16
15,quick,l2,ddr4_2x,IMP,imp,stage3,s32_sth2_dist32_ipd16,quick_imp3_s32_sth2_dist32_ipd16_l2_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1210294458613494,0.9229878605010174,0.9229878605010174,0.9232794019583758,0.0028068205739948,0.0724510560662409,193462814.4081642,0.0094290701957063,0.0252846573958859,0.0263933159470684,5.43,31083.370000000003,48575.37,2.716375,28502.0,26307.0,80.0,2065.0,1668800.0,0.008626,0.00967,0.943319,8625947085.0,24424723.0,24707902.0,25903745.0,233112.0,9219504.0,2186.0,82824.0,1629952416.0,6992.142901,155430747.0,71102.811985,0.0,0.0,,0.0,0.0,,150527.0,82585.0,0.008958,5962.423769,66.0,2120.0,0.025596,72359.957547,60.63,0.0,0.0,211877951.7182721,167932400.4339171,211870533.0,167932400.0,379802933.0,38414.0,209.051131,167.05690199999998,3332.0,4368783.0,7.876897,191.0,2.0,1501.0,14625393.0,,,,,,,,,,,,,,,,,28502.0,26307.0,80.0,0.922988,0.925423,2065.0,1715.0,350.0,0.0,29264.0,752.0,0.0,0.0,1.0,29744.0,0.0,,,,,1668800.0,193462814.4081642,26436.0,48175.83500000001,1.0,0.0,752.0,29264.0,3.417167851284855e-05,0.0,0.0256971022416621,stage3: s32_sth2_dist32_ipd16
16,quick,l2,ddr4_2x,IMP,imp,stage3,s32_sth2_dist32_ipd16_addr16,quick_imp3_s32_sth2_dist32_ipd16_addr16_l2_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1210294458613494,0.9229878605010174,0.9229878605010174,0.9232794019583758,0.0028068205739948,0.0724510560662409,193462814.4081642,0.0094290701957063,0.0252846573958859,0.0263933159470684,5.43,31083.370000000003,48575.37,2.716375,28502.0,26307.0,80.0,2065.0,1668800.0,0.008626,0.00967,0.943319,8625947085.0,24424723.0,24707902.0,25903745.0,233112.0,9219504.0,2186.0,82824.0,1629952416.0,6992.142901,155430747.0,71102.811985,0.0,0.0,,0.0,0.0,,150527.0,82585.0,0.008958,5962.423769,66.0,2120.0,0.025596,72359.957547,60.63,0.0,0.0,211877951.7182721,167932400.4339171,211870533.0,167932400.0,379802933.0,38414.0,209.051131,167.05690199999998,3332.0,4368783.0,7.876897,191.0,2.0,1501.0,14625393.0,,,,,,,,,,,,,,,,,28502.0,26307.0,80.0,0.922988,0.925423,2065.0,1715.0,350.0,0.0,29264.0,752.0,0.0,0.0,1.0,29744.0,0.0,,,,,1668800.0,193462814.4081642,26436.0,48175.83500000001,1.0,0.0,752.0,29264.0,3.417167851284855e-05,0.0,0.0256971022416621,stage3: s32_sth2_dist32_ipd16_addr16
17,quick,l2,ddr4_2x,IMP,imp,stage3,s32_sth2_dist32_ipd16,quick_imp3_s32_sth2_dist32_ipd16_l2_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1210294458613494,0.9229878605010174,0.9229878605010174,0.9232794019583758,0.0028068205739948,0.0724510560662409,193462814.4081642,0.0094290701957063,0.0252846573958859,0.0263933159470684,5.43,31083.370000000003,48575.37,2.716375,28502.0,26307.0,80.0,2065.0,1668800.0,0.008626,0.00967,0.943319,8625947085.0,24424723.0,24707902.0,25903745.0,233112.0,9219504.0,2186.0,82824.0,1629952416.0,6992.142901,155430747.0,71102.811985,0.0,0.0,,0.0,0.0,,150527.0,82585.0,0.008958,5962.423769,66.0,2120.0,0.025596,72359.957547,60.63,0.0,0.0,211877951.7182721,167932400.4339171,211870533.0,167932400.0,379802933.0,38414.0,209.051131,167.05690199999998,3332.0,4368783.0,7.876897,191.0,2.0,1501.0,14625393.0,,,,,,,,,,,,,,,,,28502.0,26307.0,80.0,0.922988,0.925423,2065.0,1715.0,350.0,0.0,29264.0,752.0,0.0,0.0,1.0,29744.0,0.0,,,,,1668800.0,193462814.4081642,26436.0,48175.83500000001,1.0,0.0,752.0,29264.0,3.417167851284855e-05,0.0,0.0256971022416621,stage3: s32_sth2_dist32_ipd16
18,quick,l2,ddr4_2x,Stride,stride,,deg1_dist1,quick_stride_deg1_dist1_l2_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1227214675490536,0.8908657373440939,0.8908657373440939,0.8523744340317995,0.0001467351430667,0.0002567865003668,202244121.8377444,0.0094281750119582,0.0253493978830654,0.0507823819182845,1.105,8111.545,25603.545,2.737334,27260.0,24285.0,4.0,7.0,1741952.0,0.008613,0.00967,0.944724,8613115596.0,24424723.0,24707902.0,25865212.0,233727.0,9220219.0,4206.0,82824.0,1635227136.0,6996.312518,151212636.0,35951.649073,0.0,0.0,,0.0,0.0,,151141.0,82586.0,0.008957,5821.282409,2962.0,1244.0,0.01502,56160.824759,58.205,0.0,0.0,211747767.6541333,168026538.58170742,211740337.0,168026538.0,379766875.0,38414.0,211.472839,167.19432,3332.0,4368783.0,11.247222,496.0,2.0,1326.0,14619021.0,,,,,,,,,,,,,,,,,27260.0,24285.0,4.0,0.890866,0.951271,7.0,7.0,0.0,0.0,27260.0,0.0,0.0,0.0,0.0,886.0,796.0,,,,,1741952.0,202244121.8377444,27252.0,25410.725,0.0,0.0,0.0,27260.0,0.0,0.0,0.0,
19,quick,l2,ddr4_2x,Next-line,nextline,,deg1,quick_nextline_deg1_l2_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1154689122159418,0.699575712197383,0.699575712197383,0.6885286170474085,0.0049559667700645,0.0019609940457089,206373400.05058503,0.0094042403536472,0.029516628137143,0.1070933024456751,1.12,7105.110000000001,24597.11,3.040209,28047.0,19621.0,139.0,55.0,1789120.0,0.008669,0.00967,0.938598,8669334321.0,24424730.0,24707910.0,26034037.0,272660.0,9237505.0,8876.0,82881.0,2623842531.0,9623.129652,272914479.0,30747.462708,0.0,0.0,,0.0,0.0,,190021.0,82639.0,0.008946,7155.814954,8264.0,612.0,0.007384,61654.514706,54.81,0.0,0.0,211135011.31986165,167675157.76601458,211127629.0,167675158.0,378802787.0,38414.0,210.898777,166.92215900000002,3332.0,4368784.0,14.101891,642.0,2.0,1263.0,14651066.0,,,,,,,,,,,,,,,,,28047.0,19621.0,139.0,0.699576,0.969752,55.0,42.0,13.0,0.0,28049.0,0.0,0.0,2.0,0.0,448.0,314.0,,,,,1789120.0,206373400.05058503,27987.0,24355.065,0.0,2.0,0.0,28049.0,0.0,7.130378979642769e-05,0.0,
20,quick,l2,ddr4_2x,Next-line,nextline,,deg1,quick_nextline_deg1_l2_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1154689122159418,0.699575712197383,0.699575712197383,0.6885286170474085,0.0049559667700645,0.0019609940457089,206373400.05058503,0.0094042403536472,0.029516628137143,0.1070933024456751,1.12,7105.110000000001,24597.11,3.040209,28047.0,19621.0,139.0,55.0,1789120.0,0.008669,0.00967,0.938598,8669334321.0,24424730.0,24707910.0,26034037.0,272660.0,9237505.0,8876.0,82881.0,2623842531.0,9623.129652,272914479.0,30747.462708,0.0,0.0,,0.0,0.0,,190021.0,82639.0,0.008946,7155.814954,8264.0,612.0,0.007384,61654.514706,54.81,0.0,0.0,211135011.31986165,167675157.76601458,211127629.0,167675158.0,378802787.0,38414.0,210.898777,166.92215900000002,3332.0,4368784.0,14.101891,642.0,2.0,1263.0,14651066.0,,,,,,,,,,,,,,,,,28047.0,19621.0,139.0,0.699576,0.969752,55.0,42.0,13.0,0.0,28049.0,0.0,0.0,2.0,0.0,448.0,314.0,,,,,1789120.0,206373400.05058503,27987.0,24355.065,0.0,2.0,0.0,28049.0,0.0,7.130378979642769e-05,0.0,
21,quick,l2,ddr4_2x,IMP,imp,stage1,default,quick_imp_default_l2_ddr4_2x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.0790002231644722,0.6218994196037742,0.6218994196037742,0.6730533038565463,0.0008754579942284,0.3743069290879025,137536841.15863812,0.0090664987568555,0.0278168044800284,0.1124901901599758,2.035,12507.115,29999.115,3.364988,30841.0,19180.0,27.0,11544.0,1232576.0,0.008962,0.00967,0.907968,8961787908.0,24424723.0,24707902.0,26912276.0,256971.0,9237977.0,9317.0,82825.0,3685319991.0,14341.384791,545037750.0,58499.275518,0.0,0.0,,0.0,0.0,,174385.0,82586.0,0.00894,10364.373998,94.0,9223.0,0.111355,58423.176515,56.07,0.0,0.0,203666502.5703931,161539194.50690037,203659361.0,161539194.0,365198556.0,38414.0,203.337996,160.71793000000002,3332.0,4368783.0,15.701005,649.0,2.0,1334.0,14726587.0,,,,,,,,,,,,,,,,,30841.0,19180.0,27.0,0.621899,0.675281,11544.0,10696.0,848.0,0.0,30842.0,0.0,0.0,0.0,0.0,5006.0,0.0,,,,,1232576.0,137536841.15863812,19295.0,29323.635,0.0,0.0,0.0,30842.0,0.0,0.0,0.0,IMP default
22,quick,l2,ddr4_2x,AMPM,ampm,stage1,hz256,quick_ampm_hz256_l2_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.115597600369174,0.617188977867457,0.617188977867457,0.6871906483659213,0.0030582003909452,0.1221703764423986,205348968.77334625,0.0093887784612999,0.0295217755976993,0.1075298660552672,1.11,6805.58,24297.58,3.014406,31718.0,19576.0,97.0,3875.0,1779904.0,0.008668,0.00967,0.938774,8667703620.0,24424725.0,24707905.0,26029140.0,272710.0,9237588.0,8911.0,82870.0,2658559113.0,9748.667497,275027697.0,30863.842105,0.0,0.0,,0.0,0.0,,190073.0,82637.0,0.008946,7165.240268,8199.0,712.0,0.008592,58336.268258,57.11,0.0,0.0,210827697.8672236,167367051.71282727,210812930.0,167367052.0,378179982.0,38414.0,210.606186,166.488388,3332.0,4368784.0,12.897773,558.0,2.0,1357.0,14649436.0,,,,,,,,,,,,,,,,,31718.0,19576.0,97.0,0.617189,0.964905,3875.0,3869.0,6.0,0.0,31719.0,0.0,0.0,1.0,0.0,510.0,317.0,,,,,1779904.0,205348968.77334625,27840.0,24098.01,0.0,1.0,0.0,31719.0,0.0,3.152684510860998e-05,0.0,
23,quick,l2,ddr4_2x,AMPM,ampm,stage1,hz256,quick_ampm_hz256_l2_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.115597600369174,0.617188977867457,0.617188977867457,0.6871906483659213,0.0030582003909452,0.1221703764423986,205348968.77334625,0.0093887784612999,0.0295217755976993,0.1075298660552672,1.11,6805.58,24297.58,3.014406,31718.0,19576.0,97.0,3875.0,1779904.0,0.008668,0.00967,0.938774,8667703620.0,24424725.0,24707905.0,26029140.0,272710.0,9237588.0,8911.0,82870.0,2658559113.0,9748.667497,275027697.0,30863.842105,0.0,0.0,,0.0,0.0,,190073.0,82637.0,0.008946,7165.240268,8199.0,712.0,0.008592,58336.268258,57.11,0.0,0.0,210827697.8672236,167367051.71282727,210812930.0,167367052.0,378179982.0,38414.0,210.606186,166.488388,3332.0,4368784.0,12.897773,558.0,2.0,1357.0,14649436.0,,,,,,,,,,,,,,,,,31718.0,19576.0,97.0,0.617189,0.964905,3875.0,3869.0,6.0,0.0,31719.0,0.0,0.0,1.0,0.0,510.0,317.0,,,,,1779904.0,205348968.77334625,27840.0,24098.01,0.0,1.0,0.0,31719.0,0.0,3.152684510860998e-05,0.0,
24,quick,l2,ddr4_2x,Next-line,nextline,,default,quick_nextline_default_l2_ddr4_2x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.124941833410889,0.4438075043128234,0.4438075043128234,0.866561403508772,0.0046362852213916,0.4948425819436458,208824231.87501097,0.0095154531433896,0.0253440027418268,0.0459122078423797,1.275,8552.98,26044.980000000003,2.737748,55648.0,24697.0,258.0,27537.0,1795136.0,0.008596,0.00967,0.946561,8596396998.0,24424723.0,24707902.0,25815006.0,233675.0,9220130.0,3803.0,82832.0,1585228518.0,6783.902934,128899971.0,33894.286353,0.0,0.0,,0.0,0.0,,151088.0,82587.0,0.008957,5651.322932,3205.0,598.0,0.007219,62489.844482,59.485,0.0,0.0,213589018.7978961,169700864.25038326,213581574.0,169700864.0,383282438.0,38414.0,213.276329,168.926586,3332.0,4368783.0,11.495632,541.0,2.0,1299.0,14614224.0,,,,,,,,,,,,,,,,,55648.0,24697.0,258.0,0.443808,0.976359,27537.0,17733.0,9804.0,0.0,55654.0,1.0,0.0,3.0,0.0,1346.0,1192.0,,,,,1795136.0,208824231.87501097,28090.0,25812.88,0.0,3.0,1.0,55654.0,0.0,5.390448125920869e-05,1.796816041973623e-05,
25,quick,l2,ddr4_2x,Next-line,nextline,,default,quick_nextline_default_l2_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.124941833410889,0.4438075043128234,0.4438075043128234,0.866561403508772,0.0046362852213916,0.4948425819436458,208824231.87501097,0.0095154531433896,0.0253440027418268,0.0459122078423797,1.275,8552.98,26044.980000000003,2.737748,55648.0,24697.0,258.0,27537.0,1795136.0,0.008596,0.00967,0.946561,8596396998.0,24424723.0,24707902.0,25815006.0,233675.0,9220130.0,3803.0,82832.0,1585228518.0,6783.902934,128899971.0,33894.286353,0.0,0.0,,0.0,0.0,,151088.0,82587.0,0.008957,5651.322932,3205.0,598.0,0.007219,62489.844482,59.485,0.0,0.0,213589018.7978961,169700864.25038326,213581574.0,169700864.0,383282438.0,38414.0,213.276329,168.926586,3332.0,4368783.0,11.495632,541.0,2.0,1299.0,14614224.0,,,,,,,,,,,,,,,,,55648.0,24697.0,258.0,0.443808,0.976359,27537.0,17733.0,9804.0,0.0,55654.0,1.0,0.0,3.0,0.0,1346.0,1192.0,,,,,1795136.0,208824231.87501097,28090.0,25812.88,0.0,3.0,1.0,55654.0,0.0,5.390448125920869e-05,1.796816041973623e-05,
26,quick,l2,ddr4_2x,Next-line,nextline,,default,quick_nextline_default_l2_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.124941833410889,0.4438075043128234,0.4438075043128234,0.866561403508772,0.0046362852213916,0.4948425819436458,208824231.87501097,0.0095154531433896,0.0253440027418268,0.0459122078423797,1.275,8552.98,26044.980000000003,2.737748,55648.0,24697.0,258.0,27537.0,1795136.0,0.008596,0.00967,0.946561,8596396998.0,24424723.0,24707902.0,25815006.0,233675.0,9220130.0,3803.0,82832.0,1585228518.0,6783.902934,128899971.0,33894.286353,0.0,0.0,,0.0,0.0,,151088.0,82587.0,0.008957,5651.322932,3205.0,598.0,0.007219,62489.844482,59.485,0.0,0.0,213589018.7978961,169700864.25038326,213581574.0,169700864.0,383282438.0,38414.0,213.276329,168.926586,3332.0,4368783.0,11.495632,541.0,2.0,1299.0,14614224.0,,,,,,,,,,,,,,,,,55648.0,24697.0,258.0,0.443808,0.976359,27537.0,17733.0,9804.0,0.0,55654.0,1.0,0.0,3.0,0.0,1346.0,1192.0,,,,,1795136.0,208824231.87501097,28090.0,25812.88,0.0,3.0,1.0,55654.0,0.0,5.390448125920869e-05,1.796816041973623e-05,
27,quick,l2,ddr4_2x,AMPM,ampm,stage1,ls2,quick_ampm_ls2_l2_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1199907343062312,0.3587983242804122,0.3587983242804122,0.790434080780433,0.0023574762261265,0.5578139186670702,205645145.690157,0.0094377232496609,0.0267271377187211,0.072058592854471,1.135,7630.915,25122.915,2.830906,62779.0,22525.0,148.0,35019.0,1775616.0,0.008634,0.00967,0.942399,8634368655.0,24424739.0,24707920.0,25929035.0,246414.0,9219618.0,5972.0,82877.0,1953070641.0,7925.972717,193590549.0,32416.367883,0.0,0.0,,0.0,0.0,,163777.0,82637.0,0.008963,6312.211104,5133.0,839.0,0.010123,56815.197855,58.305,0.0,0.0,211938136.1994903,168235577.84492117,211915900.0,168235578.0,380151478.0,38414.0,211.864014,167.412819,3332.0,4368785.0,12.43404,550.0,2.0,1342.0,14627888.0,,,,,,,,,,,,,,,,,62779.0,22525.0,148.0,0.358798,0.96409,35019.0,28768.0,6251.0,0.0,62780.0,0.0,0.0,1.0,0.0,1374.0,883.0,,,,,1775616.0,205645145.690157,27753.0,24968.03,0.0,1.0,0.0,62780.0,0.0,1.592863969417012e-05,0.0,
28,quick,l2,ddr4_2x,AMPM,ampm,stage1,ls2,quick_ampm_ls2_l2_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1199907343062312,0.3587983242804122,0.3587983242804122,0.790434080780433,0.0023574762261265,0.5578139186670702,205645145.690157,0.0094377232496609,0.0267271377187211,0.072058592854471,1.135,7630.915,25122.915,2.830906,62779.0,22525.0,148.0,35019.0,1775616.0,0.008634,0.00967,0.942399,8634368655.0,24424739.0,24707920.0,25929035.0,246414.0,9219618.0,5972.0,82877.0,1953070641.0,7925.972717,193590549.0,32416.367883,0.0,0.0,,0.0,0.0,,163777.0,82637.0,0.008963,6312.211104,5133.0,839.0,0.010123,56815.197855,58.305,0.0,0.0,211938136.1994903,168235577.84492117,211915900.0,168235578.0,380151478.0,38414.0,211.864014,167.412819,3332.0,4368785.0,12.43404,550.0,2.0,1342.0,14627888.0,,,,,,,,,,,,,,,,,62779.0,22525.0,148.0,0.358798,0.96409,35019.0,28768.0,6251.0,0.0,62780.0,0.0,0.0,1.0,0.0,1374.0,883.0,,,,,1775616.0,205645145.690157,27753.0,24968.03,0.0,1.0,0.0,62780.0,0.0,1.592863969417012e-05,0.0,
29,quick,l2,ddr4_2x,AMPM,ampm,stage1,hz512,quick_ampm_hz512_l2_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.123895862389586,0.3119913522110259,0.3119913522110259,0.8813000140390285,0.0021743722276754,0.653342941987749,207195552.80603507,0.0094709842985956,0.0263312904869034,0.0408094312984928,1.22,8800.1,26292.1,2.774946,80483.0,25110.0,175.0,52583.0,1782720.0,0.008604,0.00967,0.94572,8604045675.0,24424725.0,24707905.0,25837975.0,242688.0,9216715.0,3382.0,82873.0,1780106778.0,7334.960023,149169015.0,44106.746008,0.0,0.0,,0.0,0.0,,160052.0,82636.0,0.008966,5894.498136,2680.0,702.0,0.008471,61412.410256,58.175,0.0,0.0,212662748.32972687,168828485.44385487,212662748.0,168828485.0,381491233.0,38414.0,212.409844,168.002828,3332.0,4368784.0,10.963732,516.0,2.0,1247.0,14620327.0,,,,,,,,,,,,,,,,,80483.0,25110.0,175.0,0.311991,0.972803,52583.0,43117.0,9466.0,0.0,80484.0,0.0,0.0,1.0,0.0,2506.0,2246.0,,,,,1782720.0,207195552.80603507,27887.0,26054.3,0.0,1.0,0.0,80484.0,0.0,1.2424829779832016e-05,0.0,
30,quick,l2,ddr4_2x,AMPM,ampm,stage1,hz512,quick_ampm_hz512_l2_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.123895862389586,0.3119913522110259,0.3119913522110259,0.8813000140390285,0.0021743722276754,0.653342941987749,207195552.80603507,0.0094709842985956,0.0263312904869034,0.0408094312984928,1.22,8800.1,26292.1,2.774946,80483.0,25110.0,175.0,52583.0,1782720.0,0.008604,0.00967,0.94572,8604045675.0,24424725.0,24707905.0,25837975.0,242688.0,9216715.0,3382.0,82873.0,1780106778.0,7334.960023,149169015.0,44106.746008,0.0,0.0,,0.0,0.0,,160052.0,82636.0,0.008966,5894.498136,2680.0,702.0,0.008471,61412.410256,58.175,0.0,0.0,212662748.32972687,168828485.44385487,212662748.0,168828485.0,381491233.0,38414.0,212.409844,168.002828,3332.0,4368784.0,10.963732,516.0,2.0,1247.0,14620327.0,,,,,,,,,,,,,,,,,80483.0,25110.0,175.0,0.311991,0.972803,52583.0,43117.0,9466.0,0.0,80484.0,0.0,0.0,1.0,0.0,2506.0,2246.0,,,,,1782720.0,207195552.80603507,27887.0,26054.3,0.0,1.0,0.0,80484.0,0.0,1.2424829779832016e-05,0.0,
