rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_coverage,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
11,bfs,l1d,ddr4_1x,Next-line,nextline,,deg16,bfs_nextline_deg16_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1875402792696026,0.0745761620009741,0.0621762388327202,0.0745761620009741,0.5762805234035324,0.3357332923844771,6276361576.820407,0.4969104873201219,0.4543058321976447,0.4549589811123791,9.91,39826.51,57318.51,60.100037,6740115.0,419075.0,3884197.0,2262881.0,146080832.0,0.023275,0.02764,0.439654,23274763605.0,30729211.0,31124590.0,69894185.0,5200348.0,11446800.0,3479610.0,7648184.0,213413161800.0,41038.246248,295671534679.0,84972.60747,11678029.0,1895582.0,6.160656,0.0,0.0,,2029630.0,3170718.0,0.276996,36975.031953,,3479610.0,0.454959,84639.607566,57.92,0.0,0.0,9568090304.992811,439686528.0213445,9568090305.0,439686528.0,10007776833.0,19207.0,9536.710051,439.309811,3332.0,8774099.0,110.990215,235869.0,2.0,1822.0,12954802.0,6740115.0,419075.0,3884197.0,0.062176,0.116741,2262881.0,1692586.0,569284.0,1011.0,77834139.0,34322738.0,0.0,1391028.0,33123250.0,12076677.0,1022196.0,,,,,,,,,,,,,,,,,146080832.0,6276361576.820407,2289172.0,56924.25,,,,,33123250.0,1391028.0,34322738.0,77834139.0,0.4255619760886672,0.0178716950925608,0.4409727972965693,
12,bfs,l1d,ddr4_1x,IMP,imp,stage2,s16_pt8_sth8,bfs_imp_stage2_s16_pt8_sth8_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.2207941345346938,0.0743227802900061,0.0845987201029254,0.0743227802900061,0.4983224017257487,0.3828374335966656,3408878119.162893,0.3573311579161037,0.4790476350662704,0.3771059195914068,8.05,40479.28,57971.28,59.734223,5216982.0,441350.0,2599739.0,1997256.0,77180800.0,0.022641,0.02764,0.451958,22641114555.0,30729211.0,31124590.0,67991335.0,5496937.0,11474719.0,2386347.0,6328055.0,226725364356.0,41245.76366,203924619752.0,85454.722114,7269405.0,1128180.0,6.44348,0.0,0.0,,2388830.0,3108107.0,0.270866,37394.360578,,2386347.0,0.377106,85121.722114,57.66,0.0,0.0,6745527991.963291,451124081.1572317,6745525165.0,451124081.0,7196649246.0,19207.0,6721.266289,450.793355,3332.0,8774099.0,108.325053,193704.0,2.0,1833.0,12933653.0,5216982.0,441350.0,2599739.0,0.084599,0.124343,1997256.0,854919.0,1141487.0,850.0,40227625.0,14012052.0,0.0,1495393.0,3022554.0,43752551.0,0.0,,,,,,,,,,,,,,,,,77180800.0,3408878119.162893,1209670.0,59498.01,,,,,3022554.0,1495393.0,14012052.0,40227625.0,0.0751362776201677,0.0371732857706613,0.3483191463577579,stage2: s16_pt8_sth8
13,bfs,l1d,ddr4_1x,IMP,imp,stage2,s16_pt8_sth8,bfs_imp_stage2_s16_pt8_sth8_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.2207941345346938,0.0743227802900061,0.0845987201029254,0.0743227802900061,0.4983224017257487,0.3828374335966656,3408878119.162893,0.3573311579161037,0.4790476350662704,0.3771059195914068,8.05,40479.28,57971.28,59.734223,5216982.0,441350.0,2599739.0,1997256.0,77180800.0,0.022641,0.02764,0.451958,22641114555.0,30729211.0,31124590.0,67991335.0,5496937.0,11474719.0,2386347.0,6328055.0,226725364356.0,41245.76366,203924619752.0,85454.722114,7269405.0,1128180.0,6.44348,0.0,0.0,,2388830.0,3108107.0,0.270866,37394.360578,,2386347.0,0.377106,85121.722114,57.66,0.0,0.0,6745527991.963291,451124081.1572317,6745525165.0,451124081.0,7196649246.0,19207.0,6721.266289,450.793355,3332.0,8774099.0,108.325053,193704.0,2.0,1833.0,12933653.0,5216982.0,441350.0,2599739.0,0.084599,0.124343,1997256.0,854919.0,1141487.0,850.0,40227625.0,14012052.0,0.0,1495393.0,3022554.0,43752551.0,0.0,,,,,,,,,,,,,,,,,77180800.0,3408878119.162893,1209670.0,59498.01,,,,,3022554.0,1495393.0,14012052.0,40227625.0,0.0751362776201677,0.0371732857706613,0.3483191463577579,stage2: s16_pt8_sth8
14,bfs,l1d,ddr4_1x,IMP,imp,stage2,s16_sth8,bfs_imp_stage2_s16_sth8_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.2211177380163465,0.0742616467204273,0.0844319189641677,0.0742616467204273,0.4972035944103289,0.3843327762860211,3411998924.9218245,0.3574771545453056,0.479278363413876,0.3773139350539383,8.05,40484.32,57976.32,59.578058,5222776.0,440969.0,2596783.0,2007284.0,77231616.0,0.022635,0.02764,0.452074,22635299043.0,30729211.0,31124590.0,67973871.0,5497076.0,11469485.0,2386651.0,6325372.0,226280737786.0,41163.836517,203965980940.0,85461.167527,7249868.0,1131279.0,6.408559,0.0,0.0,,2387418.0,3109658.0,0.271124,37415.588708,,2386651.0,0.377314,85128.167527,57.73,0.0,0.0,6748120610.636989,451471835.23339856,6748117783.0,451471835.0,7199589618.0,19207.0,6723.999701,451.163644,3332.0,8774099.0,107.691372,192341.0,2.0,1892.0,12926790.0,5222776.0,440969.0,2596783.0,0.084432,0.124195,2007284.0,857918.0,1148492.0,874.0,40244767.0,13982482.0,0.0,1493002.0,3027364.0,43751617.0,0.0,,,,,,,,,,,,,,,,,77231616.0,3411998924.9218245,1210411.0,59380.58,,,,,3027364.0,1493002.0,13982482.0,40244767.0,0.0752237924498357,0.0370980405974272,0.3474360281424912,stage2: s16_sth8
15,bfs,l1d,ddr4_1x,IMP,imp,stage2,s16_sth8,bfs_imp_stage2_s16_sth8_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.2211177380163465,0.0742616467204273,0.0844319189641677,0.0742616467204273,0.4972035944103289,0.3843327762860211,3411998924.9218245,0.3574771545453056,0.479278363413876,0.3773139350539383,8.05,40484.32,57976.32,59.578058,5222776.0,440969.0,2596783.0,2007284.0,77231616.0,0.022635,0.02764,0.452074,22635299043.0,30729211.0,31124590.0,67973871.0,5497076.0,11469485.0,2386651.0,6325372.0,226280737786.0,41163.836517,203965980940.0,85461.167527,7249868.0,1131279.0,6.408559,0.0,0.0,,2387418.0,3109658.0,0.271124,37415.588708,,2386651.0,0.377314,85128.167527,57.73,0.0,0.0,6748120610.636989,451471835.23339856,6748117783.0,451471835.0,7199589618.0,19207.0,6723.999701,451.163644,3332.0,8774099.0,107.691372,192341.0,2.0,1892.0,12926790.0,5222776.0,440969.0,2596783.0,0.084432,0.124195,2007284.0,857918.0,1148492.0,874.0,40244767.0,13982482.0,0.0,1493002.0,3027364.0,43751617.0,0.0,,,,,,,,,,,,,,,,,77231616.0,3411998924.9218245,1210411.0,59380.58,,,,,3027364.0,1493002.0,13982482.0,40244767.0,0.0752237924498357,0.0370980405974272,0.3474360281424912,stage2: s16_sth8
16,bfs,l1d,ddr4_1x,IMP,imp,stage2,s16_pt8_sth2,bfs_imp_stage2_s16_pt8_sth2_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.221009851128683,0.0741492864059276,0.0844717134280666,0.0741492864059276,0.4975769275852325,0.3838731442311769,3411759390.6602044,0.3575140286281417,0.479247702690558,0.3775981319675935,8.06,40537.44,58029.44,59.632449,5212597.0,440317.0,2593668.0,2000976.0,77231936.0,0.022637,0.02764,0.452041,22636982025.0,30729211.0,31124590.0,67978925.0,5497933.0,11472007.0,2387155.0,6321946.0,226536590386.0,41203.956175,204135086605.0,85513.963947,7278132.0,1133232.0,6.422455,0.0,0.0,,2387831.0,3110102.0,0.271104,37420.293765,,2387155.0,0.377598,85180.963947,57.7,0.0,0.0,6749043835.935104,451291253.7862918,6749041009.0,451291254.0,7200332262.0,19207.0,6724.947338,450.968949,3332.0,8774099.0,107.916905,193320.0,2.0,1820.0,12930989.0,5212597.0,440317.0,2593668.0,0.084472,0.124018,2000976.0,856911.0,1143254.0,811.0,40227601.0,13988417.0,0.0,1494678.0,3030462.0,43785983.0,0.0,,,,,,,,,,,,,,,,,77231936.0,3411759390.6602044,1210443.0,59491.43,,,,,3030462.0,1494678.0,13988417.0,40227601.0,0.0753329038935232,0.037155534082184,0.3477318222381693,stage2: s16_pt8_sth2
17,bfs,l1d,ddr4_1x,IMP,imp,stage2,s16_pt8_sth2,bfs_imp_stage2_s16_pt8_sth2_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.221009851128683,0.0741492864059276,0.0844717134280666,0.0741492864059276,0.4975769275852325,0.3838731442311769,3411759390.6602044,0.3575140286281417,0.479247702690558,0.3775981319675935,8.06,40537.44,58029.44,59.632449,5212597.0,440317.0,2593668.0,2000976.0,77231936.0,0.022637,0.02764,0.452041,22636982025.0,30729211.0,31124590.0,67978925.0,5497933.0,11472007.0,2387155.0,6321946.0,226536590386.0,41203.956175,204135086605.0,85513.963947,7278132.0,1133232.0,6.422455,0.0,0.0,,2387831.0,3110102.0,0.271104,37420.293765,,2387155.0,0.377598,85180.963947,57.7,0.0,0.0,6749043835.935104,451291253.7862918,6749041009.0,451291254.0,7200332262.0,19207.0,6724.947338,450.968949,3332.0,8774099.0,107.916905,193320.0,2.0,1820.0,12930989.0,5212597.0,440317.0,2593668.0,0.084472,0.124018,2000976.0,856911.0,1143254.0,811.0,40227601.0,13988417.0,0.0,1494678.0,3030462.0,43785983.0,0.0,,,,,,,,,,,,,,,,,77231936.0,3411759390.6602044,1210443.0,59491.43,,,,,3030462.0,1494678.0,13988417.0,40227601.0,0.0753329038935232,0.037155534082184,0.3477318222381693,stage2: s16_pt8_sth2
18,bfs,l1d,ddr4_1x,IMP,imp,stage2,aggr_s16_sth2_d32_ipd16_addr16,bfs_imp_stage2_aggr_s16_sth2_d32_ipd16_addr16_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.2211177380163465,0.0740115686363285,0.0843040900423578,0.0740115686363285,0.4974848706891098,0.3841669743717161,3414773710.573832,0.3577271406025046,0.4795537429491119,0.3777262880351875,8.06,40491.34,57983.34,59.692567,5216034.0,439733.0,2594898.0,2003828.0,77293312.0,0.022635,0.02764,0.452081,22634973369.0,30729211.0,31124590.0,67972893.0,5501676.0,11472491.0,2388423.0,6323158.0,226714386318.0,41208.240238,204129227769.0,85466.112062,7279738.0,1137847.0,6.397818,0.0,0.0,,2390946.0,3110730.0,0.271147,37398.011169,,2388423.0,0.377726,85133.112062,57.72,0.0,0.0,6753228002.881155,451399161.5290952,6753225175.0,451399162.0,7204624337.0,19207.0,6728.846618,451.048554,3332.0,8774099.0,108.025571,192951.0,2.0,1801.0,12931004.0,5216034.0,439733.0,2594898.0,0.084304,0.123852,2003828.0,857020.0,1145937.0,871.0,40276749.0,14011939.0,0.0,1496028.0,3033757.0,43795891.0,0.0,,,,,,,,,,,,,,,,,77293312.0,3414773710.573832,1211513.0,59434.23,,,,,3033757.0,1496028.0,14011939.0,40276749.0,0.0753227873481049,0.0371437128652066,0.3478915093171993,stage2: aggr_s16_sth2_d32_ipd16_addr16
19,bfs,l1d,ddr4_1x,IMP,imp,stage2,aggr_s16_sth2_d32_ipd16,bfs_imp_stage2_aggr_s16_sth2_d32_ipd16_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.2211177380163465,0.0740115686363285,0.0843040900423578,0.0740115686363285,0.4974848706891098,0.3841669743717161,3414773710.573832,0.3577271406025046,0.4795537429491119,0.3777262880351875,8.06,40491.34,57983.34,59.692567,5216034.0,439733.0,2594898.0,2003828.0,77293312.0,0.022635,0.02764,0.452081,22634973369.0,30729211.0,31124590.0,67972893.0,5501676.0,11472491.0,2388423.0,6323158.0,226714386318.0,41208.240238,204129227769.0,85466.112062,7279738.0,1137847.0,6.397818,0.0,0.0,,2390946.0,3110730.0,0.271147,37398.011169,,2388423.0,0.377726,85133.112062,57.72,0.0,0.0,6753228002.881155,451399161.5290952,6753225175.0,451399162.0,7204624337.0,19207.0,6728.846618,451.048554,3332.0,8774099.0,108.025571,192951.0,2.0,1801.0,12931004.0,5216034.0,439733.0,2594898.0,0.084304,0.123852,2003828.0,857020.0,1145937.0,871.0,40276749.0,14011939.0,0.0,1496028.0,3033757.0,43795891.0,0.0,,,,,,,,,,,,,,,,,77293312.0,3414773710.573832,1211513.0,59434.23,,,,,3033757.0,1496028.0,14011939.0,40276749.0,0.0753227873481049,0.0371437128652066,0.3478915093171993,stage2: aggr_s16_sth2_d32_ipd16
20,bfs,l1d,ddr4_1x,IMP,imp,stage2,aggr_s16_sth2_d32_ipd16_addr16,bfs_imp_stage2_aggr_s16_sth2_d32_ipd16_addr16_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.2211177380163465,0.0740115686363285,0.0843040900423578,0.0740115686363285,0.4974848706891098,0.3841669743717161,3414773710.573832,0.3577271406025046,0.4795537429491119,0.3777262880351875,8.06,40491.34,57983.34,59.692567,5216034.0,439733.0,2594898.0,2003828.0,77293312.0,0.022635,0.02764,0.452081,22634973369.0,30729211.0,31124590.0,67972893.0,5501676.0,11472491.0,2388423.0,6323158.0,226714386318.0,41208.240238,204129227769.0,85466.112062,7279738.0,1137847.0,6.397818,0.0,0.0,,2390946.0,3110730.0,0.271147,37398.011169,,2388423.0,0.377726,85133.112062,57.72,0.0,0.0,6753228002.881155,451399161.5290952,6753225175.0,451399162.0,7204624337.0,19207.0,6728.846618,451.048554,3332.0,8774099.0,108.025571,192951.0,2.0,1801.0,12931004.0,5216034.0,439733.0,2594898.0,0.084304,0.123852,2003828.0,857020.0,1145937.0,871.0,40276749.0,14011939.0,0.0,1496028.0,3033757.0,43795891.0,0.0,,,,,,,,,,,,,,,,,77293312.0,3414773710.573832,1211513.0,59434.23,,,,,3033757.0,1496028.0,14011939.0,40276749.0,0.0753227873481049,0.0371437128652066,0.3478915093171993,stage2: aggr_s16_sth2_d32_ipd16_addr16
21,bfs,l1d,ddr4_1x,Next-line,nextline,,deg8,bfs_nextline_deg8_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1593959731543624,0.0656965857041838,0.0554121115142982,0.0656965857041838,0.6326445221229307,0.2826588793919928,6343262486.554786,0.4951178560700354,0.475377511014212,0.4358743758942511,9.69,38725.74,56217.74,63.504496,6909392.0,382864.0,4371189.0,1953001.0,151224384.0,0.02384,0.02764,0.429227,23840158644.0,30729211.0,31124590.0,71592068.0,5444897.0,11453838.0,3554498.0,8154868.0,226698211317.0,41634.986175,298095048411.0,83864.176717,11006708.0,1820673.0,6.045406,0.0,0.0,,2246643.0,3198254.0,0.27923,36673.235075,,3554498.0,0.435874,83531.176717,57.91,0.0,0.0,9542213011.122444,429460229.39225537,9542213011.0,429460229.0,9971673241.0,19207.0,9508.865582,429.033387,3332.0,8774099.0,112.706234,231392.0,2.0,1807.0,12977546.0,6909392.0,382864.0,4371189.0,0.055412,0.106912,1953001.0,981360.0,970765.0,876.0,43434559.0,17194906.0,0.0,1199782.0,16024802.0,3187569.0,225289.0,,,,,,,,,,,,,,,,,151224384.0,6343262486.554786,2370428.0,55554.58,,,,,16024802.0,1199782.0,17194906.0,43434559.0,0.3689412847497772,0.027622750814622,0.3958807547694912,
22,bfs,l1d,ddr4_1x,Next-line,nextline,,deg8,bfs_nextline_deg8_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1593959731543624,0.0656965857041838,0.0554121115142982,0.0656965857041838,0.6326445221229307,0.2826588793919928,6343262486.554786,0.4951178560700354,0.475377511014212,0.4358743758942511,9.69,38725.74,56217.74,63.504496,6909392.0,382864.0,4371189.0,1953001.0,151224384.0,0.02384,0.02764,0.429227,23840158644.0,30729211.0,31124590.0,71592068.0,5444897.0,11453838.0,3554498.0,8154868.0,226698211317.0,41634.986175,298095048411.0,83864.176717,11006708.0,1820673.0,6.045406,0.0,0.0,,2246643.0,3198254.0,0.27923,36673.235075,,3554498.0,0.435874,83531.176717,57.91,0.0,0.0,9542213011.122444,429460229.39225537,9542213011.0,429460229.0,9971673241.0,19207.0,9508.865582,429.033387,3332.0,8774099.0,112.706234,231392.0,2.0,1807.0,12977546.0,6909392.0,382864.0,4371189.0,0.055412,0.106912,1953001.0,981360.0,970765.0,876.0,43434559.0,17194906.0,0.0,1199782.0,16024802.0,3187569.0,225289.0,,,,,,,,,,,,,,,,,151224384.0,6343262486.554786,2370428.0,55554.58,,,,,16024802.0,1199782.0,17194906.0,43434559.0,0.3689412847497772,0.027622750814622,0.3958807547694912,
23,bfs,l1d,ddr4_1x,Next-line,nextline,,deg8,bfs_nextline_deg8_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1593959731543624,0.0656965857041838,0.0554121115142982,0.0656965857041838,0.6326445221229307,0.2826588793919928,6343262486.554786,0.4951178560700354,0.475377511014212,0.4358743758942511,9.69,38725.74,56217.74,63.504496,6909392.0,382864.0,4371189.0,1953001.0,151224384.0,0.02384,0.02764,0.429227,23840158644.0,30729211.0,31124590.0,71592068.0,5444897.0,11453838.0,3554498.0,8154868.0,226698211317.0,41634.986175,298095048411.0,83864.176717,11006708.0,1820673.0,6.045406,0.0,0.0,,2246643.0,3198254.0,0.27923,36673.235075,,3554498.0,0.435874,83531.176717,57.91,0.0,0.0,9542213011.122444,429460229.39225537,9542213011.0,429460229.0,9971673241.0,19207.0,9508.865582,429.033387,3332.0,8774099.0,112.706234,231392.0,2.0,1807.0,12977546.0,6909392.0,382864.0,4371189.0,0.055412,0.106912,1953001.0,981360.0,970765.0,876.0,43434559.0,17194906.0,0.0,1199782.0,16024802.0,3187569.0,225289.0,,,,,,,,,,,,,,,,,151224384.0,6343262486.554786,2370428.0,55554.58,,,,,16024802.0,1199782.0,17194906.0,43434559.0,0.3689412847497772,0.027622750814622,0.3958807547694912,
24,bfs,l1d,ddr4_1x,Next-line,nextline,,deg8,bfs_nextline_deg8_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1593959731543624,0.0656965857041838,0.0554121115142982,0.0656965857041838,0.6326445221229307,0.2826588793919928,6343262486.554786,0.4951178560700354,0.475377511014212,0.4358743758942511,9.69,38725.74,56217.74,63.504496,6909392.0,382864.0,4371189.0,1953001.0,151224384.0,0.02384,0.02764,0.429227,23840158644.0,30729211.0,31124590.0,71592068.0,5444897.0,11453838.0,3554498.0,8154868.0,226698211317.0,41634.986175,298095048411.0,83864.176717,11006708.0,1820673.0,6.045406,0.0,0.0,,2246643.0,3198254.0,0.27923,36673.235075,,3554498.0,0.435874,83531.176717,57.91,0.0,0.0,9542213011.122444,429460229.39225537,9542213011.0,429460229.0,9971673241.0,19207.0,9508.865582,429.033387,3332.0,8774099.0,112.706234,231392.0,2.0,1807.0,12977546.0,6909392.0,382864.0,4371189.0,0.055412,0.106912,1953001.0,981360.0,970765.0,876.0,43434559.0,17194906.0,0.0,1199782.0,16024802.0,3187569.0,225289.0,,,,,,,,,,,,,,,,,151224384.0,6343262486.554786,2370428.0,55554.58,,,,,16024802.0,1199782.0,17194906.0,43434559.0,0.3689412847497772,0.027622750814622,0.3958807547694912,
25,bfs,l1d,ddr4_1x,AMPM,ampm,stage1,ls32,bfs_ampm_ls32_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.3087740896822768,0.0634221810973718,0.0644415865531553,0.0634221810973718,0.4439155195767931,0.453307750431095,2159501276.0625825,0.2940312455221448,0.4832570332355174,0.2832263367838189,6.53,37232.6,54724.6,56.315267,5840359.0,376362.0,2592626.0,2647480.0,45606464.0,0.021119,0.02764,0.484533,21118979880.0,30729211.0,31124590.0,63420360.0,5557871.0,11500859.0,1795457.0,6339301.0,215576918092.0,38787.679328,147429398308.0,82112.464018,4556818.0,880665.0,5.174292,0.0,0.0,,2411673.0,3146198.0,0.273562,34800.747105,,1795457.0,0.283226,81779.464018,57.63,0.0,0.0,5441044626.820299,480747463.0730128,5441041596.0,480747463.0,5921789059.0,19207.0,5420.064826,480.380779,3332.0,8774099.0,102.003055,140335.0,2.0,1758.0,12894673.0,5840359.0,376362.0,2592626.0,0.064442,0.106843,2647480.0,1424527.0,1221883.0,1070.0,13562558.0,4948068.0,0.0,520168.0,1520558.0,1810163.0,252071.0,,,,,,,,,,,,,,,,,45606464.0,2159501276.0625825,714954.0,55085.22,,,,,1520558.0,520168.0,4948068.0,13562558.0,0.1121143961190802,0.0383532369041297,0.3648329467051864,
26,bfs,l1d,ddr4_1x,AMPM,ampm,stage1,ls64,bfs_ampm_ls64_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.3087740896822768,0.0634221810973718,0.0644415865531553,0.0634221810973718,0.4439155195767931,0.453307750431095,2159501276.0625825,0.2940312455221448,0.4832570332355174,0.2832263367838189,6.53,37232.6,54724.6,56.315267,5840359.0,376362.0,2592626.0,2647480.0,45606464.0,0.021119,0.02764,0.484533,21118979880.0,30729211.0,31124590.0,63420360.0,5557871.0,11500859.0,1795457.0,6339301.0,215576918092.0,38787.679328,147429398308.0,82112.464018,4556818.0,880665.0,5.174292,0.0,0.0,,2411673.0,3146198.0,0.273562,34800.747105,,1795457.0,0.283226,81779.464018,57.63,0.0,0.0,5441044626.820299,480747463.0730128,5441041596.0,480747463.0,5921789059.0,19207.0,5420.064826,480.380779,3332.0,8774099.0,102.003055,140335.0,2.0,1758.0,12894673.0,5840359.0,376362.0,2592626.0,0.064442,0.106843,2647480.0,1424527.0,1221883.0,1070.0,13562558.0,4948068.0,0.0,520168.0,1520558.0,1810163.0,252071.0,,,,,,,,,,,,,,,,,45606464.0,2159501276.0625825,714954.0,55085.22,,,,,1520558.0,520168.0,4948068.0,13562558.0,0.1121143961190802,0.0383532369041297,0.3648329467051864,
27,bfs,l1d,ddr4_1x,AMPM,ampm,stage1,assoc4,bfs_ampm_assoc4_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.3118800132896673,0.0622606497810468,0.0641085213246589,0.0622606497810468,0.4312423134540899,0.4646086673941328,2078260889.3575096,0.2915273622588388,0.4810307504778501,0.2857519245015621,6.47,36997.16,54489.16,56.110895,5726727.0,367132.0,2469607.0,2660687.0,43787392.0,0.021069,0.02764,0.485677,21069246996.0,30729211.0,31124590.0,63271012.0,5529562.0,11495236.0,1774348.0,6209400.0,214884472593.0,38861.029607,145257115639.0,81865.065725,4477918.0,855051.0,5.237019,0.0,0.0,,2386425.0,3143137.0,0.27343,34960.411812,,1774348.0,0.285752,81532.065725,57.57,0.0,0.0,5389767181.596906,481596708.31740624,5389764144.0,481596708.0,5871360852.0,19207.0,5368.643693,481.280798,3332.0,8774099.0,102.219839,138352.0,2.0,1761.0,12888273.0,5726727.0,367132.0,2469607.0,0.064109,0.104588,2660687.0,1394960.0,1264770.0,957.0,12379955.0,4170474.0,0.0,489473.0,1283820.0,1111771.0,181867.0,,,,,,,,,,,,,,,,,43787392.0,2078260889.3575096,686425.0,54649.44,,,,,1283820.0,489473.0,4170474.0,12379955.0,0.103701507800311,0.0395375427455107,0.3368731146437931,
28,bfs,l1d,ddr4_1x,AMPM,ampm,stage1,assoc2,bfs_ampm_assoc2_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.2798666419707354,0.0621529638411932,0.063613623930195,0.0621529638411932,0.4636420764899648,0.4345237198987407,2483101106.497992,0.3102257739450543,0.4831232931220353,0.3034087631315671,6.67,36768.24,54260.24,57.032396,5778039.0,367562.0,2678942.0,2510695.0,53625088.0,0.021596,0.02764,0.47383,21596014701.0,30729211.0,31124590.0,64852897.0,5546267.0,11480024.0,1949134.0,6424119.0,216007762598.0,38946.513501,159195897665.0,81675.194043,5218887.0,967703.0,5.393067,0.0,0.0,,2389715.0,3156552.0,0.27496,35013.278221,,1949134.0,0.303409,81342.194043,57.66,0.0,0.0,5776280565.053686,471669247.3601775,5776277602.0,471669247.0,6247946849.0,19207.0,5753.606752,471.328444,3332.0,8774099.0,102.705621,139254.0,2.0,1786.0,12916220.0,5778039.0,367562.0,2678942.0,0.063614,0.104299,2510695.0,1295223.0,1214450.0,1022.0,12563737.0,4122221.0,0.0,501336.0,1426944.0,1161072.0,164629.0,,,,,,,,,,,,,,,,,53625088.0,2483101106.497992,840826.0,54348.28,,,,,1426944.0,501336.0,4122221.0,12563737.0,0.1135763984871698,0.0399034140877033,0.3281046873235248,
