rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_unused_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
11,spmv,l1d,ddr4_2x,AMPM,ampm,stage1,hz256,spmv_ampm_hz256_l1d_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2227328017299637,0.0205541129624631,0.0503437331048475,0.020745999358616,0.0205541129624631,0.8294654078986557,1520837714.2753415,0.1130824764075145,0.5636135125034906,0.3066975540358554,3.085,30168.16,47660.16,50.418254,1144929.0,57640.0,23533.0,949679.0,11252864.0,0.007399,0.009047,0.508721,7399122138.0,11279581.0,11329130.0,22219586.0,2720727.0,4827292.0,524942.0,1711595.0,77110172307.0,28341.752887,39474156065.0,75197.176193,269316.0,92369.0,2.915654,0.0,0.0,,1204568.0,1516159.0,0.314081,20021.839171,,524942.0,0.306698,74864.176827,57.04,0.0,0.0,4540577567.635768,14393058.79991678,4540568918.0,14393058.0,4554961976.0,38414.0,4540.517019999999,13.329149,3332.0,4767008.0,86.546529,46195.0,2.0,1603.0,4863453.0,1144929.0,57640.0,23533.0,0.050344,0.036625,949679.0,10053.0,939626.0,0.0,1184428.0,8221.0,0.0,1172.0,0.0,19333.0,517.0,,,,,,,,,,,,,,,,,11252864.0,1520837714.2753415,175829.0,64660.195,,,,,0.0,1172.0,8221.0,1184428.0,0.0,0.0009895071713941,0.0069409031194804,
12,spmv,l1d,ddr4_2x,Stride,stride,,deg8_dist1,spmv_stride_deg8_dist1_l1d_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3742974327814066,0.0223804672582814,0.1251523511925356,0.1017269213399051,0.0223804672582814,0.8524617006743531,1880509570.158207,0.1284212685266899,0.3341306856926484,0.3073501343688834,3.45,33186.695,50678.695,22.983971,1459621.0,182675.0,32667.0,1244271.0,12380096.0,0.006583,0.009047,0.571757,6583373037.0,11279576.0,11329125.0,19769889.0,1613064.0,4827644.0,530439.0,1725846.0,33229536201.0,20600.259011,41558231848.0,78346.863349,110632.0,27630.0,4.004054,0.0,0.0,,102748.0,1510316.0,0.312847,19237.384574,,530439.0,0.30735,78013.863977,56.955,0.0,0.0,5156641710.746794,16176510.03542852,5156631989.0,16176510.0,5172808499.0,38414.0,5156.583382,15.116871,3332.0,4767008.0,66.929134,45392.0,2.0,1686.0,4862725.0,1459621.0,182675.0,32667.0,0.125152,0.107901,1244271.0,1082267.0,161986.0,18.0,1460829.0,1202.0,0.0,2.0,0.0,137107.0,127494.0,,,,,,,,,,,,,,,,,12380096.0,1880509570.158207,193439.0,65716.025,,,,,0.0,2.0,1202.0,1460829.0,0.0,1.369085635621965e-06,0.0008228204670088,
13,spmv,l1d,ddr4_2x,AMPM,ampm,stage1,hz512,spmv_ampm_hz512_l1d_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1649497810970897,0.0473665014776769,0.1105437700689582,0.0186139330987386,0.0473665014776769,0.7907977951405861,746013234.6806982,0.1077847539860323,0.6422392121075894,0.3065272984002068,2.68,21765.4,39257.4,72.08765,531916.0,58800.0,25195.0,420638.0,5793216.0,0.007766,0.009047,0.484715,7765567326.0,11279576.0,11329125.0,23320022.0,3100124.0,4827055.0,525130.0,1713159.0,111538201482.0,35978.625849,35054793848.0,66754.506214,364238.0,106837.0,3.409287,0.0,0.0,,1498423.0,1601701.0,0.331817,22542.875924,,525130.0,0.306527,66421.506848,56.885000000000005,0.0,0.0,4327864094.034126,13713872.47438308,4327855853.0,13713872.0,4341569725.0,38414.0,4327.798162,12.675443,3332.0,4767008.0,105.800118,104577.0,2.0,1633.0,4862048.0,531916.0,58800.0,25195.0,0.110544,0.035411,420638.0,12946.0,407692.0,0.0,548458.0,1180.0,0.0,758.0,0.0,6774.0,264.0,,,,,,,,,,,,,,,,,5793216.0,746013234.6806982,90523.0,48946.005000000005,,,,,0.0,758.0,1180.0,548458.0,0.0,0.0013820566023287,0.0021514865313296,
14,spmv,l1d,ddr4_2x,AMPM,ampm,stage1,hz1k,spmv_ampm_hz1k_l1d_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1634516460905349,0.0647526746551502,0.1235353883515924,0.0169597467357683,0.0647526746551502,0.7596741527724273,682420826.1463735,0.107699234121798,0.6584836508527436,0.3060108143871886,2.63,20913.13,38405.130000000005,73.910329,443889.0,54836.0,28743.0,337211.0,5306432.0,0.007776,0.009047,0.484072,7775893989.0,11279576.0,11329125.0,23351033.0,3178467.0,4826949.0,525412.0,1716972.0,114502231485.0,36024.357492,34624285534.0,65899.304801,358467.0,100881.0,3.553365,0.0,0.0,,1568353.0,1610114.0,0.333568,22664.18561,,525412.0,0.306011,65566.305435,57.1,0.0,0.0,4324437556.320703,13695659.96535604,4324429325.0,13695660.0,4338124985.0,38414.0,4324.363482000001,12.83145,3332.0,4767008.0,105.603288,97599.0,2.0,1731.0,4861812.0,443889.0,54836.0,28743.0,0.123535,0.032936,337211.0,9025.0,328185.0,1.0,449998.0,142.0,0.0,374.0,0.0,5460.0,114.0,,,,,,,,,,,,,,,,,5306432.0,682420826.1463735,82918.0,46713.68,,,,,0.0,374.0,142.0,449998.0,0.0,0.0008311148049546,0.0003155569580309,
15,spmv,l1d,ddr4_2x,AMPM,ampm,stage2,cfg01,spmv_ampm_cfg01_l1d_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1643500643500644,0.0675222614064677,0.1253206763897502,0.0169172334217383,0.0675222614064677,0.7549654779422702,680729450.9989185,0.1077786103164832,0.6592640610041663,0.3058810173892288,2.63,20917.55,38409.55,74.123114,436967.0,54761.0,29505.0,329895.0,5289472.0,0.00777,0.009047,0.48442,7770299922.0,11279581.0,11329130.0,23334234.0,3182234.0,4826949.0,525421.0,1717730.0,114844819554.0,36089.36978,34627336353.0,65903.982431,359806.0,101615.0,3.540875,0.0,0.0,,1571761.0,1610473.0,0.333642,22681.750282,,525421.0,0.305881,65570.983065,57.02,0.0,0.0,4327624974.268014,13705519.8729818,4327616738.0,13705520.0,4341322258.0,38414.0,4327.567317999999,12.725378,3332.0,4767008.0,105.9179,97236.0,2.0,1583.0,4862005.0,436967.0,54761.0,29505.0,0.125321,0.032885,329895.0,8820.0,321074.0,1.0,442912.0,124.0,0.0,379.0,0.0,5933.0,107.0,,,,,,,,,,,,,,,,,5289472.0,680729450.9989185,82649.0,46670.46,,,,,0.0,379.0,124.0,442912.0,0.0,0.0008557004551694,0.0002799653204248,
16,spmv,l1d,ddr4_2x,AMPM,ampm,stage2,cfg03,spmv_ampm_cfg03_l1d_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1643500643500644,0.0675222614064677,0.1253206763897502,0.0169172334217383,0.0675222614064677,0.7549654779422702,680729450.9989185,0.1077786103164832,0.6592640610041663,0.3058810173892288,2.63,20917.55,38409.55,74.123114,436967.0,54761.0,29505.0,329895.0,5289472.0,0.00777,0.009047,0.48442,7770299922.0,11279581.0,11329130.0,23334234.0,3182234.0,4826949.0,525421.0,1717730.0,114844819554.0,36089.36978,34627336353.0,65903.982431,359806.0,101615.0,3.540875,0.0,0.0,,1571761.0,1610473.0,0.333642,22681.750282,,525421.0,0.305881,65570.983065,57.02,0.0,0.0,4327624974.268014,13705519.8729818,4327616738.0,13705520.0,4341322258.0,38414.0,4327.567317999999,12.725378,3332.0,4767008.0,105.9179,97236.0,2.0,1583.0,4862005.0,436967.0,54761.0,29505.0,0.125321,0.032885,329895.0,8820.0,321074.0,1.0,442912.0,124.0,0.0,379.0,0.0,5933.0,107.0,,,,,,,,,,,,,,,,,5289472.0,680729450.9989185,82649.0,46670.46,,,,,0.0,379.0,124.0,442912.0,0.0,0.0008557004551694,0.0002799653204248,
17,spmv,l1d,ddr4_2x,AMPM,ampm,stage2,cfg02,spmv_ampm_cfg02_l1d_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1643500643500644,0.0675331277091218,0.1255109120509984,0.0169370178884177,0.0675331277091218,0.7548034319551016,680894180.8050842,0.1077820864834479,0.6591058535928485,0.3058946538674478,2.635,20946.955,38438.955,74.096408,436719.0,54813.0,29493.0,329637.0,5290752.0,0.00777,0.009047,0.48442,7770299922.0,11279581.0,11329130.0,23334234.0,3181471.0,4826950.0,525438.0,1717709.0,114800950467.0,36084.236024,34643908774.0,65933.390379,359870.0,101638.0,3.540703,0.0,0.0,,1571029.0,1610442.0,0.333636,22692.139825,,525438.0,0.305895,65600.391013,57.02,0.0,0.0,4327764994.603254,13705519.8729818,4327756758.0,13705520.0,4341462278.0,38414.0,4327.7073390000005,12.725378,3332.0,4767008.0,105.829502,97217.0,2.0,1605.0,4862033.0,436719.0,54813.0,29493.0,0.125511,0.032916,329637.0,8821.0,320815.0,1.0,442698.0,118.0,0.0,382.0,0.0,5885.0,103.0,,,,,,,,,,,,,,,,,5290752.0,680894180.8050842,82669.0,46617.71000000001,,,,,0.0,382.0,118.0,442698.0,0.0,0.00086289072912,0.0002665473980004,
18,spmv,l1d,ddr4_2x,Stride,stride,,deg32_dist1,spmv_stride_deg32_dist1_l1d_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.592781690140845,0.0711580445978175,0.037846680480737,0.0885847286499228,0.0711580445978175,0.890999440432954,2186805184.196361,0.1531157410175218,0.3486175635081269,0.2712692689876359,3.15,21070.75,38562.75,22.320012,4321198.0,163543.0,307488.0,3850185.0,12421376.0,0.00568,0.009047,0.662674,5680147500.0,11279576.0,11329125.0,17057500.0,1682633.0,4826587.0,545717.0,2011717.0,31430205666.0,18679.180585,36129347120.0,66205.280612,455864.0,100013.0,4.558047,0.0,0.0,,142107.0,1540526.0,0.319175,17647.255805,,545717.0,0.271269,65872.281223,57.03,0.0,0.0,6148764270.646141,18748808.89976888,6148753003.0,18748808.0,6167501813.0,38414.0,6148.696667,17.498137,3332.0,4767008.0,60.598723,22310.0,2.0,1696.0,4862482.0,4321198.0,163543.0,307488.0,0.037847,0.095972,3850185.0,3711907.0,134926.0,3352.0,4652140.0,4482.0,0.0,3.0,326315.0,1745844.0,1458707.0,,,,,,,,,,,,,,,,,12421376.0,2186805184.196361,194084.0,49682.78999999999,,,,,326315.0,3.0,4482.0,4652140.0,0.0701429879582299,6.448645139656158e-07,0.0009634275838646,
19,spmv,l1d,ddr4_2x,Stride,stride,,deg1_dist8,spmv_stride_deg1_dist8_l1d_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3109694247210548,0.0750136960753459,0.9249163665186324,0.0777212780847632,0.0750136960753459,5.828117168467555e-05,1591210749.5760064,0.1227311783891531,0.3900638928467642,0.3117044696640405,3.325,32255.385,49747.385,32.578196,171582.0,158699.0,12871.0,10.0,10980608.0,0.006901,0.009047,0.545458,6900787971.0,11279576.0,11329125.0,20723087.0,1883200.0,4827927.0,531381.0,1704759.0,48708975933.0,25865.004213,41049853080.0,77251.262428,77072.0,22618.0,3.407552,0.0,0.0,,350193.0,1533007.0,0.317529,20212.222235,,531381.0,0.311704,76918.263054,56.845,0.0,0.0,4928188511.647867,15432440.53397102,4928179237.0,15432440.0,4943611677.0,38414.0,4928.132866,14.300975,3332.0,4767008.0,82.443522,89372.0,2.0,1645.0,4864030.0,171582.0,158699.0,12871.0,0.924916,0.09381,10.0,0.0,10.0,0.0,171582.0,0.0,0.0,0.0,0.0,28046.0,25722.0,,,,,,,,,,,,,,,,,10980608.0,1591210749.5760064,171572.0,66438.595,,,,,0.0,0.0,0.0,171582.0,0.0,0.0,0.0,
20,spmv,l1d,ddr4_2x,Stride,stride,,deg32_dist4,spmv_stride_deg32_dist4_l1d_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.576681770651795,0.0843057251687334,0.0270954433034663,0.0537238687557816,0.0843057251687334,0.8886054859782103,2056679575.170513,0.1521222855178706,0.4011811174518856,0.2675904256098812,3.1,20123.63,37615.630000000005,26.447842,4057435.0,109938.0,342065.0,3605459.0,11800704.0,0.005738,0.009047,0.656022,5737745511.0,11279576.0,11329125.0,17230467.0,1936415.0,4826785.0,547680.0,2046710.0,37960241094.0,19603.360382,35730415808.0,65239.584809,487080.0,113336.0,4.297664,0.0,0.0,,341859.0,1594556.0,0.330356,17575.116693,,547680.0,0.26759,64906.585417,57.145,0.0,0.0,6108935980.656811,18560600.116515,6108924827.0,18560600.0,6127485427.0,38414.0,6108.869056,17.300175,3332.0,4767008.0,67.281162,33338.0,2.0,1675.0,4862747.0,4057435.0,109938.0,342065.0,0.027095,0.064499,3605459.0,3482412.0,120081.0,2966.0,4368737.0,11026.0,0.0,0.0,299940.0,2045247.0,1269253.0,,,,,,,,,,,,,,,,,11800704.0,2056679575.170513,184386.0,49369.89,,,,,299940.0,0.0,11026.0,4368737.0,0.0686559982896658,0.0,0.0025238415587846,
21,spmv,l1d,ddr4_2x,Stride,stride,,deg32_dist8,spmv_stride_deg32_dist8_l1d_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.5584840654608094,0.0982913796461301,0.0148713002216528,0.0241337550359245,0.0982913796461301,0.886844633619995,1893984900.4526856,0.1508771974862804,0.4599340016317276,0.2658395314459081,3.035,18533.015,36025.015,31.948242,3691809.0,54902.0,362873.0,3274061.0,10994560.0,0.005805,0.009047,0.648423,5804988201.0,11279576.0,11329125.0,17432397.0,2220003.0,4826786.0,549569.0,2067296.0,46222934463.0,20821.113513,34968628862.0,63629.187349,549064.0,126981.0,4.323985,0.0,0.0,,570633.0,1649370.0,0.341712,17506.700176,,549569.0,0.26584,63296.187955,57.085,0.0,0.0,6058998706.309343,18345601.45732156,6058987681.0,18345602.0,6077333283.0,38414.0,6058.932556,16.967477,3332.0,4767008.0,73.356807,44359.0,2.0,1686.0,4863639.0,3691809.0,54902.0,362873.0,0.014871,0.032214,3274061.0,3188894.0,82723.0,2444.0,3972902.0,66611.0,0.0,0.0,214058.0,2444506.0,848172.0,,,,,,,,,,,,,,,,,10994560.0,1893984900.4526856,171790.0,47979.46,,,,,214058.0,0.0,66611.0,3972902.0,0.0538795067182628,0.0,0.0167663335264751,
22,spmv,l1d,ddr4_2x,IMP,imp,stage2,s2,spmv_imp_stage2_s2_l1d_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.244600357683313,0.3507199607211055,0.050165903708382,0.0373139233072156,0.3507199607211055,0.58337820256401,2206163099.4516487,0.1252660454669475,0.616085268065355,0.2265965529493125,2.9800000000000004,22060.965,39552.965,70.997995,2297417.0,115252.0,805750.0,1340263.0,16036992.0,0.007269,0.009047,0.517815,7269177879.0,11279576.0,11329125.0,21829363.0,2973461.0,4826379.0,571433.0,2521808.0,109458566532.0,36811.838639,38387332334.0,67177.31096,423167.0,157826.0,2.681225,0.0,0.0,,1408988.0,1564473.0,0.32415,19145.133414,,571433.0,0.226597,66844.311543,57.260000000000005,0.0,0.0,5031065769.576554,14659154.277658042,5031056965.0,14659154.0,5045716119.0,38414.0,5031.00414,13.743507,3332.0,4767008.0,106.854466,138894.0,2.0,1611.0,4861225.0,2297417.0,115252.0,805750.0,0.050166,0.068614,1340263.0,148186.0,1191958.0,119.0,3829173.0,29351.0,0.0,181393.0,13.0,2092079.0,0.0,,,,,,,,,,,,,,,,,16036992.0,2206163099.4516487,250578.0,43979.30499999999,,,,,13.0,181393.0,29351.0,3829173.0,3.394988944087927e-06,0.0473713253488416,0.0076651015767634,stage2: s2
23,spmv,l1d,ddr4_2x,IMP,imp,stage1,sdist2,spmv_imp_sdist2_l1d_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.244600357683313,0.3507199607211055,0.050165903708382,0.0373139233072156,0.3507199607211055,0.58337820256401,2206163099.4516487,0.1252660454669475,0.616085268065355,0.2265965529493125,2.9800000000000004,22060.965,39552.965,70.997995,2297417.0,115252.0,805750.0,1340263.0,16036992.0,0.007269,0.009047,0.517815,7269177879.0,11279576.0,11329125.0,21829363.0,2973461.0,4826379.0,571433.0,2521808.0,109458566532.0,36811.838639,38387332334.0,67177.31096,423167.0,157826.0,2.681225,0.0,0.0,,1408988.0,1564473.0,0.32415,19145.133414,,571433.0,0.226597,66844.311543,57.260000000000005,0.0,0.0,5031065769.576554,14659154.277658042,5031056965.0,14659154.0,5045716119.0,38414.0,5031.00414,13.743507,3332.0,4767008.0,106.854466,138894.0,2.0,1611.0,4861225.0,2297417.0,115252.0,805750.0,0.050166,0.068614,1340263.0,148186.0,1191958.0,119.0,3829173.0,29351.0,0.0,181393.0,13.0,2092079.0,0.0,,,,,,,,,,,,,,,,,16036992.0,2206163099.4516487,250578.0,43979.30499999999,,,,,13.0,181393.0,29351.0,3829173.0,3.394988944087927e-06,0.0473713253488416,0.0076651015767634,stage1: sdist2
24,spmv,l1d,ddr4_2x,IMP,imp,stage2,s2_sth2,spmv_imp_stage2_s2_sth2_l1d_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.244600357683313,0.3508252216223654,0.0504360162579676,0.0375157739537366,0.3508252216223654,0.5831191644233725,2209359153.351429,0.1253182922911841,0.6156559785307717,0.2267072001370502,2.9850000000000003,22185.905,39677.905,70.955388,2296474.0,115825.0,805661.0,1339118.0,16060672.0,0.007269,0.009047,0.517801,7269380343.0,11279576.0,11329125.0,21829971.0,2971543.0,4826629.0,571688.0,2521702.0,109406823660.0,36818.186262,38476367341.0,67303.087245,422948.0,157506.0,2.685282,0.0,0.0,,1407378.0,1564165.0,0.32407,19166.873808,,571688.0,0.226707,66970.087828,57.005,0.0,0.0,5033170679.428295,14658745.99650179,5033161875.0,14658746.0,5047820621.0,38414.0,5033.117855,13.64628,3332.0,4767008.0,107.258396,139080.0,2.0,1649.0,4861395.0,2296474.0,115825.0,805661.0,0.050436,0.068944,1339118.0,148825.0,1190185.0,108.0,3825295.0,29451.0,0.0,180401.0,8.0,2091815.0,0.0,,,,,,,,,,,,,,,,,16060672.0,2209359153.351429,250948.0,44120.98,,,,,8.0,180401.0,29451.0,3825295.0,2.091341974932652e-06,0.0471600229524781,0.0076990140629676,stage2: s2_sth2
25,spmv,l1d,ddr4_2x,Next-line,nextline,,deg1,spmv_nextline_deg1_l1d_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2762025673578783,0.5244446875252304,0.0277964119043606,0.024162406143433,0.5244446875252304,0.3860627646991633,3586227568.955721,0.1365409377042423,0.625048526955714,0.1935649242651135,3.685,35297.270000000004,52789.27,52.476976,2687721.0,74709.0,1409561.0,1037629.0,25422208.0,0.007089,0.009047,0.530988,7088844060.0,11279576.0,11329125.0,21287820.0,3017243.0,4827214.0,607519.0,3138580.0,79599047274.0,26381.384355,48893680777.0,80480.908049,508978.0,209396.0,2.430696,0.0,0.0,,1528933.0,1488310.0,0.308317,16117.246539,,607519.0,0.193565,80147.908597,57.085,0.0,0.0,5484845719.684233,15032069.9818018,5484836691.0,15032070.0,5499868761.0,38414.0,5484.79155,14.047989,3332.0,4767008.0,84.371887,50291.0,2.0,1622.0,4863535.0,2687721.0,74709.0,1409561.0,0.027796,0.047798,1037629.0,45635.0,991858.0,136.0,3038626.0,245577.0,0.0,24833.0,240.0,53329.0,942.0,,,,,,,,,,,,,,,,,25422208.0,3586227568.955721,397223.0,57537.595,,,,,240.0,24833.0,245577.0,3038626.0,7.898306668869417e-05,0.0081724437295014,0.0808184357008727,
26,spmv,l1d,ddr4_2x,IMP,imp,stage1,default,spmv_imp_default_l1d_ddr4_2x,default,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.431940487496043,0.538826072900849,0.061872265843279,0.0539011354017822,0.538826072900849,0.3856859522065325,3294180448.2247486,0.1514514637445245,0.510113700277492,0.2037081069896731,3.205,19794.050000000003,37286.05,46.025052,2267381.0,140288.0,1221724.0,874497.0,20812416.0,0.006318,0.009047,0.595778,6317934408.0,11279576.0,11329125.0,18972776.0,2462403.0,4827165.0,600559.0,2948135.0,69547314069.0,28243.676632,39010466654.0,64956.92622,384884.0,167567.0,2.296896,0.0,0.0,,907334.0,1555069.0,0.32215,16854.769853,,600559.0,0.203708,64623.926775,56.89,0.0,0.0,6083598454.477655,16876401.86086592,6083588325.0,16876402.0,6100464727.0,38414.0,6083.527545,15.741853,3332.0,4767008.0,86.542477,58687.0,2.0,1620.0,4862969.0,2267381.0,140288.0,1221724.0,0.061872,0.082748,874497.0,197064.0,677154.0,279.0,5135890.0,125479.0,0.0,258235.0,2883.0,4682078.0,0.0,,,,,,,,,,,,,,,,,20812416.0,3294180448.2247486,325194.0,40724.44,,,,,2883.0,258235.0,125479.0,5135890.0,0.0005613437982511,0.0502804771909055,0.0244317927369939,IMP default
27,spmv,l1d,ddr4_2x,AMPM,ampm,stage1,ls32,spmv_ampm_ls32_l1d_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.4751345181803357,0.556344754630578,0.037207931960458,0.0541500751188241,0.556344754630578,0.3866999082442666,4391819171.859855,0.1653070715966152,0.479894224511644,0.1709629581869177,3.49,25584.905,43076.905,34.264442,3563810.0,132602.0,1982707.0,1378125.0,26933248.0,0.006133,0.009047,0.613784,6132594933.0,11279581.0,11329130.0,18416201.0,2316185.0,4826449.0,636372.0,3722280.0,50216608791.0,21680.741733,45116436027.0,70896.324834,577837.0,254324.0,2.272051,0.0,0.0,,779776.0,1536409.0,0.318331,15730.898291,,636372.0,0.170963,70563.325357,57.095,0.0,0.0,6641203021.716028,17376004.96432461,6641192586.0,17376005.0,6658568590.0,38414.0,6641.12997,16.154988000000003,3332.0,4767008.0,69.16946,28420.0,2.0,1665.0,4865399.0,3563810.0,132602.0,1982707.0,0.037208,0.079449,1378125.0,870931.0,504738.0,2456.0,8706072.0,2052441.0,0.0,32998.0,2957065.0,2066122.0,467723.0,,,,,,,,,,,,,,,,,26933248.0,4391819171.859855,420836.0,46079.585,,,,,2957065.0,32998.0,2052441.0,8706072.0,0.3396554726402446,0.0037902282452982,0.2357482226197991,
28,spmv,l1d,ddr4_2x,AMPM,ampm,stage1,ls64,spmv_ampm_ls64_l1d_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.4751345181803357,0.556344754630578,0.037207931960458,0.0541500751188241,0.556344754630578,0.3866999082442666,4391819171.859855,0.1653070715966152,0.479894224511644,0.1709629581869177,3.49,25584.905,43076.905,34.264442,3563810.0,132602.0,1982707.0,1378125.0,26933248.0,0.006133,0.009047,0.613784,6132594933.0,11279581.0,11329130.0,18416201.0,2316185.0,4826449.0,636372.0,3722280.0,50216608791.0,21680.741733,45116436027.0,70896.324834,577837.0,254324.0,2.272051,0.0,0.0,,779776.0,1536409.0,0.318331,15730.898291,,636372.0,0.170963,70563.325357,57.095,0.0,0.0,6641203021.716028,17376004.96432461,6641192586.0,17376005.0,6658568590.0,38414.0,6641.12997,16.154988000000003,3332.0,4767008.0,69.16946,28420.0,2.0,1665.0,4865399.0,3563810.0,132602.0,1982707.0,0.037208,0.079449,1378125.0,870931.0,504738.0,2456.0,8706072.0,2052441.0,0.0,32998.0,2957065.0,2066122.0,467723.0,,,,,,,,,,,,,,,,,26933248.0,4391819171.859855,420836.0,46079.585,,,,,2957065.0,32998.0,2052441.0,8706072.0,0.3396554726402446,0.0037902282452982,0.2357482226197991,
29,spmv,l1d,ddr4_2x,AMPM,ampm,stage1,default,spmv_ampm_default_l1d_ddr4_2x,default,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.4333016476552598,0.5928300976008575,0.0393614714756658,0.0548559667932998,0.5928300976008575,0.3465379776092494,4342607788.056814,0.1609615502789707,0.4808490502320605,0.1692397296167802,3.605,28724.13,46216.130000000005,34.35029,3422306.0,134707.0,2028846.0,1185959.0,27412416.0,0.006312,0.009047,0.596298,6312431916.0,11279581.0,11329130.0,18956252.0,2320942.0,4826758.0,637818.0,3768725.0,50490660465.0,21754.382688,47221704206.0,74036.330436,515922.0,242996.0,2.123171,0.0,0.0,,788748.0,1532194.0,0.317438,15670.457821,,637818.0,0.16924,73703.330958,57.195,0.0,0.0,6466660162.548991,16880974.1503753,6466650023.0,16880974.0,6483530998.0,38414.0,6466.579053,15.725159,3332.0,4767008.0,69.387661,30193.0,2.0,1654.0,4865694.0,3422306.0,134707.0,2028846.0,0.039361,0.080813,1185959.0,654149.0,530009.0,1801.0,7056438.0,1622072.0,0.0,31821.0,1886277.0,770696.0,164535.0,,,,,,,,,,,,,,,,,27412416.0,4342607788.056814,428323.0,49353.825,,,,,1886277.0,31821.0,1622072.0,7056438.0,0.2673129133990832,0.004509498985182,0.2298712183115617,
