rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
11,matmult,l1d,ddr4_2x,Next-line,nextline,,default,matmult_nextline_default_l1d_ddr4_2x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.0244672454617203,0.2814512882447665,0.2814512882447665,0.0143744431498869,0.5886674718196457,0.1128052871712292,121624580.31758046,0.0118572203627778,0.5381270016038556,0.0048139630980399,1.175,15904.28,33396.28,30.178324,59616.0,16779.0,35094.0,6725.0,154112.0,0.001267,0.001298,1.944181,1267112286.0,7397876.0,7415199.0,3805142.0,1150501.0,2137973.0,5359.0,1113220.0,19169534234.0,16661.90141,322801356.0,60235.371525,960042.0,526220.0,1.824412,0.0,0.0,,90387.0,1060114.0,0.49585,16316.830537,,5359.0,0.004814,59902.185109,57.325,0.0,0.0,270877335.6491628,206781989.9585442,270826827.0,206781990.0,477608818.0,38414.0,265.978007,206.630465,3332.0,2106632.0,28.528422,1051.0,2.0,1313.0,2151605.0,59616.0,16779.0,35094.0,0.281451,0.015581,6725.0,5026.0,1598.0,101.0,2279079.0,165787.0,0.0,5331.0,2039345.0,55489.0,648.0,,,,,,,,,,,,,,,,,154112.0,121624580.31758046,2421.0,32693.145,,,,,2039345.0,5331.0,165787.0,2279079.0,0.8948110179594476,0.0023391027691449,0.0727429808269042,
12,matmult,l1d,ddr4_2x,Next-line,nextline,,default,matmult_nextline_default_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.0244672454617203,0.2814512882447665,0.2814512882447665,0.0143744431498869,0.5886674718196457,0.1128052871712292,121624580.31758046,0.0118572203627778,0.5381270016038556,0.0048139630980399,1.175,15904.28,33396.28,30.178324,59616.0,16779.0,35094.0,6725.0,154112.0,0.001267,0.001298,1.944181,1267112286.0,7397876.0,7415199.0,3805142.0,1150501.0,2137973.0,5359.0,1113220.0,19169534234.0,16661.90141,322801356.0,60235.371525,960042.0,526220.0,1.824412,0.0,0.0,,90387.0,1060114.0,0.49585,16316.830537,,5359.0,0.004814,59902.185109,57.325,0.0,0.0,270877335.6491628,206781989.9585442,270826827.0,206781990.0,477608818.0,38414.0,265.978007,206.630465,3332.0,2106632.0,28.528422,1051.0,2.0,1313.0,2151605.0,59616.0,16779.0,35094.0,0.281451,0.015581,6725.0,5026.0,1598.0,101.0,2279079.0,165787.0,0.0,5331.0,2039345.0,55489.0,648.0,,,,,,,,,,,,,,,,,154112.0,121624580.31758046,2421.0,32693.145,,,,,2039345.0,5331.0,165787.0,2279079.0,0.8948110179594476,0.0023391027691449,0.0727429808269042,
13,matmult,l1d,ddr4_2x,Next-line,nextline,,default,matmult_nextline_default_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.0244672454617203,0.2814512882447665,0.2814512882447665,0.0143744431498869,0.5886674718196457,0.1128052871712292,121624580.31758046,0.0118572203627778,0.5381270016038556,0.0048139630980399,1.175,15904.28,33396.28,30.178324,59616.0,16779.0,35094.0,6725.0,154112.0,0.001267,0.001298,1.944181,1267112286.0,7397876.0,7415199.0,3805142.0,1150501.0,2137973.0,5359.0,1113220.0,19169534234.0,16661.90141,322801356.0,60235.371525,960042.0,526220.0,1.824412,0.0,0.0,,90387.0,1060114.0,0.49585,16316.830537,,5359.0,0.004814,59902.185109,57.325,0.0,0.0,270877335.6491628,206781989.9585442,270826827.0,206781990.0,477608818.0,38414.0,265.978007,206.630465,3332.0,2106632.0,28.528422,1051.0,2.0,1313.0,2151605.0,59616.0,16779.0,35094.0,0.281451,0.015581,6725.0,5026.0,1598.0,101.0,2279079.0,165787.0,0.0,5331.0,2039345.0,55489.0,648.0,,,,,,,,,,,,,,,,,154112.0,121624580.31758046,2421.0,32693.145,,,,,2039345.0,5331.0,165787.0,2279079.0,0.8948110179594476,0.0023391027691449,0.0727429808269042,
14,matmult,l1d,ddr4_2x,Next-line,nextline,,default,matmult_nextline_default_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.0244672454617203,0.2814512882447665,0.2814512882447665,0.0143744431498869,0.5886674718196457,0.1128052871712292,121624580.31758046,0.0118572203627778,0.5381270016038556,0.0048139630980399,1.175,15904.28,33396.28,30.178324,59616.0,16779.0,35094.0,6725.0,154112.0,0.001267,0.001298,1.944181,1267112286.0,7397876.0,7415199.0,3805142.0,1150501.0,2137973.0,5359.0,1113220.0,19169534234.0,16661.90141,322801356.0,60235.371525,960042.0,526220.0,1.824412,0.0,0.0,,90387.0,1060114.0,0.49585,16316.830537,,5359.0,0.004814,59902.185109,57.325,0.0,0.0,270877335.6491628,206781989.9585442,270826827.0,206781990.0,477608818.0,38414.0,265.978007,206.630465,3332.0,2106632.0,28.528422,1051.0,2.0,1313.0,2151605.0,59616.0,16779.0,35094.0,0.281451,0.015581,6725.0,5026.0,1598.0,101.0,2279079.0,165787.0,0.0,5331.0,2039345.0,55489.0,648.0,,,,,,,,,,,,,,,,,154112.0,121624580.31758046,2421.0,32693.145,,,,,2039345.0,5331.0,165787.0,2279079.0,0.8948110179594476,0.0023391027691449,0.0727429808269042,
15,matmult,l1d,ddr4_2x,Stride,stride,,deg4_dist4,matmult_stride_deg4_dist4_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.0648072190319933,0.2460976091681486,0.2460976091681486,0.0021576084932339,0.1088717644734242,0.6132187314759929,179687427.97253597,0.0123960434468799,0.5386076955444388,0.0049775832572199,1.685,21087.75,38579.75,29.601102,10122.0,2491.0,1102.0,6207.0,219008.0,0.001219,0.001298,2.021201,1218827619.0,7397876.0,7415199.0,3660143.0,1152028.0,2138900.0,5368.0,1078435.0,18736743882.0,16264.139311,347889122.0,64807.958644,948254.0,519657.0,1.824769,0.0,0.0,,77724.0,1074304.0,0.502269,16118.461963,,5368.0,0.004978,64474.958644,57.34,0.0,0.0,281923378.370703,217441741.4477707,281870869.0,217441741.0,499312611.0,38414.0,273.259315,217.389232,3332.0,2106632.0,26.961812,425.0,2.0,1232.0,2160326.0,10122.0,2491.0,1102.0,0.246098,0.002313,6207.0,5776.0,431.0,0.0,36810.0,23120.0,0.0,1764.0,0.0,4107094.0,954.0,,,,,,,,,,,,,,,,,219008.0,179687427.97253597,3422.0,34457.46,,,,,0.0,1764.0,23120.0,36810.0,0.0,0.047921760391198,0.6280901928823689,
16,matmult,l1d,ddr4_2x,Stride,stride,,deg4_dist8,matmult_stride_deg4_dist8_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.059591836734694,0.2351077870655521,0.2351077870655521,0.002315719593397,0.1222173339199296,0.6346678398592169,169118262.91490623,0.0122895007665509,0.538096727194199,0.0049601630535482,1.81,24178.445,41670.44500000001,29.820363,11365.0,2672.0,1389.0,7213.0,207104.0,0.001225,0.001298,2.011657,1224610497.0,7397876.0,7415199.0,3677509.0,1151181.0,2139357.0,5354.0,1079400.0,18963154244.0,16472.782511,362715952.0,67746.722451,987311.0,538436.0,1.833665,0.0,0.0,,76150.0,1075031.0,0.502502,16276.661348,,5354.0,0.00496,67413.660254,57.92,0.0,0.0,279912674.9605185,215160657.7319744,279860413.0,215160658.0,495021072.0,38414.0,271.341786,214.951612,3332.0,2106632.0,28.252397,733.0,2.0,1456.0,2155908.0,11365.0,2672.0,1389.0,0.235108,0.002479,7213.0,7069.0,144.0,0.0,34851.0,19978.0,0.0,1107.0,0.0,4130933.0,2166.0,,,,,,,,,,,,,,,,,207104.0,169118262.91490623,3236.0,37140.61,,,,,0.0,1107.0,19978.0,34851.0,0.0,0.0317637944391839,0.5732403661300967,
17,matmult,l1d,ddr4_2x,Stride,stride,,deg16_dist1,matmult_stride_deg16_dist1_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.0807660283097418,0.2223998976589484,0.2223998976589484,0.0030246670865418,0.1525521299731354,0.5607649993603684,201681392.25743067,0.0127356777944886,0.5359326169614503,0.0050278615754707,2.52,24413.595,41905.595,29.496197,15634.0,3477.0,2385.0,8767.0,242304.0,0.001201,0.001298,2.050486,1201419711.0,7397871.0,7415194.0,3607867.0,1146071.0,2138461.0,5430.0,1079982.0,18708345047.0,16323.897077,366501884.0,67495.74291,954706.0,524159.0,1.821405,0.0,0.0,,73172.0,1072899.0,0.501715,16198.819434,,5430.0,0.005028,67162.681584,57.345,0.0,0.0,289364321.9076501,223682030.13442987,289311052.0,223682030.0,512993082.0,38414.0,277.325232,222.563354,3332.0,2106632.0,26.410281,388.0,2.0,1269.0,2151484.0,15634.0,3477.0,2385.0,0.2224,0.00323,8767.0,8550.0,215.0,2.0,892973.0,94388.0,0.0,502966.0,39317.0,15600131.0,11023.0,,,,,,,,,,,,,,,,,242304.0,201681392.25743067,3816.0,39049.645,,,,,39317.0,502966.0,94388.0,892973.0,0.0440293267545603,0.5632488328314518,0.105700844258449,
18,matmult,l1d,ddr4_2x,Stride,stride,,deg16_dist1,matmult_stride_deg16_dist1_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.0807660283097418,0.2223998976589484,0.2223998976589484,0.0030246670865418,0.1525521299731354,0.5607649993603684,201681392.25743067,0.0127356777944886,0.5359326169614503,0.0050278615754707,2.52,24413.595,41905.595,29.496197,15634.0,3477.0,2385.0,8767.0,242304.0,0.001201,0.001298,2.050486,1201419711.0,7397871.0,7415194.0,3607867.0,1146071.0,2138461.0,5430.0,1079982.0,18708345047.0,16323.897077,366501884.0,67495.74291,954706.0,524159.0,1.821405,0.0,0.0,,73172.0,1072899.0,0.501715,16198.819434,,5430.0,0.005028,67162.681584,57.345,0.0,0.0,289364321.9076501,223682030.13442987,289311052.0,223682030.0,512993082.0,38414.0,277.325232,222.563354,3332.0,2106632.0,26.410281,388.0,2.0,1269.0,2151484.0,15634.0,3477.0,2385.0,0.2224,0.00323,8767.0,8550.0,215.0,2.0,892973.0,94388.0,0.0,502966.0,39317.0,15600131.0,11023.0,,,,,,,,,,,,,,,,,242304.0,201681392.25743067,3816.0,39049.645,,,,,39317.0,502966.0,94388.0,892973.0,0.0440293267545603,0.5632488328314518,0.105700844258449,
19,matmult,l1d,ddr4_2x,Next-line,nextline,,deg1,matmult_nextline_deg1_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.021243115656963,0.1785916129761501,0.1785916129761501,0.0081259139510285,0.7423043592931691,0.0667834670886552,110245328.96357848,0.0119264601618431,0.5410820162723277,0.004816965159938,1.165,16821.325,34313.325,30.452866,53082.0,9480.0,39403.0,3545.0,140160.0,0.001271,0.001298,1.937705,1271346381.0,7397871.0,7415194.0,3817857.0,1157158.0,2138600.0,5387.0,1118339.0,19468699039.0,16824.581465,327076434.0,60715.877854,963491.0,535170.0,1.800346,0.0,0.0,,88572.0,1068586.0,0.499666,16405.476517,,5387.0,0.004817,60382.754223,57.77,0.0,0.0,271334394.1158393,209113742.7007785,271284054.0,209113743.0,480397797.0,38414.0,263.833685,208.207617,3332.0,2106632.0,29.442545,1203.0,2.0,1644.0,2150497.0,53082.0,9480.0,39403.0,0.178592,0.008794,3545.0,2110.0,1417.0,18.0,1148341.0,76127.0,0.0,5326.0,1006142.0,18301.0,209.0,,,,,,,,,,,,,,,,,140160.0,110245328.96357848,2208.0,35301.115000000005,,,,,1006142.0,5326.0,76127.0,1148341.0,0.8761700575003418,0.0046379951599742,0.0662930262004056,
20,matmult,l1d,ddr4_2x,Next-line,nextline,,deg1,matmult_nextline_deg1_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.021243115656963,0.1785916129761501,0.1785916129761501,0.0081259139510285,0.7423043592931691,0.0667834670886552,110245328.96357848,0.0119264601618431,0.5410820162723277,0.004816965159938,1.165,16821.325,34313.325,30.452866,53082.0,9480.0,39403.0,3545.0,140160.0,0.001271,0.001298,1.937705,1271346381.0,7397871.0,7415194.0,3817857.0,1157158.0,2138600.0,5387.0,1118339.0,19468699039.0,16824.581465,327076434.0,60715.877854,963491.0,535170.0,1.800346,0.0,0.0,,88572.0,1068586.0,0.499666,16405.476517,,5387.0,0.004817,60382.754223,57.77,0.0,0.0,271334394.1158393,209113742.7007785,271284054.0,209113743.0,480397797.0,38414.0,263.833685,208.207617,3332.0,2106632.0,29.442545,1203.0,2.0,1644.0,2150497.0,53082.0,9480.0,39403.0,0.178592,0.008794,3545.0,2110.0,1417.0,18.0,1148341.0,76127.0,0.0,5326.0,1006142.0,18301.0,209.0,,,,,,,,,,,,,,,,,140160.0,110245328.96357848,2208.0,35301.115000000005,,,,,1006142.0,5326.0,76127.0,1148341.0,0.8761700575003418,0.0046379951599742,0.0662930262004056,
21,matmult,l1d,ddr4_2x,Stride,stride,,deg16_dist4,matmult_stride_deg16_dist4_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.0753935376967687,0.1644923724355602,0.1644923724355602,0.0027176345541975,0.1530247238295634,0.6754339821146765,190691319.9925953,0.0126213126213092,0.536438599255114,0.0050052494530856,1.775,23232.15,40724.15,29.542288,19010.0,3127.0,2909.0,12840.0,230144.0,0.001207,0.001298,2.041188,1206892899.0,7397876.0,7415199.0,3624303.0,1147506.0,2139119.0,5411.0,1081065.0,18801850392.0,16384.969135,359520488.0,66442.522269,961083.0,526473.0,1.825512,0.0,0.0,,72826.0,1074680.0,0.502394,16263.972048,,5411.0,0.005005,66109.460728,57.31,0.0,0.0,287044525.8954166,221394955.7756077,286991497.0,221394956.0,508386453.0,38414.0,275.59032,221.501013,3332.0,2106632.0,26.473889,422.0,2.0,1385.0,2150891.0,19010.0,3127.0,2909.0,0.164492,0.002901,12840.0,12524.0,316.0,0.0,133936.0,93679.0,0.0,1927.0,16722.0,16510144.0,10308.0,,,,,,,,,,,,,,,,,230144.0,190691319.9925953,3596.0,36720.45,,,,,16722.0,1927.0,93679.0,133936.0,0.1248506749492294,0.0143874686417393,0.6994310715565644,
22,matmult,l1d,ddr4_2x,Stride,stride,,default,matmult_stride_default_l1d_ddr4_2x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.0552845528455284,0.1575644437383326,0.1575644437383326,0.0034312601902027,0.2028835842236962,0.3611629661993089,163293331.4432052,0.0122522996479526,0.5385890463595848,0.0049389580987551,1.925,20662.365,38154.365000000005,29.700775,25177.0,3967.0,5108.0,9093.0,200832.0,0.00123,0.001298,2.003028,1229884884.0,7397871.0,7415194.0,3693348.0,1152168.0,2139234.0,5347.0,1082617.0,18837953717.0,16350.006003,344086806.0,64351.375725,910547.0,503113.0,1.809826,0.0,0.0,,85852.0,1066316.0,0.498457,16124.383897,,5347.0,0.004939,64018.313447,57.82,0.0,0.0,278348001.8768976,215226647.1794445,278295964.0,215226647.0,493522611.0,38414.0,270.022019,215.747021,3332.0,2106632.0,28.682264,968.0,2.0,1622.0,2162186.0,25177.0,3967.0,5108.0,0.157564,0.003706,9093.0,6994.0,2066.0,33.0,1584995.0,312535.0,0.0,766152.0,87.0,2595369.0,5279.0,,,,,,,,,,,,,,,,,200832.0,163293331.4432052,3176.0,32404.785,,,,,87.0,766152.0,312535.0,1584995.0,5.488976305918946e-05,0.4833781810037255,0.1971835873299285,
23,matmult,l1d,ddr4_2x,Stride,stride,,default,matmult_stride_default_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.0552845528455284,0.1575644437383326,0.1575644437383326,0.0034312601902027,0.2028835842236962,0.3611629661993089,163293331.4432052,0.0122522996479526,0.5385890463595848,0.0049389580987551,1.925,20662.365,38154.365000000005,29.700775,25177.0,3967.0,5108.0,9093.0,200832.0,0.00123,0.001298,2.003028,1229884884.0,7397871.0,7415194.0,3693348.0,1152168.0,2139234.0,5347.0,1082617.0,18837953717.0,16350.006003,344086806.0,64351.375725,910547.0,503113.0,1.809826,0.0,0.0,,85852.0,1066316.0,0.498457,16124.383897,,5347.0,0.004939,64018.313447,57.82,0.0,0.0,278348001.8768976,215226647.1794445,278295964.0,215226647.0,493522611.0,38414.0,270.022019,215.747021,3332.0,2106632.0,28.682264,968.0,2.0,1622.0,2162186.0,25177.0,3967.0,5108.0,0.157564,0.003706,9093.0,6994.0,2066.0,33.0,1584995.0,312535.0,0.0,766152.0,87.0,2595369.0,5279.0,,,,,,,,,,,,,,,,,200832.0,163293331.4432052,3176.0,32404.785,,,,,87.0,766152.0,312535.0,1584995.0,5.488976305918946e-05,0.4833781810037255,0.1971835873299285,
24,matmult,l1d,ddr4_2x,Stride,stride,,deg8_dist4,matmult_stride_deg8_dist4_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.063934426229508,0.1510613703236654,0.1510613703236654,0.0024943887099195,0.0751366120218579,0.7674443043295502,184764522.01105115,0.0123583426510033,0.5378835017408399,0.0049736853571551,1.57,24170.785,41662.785,30.080502,19032.0,2875.0,1430.0,14606.0,225408.0,0.00122,0.001298,2.0193,1219974471.0,7397871.0,7415194.0,3663587.0,1149712.0,2137474.0,5365.0,1078677.0,19113910341.0,16624.955068,363046159.0,67669.36794,1026086.0,552076.0,1.858596,0.0,0.0,,75677.0,1074035.0,0.502479,16465.827936,,5365.0,0.004974,67336.305871,57.605,0.0,0.0,281553432.60457456,216293050.61089265,281500972.0,216293050.0,497794023.0,38414.0,272.110612,216.240591,3332.0,2106632.0,27.624696,526.0,2.0,1679.0,2150746.0,19032.0,2875.0,1430.0,0.151061,0.00267,14606.0,14357.0,249.0,0.0,70887.0,47486.0,0.0,1960.0,6.0,8195881.0,3191.0,,,,,,,,,,,,,,,,,225408.0,184764522.01105115,3522.0,35945.07000000001,,,,,6.0,1960.0,47486.0,70887.0,8.464175377713826e-05,0.0276496395671985,0.6698830533101979,
25,matmult,l1d,ddr4_2x,Stride,stride,,deg32_dist1,matmult_stride_deg32_dist1_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.051863857374392,0.1492591254065775,0.1492591254065775,0.0028692485851321,0.1741507047343693,0.6218377303939284,197023150.0304588,0.0120712284642851,0.5371880991345794,0.0049089630671304,1.935,27319.18,44811.17999999999,30.518812,22136.0,3304.0,3855.0,13765.0,243072.0,0.001234,0.001298,1.996798,1233723042.0,7397876.0,7415199.0,3704874.0,1148217.0,2137458.0,5306.0,1080880.0,19258574904.0,16772.591683,373701262.0,70429.940068,1087133.0,565876.0,1.921151,0.0,0.0,,75926.0,1072291.0,0.501666,16699.718162,,5306.0,0.004909,70096.877309,56.545,0.0,0.0,275303279.9398749,210977659.6034428,275251405.0,210977660.0,486229064.0,38414.0,264.92818,210.407029,3332.0,2106632.0,26.822262,319.0,2.0,1393.0,2148236.0,22136.0,3304.0,3855.0,0.149259,0.003072,13765.0,13309.0,450.0,6.0,988675.0,82598.0,0.0,493367.0,153153.0,31762813.0,39307.0,,,,,,,,,,,,,,,,,243072.0,197023150.0304588,3847.0,42639.350000000006,,,,,153153.0,493367.0,82598.0,988675.0,0.154907325460844,0.4990183831896225,0.0835441373555516,
26,matmult,l1d,ddr4_2x,AMPM,ampm,stage1,ls2,matmult_ampm_ls2_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,0.9701046337817636,0.1465892740033084,0.1465892740033084,0.0128261675743589,0.5514423029864041,0.295596253046602,50832793.27413224,0.0110990657658432,0.5394263245261686,0.0046661425262393,1.165,22560.82,40052.82,30.875113,102163.0,14976.0,56337.0,30199.0,68032.0,0.001338,0.001298,1.840698,1338348645.0,7397876.0,7415199.0,4019065.0,1152637.0,2136783.0,5294.0,1134556.0,19668487679.0,17063.904489,354588075.0,66979.235927,1001713.0,541695.0,1.84922,0.0,0.0,,90260.0,1062377.0,0.497185,16631.642581,,5294.0,0.004666,66645.984322,57.46,0.0,0.0,253398844.3646536,193719327.896058,253351024.0,193719328.0,447070352.0,38414.0,249.907975,193.241127,3332.0,2106632.0,32.255166,1637.0,2.0,1575.0,2152848.0,102163.0,14976.0,56337.0,0.146589,0.013901,30199.0,28533.0,1416.0,250.0,1858835.0,131267.0,0.0,5576.0,1609510.0,45071.0,407.0,,,,,,,,,,,,,,,,,68032.0,50832793.27413224,1069.0,47779.17,,,,,1609510.0,5576.0,131267.0,1858835.0,0.865870289724478,0.0029997283244612,0.0706178870098744,
27,matmult,l1d,ddr4_2x,AMPM,ampm,stage1,ls2,matmult_ampm_ls2_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,0.9701046337817636,0.1465892740033084,0.1465892740033084,0.0128261675743589,0.5514423029864041,0.295596253046602,50832793.27413224,0.0110990657658432,0.5394263245261686,0.0046661425262393,1.165,22560.82,40052.82,30.875113,102163.0,14976.0,56337.0,30199.0,68032.0,0.001338,0.001298,1.840698,1338348645.0,7397876.0,7415199.0,4019065.0,1152637.0,2136783.0,5294.0,1134556.0,19668487679.0,17063.904489,354588075.0,66979.235927,1001713.0,541695.0,1.84922,0.0,0.0,,90260.0,1062377.0,0.497185,16631.642581,,5294.0,0.004666,66645.984322,57.46,0.0,0.0,253398844.3646536,193719327.896058,253351024.0,193719328.0,447070352.0,38414.0,249.907975,193.241127,3332.0,2106632.0,32.255166,1637.0,2.0,1575.0,2152848.0,102163.0,14976.0,56337.0,0.146589,0.013901,30199.0,28533.0,1416.0,250.0,1858835.0,131267.0,0.0,5576.0,1609510.0,45071.0,407.0,,,,,,,,,,,,,,,,,68032.0,50832793.27413224,1069.0,47779.17,,,,,1609510.0,5576.0,131267.0,1858835.0,0.865870289724478,0.0029997283244612,0.0706178870098744,
28,matmult,l1d,ddr4_2x,AMPM,ampm,stage1,ls2,matmult_ampm_ls2_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,0.9701046337817636,0.1465892740033084,0.1465892740033084,0.0128261675743589,0.5514423029864041,0.295596253046602,50832793.27413224,0.0110990657658432,0.5394263245261686,0.0046661425262393,1.165,22560.82,40052.82,30.875113,102163.0,14976.0,56337.0,30199.0,68032.0,0.001338,0.001298,1.840698,1338348645.0,7397876.0,7415199.0,4019065.0,1152637.0,2136783.0,5294.0,1134556.0,19668487679.0,17063.904489,354588075.0,66979.235927,1001713.0,541695.0,1.84922,0.0,0.0,,90260.0,1062377.0,0.497185,16631.642581,,5294.0,0.004666,66645.984322,57.46,0.0,0.0,253398844.3646536,193719327.896058,253351024.0,193719328.0,447070352.0,38414.0,249.907975,193.241127,3332.0,2106632.0,32.255166,1637.0,2.0,1575.0,2152848.0,102163.0,14976.0,56337.0,0.146589,0.013901,30199.0,28533.0,1416.0,250.0,1858835.0,131267.0,0.0,5576.0,1609510.0,45071.0,407.0,,,,,,,,,,,,,,,,,68032.0,50832793.27413224,1069.0,47779.17,,,,,1609510.0,5576.0,131267.0,1858835.0,0.865870289724478,0.0029997283244612,0.0706178870098744,
29,matmult,l1d,ddr4_2x,IMP,imp,stage3,s64_sth2_dist32_ipd16_addr16,matmult_imp3_s64_sth2_dist32_ipd16_addr16_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.0656814449917895,0.1388353621281195,0.1388353621281195,0.0025600759876312,0.1630869013488743,0.6291770456361329,193508089.22019008,0.0125031109037929,0.5377782242708988,0.0050029807154641,2.675,23777.21,41269.21,29.843876,21277.0,2954.0,3470.0,13387.0,235776.0,0.001218,0.001298,2.021861,1218429684.0,7397876.0,7415199.0,3658948.0,1150918.0,2140135.0,5413.0,1081955.0,18945178681.0,16460.928303,364790820.0,67391.616479,989092.0,539148.0,1.834546,0.0,0.0,,77071.0,1073847.0,0.501766,16354.633128,,5413.0,0.005003,67058.55496,57.055,0.0,0.0,284431678.373325,219246135.83199605,284379152.0,219246136.0,503625288.0,38414.0,275.449625,219.508769,3332.0,2106632.0,26.840936,444.0,2.0,1311.0,2155811.0,21277.0,2954.0,3470.0,0.138835,0.002743,13387.0,12665.0,706.0,16.0,6371510.0,2982122.0,0.0,797141.0,642761.0,66855882.0,0.0,,,,,,,,,,,,,,,,,235776.0,193508089.22019008,3728.0,37203.07,,,,,642761.0,797141.0,2982122.0,6371510.0,0.1008804820207454,0.1251102172012599,0.4680400721336072,stage3: s64_sth2_dist32_ipd16_addr16
