rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_late_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
11,merge,l1d,ddr4_2x,IMP,imp,stage2,s16_pt8_sth8,merge_imp_stage2_s16_pt8_sth8_l1d_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.1708708708708708,0.5712108077571176,0.3668949126788549,0.0893186571375727,0.0243164794919497,0.5712108077571176,237685047.50290263,0.0192645842748361,0.0700135184072652,0.347462377441666,3.815,30289.0,47781.0,3.155555,205334.0,75336.0,4993.0,117289.0,2374528.0,0.00999,0.011697,1.263934,9990228771.0,37918834.0,38897847.0,30000687.0,768116.0,10970967.0,73145.0,210512.0,21414396777.0,27879.118228,5462785040.0,74684.326201,30661.0,1234.0,24.84684,0.0,0.0,,645902.0,122214.0,0.01114,23811.469889,,73145.0,0.347462,74351.326201,47.03,0.0,0.0,468592272.2399687,307391559.33188987,468585866.0,307391559.0,775977425.0,38414.0,462.788201,306.686871,3332.0,5213252.0,15.993285,2988.0,2.0,1687.0,14475359.0,205334.0,75336.0,4993.0,0.366895,0.381352,117289.0,79833.0,37447.0,9.0,1805487.0,1076229.0,0.0,76780.0,1741.0,199441.0,0.0,,,,,,,,,,,,,,,,,2374528.0,237685047.50290263,37693.0,51781.185,,,,,1741.0,76780.0,1076229.0,1805487.0,0.000964282766921,0.0425259223688677,0.5960879253076871,stage2: s16_pt8_sth8
12,merge,l1d,ddr4_2x,IMP,imp,stage2,s16_pt8_sth8,merge_imp_stage2_s16_pt8_sth8_l1d_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.1708708708708708,0.5712108077571176,0.3668949126788549,0.0893186571375727,0.0243164794919497,0.5712108077571176,237685047.50290263,0.0192645842748361,0.0700135184072652,0.347462377441666,3.815,30289.0,47781.0,3.155555,205334.0,75336.0,4993.0,117289.0,2374528.0,0.00999,0.011697,1.263934,9990228771.0,37918834.0,38897847.0,30000687.0,768116.0,10970967.0,73145.0,210512.0,21414396777.0,27879.118228,5462785040.0,74684.326201,30661.0,1234.0,24.84684,0.0,0.0,,645902.0,122214.0,0.01114,23811.469889,,73145.0,0.347462,74351.326201,47.03,0.0,0.0,468592272.2399687,307391559.33188987,468585866.0,307391559.0,775977425.0,38414.0,462.788201,306.686871,3332.0,5213252.0,15.993285,2988.0,2.0,1687.0,14475359.0,205334.0,75336.0,4993.0,0.366895,0.381352,117289.0,79833.0,37447.0,9.0,1805487.0,1076229.0,0.0,76780.0,1741.0,199441.0,0.0,,,,,,,,,,,,,,,,,2374528.0,237685047.50290263,37693.0,51781.185,,,,,1741.0,76780.0,1076229.0,1805487.0,0.000964282766921,0.0425259223688677,0.5960879253076871,stage2: s16_pt8_sth8
13,merge,l1d,ddr4_2x,IMP,imp,stage2,s16_pt8_sth2,merge_imp_stage2_s16_pt8_sth2_l1d_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.1701680672268908,0.5791126591674756,0.3606273434972116,0.0899766949580141,0.0244104379603722,0.5791126591674756,236662437.50002533,0.0192639184356846,0.0698692579421557,0.3471183353649571,3.89,30198.775,47690.775,3.166255,210156.0,75788.0,5130.0,121704.0,2365760.0,0.009996,0.011697,1.26316,9996347646.0,37918829.0,38897842.0,30019062.0,766519.0,10970762.0,73184.0,210833.0,21394694536.0,27911.499305,5454216767.0,74527.448172,30748.0,1193.0,25.77368,0.0,0.0,,644387.0,122132.0,0.011132,23861.468116,,73184.0,0.347118,74194.448172,47.215,0.0,0.0,468555132.9213946,307401874.04642814,468548730.0,307401874.0,775950605.0,38414.0,462.191208,306.665605,3332.0,5213252.0,16.584006,2975.0,2.0,1786.0,14475424.0,210156.0,75788.0,5130.0,0.360627,0.382922,121704.0,82742.0,38952.0,10.0,1811480.0,1073928.0,0.0,76544.0,1780.0,210184.0,0.0,,,,,,,,,,,,,,,,,2365760.0,236662437.50002533,37622.0,51570.575,,,,,1780.0,76544.0,1073928.0,1811480.0,0.0009826219444873,0.0422549517521584,0.5928456289884514,stage2: s16_pt8_sth2
14,merge,l1d,ddr4_2x,IMP,imp,stage3,s32_sth8_pt8,merge_imp3_s32_sth8_pt8_l1d_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.1783016016923542,0.5797726925135734,0.3647960159057888,0.0899239510129065,0.0327913512273457,0.5797726925135734,247524098.106098,0.0194733670534034,0.0704528165010706,0.3441665418601168,3.51,30772.02,48264.02,3.1708,209232.0,76327.0,6861.0,121307.0,2457216.0,0.009927,0.011697,1.271961,9927178884.0,37918834.0,38897847.0,29811348.0,772468.0,10964331.0,73536.0,213664.0,21258623645.0,27520.393913,5528358556.0,75178.940329,38619.0,1330.0,29.036842,0.0,0.0,,646967.0,125501.0,0.011446,22970.584083,,73536.0,0.344167,74845.940329,48.29,0.0,0.0,474089170.2460834,310304471.79357994,474082723.0,310304472.0,784387195.0,38414.0,467.81629,309.492156,3332.0,5213252.0,16.743037,3477.0,2.0,1681.0,14455333.0,209232.0,76327.0,6861.0,0.364796,0.378178,121307.0,85135.0,36143.0,29.0,3618393.0,2578347.0,0.0,89570.0,28964.0,499399.0,0.0,,,,,,,,,,,,,,,,,2457216.0,247524098.106098,39061.0,51928.59,,,,,28964.0,89570.0,2578347.0,3618393.0,0.00800465842157,0.0247540828207439,0.7125668770639342,stage3: s32_sth8_pt8
15,merge,l1d,ddr4_2x,IMP,imp,stage3,s32_sth8_pt8,merge_imp3_s32_sth8_pt8_l1d_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.1783016016923542,0.5797726925135734,0.3647960159057888,0.0899239510129065,0.0327913512273457,0.5797726925135734,247524098.106098,0.0194733670534034,0.0704528165010706,0.3441665418601168,3.51,30772.02,48264.02,3.1708,209232.0,76327.0,6861.0,121307.0,2457216.0,0.009927,0.011697,1.271961,9927178884.0,37918834.0,38897847.0,29811348.0,772468.0,10964331.0,73536.0,213664.0,21258623645.0,27520.393913,5528358556.0,75178.940329,38619.0,1330.0,29.036842,0.0,0.0,,646967.0,125501.0,0.011446,22970.584083,,73536.0,0.344167,74845.940329,48.29,0.0,0.0,474089170.2460834,310304471.79357994,474082723.0,310304472.0,784387195.0,38414.0,467.81629,309.492156,3332.0,5213252.0,16.743037,3477.0,2.0,1681.0,14455333.0,209232.0,76327.0,6861.0,0.364796,0.378178,121307.0,85135.0,36143.0,29.0,3618393.0,2578347.0,0.0,89570.0,28964.0,499399.0,0.0,,,,,,,,,,,,,,,,,2457216.0,247524098.106098,39061.0,51928.59,,,,,28964.0,89570.0,2578347.0,3618393.0,0.00800465842157,0.0247540828207439,0.7125668770639342,stage3: s32_sth8_pt8
16,merge,l1d,ddr4_2x,IMP,imp,stage3,s32_sth8,merge_imp3_s32_sth8_l1d_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.1788953839951624,0.5848854854901595,0.3606378259752994,0.0910600008488684,0.0325076459738986,0.5848854854901595,248005065.5213636,0.0195224235100904,0.0703149604072939,0.3436670693201375,3.545,30489.165,47981.165,3.157861,214165.0,77236.0,6962.0,125262.0,2460608.0,0.009922,0.011697,1.272676,9921603798.0,37918829.0,38897842.0,29794606.0,770952.0,10964267.0,73686.0,214411.0,21139929064.0,27420.551557,5513550848.0,74824.944331,37025.0,1436.0,25.783426,0.0,0.0,,645677.0,125275.0,0.011426,22880.710996,,73686.0,0.343667,74491.944331,47.835,0.0,0.0,475323152.9917216,311046486.3172719,475316702.0,311046487.0,786363189.0,38414.0,468.479098,310.36917700000004,3332.0,5213252.0,16.277176,3211.0,2.0,1755.0,14456016.0,214165.0,77236.0,6962.0,0.360638,0.381392,125262.0,88469.0,36759.0,34.0,3619657.0,2576384.0,0.0,89341.0,29165.0,534007.0,0.0,,,,,,,,,,,,,,,,,2460608.0,248005065.5213636,39199.0,51683.095,,,,,29165.0,89341.0,2576384.0,3619657.0,0.0080573932833967,0.0246821729241196,0.7117757290262585,stage3: s32_sth8
17,merge,l1d,ddr4_2x,IMP,imp,stage3,s32_sth8,merge_imp3_s32_sth8_l1d_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.1788953839951624,0.5848854854901595,0.3606378259752994,0.0910600008488684,0.0325076459738986,0.5848854854901595,248005065.5213636,0.0195224235100904,0.0703149604072939,0.3436670693201375,3.545,30489.165,47981.165,3.157861,214165.0,77236.0,6962.0,125262.0,2460608.0,0.009922,0.011697,1.272676,9921603798.0,37918829.0,38897842.0,29794606.0,770952.0,10964267.0,73686.0,214411.0,21139929064.0,27420.551557,5513550848.0,74824.944331,37025.0,1436.0,25.783426,0.0,0.0,,645677.0,125275.0,0.011426,22880.710996,,73686.0,0.343667,74491.944331,47.835,0.0,0.0,475323152.9917216,311046486.3172719,475316702.0,311046487.0,786363189.0,38414.0,468.479098,310.36917700000004,3332.0,5213252.0,16.277176,3211.0,2.0,1755.0,14456016.0,214165.0,77236.0,6962.0,0.360638,0.381392,125262.0,88469.0,36759.0,34.0,3619657.0,2576384.0,0.0,89341.0,29165.0,534007.0,0.0,,,,,,,,,,,,,,,,,2460608.0,248005065.5213636,39199.0,51683.095,,,,,29165.0,89341.0,2576384.0,3619657.0,0.0080573932833967,0.0246821729241196,0.7117757290262585,stage3: s32_sth8
18,merge,l1d,ddr4_2x,IMP,imp,stage3,s32_sth8,merge_imp3_s32_sth8_l1d_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.1788953839951624,0.5848854854901595,0.3606378259752994,0.0910600008488684,0.0325076459738986,0.5848854854901595,248005065.5213636,0.0195224235100904,0.0703149604072939,0.3436670693201375,3.545,30489.165,47981.165,3.157861,214165.0,77236.0,6962.0,125262.0,2460608.0,0.009922,0.011697,1.272676,9921603798.0,37918829.0,38897842.0,29794606.0,770952.0,10964267.0,73686.0,214411.0,21139929064.0,27420.551557,5513550848.0,74824.944331,37025.0,1436.0,25.783426,0.0,0.0,,645677.0,125275.0,0.011426,22880.710996,,73686.0,0.343667,74491.944331,47.835,0.0,0.0,475323152.9917216,311046486.3172719,475316702.0,311046487.0,786363189.0,38414.0,468.479098,310.36917700000004,3332.0,5213252.0,16.277176,3211.0,2.0,1755.0,14456016.0,214165.0,77236.0,6962.0,0.360638,0.381392,125262.0,88469.0,36759.0,34.0,3619657.0,2576384.0,0.0,89341.0,29165.0,534007.0,0.0,,,,,,,,,,,,,,,,,2460608.0,248005065.5213636,39199.0,51683.095,,,,,29165.0,89341.0,2576384.0,3619657.0,0.0080573932833967,0.0246821729241196,0.7117757290262585,stage3: s32_sth8
19,merge,l1d,ddr4_2x,IMP,imp,stage3,s32_sth2_dist32_ipd16_addr16,merge_imp3_s32_sth2_dist32_ipd16_addr16_l1d_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.1787765796634084,0.5866761680448292,0.3561165893137259,0.0905229653799059,0.0339365783007648,0.5866761680448292,249350779.3793798,0.0195709193411353,0.0705214950234805,0.3437853173034439,3.685,30963.71,48455.71000000001,3.18141,216109.0,76960.0,7334.0,126786.0,2474368.0,0.009923,0.011697,1.272466,9923241492.0,37918834.0,38897847.0,29799524.0,773211.0,10964189.0,73919.0,215015.0,21219564336.0,27443.433081,5565531186.0,75292.295431,37039.0,1442.0,25.685853,0.0,0.0,,647759.0,125452.0,0.011442,22893.832215,,73919.0,0.343785,74959.295431,48.105,0.0,0.0,476747442.23588425,311575607.87899846,476740993.0,311575608.0,788316601.0,38414.0,469.885168,310.76297,3332.0,5213252.0,16.626866,3516.0,2.0,1696.0,14455867.0,216109.0,76960.0,7334.0,0.356117,0.380215,126786.0,89298.0,37452.0,36.0,3664195.0,2610312.0,0.0,90630.0,28391.0,538653.0,0.0,,,,,,,,,,,,,,,,,2474368.0,249350779.3793798,39404.0,52460.565,,,,,28391.0,90630.0,2610312.0,3664195.0,0.0077482230066904,0.0247339456551848,0.7123834839575951,stage3: s32_sth2_dist32_ipd16_addr16
20,merge,l1d,ddr4_2x,IMP,imp,stage3,s32_sth2_dist32_ipd16,merge_imp3_s32_sth2_dist32_ipd16_l1d_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.1787765796634084,0.5866761680448292,0.3561165893137259,0.0905229653799059,0.0339365783007648,0.5866761680448292,249350779.3793798,0.0195709193411353,0.0705214950234805,0.3437853173034439,3.685,30963.71,48455.71000000001,3.18141,216109.0,76960.0,7334.0,126786.0,2474368.0,0.009923,0.011697,1.272466,9923241492.0,37918834.0,38897847.0,29799524.0,773211.0,10964189.0,73919.0,215015.0,21219564336.0,27443.433081,5565531186.0,75292.295431,37039.0,1442.0,25.685853,0.0,0.0,,647759.0,125452.0,0.011442,22893.832215,,73919.0,0.343785,74959.295431,48.105,0.0,0.0,476747442.23588425,311575607.87899846,476740993.0,311575608.0,788316601.0,38414.0,469.885168,310.76297,3332.0,5213252.0,16.626866,3516.0,2.0,1696.0,14455867.0,216109.0,76960.0,7334.0,0.356117,0.380215,126786.0,89298.0,37452.0,36.0,3664195.0,2610312.0,0.0,90630.0,28391.0,538653.0,0.0,,,,,,,,,,,,,,,,,2474368.0,249350779.3793798,39404.0,52460.565,,,,,28391.0,90630.0,2610312.0,3664195.0,0.0077482230066904,0.0247339456551848,0.7123834839575951,stage3: s32_sth2_dist32_ipd16
21,merge,l1d,ddr4_2x,IMP,imp,stage3,s32_sth2,merge_imp3_s32_sth2_l1d_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.1787765796634084,0.5866761680448292,0.3561165893137259,0.0905229653799059,0.0339365783007648,0.5866761680448292,249350779.3793798,0.0195709193411353,0.0705214950234805,0.3437853173034439,3.685,30963.71,48455.71000000001,3.18141,216109.0,76960.0,7334.0,126786.0,2474368.0,0.009923,0.011697,1.272466,9923241492.0,37918834.0,38897847.0,29799524.0,773211.0,10964189.0,73919.0,215015.0,21219564336.0,27443.433081,5565531186.0,75292.295431,37039.0,1442.0,25.685853,0.0,0.0,,647759.0,125452.0,0.011442,22893.832215,,73919.0,0.343785,74959.295431,48.105,0.0,0.0,476747442.23588425,311575607.87899846,476740993.0,311575608.0,788316601.0,38414.0,469.885168,310.76297,3332.0,5213252.0,16.626866,3516.0,2.0,1696.0,14455867.0,216109.0,76960.0,7334.0,0.356117,0.380215,126786.0,89298.0,37452.0,36.0,3664195.0,2610312.0,0.0,90630.0,28391.0,538653.0,0.0,,,,,,,,,,,,,,,,,2474368.0,249350779.3793798,39404.0,52460.565,,,,,28391.0,90630.0,2610312.0,3664195.0,0.0077482230066904,0.0247339456551848,0.7123834839575951,stage3: s32_sth2
22,merge,l1d,ddr4_2x,IMP,imp,stage3,s32_sth2_dist32_ipd16_addr16,merge_imp3_s32_sth2_dist32_ipd16_addr16_l1d_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.1787765796634084,0.5866761680448292,0.3561165893137259,0.0905229653799059,0.0339365783007648,0.5866761680448292,249350779.3793798,0.0195709193411353,0.0705214950234805,0.3437853173034439,3.685,30963.71,48455.71000000001,3.18141,216109.0,76960.0,7334.0,126786.0,2474368.0,0.009923,0.011697,1.272466,9923241492.0,37918834.0,38897847.0,29799524.0,773211.0,10964189.0,73919.0,215015.0,21219564336.0,27443.433081,5565531186.0,75292.295431,37039.0,1442.0,25.685853,0.0,0.0,,647759.0,125452.0,0.011442,22893.832215,,73919.0,0.343785,74959.295431,48.105,0.0,0.0,476747442.23588425,311575607.87899846,476740993.0,311575608.0,788316601.0,38414.0,469.885168,310.76297,3332.0,5213252.0,16.626866,3516.0,2.0,1696.0,14455867.0,216109.0,76960.0,7334.0,0.356117,0.380215,126786.0,89298.0,37452.0,36.0,3664195.0,2610312.0,0.0,90630.0,28391.0,538653.0,0.0,,,,,,,,,,,,,,,,,2474368.0,249350779.3793798,39404.0,52460.565,,,,,28391.0,90630.0,2610312.0,3664195.0,0.0077482230066904,0.0247339456551848,0.7123834839575951,stage3: s32_sth2_dist32_ipd16_addr16
23,merge,l1d,ddr4_2x,Stride,stride,,deg4_dist1,merge_stride_deg4_dist1_l1d_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.185586863977296,0.6203119927554803,0.2515163941428742,0.2182342454532987,0.004102807251354,0.6203119927554803,429511809.5368058,0.0193340115863217,0.0385901369743217,0.352761826833628,1.81,33620.06,51112.06,3.6797,468216.0,117764.0,1921.0,290440.0,4237568.0,0.009866,0.011697,1.279847,9866010447.0,37918825.0,38897830.0,29627659.0,421858.0,10931757.0,72428.0,205317.0,10423193373.0,24707.82437,5675559761.0,78361.403891,201.0,3.0,67.0,0.0,0.0,,394616.0,27242.0,0.002492,17211.010021,,72428.0,0.352762,78028.403891,46.475,0.0,0.0,469840978.265893,308939466.0966347,469834491.0,308939466.0,778773957.0,38414.0,464.340071,308.161036,3332.0,5213249.0,21.065641,6071.0,2.0,1699.0,14415220.0,468216.0,117764.0,1921.0,0.251516,0.812132,290440.0,219224.0,71216.0,0.0,645827.0,142355.0,0.0,25261.0,0.0,38525.0,21816.0,,,,,,,,,,,,,,,,,4237568.0,429511809.5368058,67014.0,51235.185,,,,,0.0,25261.0,142355.0,645827.0,0.0,0.0391141900230247,0.2204228067268788,
24,merge,l1d,ddr4_2x,Stride,stride,,default,merge_stride_default_l1d_ddr4_2x,default,pf_late_ratio,Late prefetch ratio,low_is_good,1.1760506736376433,0.6261127344747299,0.238501567052457,0.2018140548881691,0.0029135724979113,0.6261127344747299,422881376.8168044,0.0191626642361929,0.0407150991959234,0.3534307596123788,1.635,34200.774999999994,51692.775,3.781284,471586.0,112474.0,1374.0,295266.0,4205952.0,0.009946,0.011697,1.269562,9945938106.0,37918834.0,38897847.0,29867682.0,444841.0,10925701.0,72360.0,204736.0,11579350058.0,26030.312085,5715019733.0,78980.372208,60.0,2.0,30.0,0.0,0.0,,416727.0,28114.0,0.002573,17918.939176,,72360.0,0.353431,78647.372208,46.275,0.0,0.0,465627671.38136864,306250850.0995492,465621237.0,306250850.0,771872086.0,38414.0,460.608537,305.504414,3332.0,5213252.0,21.868125,6855.0,2.0,1747.0,14416220.0,471586.0,112474.0,1374.0,0.238502,0.800026,295266.0,210865.0,84401.0,0.0,639384.0,123331.0,0.0,39694.0,0.0,28568.0,14553.0,,,,,,,,,,,,,,,,,4205952.0,422881376.8168044,66453.0,51943.45,,,,,0.0,39694.0,123331.0,639384.0,0.0,0.0620816285674962,0.1928903444565394,
25,merge,l1d,ddr4_2x,Stride,stride,,default,merge_stride_default_l1d_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.1760506736376433,0.6261127344747299,0.238501567052457,0.2018140548881691,0.0029135724979113,0.6261127344747299,422881376.8168044,0.0191626642361929,0.0407150991959234,0.3534307596123788,1.635,34200.774999999994,51692.775,3.781284,471586.0,112474.0,1374.0,295266.0,4205952.0,0.009946,0.011697,1.269562,9945938106.0,37918834.0,38897847.0,29867682.0,444841.0,10925701.0,72360.0,204736.0,11579350058.0,26030.312085,5715019733.0,78980.372208,60.0,2.0,30.0,0.0,0.0,,416727.0,28114.0,0.002573,17918.939176,,72360.0,0.353431,78647.372208,46.275,0.0,0.0,465627671.38136864,306250850.0995492,465621237.0,306250850.0,771872086.0,38414.0,460.608537,305.504414,3332.0,5213252.0,21.868125,6855.0,2.0,1747.0,14416220.0,471586.0,112474.0,1374.0,0.238502,0.800026,295266.0,210865.0,84401.0,0.0,639384.0,123331.0,0.0,39694.0,0.0,28568.0,14553.0,,,,,,,,,,,,,,,,,4205952.0,422881376.8168044,66453.0,51943.45,,,,,0.0,39694.0,123331.0,639384.0,0.0,0.0620816285674962,0.1928903444565394,
26,merge,l1d,ddr4_2x,IMP,imp,stage1,default,merge_imp_default_l1d_ddr4_2x,default,pf_late_ratio,Late prefetch ratio,low_is_good,1.1314567614625657,0.6812062904717854,0.1853617021276595,0.0547974875460255,0.0066086956521739,0.6812062904717854,202837623.24856323,0.0184908911221948,0.0784357724462841,0.3529079972964694,2.095,29902.07,47394.07000000001,4.585229,270250.0,50094.0,1786.0,184096.0,2096960.0,0.010338,0.011697,1.221422,10338121530.0,37919517.0,38898596.0,31045410.0,864072.0,11016300.0,72578.0,205657.0,25070193711.0,29014.010072,5395579277.0,74341.801607,0.0,0.0,,0.0,0.0,,744885.0,119187.0,0.010819,26494.933625,,72578.0,0.352908,74008.801607,47.025,0.0,0.0,449313348.3216076,295505908.9927336,449307157.0,295505909.0,744813066.0,38414.0,444.125559,294.744456,3332.0,5213395.0,27.285691,11673.0,2.0,1782.0,14565256.0,270250.0,50094.0,1786.0,0.185362,0.295922,184096.0,46871.0,137225.0,0.0,861465.0,119365.0,0.0,78352.0,0.0,30799.0,0.0,,,,,,,,,,,,,,,,,2096960.0,202837623.24856323,33284.0,51194.94,,,,,0.0,78352.0,119365.0,861465.0,0.0,0.0909520409999245,0.1385604754691136,IMP default
27,merge,l1d,ddr4_2x,AMPM,ampm,stage1,hz512,merge_ampm_hz512_l1d_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.1977268072906,0.6891317263554146,0.1921208598528699,0.201972961490351,0.0025439434020895,0.6891317263554146,458819298.0225313,0.0195029643236482,0.0431430368135661,0.3525639775298432,1.385,33596.08,51088.08,3.862738,621083.0,119323.0,1580.0,428008.0,4480960.0,0.009766,0.011697,1.292916,9766284939.0,37918841.0,38897855.0,29328183.0,471464.0,10927928.0,72301.0,205072.0,11460543651.0,24308.417294,5668037294.0,78395.005519,0.0,0.0,,0.0,0.0,,459770.0,11694.0,0.00107,12974.271165,,72301.0,0.352564,78062.005519,46.785,0.0,0.0,473806368.42998016,311779557.83786297,473799815.0,311779558.0,785579373.0,38414.0,468.839075,311.01939100000004,3332.0,5213253.0,22.546448,8224.0,2.0,1718.0,14391852.0,621083.0,119323.0,1580.0,0.192121,0.910744,428008.0,160008.0,268000.0,0.0,1354906.0,530084.0,0.0,49490.0,0.0,41702.0,8558.0,,,,,,,,,,,,,,,,,4480960.0,458819298.0225313,70728.0,50662.595,,,,,0.0,49490.0,530084.0,1354906.0,0.0,0.0365265191828805,0.3912330449492437,
28,merge,l1d,ddr4_2x,AMPM,ampm,stage1,hz512,merge_ampm_hz512_l1d_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.1977268072906,0.6891317263554146,0.1921208598528699,0.201972961490351,0.0025439434020895,0.6891317263554146,458819298.0225313,0.0195029643236482,0.0431430368135661,0.3525639775298432,1.385,33596.08,51088.08,3.862738,621083.0,119323.0,1580.0,428008.0,4480960.0,0.009766,0.011697,1.292916,9766284939.0,37918841.0,38897855.0,29328183.0,471464.0,10927928.0,72301.0,205072.0,11460543651.0,24308.417294,5668037294.0,78395.005519,0.0,0.0,,0.0,0.0,,459770.0,11694.0,0.00107,12974.271165,,72301.0,0.352564,78062.005519,46.785,0.0,0.0,473806368.42998016,311779557.83786297,473799815.0,311779558.0,785579373.0,38414.0,468.839075,311.01939100000004,3332.0,5213253.0,22.546448,8224.0,2.0,1718.0,14391852.0,621083.0,119323.0,1580.0,0.192121,0.910744,428008.0,160008.0,268000.0,0.0,1354906.0,530084.0,0.0,49490.0,0.0,41702.0,8558.0,,,,,,,,,,,,,,,,,4480960.0,458819298.0225313,70728.0,50662.595,,,,,0.0,49490.0,530084.0,1354906.0,0.0,0.0365265191828805,0.3912330449492437,
29,merge,l1d,ddr4_2x,IMP,imp,stage2,s2_sth8,merge_imp_stage2_s2_sth8_l1d_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.103802963102765,0.7223799874422056,0.1379751983560705,0.0407309775539929,0.0033356641360808,0.7223799874422056,174221701.1424898,0.0179817825377362,0.082384152034708,0.3547377509173322,1.54,26771.005,44263.005000000005,5.320005,280304.0,38675.0,935.0,202486.0,1846208.0,0.010597,0.011697,1.191596,10596888837.0,37919517.0,38898596.0,31822489.0,910848.0,11056107.0,72314.0,203852.0,26553010404.0,29151.966524,5155691280.0,71295.894018,0.0,0.0,,0.0,0.0,,785029.0,125819.0,0.01138,26361.844054,,72314.0,0.354738,70962.894018,46.65,0.0,0.0,436747055.78116095,287565156.7996155,436741017.0,287565156.0,724306173.0,38414.0,432.175148,286.810218,3332.0,5213395.0,31.57565,16746.0,2.0,1801.0,14645966.0,280304.0,38675.0,935.0,0.137975,0.235115,202486.0,24973.0,177513.0,0.0,529120.0,3503.0,0.0,53385.0,0.0,9460.0,0.0,,,,,,,,,,,,,,,,,1846208.0,174221701.1424898,29321.0,48996.755000000005,,,,,0.0,53385.0,3503.0,529120.0,0.0,0.1008939371031146,0.0066204263683096,stage2: s2_sth8
