rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_late_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
11,bfs,l2,ddr4_2x,Next-line,nextline,,deg1,bfs_nextline_deg1_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.1928361603335544,0.2125006451612903,0.1746131309297912,0.1692881169945098,0.4760585958254269,0.2125006451612903,3913499169.421138,0.1989707966638317,0.5863256881394533,0.4004398529472275,4.125,23215.875,40707.875,54.485516,1646875.0,287566.0,784009.0,349962.0,82598528.0,0.021106,0.025176,0.48483,21106054818.0,30729211.0,31124590.0,63381546.0,6677220.0,11388244.0,1411112.0,3523905.0,202050811933.0,30259.720652,92725423731.0,65710.88881,647085.0,53251.0,12.151603,1912149.0,105788.0,18.075292,3153539.0,3523681.0,0.309414,30964.417055,224057.0,1187055.0,0.336858,70783.184956,57.13,0.0,0.0,7532030849.480379,482515566.6380019,7532027817.0,482515566.0,8014543384.0,38414.0,7491.892225,481.305676,3332.0,8774099.0,95.081776,71557.0,2.0,1745.0,12728405.0,,,,,,,,,,,,,,,,,1646875.0,287566.0,784009.0,0.174613,0.19501,349962.0,349827.0,88.0,47.0,1672323.0,0.0,0.0,25448.0,0.0,26355.0,4513.0,,,,,82598528.0,3913499169.421138,1296125.0,37639.8,0.0,25448.0,0.0,1672323.0,0.0,0.0152171560159131,0.0,
12,bfs,l2,ddr4_2x,Next-line,nextline,,deg1,bfs_nextline_deg1_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.1928361603335544,0.2125006451612903,0.1746131309297912,0.1692881169945098,0.4760585958254269,0.2125006451612903,3913499169.421138,0.1989707966638317,0.5863256881394533,0.4004398529472275,4.125,23215.875,40707.875,54.485516,1646875.0,287566.0,784009.0,349962.0,82598528.0,0.021106,0.025176,0.48483,21106054818.0,30729211.0,31124590.0,63381546.0,6677220.0,11388244.0,1411112.0,3523905.0,202050811933.0,30259.720652,92725423731.0,65710.88881,647085.0,53251.0,12.151603,1912149.0,105788.0,18.075292,3153539.0,3523681.0,0.309414,30964.417055,224057.0,1187055.0,0.336858,70783.184956,57.13,0.0,0.0,7532030849.480379,482515566.6380019,7532027817.0,482515566.0,8014543384.0,38414.0,7491.892225,481.305676,3332.0,8774099.0,95.081776,71557.0,2.0,1745.0,12728405.0,,,,,,,,,,,,,,,,,1646875.0,287566.0,784009.0,0.174613,0.19501,349962.0,349827.0,88.0,47.0,1672323.0,0.0,0.0,25448.0,0.0,26355.0,4513.0,,,,,82598528.0,3913499169.421138,1296125.0,37639.8,0.0,25448.0,0.0,1672323.0,0.0,0.0152171560159131,0.0,
13,bfs,l2,ddr4_2x,IMP,imp,stage3,s32_sth2_pt8,bfs_imp3_s32_sth2_pt8_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.1985717686265176,0.3050310179945844,0.1781149828467823,0.2256345797538414,0.4941503129601937,0.3050310179945844,4628170287.589358,0.2251122149149047,0.5785930740998653,0.3800263857625689,4.875,26104.230000000003,43596.23,53.776201,2194049.0,390793.0,1084190.0,669253.0,97216896.0,0.021005,0.025176,0.487151,21005470836.0,30729211.0,31124590.0,63079492.0,6598011.0,11403543.0,1341180.0,3529176.0,197941677126.0,30000.204172,92402324644.0,68896.288823,899686.0,69724.0,12.903534,2533320.0,184787.0,13.709406,3068865.0,3529146.0,0.309478,31327.794304,49497.0,1291683.0,0.366001,69621.26088,57.27,0.0,0.0,8581252446.437664,486270271.1949817,8581249399.0,486270271.0,9067519671.0,38414.0,8542.231755,484.993652,3332.0,8774099.0,97.710588,86397.0,2.0,1680.0,12721401.0,,,,,,,,,,,,,,,,,2194049.0,390793.0,1084190.0,0.178115,0.232273,669253.0,539287.0,129914.0,52.0,4135843.0,672708.0,0.0,55718.0,345861.0,38757405.0,0.0,,,,,97216896.0,4628170287.589358,1524179.0,44245.985,345861.0,55718.0,672708.0,4135843.0,0.0836252730096379,0.013471981407418,0.1626531761481275,stage3: s32_sth2_pt8
14,bfs,l2,ddr4_2x,IMP,imp,stage3,s32_sth2_pt8,bfs_imp3_s32_sth2_pt8_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.1985717686265176,0.3050310179945844,0.1781149828467823,0.2256345797538414,0.4941503129601937,0.3050310179945844,4628170287.589358,0.2251122149149047,0.5785930740998653,0.3800263857625689,4.875,26104.230000000003,43596.23,53.776201,2194049.0,390793.0,1084190.0,669253.0,97216896.0,0.021005,0.025176,0.487151,21005470836.0,30729211.0,31124590.0,63079492.0,6598011.0,11403543.0,1341180.0,3529176.0,197941677126.0,30000.204172,92402324644.0,68896.288823,899686.0,69724.0,12.903534,2533320.0,184787.0,13.709406,3068865.0,3529146.0,0.309478,31327.794304,49497.0,1291683.0,0.366001,69621.26088,57.27,0.0,0.0,8581252446.437664,486270271.1949817,8581249399.0,486270271.0,9067519671.0,38414.0,8542.231755,484.993652,3332.0,8774099.0,97.710588,86397.0,2.0,1680.0,12721401.0,,,,,,,,,,,,,,,,,2194049.0,390793.0,1084190.0,0.178115,0.232273,669253.0,539287.0,129914.0,52.0,4135843.0,672708.0,0.0,55718.0,345861.0,38757405.0,0.0,,,,,97216896.0,4628170287.589358,1524179.0,44245.985,345861.0,55718.0,672708.0,4135843.0,0.0836252730096379,0.013471981407418,0.1626531761481275,stage3: s32_sth2_pt8
15,bfs,l2,ddr4_2x,IMP,imp,stage3,s32_sth2_pt8,bfs_imp3_s32_sth2_pt8_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.1985717686265176,0.3050310179945844,0.1781149828467823,0.2256345797538414,0.4941503129601937,0.3050310179945844,4628170287.589358,0.2251122149149047,0.5785930740998653,0.3800263857625689,4.875,26104.230000000003,43596.23,53.776201,2194049.0,390793.0,1084190.0,669253.0,97216896.0,0.021005,0.025176,0.487151,21005470836.0,30729211.0,31124590.0,63079492.0,6598011.0,11403543.0,1341180.0,3529176.0,197941677126.0,30000.204172,92402324644.0,68896.288823,899686.0,69724.0,12.903534,2533320.0,184787.0,13.709406,3068865.0,3529146.0,0.309478,31327.794304,49497.0,1291683.0,0.366001,69621.26088,57.27,0.0,0.0,8581252446.437664,486270271.1949817,8581249399.0,486270271.0,9067519671.0,38414.0,8542.231755,484.993652,3332.0,8774099.0,97.710588,86397.0,2.0,1680.0,12721401.0,,,,,,,,,,,,,,,,,2194049.0,390793.0,1084190.0,0.178115,0.232273,669253.0,539287.0,129914.0,52.0,4135843.0,672708.0,0.0,55718.0,345861.0,38757405.0,0.0,,,,,97216896.0,4628170287.589358,1524179.0,44245.985,345861.0,55718.0,672708.0,4135843.0,0.0836252730096379,0.013471981407418,0.1626531761481275,stage3: s32_sth2_pt8
16,bfs,l2,ddr4_2x,IMP,imp,stage3,s32_sth8,bfs_imp3_s32_sth8_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.198286530223703,0.3052361729166866,0.1781067589954186,0.2255143434175474,0.4940208378077302,0.3052361729166866,4624009807.700474,0.2250084514551385,0.5786839570117602,0.3801019294971587,4.865,26058.57,43550.57,53.700598,2193033.0,390594.0,1083404.0,669393.0,97150720.0,0.02101,0.025176,0.487045,21010059243.0,30729211.0,31124590.0,63093271.0,6598048.0,11401816.0,1341420.0,3529106.0,197767321326.0,29973.610578,92415068700.0,68893.462674,871519.0,69346.0,12.56769,2495253.0,184830.0,13.50026,3068970.0,3529078.0,0.309519,31321.743657,49285.0,1292135.0,0.366137,69591.492039,57.28,0.0,0.0,8577227789.590388,486115335.6053866,8577224743.0,486115335.0,9063340079.0,38414.0,8538.389251,484.790256,3332.0,8774099.0,97.093412,85277.0,2.0,1763.0,12718734.0,,,,,,,,,,,,,,,,,2193033.0,390594.0,1083404.0,0.178107,0.232119,669393.0,540406.0,128944.0,43.0,4142986.0,676958.0,0.0,55902.0,349673.0,38749910.0,0.0,,,,,97150720.0,4624009807.700474,1523031.0,44188.075,349673.0,55902.0,676958.0,4142986.0,0.084401202417773,0.0134931665228895,0.1633985729133528,stage3: s32_sth8
17,bfs,l2,ddr4_2x,IMP,imp,stage3,s32_sth8,bfs_imp3_s32_sth8_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.198286530223703,0.3052361729166866,0.1781067589954186,0.2255143434175474,0.4940208378077302,0.3052361729166866,4624009807.700474,0.2250084514551385,0.5786839570117602,0.3801019294971587,4.865,26058.57,43550.57,53.700598,2193033.0,390594.0,1083404.0,669393.0,97150720.0,0.02101,0.025176,0.487045,21010059243.0,30729211.0,31124590.0,63093271.0,6598048.0,11401816.0,1341420.0,3529106.0,197767321326.0,29973.610578,92415068700.0,68893.462674,871519.0,69346.0,12.56769,2495253.0,184830.0,13.50026,3068970.0,3529078.0,0.309519,31321.743657,49285.0,1292135.0,0.366137,69591.492039,57.28,0.0,0.0,8577227789.590388,486115335.6053866,8577224743.0,486115335.0,9063340079.0,38414.0,8538.389251,484.790256,3332.0,8774099.0,97.093412,85277.0,2.0,1763.0,12718734.0,,,,,,,,,,,,,,,,,2193033.0,390594.0,1083404.0,0.178107,0.232119,669393.0,540406.0,128944.0,43.0,4142986.0,676958.0,0.0,55902.0,349673.0,38749910.0,0.0,,,,,97150720.0,4624009807.700474,1523031.0,44188.075,349673.0,55902.0,676958.0,4142986.0,0.084401202417773,0.0134931665228895,0.1633985729133528,stage3: s32_sth8
18,bfs,l2,ddr4_2x,IMP,imp,stage3,s32_dist32_addr16,bfs_imp3_s32_dist32_addr16_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.1985147100828335,0.3052530066062697,0.1778142440262866,0.2254161428444441,0.4940204813028771,0.3052530066062697,4631246038.766935,0.2252103470934233,0.5787041409248169,0.3802358314809383,4.87,26075.995,43567.995,53.731672,2196247.0,390524.0,1084991.0,670411.0,97282048.0,0.021006,0.025176,0.487148,21005588385.0,30729211.0,31124590.0,63079845.0,6599597.0,11404095.0,1341934.0,3529215.0,197814885056.0,29973.782499,92557945814.0,68973.545505,895321.0,69339.0,12.912228,2554067.0,184640.0,13.832685,3070400.0,3529197.0,0.309468,31375.314974,49964.0,1291970.0,0.366079,69698.561152,57.225,0.0,0.0,8585247539.591831,486227941.47929794,8585244493.0,486227941.0,9071472435.0,38414.0,8546.626198,484.936095,3332.0,8774099.0,97.327187,85444.0,2.0,1654.0,12722494.0,,,,,,,,,,,,,,,,,2196247.0,390524.0,1084991.0,0.177814,0.23211,670411.0,539700.0,130664.0,47.0,4145221.0,677815.0,0.0,55809.0,347417.0,38770395.0,0.0,,,,,97282048.0,4631246038.766935,1525159.0,44136.22,347417.0,55809.0,677815.0,4145221.0,0.0838114542023211,0.0134634558688185,0.1635172165730126,stage3: s32_dist32_addr16
19,bfs,l2,ddr4_2x,IMP,imp,stage3,s32_ipd8_addr8,bfs_imp3_s32_ipd8_addr8_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.1985147100828335,0.3052530066062697,0.1778142440262866,0.2254161428444441,0.4940204813028771,0.3052530066062697,4631246038.766935,0.2252103470934233,0.5787041409248169,0.3802358314809383,4.87,26075.995,43567.995,53.731672,2196247.0,390524.0,1084991.0,670411.0,97282048.0,0.021006,0.025176,0.487148,21005588385.0,30729211.0,31124590.0,63079845.0,6599597.0,11404095.0,1341934.0,3529215.0,197814885056.0,29973.782499,92557945814.0,68973.545505,895321.0,69339.0,12.912228,2554067.0,184640.0,13.832685,3070400.0,3529197.0,0.309468,31375.314974,49964.0,1291970.0,0.366079,69698.561152,57.225,0.0,0.0,8585247539.591831,486227941.47929794,8585244493.0,486227941.0,9071472435.0,38414.0,8546.626198,484.936095,3332.0,8774099.0,97.327187,85444.0,2.0,1654.0,12722494.0,,,,,,,,,,,,,,,,,2196247.0,390524.0,1084991.0,0.177814,0.23211,670411.0,539700.0,130664.0,47.0,4145221.0,677815.0,0.0,55809.0,347417.0,38770395.0,0.0,,,,,97282048.0,4631246038.766935,1525159.0,44136.22,347417.0,55809.0,677815.0,4145221.0,0.0838114542023211,0.0134634558688185,0.1635172165730126,stage3: s32_ipd8_addr8
20,bfs,l2,ddr4_2x,IMP,imp,stage3,s32_dist32_addr16,bfs_imp3_s32_dist32_addr16_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.1985147100828335,0.3052530066062697,0.1778142440262866,0.2254161428444441,0.4940204813028771,0.3052530066062697,4631246038.766935,0.2252103470934233,0.5787041409248169,0.3802358314809383,4.87,26075.995,43567.995,53.731672,2196247.0,390524.0,1084991.0,670411.0,97282048.0,0.021006,0.025176,0.487148,21005588385.0,30729211.0,31124590.0,63079845.0,6599597.0,11404095.0,1341934.0,3529215.0,197814885056.0,29973.782499,92557945814.0,68973.545505,895321.0,69339.0,12.912228,2554067.0,184640.0,13.832685,3070400.0,3529197.0,0.309468,31375.314974,49964.0,1291970.0,0.366079,69698.561152,57.225,0.0,0.0,8585247539.591831,486227941.47929794,8585244493.0,486227941.0,9071472435.0,38414.0,8546.626198,484.936095,3332.0,8774099.0,97.327187,85444.0,2.0,1654.0,12722494.0,,,,,,,,,,,,,,,,,2196247.0,390524.0,1084991.0,0.177814,0.23211,670411.0,539700.0,130664.0,47.0,4145221.0,677815.0,0.0,55809.0,347417.0,38770395.0,0.0,,,,,97282048.0,4631246038.766935,1525159.0,44136.22,347417.0,55809.0,677815.0,4145221.0,0.0838114542023211,0.0134634558688185,0.1635172165730126,stage3: s32_dist32_addr16
21,bfs,l2,ddr4_2x,IMP,imp,stage3,s32_sth8_pt8,bfs_imp3_s32_sth8_pt8_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.1981724728726442,0.3053343170768053,0.177958829515403,0.225456930441264,0.4939811031932622,0.3053343170768053,4625638537.053456,0.2250337967887763,0.5787608290613585,0.3801308864473929,4.87,26056.34,43548.34,53.75852,2194339.0,390502.0,1083962.0,670007.0,97192512.0,0.021012,0.025176,0.487007,21011696271.0,30729211.0,31124590.0,63098187.0,6597804.0,11399880.0,1341545.0,3529166.0,197920528962.0,29997.940066,92433973923.0,68901.135574,894547.0,69590.0,12.854534,2515620.0,184274.0,13.651519,3068656.0,3529148.0,0.309578,31327.804668,49541.0,1292004.0,0.366093,69612.262799,57.21,0.0,0.0,8578250022.049351,486114013.2744688,8578246977.0,486114014.0,9064360989.0,38414.0,8539.767835999999,484.837772,3332.0,8774099.0,97.501176,85473.0,2.0,1820.0,12715531.0,,,,,,,,,,,,,,,,,2194339.0,390502.0,1083962.0,0.177959,0.232095,670007.0,540012.0,129941.0,54.0,4139197.0,674234.0,0.0,55674.0,348593.0,38754755.0,0.0,,,,,97192512.0,4625638537.053456,1523679.0,44172.515,348593.0,55674.0,674234.0,4139197.0,0.0842175426779638,0.0134504349515135,0.1628900484804178,stage3: s32_sth8_pt8
22,bfs,l2,ddr4_2x,Next-line,nextline,,default,bfs_nextline_default_l2_ddr4_2x,default,pf_late_ratio,Late prefetch ratio,low_is_good,1.1753501400560225,0.352804741027957,0.1339569518186424,0.2475437404192305,0.4580911046977007,0.352804741027957,6546519462.596586,0.2643222284259916,0.5748827770227339,0.3927062871013088,5.09,25176.565,42668.565,53.165153,3404325.0,456033.0,1559491.0,1201062.0,140226880.0,0.02142,0.025176,0.477722,21420066159.0,30729211.0,31124590.0,64324523.0,6548799.0,11391538.0,1386199.0,3529862.0,199341789660.0,30439.442356,95170940402.0,68656.044624,720596.0,51168.0,14.082942,3913303.0,253502.0,15.436971,3019165.0,3529634.0,0.309847,32130.337821,185965.0,1200234.0,0.340023,72761.725116,57.34,0.0,0.0,10168791748.034864,478116170.3227025,10168782784.0,478116171.0,10646898955.0,38414.0,10116.647745,476.804503,3332.0,8774099.0,97.785222,90009.0,2.0,1693.0,12731816.0,,,,,,,,,,,,,,,,,3404325.0,456033.0,1559491.0,0.133957,0.275338,1201062.0,1004040.0,196910.0,112.0,3597851.0,7838.0,0.0,61521.0,81941.0,86613.0,21588.0,,,,,140226880.0,6546519462.596586,2201103.0,40811.435,81941.0,61521.0,7838.0,3597851.0,0.0227749842892326,0.0170993740430051,0.0021785226792326,
23,bfs,l2,ddr4_2x,Next-line,nextline,,default,bfs_nextline_default_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.1753501400560225,0.352804741027957,0.1339569518186424,0.2475437404192305,0.4580911046977007,0.352804741027957,6546519462.596586,0.2643222284259916,0.5748827770227339,0.3927062871013088,5.09,25176.565,42668.565,53.165153,3404325.0,456033.0,1559491.0,1201062.0,140226880.0,0.02142,0.025176,0.477722,21420066159.0,30729211.0,31124590.0,64324523.0,6548799.0,11391538.0,1386199.0,3529862.0,199341789660.0,30439.442356,95170940402.0,68656.044624,720596.0,51168.0,14.082942,3913303.0,253502.0,15.436971,3019165.0,3529634.0,0.309847,32130.337821,185965.0,1200234.0,0.340023,72761.725116,57.34,0.0,0.0,10168791748.034864,478116170.3227025,10168782784.0,478116171.0,10646898955.0,38414.0,10116.647745,476.804503,3332.0,8774099.0,97.785222,90009.0,2.0,1693.0,12731816.0,,,,,,,,,,,,,,,,,3404325.0,456033.0,1559491.0,0.133957,0.275338,1201062.0,1004040.0,196910.0,112.0,3597851.0,7838.0,0.0,61521.0,81941.0,86613.0,21588.0,,,,,140226880.0,6546519462.596586,2201103.0,40811.435,81941.0,61521.0,7838.0,3597851.0,0.0227749842892326,0.0170993740430051,0.0021785226792326,
24,bfs,l2,ddr4_2x,Next-line,nextline,,default,bfs_nextline_default_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.1753501400560225,0.352804741027957,0.1339569518186424,0.2475437404192305,0.4580911046977007,0.352804741027957,6546519462.596586,0.2643222284259916,0.5748827770227339,0.3927062871013088,5.09,25176.565,42668.565,53.165153,3404325.0,456033.0,1559491.0,1201062.0,140226880.0,0.02142,0.025176,0.477722,21420066159.0,30729211.0,31124590.0,64324523.0,6548799.0,11391538.0,1386199.0,3529862.0,199341789660.0,30439.442356,95170940402.0,68656.044624,720596.0,51168.0,14.082942,3913303.0,253502.0,15.436971,3019165.0,3529634.0,0.309847,32130.337821,185965.0,1200234.0,0.340023,72761.725116,57.34,0.0,0.0,10168791748.034864,478116170.3227025,10168782784.0,478116171.0,10646898955.0,38414.0,10116.647745,476.804503,3332.0,8774099.0,97.785222,90009.0,2.0,1693.0,12731816.0,,,,,,,,,,,,,,,,,3404325.0,456033.0,1559491.0,0.133957,0.275338,1201062.0,1004040.0,196910.0,112.0,3597851.0,7838.0,0.0,61521.0,81941.0,86613.0,21588.0,,,,,140226880.0,6546519462.596586,2201103.0,40811.435,81941.0,61521.0,7838.0,3597851.0,0.0227749842892326,0.0170993740430051,0.0021785226792326,
25,bfs,l2,ddr4_2x,IMP,imp,stage1,pt8,bfs_imp_pt8_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.1421312888445312,0.3773569568928214,0.2122374883352498,0.1651552171055079,0.3685056927168129,0.3773569568928214,2256076197.525258,0.1610462422385061,0.608087835592378,0.3814680063698238,3.645,22258.97,39750.97,60.265997,1254849.0,266326.0,462419.0,473526.0,49730112.0,0.022043,0.025176,0.464227,22042744857.0,30729211.0,31124590.0,66194429.0,6936703.0,11407403.0,1346254.0,3529140.0,221563003527.0,31940.678955,90915154585.0,67531.947601,774295.0,75007.0,10.32297,1131993.0,51964.0,21.784178,3407789.0,3528914.0,0.309353,30684.420262,52561.0,1293693.0,0.366575,68127.442332,57.115,0.0,0.0,6024707397.446787,462237895.7838518,6024704494.0,462237895.0,6486942390.0,38414.0,5992.879783,461.140392,3332.0,8774099.0,98.634604,69255.0,2.0,1784.0,12782776.0,,,,,,,,,,,,,,,,,1254849.0,266326.0,462419.0,0.212237,0.17072,473526.0,340894.0,132610.0,22.0,1422869.0,40116.0,0.0,19043.0,2836.0,3958867.0,0.0,,,,,49730112.0,2256076197.525258,780280.0,37233.94,2836.0,19043.0,40116.0,1422869.0,0.001993156081129,0.0133835230087942,0.0281937409557731,stage1: pt8
26,bfs,l2,ddr4_2x,IMP,imp,stage1,sthr8,bfs_imp_sthr8_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.1422349258200626,0.377478898623319,0.2120468156031817,0.1649744681853868,0.36862066464255,0.377478898623319,2255111195.027513,0.1610520742645478,0.6080051883288892,0.3815307621338205,3.645,22242.945,39734.945,60.28241,1254539.0,266021.0,462449.0,473562.0,49705728.0,0.022041,0.025176,0.464256,22041364572.0,30729211.0,31124590.0,66190284.0,6937476.0,11410225.0,1346477.0,3529144.0,221854397510.0,31979.122884,90904159530.0,67512.597341,791296.0,74868.0,10.569215,1120861.0,51815.0,21.631979,3408559.0,3528917.0,0.309277,30675.517428,52482.0,1293995.0,0.36666,68104.276501,57.120000000000005,0.0,0.0,6024956919.804266,462223287.7969022,6024954016.0,462223288.0,6487177304.0,38414.0,5993.173769999999,461.227342,3332.0,8774099.0,98.743301,69050.0,2.0,1646.0,12786840.0,,,,,,,,,,,,,,,,,1254539.0,266021.0,462449.0,0.212047,0.170525,473562.0,340565.0,132978.0,19.0,1422869.0,40157.0,0.0,19294.0,2838.0,3959211.0,0.0,,,,,49705728.0,2255111195.027513,779951.0,37231.125,2838.0,19294.0,40157.0,1422869.0,0.0019945616919055,0.0135599271612495,0.0282225559766921,stage1: sthr8
27,bfs,l2,ddr4_2x,IMP,imp,stage1,sthr2,bfs_imp_sthr2_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.1425978033947537,0.3777437386731869,0.2122523243377649,0.1651788843027745,0.3681746237943967,0.3777437386731869,2255539621.735917,0.1610625760027834,0.6079691422054928,0.3813939176019265,3.645,22216.175,39708.175,60.24877,1254766.0,266327.0,461973.0,473980.0,49697600.0,0.022034,0.025176,0.46442,22033574370.0,30729211.0,31124590.0,66166890.0,6934890.0,11406648.0,1346028.0,3529233.0,221487451161.0,31938.13473,90870131254.0,67509.83728,793507.0,75083.0,10.568398,1125760.0,51961.0,21.66548,3405885.0,3529005.0,0.309381,30670.601092,52479.0,1293549.0,0.366524,68107.807595,57.08,0.0,0.0,6025236839.500589,462366379.0960305,6025233935.0,462366380.0,6487600314.0,38414.0,5993.843295,461.311988,3332.0,8774099.0,98.607571,68501.0,2.0,1659.0,12781920.0,,,,,,,,,,,,,,,,,1254766.0,266327.0,461973.0,0.212252,0.170736,473980.0,340996.0,132964.0,20.0,1422522.0,39506.0,0.0,19096.0,3071.0,3958914.0,0.0,,,,,49697600.0,2255539621.735917,779768.0,37159.880000000005,3071.0,19096.0,39506.0,1422522.0,0.0021588418316201,0.0134240454629172,0.0277718024747596,stage1: sthr2
28,bfs,l2,ddr4_2x,IMP,imp,stage1,default,bfs_imp_default_l2_ddr4_2x,default,pf_late_ratio,Late prefetch ratio,low_is_good,1.1425978033947537,0.3778016879216519,0.2119538684657147,0.1650540712014492,0.3680941872068695,0.3778016879216519,2256833696.777656,0.1610784306955429,0.6080973703759588,0.3814711055208747,3.655,22338.345,39830.345,60.279502,1255627.0,266135.0,462189.0,474378.0,49727296.0,0.022034,0.025176,0.464409,22034098512.0,30729211.0,31124590.0,66168464.0,6935868.0,11405851.0,1346276.0,3529169.0,221566943589.0,31945.092321,90978248625.0,67577.709641,794754.0,75127.0,10.578807,1155958.0,51843.0,22.297282,3406926.0,3528942.0,0.309398,30704.835691,52909.0,1293367.0,0.366479,68189.717017,57.085,0.0,0.0,6025909702.077854,462332143.7204256,6025906798.0,462332143.0,6488238941.0,38414.0,5994.270014,461.318442,3332.0,8774099.0,98.761061,68955.0,2.0,1710.0,12781588.0,,,,,,,,,,,,,,,,,1255627.0,266135.0,462189.0,0.211954,0.170654,474378.0,340961.0,133397.0,20.0,1423635.0,39797.0,0.0,19150.0,3075.0,3958413.0,0.0,,,,,49727296.0,2256833696.777656,780250.0,37341.95,3075.0,19150.0,39797.0,1423635.0,0.0021599637547545,0.0134514815946503,0.0279544967635665,IMP default
