rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_late_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
11,matmult,l2,ddr4_2x,IMP,imp,stage3,s32_ipd8_addr8,matmult_imp3_s32_ipd8_addr8_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.0780730897009967,0.2780871274156567,0.61840812315755,0.700037078235076,0.0008188666885031,0.2780871274156567,229438613.2881754,0.0126277693246339,0.5420313426498343,0.0015018053222198,5.140000000000001,29919.05,47411.05,29.869893,6106.0,3776.0,5.0,1698.0,276160.0,0.001204,0.001298,2.046716,1203633495.0,7397876.0,7415199.0,3614515.0,1159095.0,2138428.0,1618.0,1077370.0,19080246116.0,16461.330707,108553665.0,67091.263906,928526.0,521635.0,1.78003,164.0,13.0,12.615385,81942.0,1077153.0,0.503713,16381.956925,626.0,992.0,0.000921,67543.941532,60.77,0.0,0.0,287236938.35057324,221462763.46355748,287183767.0,221462764.0,508646529.0,38414.0,274.741441,221.143729,3332.0,2106632.0,26.156026,365.0,2.0,890.0,2151425.0,,,,,,,,,,,,,,,,,6106.0,3776.0,5.0,0.618408,0.791946,1698.0,617.0,1074.0,7.0,7996.0,1268.0,0.0,133.0,0.0,33796.0,0.0,,,,,276160.0,229438613.2881754,4404.0,46232.63,0.0,133.0,1268.0,7996.0,0.0,0.0166333166583291,0.1585792896448224,stage3: s32_ipd8_addr8
12,matmult,l2,ddr4_2x,IMP,imp,stage3,s32_dist32_addr16,matmult_imp3_s32_dist32_addr16_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.0780730897009967,0.2780871274156567,0.61840812315755,0.700037078235076,0.0008188666885031,0.2780871274156567,229438613.2881754,0.0126277693246339,0.5420313426498343,0.0015018053222198,5.140000000000001,29919.05,47411.05,29.869893,6106.0,3776.0,5.0,1698.0,276160.0,0.001204,0.001298,2.046716,1203633495.0,7397876.0,7415199.0,3614515.0,1159095.0,2138428.0,1618.0,1077370.0,19080246116.0,16461.330707,108553665.0,67091.263906,928526.0,521635.0,1.78003,164.0,13.0,12.615385,81942.0,1077153.0,0.503713,16381.956925,626.0,992.0,0.000921,67543.941532,60.77,0.0,0.0,287236938.35057324,221462763.46355748,287183767.0,221462764.0,508646529.0,38414.0,274.741441,221.143729,3332.0,2106632.0,26.156026,365.0,2.0,890.0,2151425.0,,,,,,,,,,,,,,,,,6106.0,3776.0,5.0,0.618408,0.791946,1698.0,617.0,1074.0,7.0,7996.0,1268.0,0.0,133.0,0.0,33796.0,0.0,,,,,276160.0,229438613.2881754,4404.0,46232.63,0.0,133.0,1268.0,7996.0,0.0,0.0166333166583291,0.1585792896448224,stage3: s32_dist32_addr16
13,matmult,l2,ddr4_2x,IMP,imp,stage3,s32_dist8_addr16,matmult_imp3_s32_dist8_addr16_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.0780730897009967,0.2780871274156567,0.61840812315755,0.700037078235076,0.0008188666885031,0.2780871274156567,229438613.2881754,0.0126277693246339,0.5420313426498343,0.0015018053222198,5.140000000000001,29919.05,47411.05,29.869893,6106.0,3776.0,5.0,1698.0,276160.0,0.001204,0.001298,2.046716,1203633495.0,7397876.0,7415199.0,3614515.0,1159095.0,2138428.0,1618.0,1077370.0,19080246116.0,16461.330707,108553665.0,67091.263906,928526.0,521635.0,1.78003,164.0,13.0,12.615385,81942.0,1077153.0,0.503713,16381.956925,626.0,992.0,0.000921,67543.941532,60.77,0.0,0.0,287236938.35057324,221462763.46355748,287183767.0,221462764.0,508646529.0,38414.0,274.741441,221.143729,3332.0,2106632.0,26.156026,365.0,2.0,890.0,2151425.0,,,,,,,,,,,,,,,,,6106.0,3776.0,5.0,0.618408,0.791946,1698.0,617.0,1074.0,7.0,7996.0,1268.0,0.0,133.0,0.0,33796.0,0.0,,,,,276160.0,229438613.2881754,4404.0,46232.63,0.0,133.0,1268.0,7996.0,0.0,0.0166333166583291,0.1585792896448224,stage3: s32_dist8_addr16
14,matmult,l2,ddr4_2x,IMP,imp,stage3,s32_ipd8_addr8,matmult_imp3_s32_ipd8_addr8_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.0780730897009967,0.2780871274156567,0.61840812315755,0.700037078235076,0.0008188666885031,0.2780871274156567,229438613.2881754,0.0126277693246339,0.5420313426498343,0.0015018053222198,5.140000000000001,29919.05,47411.05,29.869893,6106.0,3776.0,5.0,1698.0,276160.0,0.001204,0.001298,2.046716,1203633495.0,7397876.0,7415199.0,3614515.0,1159095.0,2138428.0,1618.0,1077370.0,19080246116.0,16461.330707,108553665.0,67091.263906,928526.0,521635.0,1.78003,164.0,13.0,12.615385,81942.0,1077153.0,0.503713,16381.956925,626.0,992.0,0.000921,67543.941532,60.77,0.0,0.0,287236938.35057324,221462763.46355748,287183767.0,221462764.0,508646529.0,38414.0,274.741441,221.143729,3332.0,2106632.0,26.156026,365.0,2.0,890.0,2151425.0,,,,,,,,,,,,,,,,,6106.0,3776.0,5.0,0.618408,0.791946,1698.0,617.0,1074.0,7.0,7996.0,1268.0,0.0,133.0,0.0,33796.0,0.0,,,,,276160.0,229438613.2881754,4404.0,46232.63,0.0,133.0,1268.0,7996.0,0.0,0.0166333166583291,0.1585792896448224,stage3: s32_ipd8_addr8
15,matmult,l2,ddr4_2x,IMP,imp,stage3,s32_ipd16_addr16,matmult_imp3_s32_ipd16_addr16_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.0780730897009967,0.2780871274156567,0.61840812315755,0.700037078235076,0.0008188666885031,0.2780871274156567,229438613.2881754,0.0126277693246339,0.5420313426498343,0.0015018053222198,5.140000000000001,29919.05,47411.05,29.869893,6106.0,3776.0,5.0,1698.0,276160.0,0.001204,0.001298,2.046716,1203633495.0,7397876.0,7415199.0,3614515.0,1159095.0,2138428.0,1618.0,1077370.0,19080246116.0,16461.330707,108553665.0,67091.263906,928526.0,521635.0,1.78003,164.0,13.0,12.615385,81942.0,1077153.0,0.503713,16381.956925,626.0,992.0,0.000921,67543.941532,60.77,0.0,0.0,287236938.35057324,221462763.46355748,287183767.0,221462764.0,508646529.0,38414.0,274.741441,221.143729,3332.0,2106632.0,26.156026,365.0,2.0,890.0,2151425.0,,,,,,,,,,,,,,,,,6106.0,3776.0,5.0,0.618408,0.791946,1698.0,617.0,1074.0,7.0,7996.0,1268.0,0.0,133.0,0.0,33796.0,0.0,,,,,276160.0,229438613.2881754,4404.0,46232.63,0.0,133.0,1268.0,7996.0,0.0,0.0166333166583291,0.1585792896448224,stage3: s32_ipd16_addr16
16,matmult,l2,ddr4_2x,IMP,imp,stage3,s32_dist32_addr16,matmult_imp3_s32_dist32_addr16_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.0780730897009967,0.2780871274156567,0.61840812315755,0.700037078235076,0.0008188666885031,0.2780871274156567,229438613.2881754,0.0126277693246339,0.5420313426498343,0.0015018053222198,5.140000000000001,29919.05,47411.05,29.869893,6106.0,3776.0,5.0,1698.0,276160.0,0.001204,0.001298,2.046716,1203633495.0,7397876.0,7415199.0,3614515.0,1159095.0,2138428.0,1618.0,1077370.0,19080246116.0,16461.330707,108553665.0,67091.263906,928526.0,521635.0,1.78003,164.0,13.0,12.615385,81942.0,1077153.0,0.503713,16381.956925,626.0,992.0,0.000921,67543.941532,60.77,0.0,0.0,287236938.35057324,221462763.46355748,287183767.0,221462764.0,508646529.0,38414.0,274.741441,221.143729,3332.0,2106632.0,26.156026,365.0,2.0,890.0,2151425.0,,,,,,,,,,,,,,,,,6106.0,3776.0,5.0,0.618408,0.791946,1698.0,617.0,1074.0,7.0,7996.0,1268.0,0.0,133.0,0.0,33796.0,0.0,,,,,276160.0,229438613.2881754,4404.0,46232.63,0.0,133.0,1268.0,7996.0,0.0,0.0166333166583291,0.1585792896448224,stage3: s32_dist32_addr16
17,matmult,l2,ddr4_2x,IMP,imp,stage3,s32_ipd8_addr8,matmult_imp3_s32_ipd8_addr8_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.0780730897009967,0.2780871274156567,0.61840812315755,0.700037078235076,0.0008188666885031,0.2780871274156567,229438613.2881754,0.0126277693246339,0.5420313426498343,0.0015018053222198,5.140000000000001,29919.05,47411.05,29.869893,6106.0,3776.0,5.0,1698.0,276160.0,0.001204,0.001298,2.046716,1203633495.0,7397876.0,7415199.0,3614515.0,1159095.0,2138428.0,1618.0,1077370.0,19080246116.0,16461.330707,108553665.0,67091.263906,928526.0,521635.0,1.78003,164.0,13.0,12.615385,81942.0,1077153.0,0.503713,16381.956925,626.0,992.0,0.000921,67543.941532,60.77,0.0,0.0,287236938.35057324,221462763.46355748,287183767.0,221462764.0,508646529.0,38414.0,274.741441,221.143729,3332.0,2106632.0,26.156026,365.0,2.0,890.0,2151425.0,,,,,,,,,,,,,,,,,6106.0,3776.0,5.0,0.618408,0.791946,1698.0,617.0,1074.0,7.0,7996.0,1268.0,0.0,133.0,0.0,33796.0,0.0,,,,,276160.0,229438613.2881754,4404.0,46232.63,0.0,133.0,1268.0,7996.0,0.0,0.0166333166583291,0.1585792896448224,stage3: s32_ipd8_addr8
18,matmult,l2,ddr4_2x,IMP,imp,stage3,s32_ipd16_addr16,matmult_imp3_s32_ipd16_addr16_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.0780730897009967,0.2780871274156567,0.61840812315755,0.700037078235076,0.0008188666885031,0.2780871274156567,229438613.2881754,0.0126277693246339,0.5420313426498343,0.0015018053222198,5.140000000000001,29919.05,47411.05,29.869893,6106.0,3776.0,5.0,1698.0,276160.0,0.001204,0.001298,2.046716,1203633495.0,7397876.0,7415199.0,3614515.0,1159095.0,2138428.0,1618.0,1077370.0,19080246116.0,16461.330707,108553665.0,67091.263906,928526.0,521635.0,1.78003,164.0,13.0,12.615385,81942.0,1077153.0,0.503713,16381.956925,626.0,992.0,0.000921,67543.941532,60.77,0.0,0.0,287236938.35057324,221462763.46355748,287183767.0,221462764.0,508646529.0,38414.0,274.741441,221.143729,3332.0,2106632.0,26.156026,365.0,2.0,890.0,2151425.0,,,,,,,,,,,,,,,,,6106.0,3776.0,5.0,0.618408,0.791946,1698.0,617.0,1074.0,7.0,7996.0,1268.0,0.0,133.0,0.0,33796.0,0.0,,,,,276160.0,229438613.2881754,4404.0,46232.63,0.0,133.0,1268.0,7996.0,0.0,0.0166333166583291,0.1585792896448224,stage3: s32_ipd16_addr16
19,matmult,l2,ddr4_2x,IMP,imp,stage3,s32_dist8_addr16,matmult_imp3_s32_dist8_addr16_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.0780730897009967,0.2780871274156567,0.61840812315755,0.700037078235076,0.0008188666885031,0.2780871274156567,229438613.2881754,0.0126277693246339,0.5420313426498343,0.0015018053222198,5.140000000000001,29919.05,47411.05,29.869893,6106.0,3776.0,5.0,1698.0,276160.0,0.001204,0.001298,2.046716,1203633495.0,7397876.0,7415199.0,3614515.0,1159095.0,2138428.0,1618.0,1077370.0,19080246116.0,16461.330707,108553665.0,67091.263906,928526.0,521635.0,1.78003,164.0,13.0,12.615385,81942.0,1077153.0,0.503713,16381.956925,626.0,992.0,0.000921,67543.941532,60.77,0.0,0.0,287236938.35057324,221462763.46355748,287183767.0,221462764.0,508646529.0,38414.0,274.741441,221.143729,3332.0,2106632.0,26.156026,365.0,2.0,890.0,2151425.0,,,,,,,,,,,,,,,,,6106.0,3776.0,5.0,0.618408,0.791946,1698.0,617.0,1074.0,7.0,7996.0,1268.0,0.0,133.0,0.0,33796.0,0.0,,,,,276160.0,229438613.2881754,4404.0,46232.63,0.0,133.0,1268.0,7996.0,0.0,0.0166333166583291,0.1585792896448224,stage3: s32_dist8_addr16
20,matmult,l2,ddr4_2x,IMP,imp,stage3,s32_ipd8_addr8,matmult_imp3_s32_ipd8_addr8_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.0780730897009967,0.2780871274156567,0.61840812315755,0.700037078235076,0.0008188666885031,0.2780871274156567,229438613.2881754,0.0126277693246339,0.5420313426498343,0.0015018053222198,5.140000000000001,29919.05,47411.05,29.869893,6106.0,3776.0,5.0,1698.0,276160.0,0.001204,0.001298,2.046716,1203633495.0,7397876.0,7415199.0,3614515.0,1159095.0,2138428.0,1618.0,1077370.0,19080246116.0,16461.330707,108553665.0,67091.263906,928526.0,521635.0,1.78003,164.0,13.0,12.615385,81942.0,1077153.0,0.503713,16381.956925,626.0,992.0,0.000921,67543.941532,60.77,0.0,0.0,287236938.35057324,221462763.46355748,287183767.0,221462764.0,508646529.0,38414.0,274.741441,221.143729,3332.0,2106632.0,26.156026,365.0,2.0,890.0,2151425.0,,,,,,,,,,,,,,,,,6106.0,3776.0,5.0,0.618408,0.791946,1698.0,617.0,1074.0,7.0,7996.0,1268.0,0.0,133.0,0.0,33796.0,0.0,,,,,276160.0,229438613.2881754,4404.0,46232.63,0.0,133.0,1268.0,7996.0,0.0,0.0166333166583291,0.1585792896448224,stage3: s32_ipd8_addr8
21,matmult,l2,ddr4_2x,IMP,imp,stage3,s32_ipd16_addr16,matmult_imp3_s32_ipd16_addr16_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.0780730897009967,0.2780871274156567,0.61840812315755,0.700037078235076,0.0008188666885031,0.2780871274156567,229438613.2881754,0.0126277693246339,0.5420313426498343,0.0015018053222198,5.140000000000001,29919.05,47411.05,29.869893,6106.0,3776.0,5.0,1698.0,276160.0,0.001204,0.001298,2.046716,1203633495.0,7397876.0,7415199.0,3614515.0,1159095.0,2138428.0,1618.0,1077370.0,19080246116.0,16461.330707,108553665.0,67091.263906,928526.0,521635.0,1.78003,164.0,13.0,12.615385,81942.0,1077153.0,0.503713,16381.956925,626.0,992.0,0.000921,67543.941532,60.77,0.0,0.0,287236938.35057324,221462763.46355748,287183767.0,221462764.0,508646529.0,38414.0,274.741441,221.143729,3332.0,2106632.0,26.156026,365.0,2.0,890.0,2151425.0,,,,,,,,,,,,,,,,,6106.0,3776.0,5.0,0.618408,0.791946,1698.0,617.0,1074.0,7.0,7996.0,1268.0,0.0,133.0,0.0,33796.0,0.0,,,,,276160.0,229438613.2881754,4404.0,46232.63,0.0,133.0,1268.0,7996.0,0.0,0.0166333166583291,0.1585792896448224,stage3: s32_ipd16_addr16
22,matmult,l2,ddr4_2x,IMP,imp,stage3,s32_dist8_addr16,matmult_imp3_s32_dist8_addr16_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.0780730897009967,0.2780871274156567,0.61840812315755,0.700037078235076,0.0008188666885031,0.2780871274156567,229438613.2881754,0.0126277693246339,0.5420313426498343,0.0015018053222198,5.140000000000001,29919.05,47411.05,29.869893,6106.0,3776.0,5.0,1698.0,276160.0,0.001204,0.001298,2.046716,1203633495.0,7397876.0,7415199.0,3614515.0,1159095.0,2138428.0,1618.0,1077370.0,19080246116.0,16461.330707,108553665.0,67091.263906,928526.0,521635.0,1.78003,164.0,13.0,12.615385,81942.0,1077153.0,0.503713,16381.956925,626.0,992.0,0.000921,67543.941532,60.77,0.0,0.0,287236938.35057324,221462763.46355748,287183767.0,221462764.0,508646529.0,38414.0,274.741441,221.143729,3332.0,2106632.0,26.156026,365.0,2.0,890.0,2151425.0,,,,,,,,,,,,,,,,,6106.0,3776.0,5.0,0.618408,0.791946,1698.0,617.0,1074.0,7.0,7996.0,1268.0,0.0,133.0,0.0,33796.0,0.0,,,,,276160.0,229438613.2881754,4404.0,46232.63,0.0,133.0,1268.0,7996.0,0.0,0.0166333166583291,0.1585792896448224,stage3: s32_dist8_addr16
23,matmult,l2,ddr4_2x,IMP,imp,stage1,default,matmult_imp_default_l2_ddr4_2x,default,pf_late_ratio,Late prefetch ratio,low_is_good,1.0552845528455284,0.4046454767726161,0.4715333566189312,0.5013927576601671,0.0017464198393293,0.4046454767726161,172191778.92867142,0.012320925966359,0.5420118475957738,0.0024897950856916,2.185,23754.315,41246.315,29.772187,5726.0,2700.0,10.0,2317.0,211840.0,0.00123,0.001298,2.002425,1230256179.0,7397876.0,7415199.0,3694463.0,1159546.0,2139337.0,2685.0,1078402.0,19111763029.0,16482.10854,184037778.0,68542.934078,885351.0,494922.0,1.78887,110.0,1.0,110.0,81361.0,1078185.0,0.503981,16286.310813,712.0,1973.0,0.00183,66722.026863,57.28,0.0,0.0,280084754.60784495,216254146.5276396,280032733.0,216254146.0,496286879.0,38414.0,268.27583200000004,216.618298,3332.0,2106632.0,28.02562,767.0,2.0,1590.0,2151360.0,,,,,,,,,,,,,,,,,5726.0,2700.0,10.0,0.471533,0.577787,2317.0,1464.0,848.0,5.0,6047.0,84.0,0.0,104.0,0.0,3441.0,0.0,,,,,211840.0,172191778.92867142,3398.0,39365.285,0.0,104.0,84.0,6047.0,0.0,0.0171986108814288,0.0138911857119232,IMP default
24,matmult,l2,ddr4_2x,Next-line,nextline,,default,matmult_nextline_default_l2_ddr4_2x,default,pf_late_ratio,Late prefetch ratio,low_is_good,1.078969243557772,0.4996031746031746,0.3240079365079365,0.5981684981684982,0.0071428571428571,0.4996031746031746,261504366.129102,0.0130715248529757,0.5414077605212646,0.0020360380592492,1.135,22326.98,39818.98,29.985801,10080.0,3266.0,72.0,5036.0,314496.0,0.001203,0.001298,2.048404,1202641488.0,7397876.0,7415199.0,3611536.0,1157879.0,2138645.0,2194.0,1077583.0,19208716625.0,16589.571643,108794695.0,49587.372379,895733.0,495650.0,1.807189,2824.0,185.0,15.264865,80525.0,1077354.0,0.503755,16274.728569,1602.0,592.0,0.000549,67603.385135,58.565,0.0,0.0,299287862.2527614,227233138.6591912,299287862.0,227233138.0,526521001.0,38414.0,287.261003,227.446003,3332.0,2106632.0,29.52232,1419.0,2.0,1600.0,2150115.0,,,,,,,,,,,,,,,,,10080.0,3266.0,72.0,0.324008,0.846553,5036.0,3133.0,1901.0,2.0,10659.0,7.0,0.0,4.0,565.0,261.0,143.0,,,,,314496.0,261504366.129102,5030.0,37794.015,565.0,4.0,7.0,10659.0,0.0530068486724833,0.0003752697251149,0.0006567220189511,
25,matmult,l2,ddr4_2x,Next-line,nextline,,default,matmult_nextline_default_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.078969243557772,0.4996031746031746,0.3240079365079365,0.5981684981684982,0.0071428571428571,0.4996031746031746,261504366.129102,0.0130715248529757,0.5414077605212646,0.0020360380592492,1.135,22326.98,39818.98,29.985801,10080.0,3266.0,72.0,5036.0,314496.0,0.001203,0.001298,2.048404,1202641488.0,7397876.0,7415199.0,3611536.0,1157879.0,2138645.0,2194.0,1077583.0,19208716625.0,16589.571643,108794695.0,49587.372379,895733.0,495650.0,1.807189,2824.0,185.0,15.264865,80525.0,1077354.0,0.503755,16274.728569,1602.0,592.0,0.000549,67603.385135,58.565,0.0,0.0,299287862.2527614,227233138.6591912,299287862.0,227233138.0,526521001.0,38414.0,287.261003,227.446003,3332.0,2106632.0,29.52232,1419.0,2.0,1600.0,2150115.0,,,,,,,,,,,,,,,,,10080.0,3266.0,72.0,0.324008,0.846553,5036.0,3133.0,1901.0,2.0,10659.0,7.0,0.0,4.0,565.0,261.0,143.0,,,,,314496.0,261504366.129102,5030.0,37794.015,565.0,4.0,7.0,10659.0,0.0530068486724833,0.0003752697251149,0.0006567220189511,
26,matmult,l2,ddr4_2x,Next-line,nextline,,default,matmult_nextline_default_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.078969243557772,0.4996031746031746,0.3240079365079365,0.5981684981684982,0.0071428571428571,0.4996031746031746,261504366.129102,0.0130715248529757,0.5414077605212646,0.0020360380592492,1.135,22326.98,39818.98,29.985801,10080.0,3266.0,72.0,5036.0,314496.0,0.001203,0.001298,2.048404,1202641488.0,7397876.0,7415199.0,3611536.0,1157879.0,2138645.0,2194.0,1077583.0,19208716625.0,16589.571643,108794695.0,49587.372379,895733.0,495650.0,1.807189,2824.0,185.0,15.264865,80525.0,1077354.0,0.503755,16274.728569,1602.0,592.0,0.000549,67603.385135,58.565,0.0,0.0,299287862.2527614,227233138.6591912,299287862.0,227233138.0,526521001.0,38414.0,287.261003,227.446003,3332.0,2106632.0,29.52232,1419.0,2.0,1600.0,2150115.0,,,,,,,,,,,,,,,,,10080.0,3266.0,72.0,0.324008,0.846553,5036.0,3133.0,1901.0,2.0,10659.0,7.0,0.0,4.0,565.0,261.0,143.0,,,,,314496.0,261504366.129102,5030.0,37794.015,565.0,4.0,7.0,10659.0,0.0530068486724833,0.0003752697251149,0.0006567220189511,
27,matmult,l2,ddr4_2x,AMPM,ampm,stage1,ls2,matmult_ampm_ls2_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.0736145574855251,0.6284144548479456,0.2276561170006964,0.543205317577548,0.0033274007583378,0.6284144548479456,250167247.2284075,0.0126908721572288,0.5419585406123473,0.0022957382227422,1.1800000000000002,20394.27,37886.27,29.966199,12923.0,2942.0,43.0,8121.0,302400.0,0.001209,0.001298,2.037983,1208791332.0,7397876.0,7415199.0,3630004.0,1159045.0,2138623.0,2474.0,1077649.0,19147585819.0,16520.140132,119601170.0,48343.237672,885771.0,497827.0,1.779275,3911.0,212.0,18.448113,81617.0,1077428.0,0.503795,16219.914154,1796.0,678.0,0.000629,69717.662242,58.120000000000005,0.0,0.0,289770443.19176173,221523759.2388692,289664552.0,221523760.0,511188311.0,38414.0,279.022517,222.21205,3332.0,2106632.0,27.505731,1195.0,2.0,1421.0,2152419.0,,,,,,,,,,,,,,,,,12923.0,2942.0,43.0,0.227656,0.812707,8121.0,5820.0,2301.0,0.0,13592.0,1.0,0.0,2.0,664.0,282.0,103.0,,,,,302400.0,250167247.2284075,4795.0,35349.605,664.0,2.0,1.0,13592.0,0.0488522660388463,0.000147145379635,7.357268981753973e-05,
28,matmult,l2,ddr4_2x,AMPM,ampm,stage1,ls2,matmult_ampm_ls2_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.0736145574855251,0.6284144548479456,0.2276561170006964,0.543205317577548,0.0033274007583378,0.6284144548479456,250167247.2284075,0.0126908721572288,0.5419585406123473,0.0022957382227422,1.1800000000000002,20394.27,37886.27,29.966199,12923.0,2942.0,43.0,8121.0,302400.0,0.001209,0.001298,2.037983,1208791332.0,7397876.0,7415199.0,3630004.0,1159045.0,2138623.0,2474.0,1077649.0,19147585819.0,16520.140132,119601170.0,48343.237672,885771.0,497827.0,1.779275,3911.0,212.0,18.448113,81617.0,1077428.0,0.503795,16219.914154,1796.0,678.0,0.000629,69717.662242,58.120000000000005,0.0,0.0,289770443.19176173,221523759.2388692,289664552.0,221523760.0,511188311.0,38414.0,279.022517,222.21205,3332.0,2106632.0,27.505731,1195.0,2.0,1421.0,2152419.0,,,,,,,,,,,,,,,,,12923.0,2942.0,43.0,0.227656,0.812707,8121.0,5820.0,2301.0,0.0,13592.0,1.0,0.0,2.0,664.0,282.0,103.0,,,,,302400.0,250167247.2284075,4795.0,35349.605,664.0,2.0,1.0,13592.0,0.0488522660388463,0.000147145379635,7.357268981753973e-05,
29,matmult,l2,ddr4_2x,AMPM,ampm,stage1,hz512,matmult_ampm_hz512_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.0771784232365145,0.6484663911246465,0.2439997099557682,0.6200479086051225,0.002827931259517,0.6484663911246465,251546493.25202465,0.0128563153611544,0.5413066173338887,0.0019137743491125,1.215,20233.0,37725.0,29.876843,13791.0,3365.0,39.0,8943.0,303232.0,0.001205,0.001298,2.043596,1205470989.0,7397876.0,7415199.0,3620033.0,1157824.0,2138943.0,2062.0,1077452.0,19073979610.0,16473.988801,94583924.0,45869.992241,893044.0,499173.0,1.789047,2232.0,177.0,12.610169,80595.0,1077229.0,0.503627,16234.053914,1382.0,680.0,0.000631,64400.636765,57.83,0.0,0.0,293329332.04251504,224629213.3704762,293223150.0,224629213.0,517852363.0,38414.0,281.436885,224.947761,3332.0,2106632.0,28.468424,789.0,2.0,1430.0,2155581.0,,,,,,,,,,,,,,,,,13791.0,3365.0,39.0,0.244,0.831891,8943.0,5527.0,3415.0,1.0,14476.0,1.0,0.0,0.0,684.0,465.0,244.0,,,,,303232.0,251546493.25202465,4845.0,35832.65,684.0,0.0,1.0,14476.0,0.0472506217187068,0.0,6.907985631389887e-05,
