rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
11,quick,l2,ddr4_1x,IMP,imp,stage3,s32_ipd16_addr16,quick_imp3_s32_ipd16_addr16_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.124711049468331,0.9289422567543704,0.9289422567543704,0.9231066189373202,0.0006710224262758,0.0675613632350344,195154954.1709724,0.0187936824445654,0.025406168565106,0.0264533655297313,11.65,67073.15,84565.15,2.788803,28315.0,26303.0,19.0,1913.0,1688576.0,0.008652,0.009731,0.940425,8652488517.0,24424723.0,24707902.0,25983449.0,234259.0,9220556.0,2191.0,82825.0,1853443035.0,7911.939499,185381766.0,84610.573254,0.0,0.0,,80.0,1.0,80.0,151674.0,82585.0,0.008957,6310.657456,65.0,2126.0,0.025669,85957.857008,58.51,0.0,0.0,211013513.2121552,167498633.15652177,211006116.0,167498633.0,378504750.0,19207.0,210.887769,167.091814,3332.0,4368783.0,9.492001,491.0,2.0,1477.0,14626574.0,,,,,,,,,,,,,,,,,28315.0,26303.0,19.0,0.928942,0.925217,1913.0,1577.0,336.0,0.0,29044.0,720.0,0.0,0.0,6.0,29644.0,0.0,,,,,1688576.0,195154954.1709724,26401.0,86598.88,6.0,0.0,720.0,29044.0,0.0002065831152733,0.0,0.0247899738328053,stage3: s32_ipd16_addr16
12,quick,l2,ddr4_1x,IMP,imp,stage3,s32_ipd8_addr8,quick_imp3_s32_ipd8_addr8_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.124711049468331,0.9289422567543704,0.9289422567543704,0.9231066189373202,0.0006710224262758,0.0675613632350344,195154954.1709724,0.0187936824445654,0.025406168565106,0.0264533655297313,11.65,67073.15,84565.15,2.788803,28315.0,26303.0,19.0,1913.0,1688576.0,0.008652,0.009731,0.940425,8652488517.0,24424723.0,24707902.0,25983449.0,234259.0,9220556.0,2191.0,82825.0,1853443035.0,7911.939499,185381766.0,84610.573254,0.0,0.0,,80.0,1.0,80.0,151674.0,82585.0,0.008957,6310.657456,65.0,2126.0,0.025669,85957.857008,58.51,0.0,0.0,211013513.2121552,167498633.15652177,211006116.0,167498633.0,378504750.0,19207.0,210.887769,167.091814,3332.0,4368783.0,9.492001,491.0,2.0,1477.0,14626574.0,,,,,,,,,,,,,,,,,28315.0,26303.0,19.0,0.928942,0.925217,1913.0,1577.0,336.0,0.0,29044.0,720.0,0.0,0.0,6.0,29644.0,0.0,,,,,1688576.0,195154954.1709724,26401.0,86598.88,6.0,0.0,720.0,29044.0,0.0002065831152733,0.0,0.0247899738328053,stage3: s32_ipd8_addr8
13,quick,l2,ddr4_1x,IMP,imp,stage3,s32_ipd16_addr16,quick_imp3_s32_ipd16_addr16_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.124711049468331,0.9289422567543704,0.9289422567543704,0.9231066189373202,0.0006710224262758,0.0675613632350344,195154954.1709724,0.0187936824445654,0.025406168565106,0.0264533655297313,11.65,67073.15,84565.15,2.788803,28315.0,26303.0,19.0,1913.0,1688576.0,0.008652,0.009731,0.940425,8652488517.0,24424723.0,24707902.0,25983449.0,234259.0,9220556.0,2191.0,82825.0,1853443035.0,7911.939499,185381766.0,84610.573254,0.0,0.0,,80.0,1.0,80.0,151674.0,82585.0,0.008957,6310.657456,65.0,2126.0,0.025669,85957.857008,58.51,0.0,0.0,211013513.2121552,167498633.15652177,211006116.0,167498633.0,378504750.0,19207.0,210.887769,167.091814,3332.0,4368783.0,9.492001,491.0,2.0,1477.0,14626574.0,,,,,,,,,,,,,,,,,28315.0,26303.0,19.0,0.928942,0.925217,1913.0,1577.0,336.0,0.0,29044.0,720.0,0.0,0.0,6.0,29644.0,0.0,,,,,1688576.0,195154954.1709724,26401.0,86598.88,6.0,0.0,720.0,29044.0,0.0002065831152733,0.0,0.0247899738328053,stage3: s32_ipd16_addr16
14,quick,l2,ddr4_1x,IMP,imp,stage3,s32_dist8_addr16,quick_imp3_s32_dist8_addr16_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.124711049468331,0.9289422567543704,0.9289422567543704,0.9231066189373202,0.0006710224262758,0.0675613632350344,195154954.1709724,0.0187936824445654,0.025406168565106,0.0264533655297313,11.65,67073.15,84565.15,2.788803,28315.0,26303.0,19.0,1913.0,1688576.0,0.008652,0.009731,0.940425,8652488517.0,24424723.0,24707902.0,25983449.0,234259.0,9220556.0,2191.0,82825.0,1853443035.0,7911.939499,185381766.0,84610.573254,0.0,0.0,,80.0,1.0,80.0,151674.0,82585.0,0.008957,6310.657456,65.0,2126.0,0.025669,85957.857008,58.51,0.0,0.0,211013513.2121552,167498633.15652177,211006116.0,167498633.0,378504750.0,19207.0,210.887769,167.091814,3332.0,4368783.0,9.492001,491.0,2.0,1477.0,14626574.0,,,,,,,,,,,,,,,,,28315.0,26303.0,19.0,0.928942,0.925217,1913.0,1577.0,336.0,0.0,29044.0,720.0,0.0,0.0,6.0,29644.0,0.0,,,,,1688576.0,195154954.1709724,26401.0,86598.88,6.0,0.0,720.0,29044.0,0.0002065831152733,0.0,0.0247899738328053,stage3: s32_dist8_addr16
15,quick,l2,ddr4_1x,IMP,imp,stage3,s32_ipd16_addr16,quick_imp3_s32_ipd16_addr16_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.124711049468331,0.9289422567543704,0.9289422567543704,0.9231066189373202,0.0006710224262758,0.0675613632350344,195154954.1709724,0.0187936824445654,0.025406168565106,0.0264533655297313,11.65,67073.15,84565.15,2.788803,28315.0,26303.0,19.0,1913.0,1688576.0,0.008652,0.009731,0.940425,8652488517.0,24424723.0,24707902.0,25983449.0,234259.0,9220556.0,2191.0,82825.0,1853443035.0,7911.939499,185381766.0,84610.573254,0.0,0.0,,80.0,1.0,80.0,151674.0,82585.0,0.008957,6310.657456,65.0,2126.0,0.025669,85957.857008,58.51,0.0,0.0,211013513.2121552,167498633.15652177,211006116.0,167498633.0,378504750.0,19207.0,210.887769,167.091814,3332.0,4368783.0,9.492001,491.0,2.0,1477.0,14626574.0,,,,,,,,,,,,,,,,,28315.0,26303.0,19.0,0.928942,0.925217,1913.0,1577.0,336.0,0.0,29044.0,720.0,0.0,0.0,6.0,29644.0,0.0,,,,,1688576.0,195154954.1709724,26401.0,86598.88,6.0,0.0,720.0,29044.0,0.0002065831152733,0.0,0.0247899738328053,stage3: s32_ipd16_addr16
16,quick,l2,ddr4_1x,IMP,imp,stage3,s32_ipd8_addr8,quick_imp3_s32_ipd8_addr8_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.124711049468331,0.9289422567543704,0.9289422567543704,0.9231066189373202,0.0006710224262758,0.0675613632350344,195154954.1709724,0.0187936824445654,0.025406168565106,0.0264533655297313,11.65,67073.15,84565.15,2.788803,28315.0,26303.0,19.0,1913.0,1688576.0,0.008652,0.009731,0.940425,8652488517.0,24424723.0,24707902.0,25983449.0,234259.0,9220556.0,2191.0,82825.0,1853443035.0,7911.939499,185381766.0,84610.573254,0.0,0.0,,80.0,1.0,80.0,151674.0,82585.0,0.008957,6310.657456,65.0,2126.0,0.025669,85957.857008,58.51,0.0,0.0,211013513.2121552,167498633.15652177,211006116.0,167498633.0,378504750.0,19207.0,210.887769,167.091814,3332.0,4368783.0,9.492001,491.0,2.0,1477.0,14626574.0,,,,,,,,,,,,,,,,,28315.0,26303.0,19.0,0.928942,0.925217,1913.0,1577.0,336.0,0.0,29044.0,720.0,0.0,0.0,6.0,29644.0,0.0,,,,,1688576.0,195154954.1709724,26401.0,86598.88,6.0,0.0,720.0,29044.0,0.0002065831152733,0.0,0.0247899738328053,stage3: s32_ipd8_addr8
17,quick,l2,ddr4_1x,IMP,imp,stage3,s32,quick_imp3_s32_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.124711049468331,0.9289422567543704,0.9289422567543704,0.9231066189373202,0.0006710224262758,0.0675613632350344,195154954.1709724,0.0187936824445654,0.025406168565106,0.0264533655297313,11.65,67073.15,84565.15,2.788803,28315.0,26303.0,19.0,1913.0,1688576.0,0.008652,0.009731,0.940425,8652488517.0,24424723.0,24707902.0,25983449.0,234259.0,9220556.0,2191.0,82825.0,1853443035.0,7911.939499,185381766.0,84610.573254,0.0,0.0,,80.0,1.0,80.0,151674.0,82585.0,0.008957,6310.657456,65.0,2126.0,0.025669,85957.857008,58.51,0.0,0.0,211013513.2121552,167498633.15652177,211006116.0,167498633.0,378504750.0,19207.0,210.887769,167.091814,3332.0,4368783.0,9.492001,491.0,2.0,1477.0,14626574.0,,,,,,,,,,,,,,,,,28315.0,26303.0,19.0,0.928942,0.925217,1913.0,1577.0,336.0,0.0,29044.0,720.0,0.0,0.0,6.0,29644.0,0.0,,,,,1688576.0,195154954.1709724,26401.0,86598.88,6.0,0.0,720.0,29044.0,0.0002065831152733,0.0,0.0247899738328053,stage3: s32
18,quick,l2,ddr4_1x,Stride,stride,,deg1_dist1,quick_stride_deg1_dist1_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.124971098265896,0.8625825385179751,0.8625825385179751,0.8252842903271094,0.0001467351430667,0.0002567865003668,201631773.21206608,0.0187765378560268,0.0256866444932576,0.0601026260187141,1.34,14484.94,31976.94,2.838658,27260.0,23514.0,4.0,7.0,1744128.0,0.00865,0.009731,0.940688,8650065276.0,24424723.0,24707902.0,25976172.0,236894.0,9222458.0,4978.0,82825.0,1972173852.0,8325.132135,201744720.0,40527.263961,0.0,0.0,,0.0,0.0,,154308.0,82586.0,0.008955,6397.11927,3733.0,1245.0,0.015032,61316.13253,56.43,0.0,0.0,210850663.18059075,167316194.01943573,210843264.0,167316194.0,378159458.0,19207.0,210.843264,166.857469,3332.0,4368783.0,12.630523,735.0,2.0,1430.0,14630917.0,,,,,,,,,,,,,,,,,27260.0,23514.0,4.0,0.862583,0.949715,7.0,7.0,0.0,0.0,27260.0,0.0,0.0,0.0,0.0,886.0,764.0,,,,,1744128.0,201631773.21206608,27252.0,31877.24,0.0,0.0,0.0,27260.0,0.0,0.0,0.0,
19,quick,l2,ddr4_1x,Next-line,nextline,,deg1,quick_nextline_deg1_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1118601462522852,0.676936243046641,0.676936243046641,0.6662455253737629,0.0049564969333903,0.0019255455712451,204643558.9710152,0.0186293801542881,0.029655097243144,0.1147469774849779,1.41,12649.97,30141.97,3.151121,28044.0,18984.0,139.0,54.0,1791040.0,0.008752,0.009731,0.929733,8751997908.0,24424730.0,24707910.0,26282276.0,273976.0,9238749.0,9510.0,82878.0,3105685206.0,11335.61044,368220078.0,38719.251104,0.0,0.0,,0.0,0.0,,191338.0,82638.0,0.008945,8271.095731,8899.0,611.0,0.007372,64445.037643,56.86,0.0,0.0,209118879.96762988,166084134.76325524,209111567.0,166084135.0,375195702.0,19207.0,209.11888,165.674628,3332.0,4368784.0,14.828816,1111.0,2.0,1518.0,14665385.0,,,,,,,,,,,,,,,,,28044.0,18984.0,139.0,0.676936,0.968819,54.0,40.0,14.0,0.0,28046.0,0.0,0.0,2.0,0.0,448.0,299.0,,,,,1791040.0,204643558.9710152,27985.0,29988.96,0.0,2.0,0.0,28046.0,0.0,7.131141695785496e-05,0.0,
20,quick,l2,ddr4_1x,Next-line,nextline,,deg1,quick_nextline_deg1_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1118601462522852,0.676936243046641,0.676936243046641,0.6662455253737629,0.0049564969333903,0.0019255455712451,204643558.9710152,0.0186293801542881,0.029655097243144,0.1147469774849779,1.41,12649.97,30141.97,3.151121,28044.0,18984.0,139.0,54.0,1791040.0,0.008752,0.009731,0.929733,8751997908.0,24424730.0,24707910.0,26282276.0,273976.0,9238749.0,9510.0,82878.0,3105685206.0,11335.61044,368220078.0,38719.251104,0.0,0.0,,0.0,0.0,,191338.0,82638.0,0.008945,8271.095731,8899.0,611.0,0.007372,64445.037643,56.86,0.0,0.0,209118879.96762988,166084134.76325524,209111567.0,166084135.0,375195702.0,19207.0,209.11888,165.674628,3332.0,4368784.0,14.828816,1111.0,2.0,1518.0,14665385.0,,,,,,,,,,,,,,,,,28044.0,18984.0,139.0,0.676936,0.968819,54.0,40.0,14.0,0.0,28046.0,0.0,0.0,2.0,0.0,448.0,299.0,,,,,1791040.0,204643558.9710152,27985.0,29988.96,0.0,2.0,0.0,28046.0,0.0,7.131141695785496e-05,0.0,
21,quick,l2,ddr4_1x,IMP,imp,stage1,default,quick_imp_default_l2_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.0752486187845305,0.621903773829594,0.621903773829594,0.6732416116804717,0.0009402152768771,0.3746919984437816,136385435.8888675,0.0179534413499624,0.02787685193504,0.1124097462026997,2.96,21729.32,39221.32,3.571318,30844.0,19182.0,29.0,11557.0,1234240.0,0.00905,0.009731,0.899153,9049646628.0,24424718.0,24707897.0,27176116.0,257535.0,9238310.0,9310.0,82822.0,4329348651.0,16810.719518,650523825.0,69873.665414,0.0,0.0,,0.0,0.0,,174946.0,82589.0,0.00894,11648.339113,82.0,9228.0,0.11142,69855.9158,54.85,0.0,0.0,201653840.75370327,159935526.71126464,201646769.0,159935527.0,361582295.0,19207.0,201.646769,159.553633,3332.0,4368783.0,18.539496,1174.0,2.0,1609.0,14726912.0,,,,,,,,,,,,,,,,,30844.0,19182.0,29.0,0.621904,0.675185,11557.0,10690.0,867.0,0.0,30845.0,0.0,0.0,0.0,0.0,4995.0,0.0,,,,,1234240.0,136385435.8888675,19285.0,37552.48,0.0,0.0,0.0,30845.0,0.0,0.0,0.0,IMP default
22,quick,l2,ddr4_1x,AMPM,ampm,stage1,hz256,quick_ampm_hz256_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1114791547687035,0.5959398543643414,0.5959398543643414,0.6635894555793465,0.0030261955048387,0.122214166377707,203532584.2300681,0.0185883161010837,0.0296203536790313,0.1156482285934935,1.39,12659.17,30151.17,3.164519,31723.0,18905.0,96.0,3877.0,1782016.0,0.008755,0.009731,0.929368,8755433469.0,24424725.0,24707905.0,26292593.0,273649.0,9238546.0,9584.0,82872.0,3121361181.0,11406.441028,373761864.0,38998.525042,0.0,0.0,,0.0,0.0,,191013.0,82636.0,0.008945,8318.866765,8876.0,708.0,0.008543,68680.779661,56.76,0.0,0.0,208715194.5669133,165682716.3539263,208685956.0,165682716.0,374368672.0,19207.0,208.707885,165.317229,3332.0,4368784.0,15.269283,1151.0,2.0,1480.0,14664905.0,,,,,,,,,,,,,,,,,31723.0,18905.0,96.0,0.59594,0.963901,3877.0,3871.0,6.0,0.0,31724.0,0.0,0.0,1.0,0.0,510.0,304.0,,,,,1782016.0,203532584.2300681,27844.0,29856.68,0.0,1.0,0.0,31724.0,0.0,3.152187618207036e-05,0.0,
23,quick,l2,ddr4_1x,AMPM,ampm,stage1,hz256,quick_ampm_hz256_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1114791547687035,0.5959398543643414,0.5959398543643414,0.6635894555793465,0.0030261955048387,0.122214166377707,203532584.2300681,0.0185883161010837,0.0296203536790313,0.1156482285934935,1.39,12659.17,30151.17,3.164519,31723.0,18905.0,96.0,3877.0,1782016.0,0.008755,0.009731,0.929368,8755433469.0,24424725.0,24707905.0,26292593.0,273649.0,9238546.0,9584.0,82872.0,3121361181.0,11406.441028,373761864.0,38998.525042,0.0,0.0,,0.0,0.0,,191013.0,82636.0,0.008945,8318.866765,8876.0,708.0,0.008543,68680.779661,56.76,0.0,0.0,208715194.5669133,165682716.3539263,208685956.0,165682716.0,374368672.0,19207.0,208.707885,165.317229,3332.0,4368784.0,15.269283,1151.0,2.0,1480.0,14664905.0,,,,,,,,,,,,,,,,,31723.0,18905.0,96.0,0.59594,0.963901,3877.0,3871.0,6.0,0.0,31724.0,0.0,0.0,1.0,0.0,510.0,304.0,,,,,1782016.0,203532584.2300681,27844.0,29856.68,0.0,1.0,0.0,31724.0,0.0,3.152187618207036e-05,0.0,
24,quick,l2,ddr4_1x,Next-line,nextline,,default,quick_nextline_default_l2_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.1273169601482853,0.4283532476866409,0.4283532476866409,0.8364031856295828,0.0045997664181115,0.4948701823735513,208285017.9269509,0.0189564536027088,0.0256413759690552,0.0562926299269632,1.43,14967.99,32459.99,2.81438,55655.0,23840.0,256.0,27542.0,1797952.0,0.008632,0.009731,0.942638,8632171521.0,24424723.0,24707902.0,25922437.0,236468.0,9222126.0,4663.0,82835.0,1917864216.0,8110.459834,178967853.0,38380.410251,0.0,0.0,,0.0,0.0,,153881.0,82587.0,0.008955,6202.790802,4064.0,599.0,0.007231,74782.682805,58.02,0.0,0.0,212740907.1439836,169042053.49142066,212740907.0,169042053.0,381782961.0,19207.0,212.733493,168.589792,3332.0,4368783.0,12.106442,715.0,2.0,1475.0,14625276.0,,,,,,,,,,,,,,,,,55655.0,23840.0,256.0,0.428353,0.97549,27542.0,16480.0,11062.0,0.0,55662.0,2.0,0.0,3.0,0.0,1344.0,1130.0,,,,,1797952.0,208285017.9269509,28094.0,32138.54,0.0,3.0,2.0,55662.0,0.0,5.389673385792821e-05,3.593115590528547e-05,
25,quick,l2,ddr4_1x,Next-line,nextline,,default,quick_nextline_default_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1273169601482853,0.4283532476866409,0.4283532476866409,0.8364031856295828,0.0045997664181115,0.4948701823735513,208285017.9269509,0.0189564536027088,0.0256413759690552,0.0562926299269632,1.43,14967.99,32459.99,2.81438,55655.0,23840.0,256.0,27542.0,1797952.0,0.008632,0.009731,0.942638,8632171521.0,24424723.0,24707902.0,25922437.0,236468.0,9222126.0,4663.0,82835.0,1917864216.0,8110.459834,178967853.0,38380.410251,0.0,0.0,,0.0,0.0,,153881.0,82587.0,0.008955,6202.790802,4064.0,599.0,0.007231,74782.682805,58.02,0.0,0.0,212740907.1439836,169042053.49142066,212740907.0,169042053.0,381782961.0,19207.0,212.733493,168.589792,3332.0,4368783.0,12.106442,715.0,2.0,1475.0,14625276.0,,,,,,,,,,,,,,,,,55655.0,23840.0,256.0,0.428353,0.97549,27542.0,16480.0,11062.0,0.0,55662.0,2.0,0.0,3.0,0.0,1344.0,1130.0,,,,,1797952.0,208285017.9269509,28094.0,32138.54,0.0,3.0,2.0,55662.0,0.0,5.389673385792821e-05,3.593115590528547e-05,
26,quick,l2,ddr4_1x,Next-line,nextline,,default,quick_nextline_default_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1273169601482853,0.4283532476866409,0.4283532476866409,0.8364031856295828,0.0045997664181115,0.4948701823735513,208285017.9269509,0.0189564536027088,0.0256413759690552,0.0562926299269632,1.43,14967.99,32459.99,2.81438,55655.0,23840.0,256.0,27542.0,1797952.0,0.008632,0.009731,0.942638,8632171521.0,24424723.0,24707902.0,25922437.0,236468.0,9222126.0,4663.0,82835.0,1917864216.0,8110.459834,178967853.0,38380.410251,0.0,0.0,,0.0,0.0,,153881.0,82587.0,0.008955,6202.790802,4064.0,599.0,0.007231,74782.682805,58.02,0.0,0.0,212740907.1439836,169042053.49142066,212740907.0,169042053.0,381782961.0,19207.0,212.733493,168.589792,3332.0,4368783.0,12.106442,715.0,2.0,1475.0,14625276.0,,,,,,,,,,,,,,,,,55655.0,23840.0,256.0,0.428353,0.97549,27542.0,16480.0,11062.0,0.0,55662.0,2.0,0.0,3.0,0.0,1344.0,1130.0,,,,,1797952.0,208285017.9269509,28094.0,32138.54,0.0,3.0,2.0,55662.0,0.0,5.389673385792821e-05,3.593115590528547e-05,
27,quick,l2,ddr4_1x,AMPM,ampm,stage1,ls2,quick_ampm_ls2_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1183771980232158,0.3479756761081773,0.3479756761081773,0.7631699013792861,0.0023523763802208,0.5581853096495439,203011162.4137267,0.0187247449046973,0.0269721870535193,0.0814257960976433,1.47,13661.64,31153.64,2.917792,62490.0,21745.0,147.0,34881.0,1766464.0,0.008701,0.009731,0.935148,8701314642.0,24424725.0,24707905.0,26130074.0,248722.0,9221425.0,6748.0,82873.0,2347648002.0,9438.843375,272057004.0,40316.687018,0.0,0.0,,0.0,0.0,,166085.0,82637.0,0.008961,7213.689013,5764.0,984.0,0.011874,64166.79878,59.21,0.0,0.0,210256044.6635553,166889724.11026624,210226624.0,166889724.0,377116348.0,19207.0,210.256045,166.514608,3332.0,4368784.0,13.060329,752.0,2.0,1646.0,14641368.0,,,,,,,,,,,,,,,,,62490.0,21745.0,147.0,0.347976,0.956707,34881.0,27987.0,6894.0,0.0,62491.0,0.0,0.0,1.0,0.0,1373.0,879.0,,,,,1766464.0,203011162.4137267,27601.0,30940.37,0.0,1.0,0.0,62491.0,0.0,1.6002304331823783e-05,0.0,
28,quick,l2,ddr4_1x,AMPM,ampm,stage1,ls2,quick_ampm_ls2_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1183771980232158,0.3479756761081773,0.3479756761081773,0.7631699013792861,0.0023523763802208,0.5581853096495439,203011162.4137267,0.0187247449046973,0.0269721870535193,0.0814257960976433,1.47,13661.64,31153.64,2.917792,62490.0,21745.0,147.0,34881.0,1766464.0,0.008701,0.009731,0.935148,8701314642.0,24424725.0,24707905.0,26130074.0,248722.0,9221425.0,6748.0,82873.0,2347648002.0,9438.843375,272057004.0,40316.687018,0.0,0.0,,0.0,0.0,,166085.0,82637.0,0.008961,7213.689013,5764.0,984.0,0.011874,64166.79878,59.21,0.0,0.0,210256044.6635553,166889724.11026624,210226624.0,166889724.0,377116348.0,19207.0,210.256045,166.514608,3332.0,4368784.0,13.060329,752.0,2.0,1646.0,14641368.0,,,,,,,,,,,,,,,,,62490.0,21745.0,147.0,0.347976,0.956707,34881.0,27987.0,6894.0,0.0,62491.0,0.0,0.0,1.0,0.0,1373.0,879.0,,,,,1766464.0,203011162.4137267,27601.0,30940.37,0.0,1.0,0.0,62491.0,0.0,1.6002304331823783e-05,0.0,
29,quick,l2,ddr4_1x,AMPM,ampm,stage1,hz512,quick_ampm_hz512_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1270558258049572,0.3075908083750342,0.3075908083750342,0.8671696788910335,0.0021659571289864,0.652886698035701,206600326.39253744,0.0188782407893986,0.026428182800021,0.0456706404749263,1.63,15584.86,33076.86,2.832497,80334.0,24710.0,174.0,52449.0,1783808.0,0.008634,0.009731,0.942428,8634100590.0,24424725.0,24707905.0,25928230.0,243599.0,9217395.0,3785.0,82876.0,2018749563.0,8287.183293,188469342.0,49793.749538,0.0,0.0,,0.0,0.0,,160963.0,82636.0,0.008965,6337.299966,3064.0,721.0,0.0087,69742.947295,53.1,0.0,0.0,211952128.7624933,168255626.03272843,211952129.0,168255626.0,380207755.0,19207.0,211.944716,167.862765,3332.0,4368784.0,11.341331,667.0,2.0,1531.0,14623479.0,,,,,,,,,,,,,,,,,80334.0,24710.0,174.0,0.307591,0.971649,52449.0,40951.0,11498.0,0.0,80335.0,0.0,0.0,1.0,0.0,2489.0,2190.0,,,,,1783808.0,206600326.39253744,27872.0,32827.8,0.0,1.0,0.0,80335.0,0.0,1.2447874525424783e-05,0.0,
30,quick,l2,ddr4_1x,AMPM,ampm,stage1,hz512,quick_ampm_hz512_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1270558258049572,0.3075908083750342,0.3075908083750342,0.8671696788910335,0.0021659571289864,0.652886698035701,206600326.39253744,0.0188782407893986,0.026428182800021,0.0456706404749263,1.63,15584.86,33076.86,2.832497,80334.0,24710.0,174.0,52449.0,1783808.0,0.008634,0.009731,0.942428,8634100590.0,24424725.0,24707905.0,25928230.0,243599.0,9217395.0,3785.0,82876.0,2018749563.0,8287.183293,188469342.0,49793.749538,0.0,0.0,,0.0,0.0,,160963.0,82636.0,0.008965,6337.299966,3064.0,721.0,0.0087,69742.947295,53.1,0.0,0.0,211952128.7624933,168255626.03272843,211952129.0,168255626.0,380207755.0,19207.0,211.944716,167.862765,3332.0,4368784.0,11.341331,667.0,2.0,1531.0,14623479.0,,,,,,,,,,,,,,,,,80334.0,24710.0,174.0,0.307591,0.971649,52449.0,40951.0,11498.0,0.0,80335.0,0.0,0.0,1.0,0.0,2489.0,2190.0,,,,,1783808.0,206600326.39253744,27872.0,32827.8,0.0,1.0,0.0,80335.0,0.0,1.2447874525424783e-05,0.0,
