rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
11,bfs,l1d,ddr4_2x,Stride,stride,,deg8_dist1,bfs_stride_deg8_dist1_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.3363057324840766,0.1061185631707921,0.1061185631707921,0.051807974722327,0.1120558033825736,0.7326200468986865,1409332440.6655607,0.1528988229605906,0.4409559761639512,0.4295044422753034,3.3,20849.31,38341.31,46.673932,2576618.0,273427.0,288725.0,1887682.0,26551424.0,0.01884,0.025176,0.543152,18839716758.0,30729211.0,31124590.0,56575726.0,5004274.0,11348693.0,1657096.0,3858158.0,172147839824.0,34400.162706,108798959848.0,65656.401227,1370511.0,262319.0,5.224597,0.0,0.0,,1835278.0,3168996.0,0.279239,30562.339021,,1657096.0,0.429504,65323.401227,57.040000000000006,0.0,0.0,5629288877.443748,529478873.17701685,5629285481.0,529478873.0,6158764354.0,38414.0,5598.487564999999,528.3000870000001,3332.0,8774099.0,89.851583,45555.0,2.0,1708.0,12661780.0,2576618.0,273427.0,288725.0,0.106119,0.079429,1887682.0,1223695.0,663942.0,45.0,4213513.0,1402090.0,0.0,104191.0,2161.0,402447.0,211752.0,,,,,,,,,,,,,,,,,26551424.0,1409332440.6655607,415686.0,38153.41499999999,,,,,2161.0,104191.0,1402090.0,4213513.0,0.0005128736994522,0.0247278221284709,0.3327603356154354,
12,bfs,l1d,ddr4_2x,Stride,stride,,deg8_dist1,bfs_stride_deg8_dist1_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.3363057324840766,0.1061185631707921,0.1061185631707921,0.051807974722327,0.1120558033825736,0.7326200468986865,1409332440.6655607,0.1528988229605906,0.4409559761639512,0.4295044422753034,3.3,20849.31,38341.31,46.673932,2576618.0,273427.0,288725.0,1887682.0,26551424.0,0.01884,0.025176,0.543152,18839716758.0,30729211.0,31124590.0,56575726.0,5004274.0,11348693.0,1657096.0,3858158.0,172147839824.0,34400.162706,108798959848.0,65656.401227,1370511.0,262319.0,5.224597,0.0,0.0,,1835278.0,3168996.0,0.279239,30562.339021,,1657096.0,0.429504,65323.401227,57.040000000000006,0.0,0.0,5629288877.443748,529478873.17701685,5629285481.0,529478873.0,6158764354.0,38414.0,5598.487564999999,528.3000870000001,3332.0,8774099.0,89.851583,45555.0,2.0,1708.0,12661780.0,2576618.0,273427.0,288725.0,0.106119,0.079429,1887682.0,1223695.0,663942.0,45.0,4213513.0,1402090.0,0.0,104191.0,2161.0,402447.0,211752.0,,,,,,,,,,,,,,,,,26551424.0,1409332440.6655607,415686.0,38153.41499999999,,,,,2161.0,104191.0,1402090.0,4213513.0,0.0005128736994522,0.0247278221284709,0.3327603356154354,
13,bfs,l1d,ddr4_2x,Stride,stride,,deg8_dist1,bfs_stride_deg8_dist1_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.3363057324840766,0.1061185631707921,0.1061185631707921,0.051807974722327,0.1120558033825736,0.7326200468986865,1409332440.6655607,0.1528988229605906,0.4409559761639512,0.4295044422753034,3.3,20849.31,38341.31,46.673932,2576618.0,273427.0,288725.0,1887682.0,26551424.0,0.01884,0.025176,0.543152,18839716758.0,30729211.0,31124590.0,56575726.0,5004274.0,11348693.0,1657096.0,3858158.0,172147839824.0,34400.162706,108798959848.0,65656.401227,1370511.0,262319.0,5.224597,0.0,0.0,,1835278.0,3168996.0,0.279239,30562.339021,,1657096.0,0.429504,65323.401227,57.040000000000006,0.0,0.0,5629288877.443748,529478873.17701685,5629285481.0,529478873.0,6158764354.0,38414.0,5598.487564999999,528.3000870000001,3332.0,8774099.0,89.851583,45555.0,2.0,1708.0,12661780.0,2576618.0,273427.0,288725.0,0.106119,0.079429,1887682.0,1223695.0,663942.0,45.0,4213513.0,1402090.0,0.0,104191.0,2161.0,402447.0,211752.0,,,,,,,,,,,,,,,,,26551424.0,1409332440.6655607,415686.0,38153.41499999999,,,,,2161.0,104191.0,1402090.0,4213513.0,0.0005128736994522,0.0247278221284709,0.3327603356154354,
14,bfs,l1d,ddr4_2x,IMP,imp,stage2,s16_pt8_sth8,bfs_imp_stage2_s16_pt8_sth8_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.283965728274174,0.0851780917391448,0.0851780917391448,0.0781803551105318,0.5019474969851815,0.3788286137184669,4126332079.700936,0.2109518784513923,0.471723669563888,0.3809900829551718,3.855,20516.13,38008.130000000005,50.374936,5346093.0,455370.0,2683458.0,2025253.0,80910528.0,0.019608,0.025176,0.521862,19608341364.0,30729211.0,31124590.0,58883908.0,5369239.0,11382170.0,2443558.0,6413705.0,184546227323.0,34371.021168,160067369357.0,65505.860453,4995066.0,1030666.0,4.846445,0.0,0.0,,2276602.0,3092637.0,0.271709,31159.246804,,2443558.0,0.38099,65172.860453,57.205,0.0,0.0,7975573920.144039,521570683.1163468,7975570657.0,521570683.0,8497141340.0,38414.0,7931.729723,520.186783,3332.0,8774099.0,91.065605,57070.0,2.0,1751.0,12796732.0,5346093.0,455370.0,2683458.0,0.085178,0.128345,2025253.0,885313.0,1139081.0,859.0,38892841.0,13169324.0,0.0,1426023.0,2833457.0,43083255.0,0.0,,,,,,,,,,,,,,,,,80910528.0,4126332079.700936,1270435.0,36918.735,,,,,2833457.0,1426023.0,13169324.0,38892841.0,0.0728529191271987,0.036665436705948,0.3386053489895479,stage2: s16_pt8_sth8
15,bfs,l1d,ddr4_2x,IMP,imp,stage2,s16_sth8,bfs_imp_stage2_s16_sth8_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.2836384030999848,0.0850330558607892,0.0850330558607892,0.0781301315619828,0.5016086506710294,0.3791920068774277,4127938614.5605097,0.2109523842855725,0.4716499053715927,0.381024776082686,3.855,20541.3,38033.3,50.298948,5352001.0,455097.0,2684610.0,2029436.0,80959744.0,0.019613,0.025176,0.521747,19612632735.0,30729211.0,31124590.0,58896795.0,5369762.0,11385059.0,2444096.0,6414533.0,184544431970.0,34367.33918,160161670599.0,65530.024434,4986356.0,1030821.0,4.837267,0.0,0.0,,2278021.0,3091741.0,0.271561,31174.115549,,2444096.0,0.381025,65197.024434,57.22,0.0,0.0,7975584416.102104,521580561.7847868,7975581153.0,521580562.0,8497161715.0,38414.0,7931.505071,520.0860150000001,3332.0,8774099.0,90.804804,56581.0,2.0,1758.0,12799533.0,5352001.0,455097.0,2684610.0,0.085033,0.128311,2029436.0,887612.0,1140956.0,868.0,38912551.0,13187124.0,0.0,1426280.0,2827473.0,43092361.0,0.0,,,,,,,,,,,,,,,,,80959744.0,4127938614.5605097,1271193.0,36927.905,,,,,2827473.0,1426280.0,13187124.0,38912551.0,0.0726622369219638,0.0366534694679873,0.3388912744373917,stage2: s16_sth8
16,bfs,l1d,ddr4_2x,IMP,imp,stage2,s16_pt8_sth2,bfs_imp_stage2_s16_pt8_sth2_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.283703854782786,0.0849943036417046,0.0849943036417046,0.0780054785492142,0.5017182580439087,0.3792936814931565,4123543455.061798,0.21088125285287,0.4718475035448696,0.3809909576394115,3.85,20505.285,37997.285,50.307899,5347276.0,454488.0,2682826.0,2028188.0,80871680.0,0.019612,0.025176,0.521759,19612180854.0,30729211.0,31124590.0,58895438.0,5371872.0,11384763.0,2443183.0,6412706.0,184564377632.0,34357.553127,160020060735.0,65496.551316,4971688.0,1030347.0,4.825256,0.0,0.0,,2278482.0,3093390.0,0.271713,31123.040379,,2443183.0,0.380991,65163.551316,57.245,0.0,0.0,7972788807.324753,521510997.48368657,7972785544.0,521510998.0,8494296541.0,38414.0,7929.197939,520.156737,3332.0,8774099.0,90.787553,56391.0,2.0,1682.0,12801103.0,5347276.0,454488.0,2682826.0,0.084994,0.128101,2028188.0,887294.0,1139972.0,922.0,38938579.0,13197397.0,0.0,1427526.0,2837802.0,43099917.0,0.0,,,,,,,,,,,,,,,,,80871680.0,4123543455.061798,1269771.0,36969.67,,,,,2837802.0,1427526.0,13197397.0,38938579.0,0.0728789306872241,0.0366609680337846,0.3389285726117535,stage2: s16_pt8_sth2
17,bfs,l1d,ddr4_2x,IMP,imp,stage2,s16_ipd16_addr16,bfs_imp_stage2_s16_ipd16_addr16_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.2833766630983332,0.0849797367411462,0.0849797367411462,0.0780586516566176,0.5025789007590851,0.3784863185862305,4139803603.31595,0.2112900430869291,0.4719430649135201,0.3814853972487635,3.86,20579.895,38071.895,50.280045,5351311.0,454753.0,2689456.0,2025398.0,81211968.0,0.019617,0.025176,0.521622,19617348015.0,30729211.0,31124590.0,58910955.0,5371033.0,11380680.0,2448923.0,6419441.0,184422655250.0,34336.533633,160574078507.0,65569.26392,5040284.0,1032758.0,4.880411,0.0,0.0,,2277748.0,3093285.0,0.271801,31168.620603,,2448923.0,0.381485,65236.26392,57.27,0.0,0.0,7989415076.908396,521350795.84558207,7989411814.0,521350796.0,8510762611.0,38414.0,7945.300653,519.876183,3332.0,8774099.0,90.52647,56131.0,2.0,1656.0,12796239.0,5351311.0,454753.0,2689456.0,0.08498,0.12817,2025398.0,886826.0,1137663.0,909.0,38951123.0,13195359.0,0.0,1428451.0,2838538.0,43081549.0,0.0,,,,,,,,,,,,,,,,,81211968.0,4139803603.31595,1275169.0,37014.995,,,,,2838538.0,1428451.0,13195359.0,38951123.0,0.0728743558946939,0.0366729092765823,0.3387671005018263,stage2: s16_ipd16_addr16
18,bfs,l1d,ddr4_2x,IMP,imp,stage2,s16_ipd8_addr8,bfs_imp_stage2_s16_ipd8_addr8_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.2833766630983332,0.0849797367411462,0.0849797367411462,0.0780586516566176,0.5025789007590851,0.3784863185862305,4139803603.31595,0.2112900430869291,0.4719430649135201,0.3814853972487635,3.86,20579.895,38071.895,50.280045,5351311.0,454753.0,2689456.0,2025398.0,81211968.0,0.019617,0.025176,0.521622,19617348015.0,30729211.0,31124590.0,58910955.0,5371033.0,11380680.0,2448923.0,6419441.0,184422655250.0,34336.533633,160574078507.0,65569.26392,5040284.0,1032758.0,4.880411,0.0,0.0,,2277748.0,3093285.0,0.271801,31168.620603,,2448923.0,0.381485,65236.26392,57.27,0.0,0.0,7989415076.908396,521350795.84558207,7989411814.0,521350796.0,8510762611.0,38414.0,7945.300653,519.876183,3332.0,8774099.0,90.52647,56131.0,2.0,1656.0,12796239.0,5351311.0,454753.0,2689456.0,0.08498,0.12817,2025398.0,886826.0,1137663.0,909.0,38951123.0,13195359.0,0.0,1428451.0,2838538.0,43081549.0,0.0,,,,,,,,,,,,,,,,,81211968.0,4139803603.31595,1275169.0,37014.995,,,,,2838538.0,1428451.0,13195359.0,38951123.0,0.0728743558946939,0.0366729092765823,0.3387671005018263,stage2: s16_ipd8_addr8
19,bfs,l1d,ddr4_2x,IMP,imp,stage2,s16_dist32_addr16,bfs_imp_stage2_s16_dist32_addr16_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.2833766630983332,0.0849797367411462,0.0849797367411462,0.0780586516566176,0.5025789007590851,0.3784863185862305,4139803603.31595,0.2112900430869291,0.4719430649135201,0.3814853972487635,3.86,20579.895,38071.895,50.280045,5351311.0,454753.0,2689456.0,2025398.0,81211968.0,0.019617,0.025176,0.521622,19617348015.0,30729211.0,31124590.0,58910955.0,5371033.0,11380680.0,2448923.0,6419441.0,184422655250.0,34336.533633,160574078507.0,65569.26392,5040284.0,1032758.0,4.880411,0.0,0.0,,2277748.0,3093285.0,0.271801,31168.620603,,2448923.0,0.381485,65236.26392,57.27,0.0,0.0,7989415076.908396,521350795.84558207,7989411814.0,521350796.0,8510762611.0,38414.0,7945.300653,519.876183,3332.0,8774099.0,90.52647,56131.0,2.0,1656.0,12796239.0,5351311.0,454753.0,2689456.0,0.08498,0.12817,2025398.0,886826.0,1137663.0,909.0,38951123.0,13195359.0,0.0,1428451.0,2838538.0,43081549.0,0.0,,,,,,,,,,,,,,,,,81211968.0,4139803603.31595,1275169.0,37014.995,,,,,2838538.0,1428451.0,13195359.0,38951123.0,0.0728743558946939,0.0366729092765823,0.3387671005018263,stage2: s16_dist32_addr16
20,bfs,l1d,ddr4_2x,AMPM,ampm,stage2,cfg08,bfs_ampm_cfg08_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.2155859205253248,0.0830742208987451,0.0830742208987451,0.0393746217444044,0.1935855886219328,0.6515052497241044,1082571570.6978655,0.1333317062511792,0.5215557136406509,0.3817370781760563,2.955,20207.405,37699.405,55.09194,2919582.0,242542.0,565189.0,1902123.0,22421568.0,0.020711,0.025176,0.494068,20711395539.0,30729211.0,31124590.0,62196383.0,5917314.0,11345507.0,1579938.0,4138812.0,204409935427.0,34544.378653,102695729107.0,64999.84753,1309194.0,277133.0,4.724064,0.0,0.0,,2796190.0,3121124.0,0.275098,31361.591931,,1579938.0,0.381737,64666.84753,57.040000000000006,0.0,0.0,4882147888.566767,488456124.5981813,4882144799.0,488456125.0,5370600923.0,38414.0,4854.590498,487.445667,3332.0,8774099.0,93.749318,52919.0,2.0,1741.0,12768735.0,2919582.0,242542.0,565189.0,0.083074,0.072106,1902123.0,540257.0,1361730.0,136.0,7092165.0,3175248.0,0.0,352540.0,107111.0,607725.0,167056.0,,,,,,,,,,,,,,,,,22421568.0,1082571570.6978655,351584.0,34751.285,,,,,107111.0,352540.0,3175248.0,7092165.0,0.015102722511391,0.0497083753691573,0.4477120879167363,
21,bfs,l1d,ddr4_2x,AMPM,ampm,stage2,cfg06,bfs_ampm_cfg06_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.2153511947863866,0.0825744342116392,0.0825744342116392,0.0391253490002614,0.1920285028503877,0.6531259406690595,1077781567.4123788,0.1332182165993838,0.5219650166042794,0.3818765944652719,2.9450000000000003,20054.095,37546.095,55.11386,2920129.0,241128.0,560748.0,1907212.0,22326080.0,0.020715,0.025176,0.493986,20714846751.0,30729211.0,31124590.0,62206747.0,5921833.0,11345268.0,1578763.0,4134223.0,204358197882.0,34509.280806,102377052271.0,64846.371666,1292464.0,275759.0,4.686933,0.0,0.0,,2800755.0,3121078.0,0.2751,31292.672066,,1578763.0,0.381877,64513.371666,57.08,0.0,0.0,4877704248.2886,488328401.4404631,4877701159.0,488328401.0,5366029560.0,38414.0,4850.086568000001,487.370634,3332.0,8774099.0,93.505023,53397.0,2.0,1726.0,12769837.0,2920129.0,241128.0,560748.0,0.082574,0.071717,1907212.0,518028.0,1389080.0,104.0,7017595.0,3102128.0,0.0,351255.0,105550.0,581327.0,156127.0,,,,,,,,,,,,,,,,,22326080.0,1077781567.4123788,350122.0,34696.86,,,,,105550.0,351255.0,3102128.0,7017595.0,0.0150407653904222,0.0500534727353174,0.4420500185604897,
22,bfs,l1d,ddr4_2x,IMP,imp,stage3,s32_sth8_pt8,bfs_imp3_s32_sth8_pt8_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.2895559084157149,0.082436138191637,0.082436138191637,0.0824472177532721,0.4936634524683311,0.3952085346336158,4567023403.943782,0.2234889943962039,0.4637910795079085,0.3932257987022011,4.005,20735.51,38227.51,49.757262,5752186.0,474188.0,2839644.0,2273313.0,89160064.0,0.019523,0.025176,0.524154,19522576548.0,30729211.0,31124590.0,58626356.0,5277225.0,11378453.0,2586239.0,6576982.0,181660105568.0,34423.414876,170059539778.0,65755.539135,5443292.0,1111574.0,4.896923,0.0,0.0,,2179349.0,3097876.0,0.272258,31468.665401,,2586239.0,0.393226,65422.539135,57.305,0.0,0.0,8478356306.76304,523783322.0865289,8478353028.0,523783322.0,9002136351.0,38414.0,8434.617817,522.3048289999999,3332.0,8774099.0,90.8888,58197.0,2.0,1688.0,12791653.0,5752186.0,474188.0,2839644.0,0.082436,0.132749,2273313.0,993015.0,1279360.0,938.0,67083957.0,29817287.0,0.0,1440742.0,5448299.0,93916491.0,0.0,,,,,,,,,,,,,,,,,89160064.0,4567023403.943782,1399140.0,37215.555,,,,,5448299.0,1440742.0,29817287.0,67083957.0,0.0812161244453722,0.0214766997122724,0.4444771646371426,stage3: s32_sth8_pt8
23,bfs,l1d,ddr4_2x,IMP,imp,stage3,s32_sth2_pt8,bfs_imp3_s32_sth2_pt8_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.2899523492340013,0.0822101734504914,0.0822101734504914,0.0821354155174537,0.4939851495091659,0.3952288116007656,4564876720.823341,0.2234819546491629,0.4641839022287944,0.3930096207780836,4.0,20701.475,38193.475000000006,49.787044,5750517.0,472751.0,2840670.0,2272770.0,89093376.0,0.019517,0.025176,0.5243,19517148315.0,30729211.0,31124590.0,58610055.0,5283000.0,11381265.0,2585402.0,6578470.0,181720181878.0,34397.157274,169908762907.0,65718.508343,5463281.0,1112891.0,4.909089,0.0,0.0,,2182515.0,3100485.0,0.27242,31451.400138,,2585402.0,0.39301,65385.508343,57.285,0.0,0.0,8477969697.695562,523886370.8455658,8477966419.0,523886371.0,9001852790.0,38414.0,8433.681261,522.3615580000001,3332.0,8774099.0,91.023932,58336.0,2.0,1706.0,12793935.0,5750517.0,472751.0,2840670.0,0.08221,0.132303,2272770.0,992408.0,1279336.0,1026.0,67232758.0,29913093.0,0.0,1444306.0,5462073.0,93975850.0,0.0,,,,,,,,,,,,,,,,,89093376.0,4564876720.823341,1398168.0,37135.445,,,,,5462073.0,1444306.0,29913093.0,67232758.0,0.0812412455249865,0.0214821768876415,0.444918428007966,stage3: s32_sth2_pt8
24,bfs,l1d,ddr4_2x,IMP,imp,stage3,s32_sth2_dist32_ipd16_addr16,bfs_imp3_s32_sth2_dist32_ipd16_addr16_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.2894238156209987,0.0821106460385105,0.0821106460385105,0.0822404186952981,0.4935302143887754,0.3956771893943559,4563456863.648275,0.2233487216748668,0.4643115809404318,0.3926471379020892,4.0,20691.465,38183.465,49.797632,5765647.0,473421.0,2845521.0,2281335.0,89102400.0,0.019525,0.025176,0.524084,19525198257.0,30729211.0,31124590.0,58634229.0,5283128.0,11378411.0,2584866.0,6583178.0,181794420157.0,34410.375853,169847492488.0,65708.43227,5430096.0,1111224.0,4.88659,0.0,0.0,,2184492.0,3098636.0,0.272326,31450.074381,,2584866.0,0.392647,65375.43227,57.27,0.0,0.0,8472717450.676382,523771992.7547263,8472714173.0,523771993.0,8996486166.0,38414.0,8428.358772,522.300253,3332.0,8774099.0,90.978795,58953.0,2.0,1691.0,12790511.0,5765647.0,473421.0,2845521.0,0.082111,0.132535,2281335.0,998997.0,1281344.0,994.0,67296757.0,29902197.0,0.0,1444974.0,5453226.0,93933323.0,0.0,,,,,,,,,,,,,,,,,89102400.0,4563456863.648275,1398295.0,37131.505,,,,,5453226.0,1444974.0,29902197.0,67296757.0,0.0810325228599054,0.0214716735904525,0.4443334022767248,stage3: s32_sth2_dist32_ipd16_addr16
25,bfs,l1d,ddr4_2x,AMPM,ampm,stage2,cfg07,bfs_ampm_cfg07_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.2148233931673422,0.0818795292177525,0.0818795292177525,0.0391107905747382,0.1903977102733755,0.6561586154597978,1077654863.1694703,0.1331657101673915,0.5217778189624768,0.3819066073975742,2.95,20109.35,37601.350000000006,55.097226,2944631.0,241105.0,560651.0,1932145.0,22333376.0,0.020724,0.025176,0.493766,20724052536.0,30729211.0,31124590.0,62234392.0,5923562.0,11352652.0,1578855.0,4134139.0,204656749377.0,34549.608728,102476172283.0,64905.372744,1326225.0,276015.0,4.804902,0.0,0.0,,2802136.0,3121426.0,0.274951,31330.604217,,1578855.0,0.381907,64572.372744,57.12,0.0,0.0,4875821648.515434,488096041.1786518,4875818560.0,488096042.0,5363914601.0,38414.0,4848.667114,487.113994,3332.0,8774099.0,93.479519,52970.0,2.0,1668.0,12778293.0,2944631.0,241105.0,560651.0,0.08188,0.071703,1932145.0,540940.0,1391096.0,109.0,7051568.0,3114114.0,0.0,350201.0,108197.0,601035.0,168187.0,,,,,,,,,,,,,,,,,22333376.0,1077654863.1694703,350187.0,34591.075,,,,,108197.0,350201.0,3114114.0,7051568.0,0.015343679590128,0.0496628551266895,0.4416200765560227,
26,bfs,l1d,ddr4_2x,Stride,stride,,deg16_dist1,bfs_stride_deg16_dist1_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.329390643151336,0.0743811212152109,0.0743811212152109,0.0592031812572864,0.1151976391419188,0.7889903734241869,1711276988.58732,0.1618057545316196,0.4331193622882729,0.4351797768947192,3.375,21182.88,38674.880000000005,46.725234,4158488.0,309313.0,479048.0,3281007.0,32408256.0,0.018938,0.025176,0.540332,18938053989.0,30729211.0,31124590.0,56871033.0,4915288.0,11348576.0,1772472.0,4072965.0,170165514874.0,34619.642811,117052537974.0,66039.146443,1894711.0,412349.0,4.594921,0.0,0.0,,1720031.0,3195257.0,0.281556,30778.812985,,1772472.0,0.43518,65706.146443,57.105,0.0,0.0,5989964547.882776,527574375.16036856,5989961168.0,527574376.0,6517535544.0,38414.0,5959.721947,526.290188,3332.0,8774099.0,89.977872,50470.0,2.0,1650.0,12668602.0,4158488.0,309313.0,479048.0,0.074381,0.08826,3281007.0,2663704.0,616669.0,634.0,7180963.0,2668966.0,0.0,124026.0,130469.0,1261101.0,861897.0,,,,,,,,,,,,,,,,,32408256.0,1711276988.58732,507180.0,39388.775,,,,,130469.0,124026.0,2668966.0,7180963.0,0.0181687330793933,0.0172714996581934,0.3716724344631771,
27,bfs,l1d,ddr4_2x,Stride,stride,,deg16_dist1,bfs_stride_deg16_dist1_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.329390643151336,0.0743811212152109,0.0743811212152109,0.0592031812572864,0.1151976391419188,0.7889903734241869,1711276988.58732,0.1618057545316196,0.4331193622882729,0.4351797768947192,3.375,21182.88,38674.880000000005,46.725234,4158488.0,309313.0,479048.0,3281007.0,32408256.0,0.018938,0.025176,0.540332,18938053989.0,30729211.0,31124590.0,56871033.0,4915288.0,11348576.0,1772472.0,4072965.0,170165514874.0,34619.642811,117052537974.0,66039.146443,1894711.0,412349.0,4.594921,0.0,0.0,,1720031.0,3195257.0,0.281556,30778.812985,,1772472.0,0.43518,65706.146443,57.105,0.0,0.0,5989964547.882776,527574375.16036856,5989961168.0,527574376.0,6517535544.0,38414.0,5959.721947,526.290188,3332.0,8774099.0,89.977872,50470.0,2.0,1650.0,12668602.0,4158488.0,309313.0,479048.0,0.074381,0.08826,3281007.0,2663704.0,616669.0,634.0,7180963.0,2668966.0,0.0,124026.0,130469.0,1261101.0,861897.0,,,,,,,,,,,,,,,,,32408256.0,1711276988.58732,507180.0,39388.775,,,,,130469.0,124026.0,2668966.0,7180963.0,0.0181687330793933,0.0172714996581934,0.3716724344631771,
28,bfs,l1d,ddr4_2x,AMPM,ampm,stage1,hz1k,bfs_ampm_hz1k_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.2144717800289435,0.0741385080303461,0.0741385080303461,0.0335138084922446,0.1628561661740162,0.6849198688946533,1022582643.9091848,0.1322110824001048,0.5245629011768147,0.390175038834306,2.955,20012.79,37504.78999999999,54.932322,2784936.0,206471.0,453544.0,1907458.0,21198464.0,0.02073,0.025176,0.493617,20730318597.0,30729211.0,31124590.0,62253209.0,5954303.0,11350980.0,1567108.0,4016423.0,204658318468.0,34371.498808,101542437860.0,64796.068848,1170248.0,235456.0,4.970135,0.0,0.0,,2815586.0,3138717.0,0.276515,31242.665483,,1567108.0,0.390175,64463.068848,57.1,0.0,0.0,4838081746.3420105,487383536.9545237,4838078659.0,487383537.0,5325462196.0,38414.0,4810.719311,486.38635,3332.0,8774099.0,93.538774,52325.0,2.0,1638.0,12778964.0,2784936.0,206471.0,453544.0,0.074139,0.061722,1907458.0,368140.0,1539247.0,71.0,5641929.0,2016951.0,0.0,282130.0,45467.0,270150.0,54346.0,,,,,,,,,,,,,,,,,21198464.0,1022582643.9091848,332330.0,34030.490000000005,,,,,45467.0,282130.0,2016951.0,5641929.0,0.0080587685523869,0.0500059465477144,0.3574931552665764,
