run,benchmark,prefetcher,config,pf_level,memory,simSeconds,simTicks,simInsts,simOps,numCycles,ipc,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_rdq_len,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_q_lat,dram_avg_bus_lat,dram_avg_mem_acc_lat,load_to_use_samples,load_to_use_mean,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,nopf_simSeconds,speedup_vs_nopf,pf_issued,pf_useful,pf_unused,pf_accuracy,pf_unused_ratio,l1d_miss_rate,l2_miss_rate,pf_coverage,pf_late,pf_late_ratio,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,prefetcher_read_rate,prefetcher_read_bytes,dram_bw_utilization,family,stage,label,selection_reason
spmv_nextline_deg4_l1d_ddr4_1x,spmv,nextline,deg4,l1d,ddr4_1x,0.006614,6613518528.0,11279576.0,11329125.0,19860416.0,0.569151,1726144.0,4826477.0,685344.0,4504975.0,34654260049.0,20076.111871,60840276679.0,88773.341094,558300.0,239898.0,2.327239,0.0,0.0,,206629.0,1519515.0,0.314829,16354.250268,,685344.0,0.15213,88440.34158,7.76,57.65,0.0,0.0,6632175568.012562,16122129.17353756,6632165891.0,16122129.0,6648288020.0,19207.0,6632.098151,15.502792,43348.73,3332.0,60840.73,4767008.0,24.508096,66.827682,47077.0,2.0,1696.0,4867318.0,3471224.0,213882.0,2753570.0,0.061616,0.123389,485943.0,275333.0,210054.0,556.0,7463122.0,654455.0,0.0,101646.0,3130984.0,296994.0,33944.0,,,,,,,,,,,,,,,,,32064384.0,4848309392.987611,501006.0,63097.29,,,,,0.010599,1.602509827638343,3471224.0,213882.0,2753570.0,0.0616157297829238,0.7932562116417725,0.3576405730308049,0.1521304779715758,0.1102469760714547,485943.0,0.1399918299712147,3130984.0,101646.0,654455.0,7463122.0,0.4195273774165824,0.0136197693137,0.0876918533557404,4848309392.987611,32064384.0,0.3301036878609549,Next-line,,,low_late|top_accuracy|top_coverage
spmv_stride_deg4_dist1_l1d_ddr4_1x,spmv,stride,deg4_dist1,l1d,ddr4_1x,0.007262,7262374689.0,11279576.0,11329125.0,21808933.0,0.5183,1591693.0,4827687.0,526798.0,1701913.0,39314060919.0,24699.52492,48267674844.0,91624.635712,57474.0,18104.0,3.174658,0.0,0.0,,92001.0,1499692.0,0.310644,22298.07628,,526798.0,0.309533,91291.636344,6.38,57.4,0.0,0.0,4642430808.6261015,14664074.01993522,4642421996.0,14664074.0,4657086070.0,19207.0,4642.386746,14.100071,46454.04,3332.0,63946.04,4767008.0,26.746394,78.300669,64823.0,2.0,1782.0,4862083.0,754648.0,190277.0,11745.0,0.25214,0.112592,552612.0,384057.0,168555.0,0.0,754896.0,221.0,0.0,26.0,0.0,43624.0,42897.0,,,,,,,,,,,,,,,,,12377920.0,1704390165.760559,193405.0,77236.18,,,,,0.010599,1.459515285045442,754648.0,190277.0,11745.0,0.2521400706024531,0.0155635475082422,0.3297009520294087,0.3095328609629282,0.1067790142370522,552612.0,0.7322778301936798,0.0,26.0,221.0,754896.0,0.0,3.444183039782963e-05,0.0002927555583815,1704390165.760559,12377920.0,0.2312356627402675,Stride,,,low_unused|top_coverage
spmv_stride_deg8_dist1_l1d_ddr4_1x,spmv,stride,deg8_dist1,l1d,ddr4_1x,0.007047,7047357588.0,11279576.0,11329125.0,21163236.0,0.534113,1616571.0,4827422.0,530413.0,1726087.0,38170950507.0,23612.294484,47347128332.0,89264.645346,135149.0,31847.0,4.243696,0.0,0.0,,105989.0,1510582.0,0.312917,21727.651162,,530413.0,0.307292,88931.645974,6.37,57.49,0.0,0.0,4816902161.712757,15111479.53969836,4816893080.0,15111480.0,4832004560.0,19207.0,4816.856755,14.566594,44112.18,3332.0,61604.18,4767008.0,26.118532,76.095379,59665.0,2.0,1733.0,4861937.0,1459125.0,182317.0,33001.0,0.12495,0.107695,1243803.0,1075448.0,168313.0,42.0,1460917.0,1764.0,0.0,22.0,0.0,137107.0,127466.0,,,,,,,,,,,,,,,,,12380096.0,1756700415.071942,193439.0,75891.6,,,,,0.010599,1.5040442741592168,1459125.0,182317.0,33001.0,0.1249495416773751,0.0226169793540649,0.3348725261640685,0.3072921585064948,0.1013498338973855,1243803.0,0.8524307375995888,0.0,22.0,1764.0,1460917.0,0.0,1.50590348390771e-05,0.0012074607934605,1756700415.071942,12380096.0,0.2399207916712595,Stride,,,top_coverage
spmv_ampm_ls8_l1d_ddr4_1x,spmv,ampm,ls8,l1d,ddr4_1x,0.006677,6677317665.0,11279581.0,11329130.0,20052005.0,0.563713,1768171.0,4826371.0,675016.0,4274904.0,31536080352.0,17835.424488,61727663450.0,91446.222682,561796.0,256416.0,2.190955,0.0,0.0,,217089.0,1551082.0,0.321376,16605.108348,,675016.0,0.157902,91113.223175,7.87,57.39,0.0,0.0,6469817098.330307,15977673.27428775,6469807514.0,15977673.0,6485785187.0,19207.0,6469.740421,15.488854,46048.3,3332.0,63540.3,4767008.0,22.513492,63.280698,43269.0,2.0,1803.0,4866903.0,3936654.0,189363.0,2526157.0,0.048103,0.108801,1213022.0,922197.0,289092.0,1733.0,6701179.0,1230359.0,0.0,35053.0,1422160.0,458143.0,96046.0,,,,,,,,,,,,,,,,,30835968.0,4618017225.933492,481817.0,66527.04,,,,,0.010599,1.587389546203385,3936654.0,189363.0,2526157.0,0.0481025256474152,0.6417015567027227,0.366356212566336,0.1579020254022078,0.096735484543308,1213022.0,0.3081352844319058,1422160.0,35053.0,1230359.0,6701179.0,0.2122253412421903,0.0052308705677015,0.1836033629306126,4618017225.933492,30835968.0,0.322035026530432,AMPM,stage1,,top_coverage
spmv_ampm_epoch128k_l1d_ddr4_1x,spmv,ampm,epoch128k,l1d,ddr4_1x,0.006397,6397332264.0,11279576.0,11329125.0,19211208.0,0.588384,1792506.0,4825846.0,681060.0,4299468.0,31277252106.0,17448.896743,58224139210.0,85490.469577,692528.0,295450.0,2.343977,0.0,0.0,,232186.0,1560320.0,0.323326,16527.72827,,681060.0,0.158406,85157.470066,7.52,57.38,0.0,0.0,6813440071.775518,16656943.17608763,6813430068.0,16656943.0,6830087011.0,19207.0,6813.370043,16.166739,40088.33,3332.0,57580.33,4767008.0,22.632883,60.923495,35071.0,2.0,1779.0,4866928.0,4041559.0,181666.0,2550247.0,0.044949,0.104287,1302596.0,1138881.0,160513.0,3202.0,10124942.0,2671834.0,0.0,43261.0,3264252.0,1303715.0,304853.0,,,,,,,,,,,,,,,,,30717696.0,4801641486.226859,479967.0,60453.06,,,,,0.010599,1.656870408003752,4041559.0,181666.0,2550247.0,0.0449494860770311,0.6310057579265823,0.3714387073271712,0.1584056446053325,0.0920213638933183,1302596.0,0.3223003796307316,3264252.0,43261.0,2671834.0,10124942.0,0.3223971060772496,0.0042727158338289,0.2638863511514436,4801641486.226859,30717696.0,0.3391304504196716,AMPM,stage1,,top_coverage
spmv_imp3_s64_l1d_ddr4_1x,spmv,imp,s64,l1d,ddr4_1x,0.006022,6021581391.0,11279581.0,11329130.0,18082827.0,0.6251,1963440.0,4825858.0,689851.0,3795924.0,40865195565.0,20813.060529,50990448419.0,73915.161997,946244.0,291531.0,3.245775,0.0,0.0,,398564.0,1564876.0,0.324269,16820.978513,,689851.0,0.181735,73582.16248,6.74,57.67,0.0,0.0,7332038069.930988,17706976.46956376,7332027441.0,17706976.0,7349734418.0,19207.0,7331.846758,17.026756,28590.82,3332.0,46082.82,4767008.0,29.18663,70.033954,37910.0,2.0,1705.0,4865018.0,2763913.0,161436.0,2054671.0,0.058408,0.093515,533055.0,386997.0,145177.0,881.0,28678333.0,15162871.0,0.0,332317.0,1397920.0,96807363.0,0.0,,,,,,,,,,,,,,,,,28016704.0,4652715321.904382,437772.0,49953.16,,,,,0.010599,1.7600464961806712,2763913.0,161436.0,2054671.0,0.0584084954917177,0.7433920676953291,0.4068582208593788,0.1817346711894126,0.0759743156777148,533055.0,0.1928624381447607,1397920.0,332317.0,15162871.0,28678333.0,0.0487448137240055,0.0115877376833583,0.5287221889779995,4652715321.904382,28016704.0,0.3649322094472659,IMP,stage3,stage3: s64,top_coverage
spmv_imp3_s64_ipd16_addr16_l1d_ddr4_1x,spmv,imp,s64_ipd16_addr16,l1d,ddr4_1x,0.006022,6021581391.0,11279581.0,11329130.0,18082827.0,0.6251,1963440.0,4825858.0,689851.0,3795924.0,40865195565.0,20813.060529,50990448419.0,73915.161997,946244.0,291531.0,3.245775,0.0,0.0,,398564.0,1564876.0,0.324269,16820.978513,,689851.0,0.181735,73582.16248,6.74,57.67,0.0,0.0,7332038069.930988,17706976.46956376,7332027441.0,17706976.0,7349734418.0,19207.0,7331.846758,17.026756,28590.82,3332.0,46082.82,4767008.0,29.18663,70.033954,37910.0,2.0,1705.0,4865018.0,2763913.0,161436.0,2054671.0,0.058408,0.093515,533055.0,386997.0,145177.0,881.0,28678333.0,15162871.0,0.0,332317.0,1397920.0,96807363.0,0.0,,,,,,,,,,,,,,,,,28016704.0,4652715321.904382,437772.0,49953.16,,,,,0.010599,1.7600464961806712,2763913.0,161436.0,2054671.0,0.0584084954917177,0.7433920676953291,0.4068582208593788,0.1817346711894126,0.0759743156777148,533055.0,0.1928624381447607,1397920.0,332317.0,15162871.0,28678333.0,0.0487448137240055,0.0115877376833583,0.5287221889779995,4652715321.904382,28016704.0,0.3649322094472659,IMP,stage3,stage3: s64_ipd16_addr16,top_coverage
spmv_imp3_s64_dist32_addr16_l1d_ddr4_1x,spmv,imp,s64_dist32_addr16,l1d,ddr4_1x,0.006022,6021581391.0,11279581.0,11329130.0,18082827.0,0.6251,1963440.0,4825858.0,689851.0,3795924.0,40865195565.0,20813.060529,50990448419.0,73915.161997,946244.0,291531.0,3.245775,0.0,0.0,,398564.0,1564876.0,0.324269,16820.978513,,689851.0,0.181735,73582.16248,6.74,57.67,0.0,0.0,7332038069.930988,17706976.46956376,7332027441.0,17706976.0,7349734418.0,19207.0,7331.846758,17.026756,28590.82,3332.0,46082.82,4767008.0,29.18663,70.033954,37910.0,2.0,1705.0,4865018.0,2763913.0,161436.0,2054671.0,0.058408,0.093515,533055.0,386997.0,145177.0,881.0,28678333.0,15162871.0,0.0,332317.0,1397920.0,96807363.0,0.0,,,,,,,,,,,,,,,,,28016704.0,4652715321.904382,437772.0,49953.16,,,,,0.010599,1.7600464961806712,2763913.0,161436.0,2054671.0,0.0584084954917177,0.7433920676953291,0.4068582208593788,0.1817346711894126,0.0759743156777148,533055.0,0.1928624381447607,1397920.0,332317.0,15162871.0,28678333.0,0.0487448137240055,0.0115877376833583,0.5287221889779995,4652715321.904382,28016704.0,0.3649322094472659,IMP,stage3,stage3: s64_dist32_addr16,top_coverage
spmv_stride_deg1_dist4_l1d_ddr4_1x,spmv,stride,deg1_dist4,l1d,ddr4_1x,0.007422,7421943294.0,11279576.0,11329125.0,22288118.0,0.507157,1715814.0,4827669.0,527346.0,1692699.0,47374176069.0,27610.321439,48072327738.0,91158.988099,70479.0,20909.0,3.370749,0.0,0.0,,207338.0,1508476.0,0.312465,22821.479572,,527346.0,0.311542,90825.98873,6.28,57.33,0.0,0.0,4547345979.76302,14348802.7032075,4547337357.0,14348803.0,4561686159.0,19207.0,4547.302864,13.831418,46171.88,3332.0,63663.88,4767008.0,31.764607,85.20022,74560.0,2.0,1789.0,4862546.0,184038.0,181072.0,2961.0,0.983884,0.107172,0.0,0.0,0.0,0.0,184038.0,0.0,0.0,0.0,0.0,15580.0,15325.0,,,,,,,,,,,,,,,,,11778368.0,1586965506.6647832,184037.0,77884.42,,,,,0.010599,1.4280517380759905,184038.0,181072.0,2961.0,0.983883763135874,0.0160890685619274,0.3554125189610141,0.3115415085611795,0.095457502454022,0.0,0.0,0.0,0.0,0.0,184038.0,0.0,0.0,0.0,1586965506.6647832,11778368.0,0.2264988248734407,Stride,,,low_late|top_accuracy
spmv_stride_deg1_dist8_l1d_ddr4_1x,spmv,stride,deg1_dist8,l1d,ddr4_1x,0.007411,7410936312.0,11279576.0,11329125.0,22255064.0,0.50791,1909533.0,4827596.0,531343.0,1704988.0,55658673612.0,29147.793524,46867102280.0,88204.98676,96926.0,28298.0,3.425189,0.0,0.0,,376300.0,1533233.0,0.317598,22913.675544,,531343.0,0.31164,87871.987387,6.16,57.35,0.0,0.0,4588617492.898514,14370114.04720327,4588608857.0,14370114.0,4602978971.0,19207.0,4588.574313,13.903776,43217.03,3332.0,60709.03,4767008.0,36.968228,90.660579,78276.0,2.0,1786.0,4863291.0,171578.0,158363.0,13207.0,0.92298,0.093618,6.0,0.0,6.0,0.0,171583.0,5.0,0.0,0.0,0.0,28046.0,25728.0,,,,,,,,,,,,,,,,,10980608.0,1481676206.3141582,171572.0,76353.29,,,,,0.010599,1.43017136688706,171578.0,158363.0,13207.0,0.9229796360838802,0.0769737378918043,0.3955453190366385,0.311640316530087,0.076581704302344,6.0,3.496951823660376e-05,0.0,0.0,5.0,171583.0,0.0,0.0,2.914041600857894e-05,1481676206.3141582,10980608.0,0.228549113531565,Stride,,,low_late|top_accuracy
spmv_stride_deg1_dist1_l1d_ddr4_1x,spmv,stride,deg1_dist1,l1d,ddr4_1x,0.007431,7431352875.0,11279576.0,11329125.0,22316375.0,0.506515,1687436.0,4827805.0,524095.0,1690644.0,41527252179.0,24609.675377,49000972081.0,93496.354823,53692.0,14350.0,3.741603,0.0,0.0,,190353.0,1497083.0,0.310096,22672.892655,,524095.0,0.309997,93163.355458,6.39,57.42,0.0,0.0,4513589996.895417,14330634.24538294,4513581385.0,14330634.0,4527912019.0,19207.0,4513.546936,13.805292,48509.6,3332.0,66001.6,4767008.0,28.085218,79.813761,65494.0,2.0,1770.0,4862068.0,193388.0,170154.0,2984.0,0.879858,0.102057,12.0,0.0,12.0,0.0,193402.0,5.0,0.0,9.0,0.0,6232.0,5608.0,,,,,,,,,,,,,,,,,12376000.0,1665376440.625557,193375.0,79210.79,,,,,0.010599,1.4263221639079533,193388.0,170154.0,2984.0,0.8798581090863963,0.0154301197592404,0.3495244733372619,0.3099972554837091,0.0915993303150856,12.0,6.205141994332638e-05,0.0,9.0,5.0,193402.0,0.0,4.653519611999876e-05,2.5852886733332645e-05,1665376440.625557,12376000.0,0.2248218565870499,Stride,,,low_unused|top_accuracy
spmv_ampm_cfg03_l1d_ddr4_1x,spmv,ampm,cfg03,l1d,ddr4_1x,0.008759,8758644255.0,11279795.0,11329344.0,26302235.0,0.429765,3185013.0,4826445.0,525338.0,1717773.0,129281352237.0,40590.525765,42477198661.0,80856.893392,410087.0,124595.0,3.29136,0.0,0.0,,1575410.0,1609603.0,0.333497,26005.224278,,525338.0,0.305825,80523.894026,4.88,57.3,0.0,0.0,3838679939.627255,12158959.41192099,3838672633.0,12158959.0,3850831592.0,19207.0,3838.636097,11.749764,35886.27,3332.0,53378.27,4767049.0,83.316122,118.929428,217201.0,2.0,1714.0,4861777.0,446150.0,49572.0,29572.0,0.111111,0.029877,338179.0,1527.0,336650.0,2.0,451003.0,104.0,0.0,358.0,0.0,6886.0,103.0,,,,,,,,,,,,,,,,,5342080.0,609920878.6737052,83471.0,74002.6,,,,,0.010599,1.210069642653271,446150.0,49572.0,29572.0,0.111110613022526,0.0662826403675893,0.6599086905579572,0.3058250420748259,0.0153256136413172,338179.0,0.7579939482236916,0.0,358.0,104.0,451003.0,0.0,0.0007937862941044,0.0002305971357175,609920878.6737052,5342080.0,0.1912031647886807,AMPM,stage2,,top_accuracy
spmv_ampm_cfg02_l1d_ddr4_1x,spmv,ampm,cfg02,l1d,ddr4_1x,0.008759,8758644255.0,11279795.0,11329344.0,26302235.0,0.429765,3184962.0,4826462.0,525341.0,1717756.0,129295983924.0,40595.769722,42470133731.0,80842.983378,409737.0,124421.0,3.29315,0.0,0.0,,1575363.0,1609599.0,0.333495,26008.308786,,525341.0,0.30583,80509.984012,4.88,57.3,0.0,0.0,3838701860.828117,12158959.41192099,3838694554.0,12158959.0,3850853513.0,19207.0,3838.658018,11.749764,35872.43,3332.0,53364.43,4767049.0,83.321628,119.06577,217206.0,2.0,1714.0,4861830.0,446240.0,49555.0,29568.0,0.11105,0.029868,338282.0,1529.0,336751.0,2.0,451122.0,107.0,0.0,354.0,0.0,6910.0,102.0,,,,,,,,,,,,,,,,,5341568.0,609862422.138071,83463.0,73877.55,,,,,0.010599,1.210069642653271,446240.0,49555.0,29568.0,0.1110501075654356,0.0662603083542488,0.6598957994489545,0.3058298151774757,0.0153206800273425,338282.0,0.7580718895661528,0.0,354.0,107.0,451122.0,0.0,0.0007847101227605,0.0002371863930378,609862422.138071,5341568.0,0.1912042532197053,AMPM,stage2,,top_accuracy
spmv_ampm_cfg04_l1d_ddr4_1x,spmv,ampm,cfg04,l1d,ddr4_1x,0.008759,8758644255.0,11279795.0,11329344.0,26302235.0,0.429765,3185330.0,4826443.0,525340.0,1717773.0,129242662965.0,40574.340167,42472164376.0,80847.002657,410137.0,124558.0,3.292739,0.0,0.0,,1575711.0,1609619.0,0.3335,26007.638272,,525340.0,0.305826,80514.003291,4.88,57.3,0.0,0.0,3838694553.761163,12158959.41192099,3838687247.0,12158959.0,3850846206.0,19207.0,3838.650711,11.749764,35876.35,3332.0,53368.35,4767049.0,83.289391,118.797579,217130.0,2.0,1714.0,4861796.0,446180.0,49541.0,29569.0,0.111034,0.029859,338225.0,1530.0,336693.0,2.0,451083.0,112.0,0.0,359.0,0.0,6905.0,102.0,,,,,,,,,,,,,,,,,5341376.0,609840500.9372082,83460.0,73905.13,,,,,0.010599,1.210069642653271,446180.0,49541.0,29569.0,0.1110336635438612,0.0662714599488995,0.659974643852626,0.305826206373019,0.0153146756083936,338225.0,0.758046080057376,0.0,359.0,112.0,451083.0,0.0,0.0007958624022629,0.0002482913344107,609840500.9372082,5341376.0,0.1912038904093638,AMPM,stage2,,top_accuracy
spmv_imp_stage2_s8_ipd16_pt32_l1d_ddr4_1x,spmv,imp,s8_ipd16_pt32,l1d,ddr4_1x,0.006188,6188435370.0,11279581.0,11329130.0,18583890.0,0.608246,2119154.0,4826857.0,631344.0,3387987.0,49568283432.0,23390.599943,47173696441.0,74719.481679,570394.0,223560.0,2.551413,0.0,0.0,,559739.0,1559415.0,0.32307,16487.56295,,631344.0,0.186348,74386.482206,6.53,57.67,0.0,0.0,6529278175.203759,17229557.00836543,6529267833.0,17229557.0,6546497390.0,19207.0,6529.205782,16.619387,29477.65,3332.0,46969.65,4767008.0,33.916255,77.821202,56214.0,2.0,1808.0,4864129.0,2374613.0,153742.0,1652823.0,0.064744,0.089742,546231.0,268388.0,277352.0,491.0,6586925.0,465407.0,0.0,319698.0,68767.0,10331555.0,0.0,,,,,,,,,,,,,,,,,24856192.0,4016555157.139825,388378.0,51085.0,,,,,0.010599,1.7128312863606985,2374613.0,153742.0,1652823.0,0.0647440235524693,0.6960388913898812,0.4390339303608953,0.1863478224680319,0.0676414582981359,546231.0,0.230029482698865,68767.0,319698.0,465407.0,6586925.0,0.0104399245474937,0.0485352421653502,0.0706561863084823,4016555157.139825,24856192.0,0.3250495352352553,IMP,stage2,stage2: s8_ipd16_pt32,top_accuracy
spmv_imp_stage2_s8_l1d_ddr4_1x,spmv,imp,s8,l1d,ddr4_1x,0.006188,6188435370.0,11279581.0,11329130.0,18583890.0,0.608246,2119154.0,4826857.0,631344.0,3387987.0,49568283432.0,23390.599943,47173696441.0,74719.481679,570394.0,223560.0,2.551413,0.0,0.0,,559739.0,1559415.0,0.32307,16487.56295,,631344.0,0.186348,74386.482206,6.53,57.67,0.0,0.0,6529278175.203759,17229557.00836543,6529267833.0,17229557.0,6546497390.0,19207.0,6529.205782,16.619387,29477.65,3332.0,46969.65,4767008.0,33.916255,77.821202,56214.0,2.0,1808.0,4864129.0,2374613.0,153742.0,1652823.0,0.064744,0.089742,546231.0,268388.0,277352.0,491.0,6586925.0,465407.0,0.0,319698.0,68767.0,10331555.0,0.0,,,,,,,,,,,,,,,,,24856192.0,4016555157.139825,388378.0,51085.0,,,,,0.010599,1.7128312863606985,2374613.0,153742.0,1652823.0,0.0647440235524693,0.6960388913898812,0.4390339303608953,0.1863478224680319,0.0676414582981359,546231.0,0.230029482698865,68767.0,319698.0,465407.0,6586925.0,0.0104399245474937,0.0485352421653502,0.0706561863084823,4016555157.139825,24856192.0,0.3250495352352553,IMP,stage2,stage2: s8,top_accuracy
spmv_imp_stage2_s8_ipd8_addr8_l1d_ddr4_1x,spmv,imp,s8_ipd8_addr8,l1d,ddr4_1x,0.006188,6188435370.0,11279581.0,11329130.0,18583890.0,0.608246,2119154.0,4826857.0,631344.0,3387987.0,49568283432.0,23390.599943,47173696441.0,74719.481679,570394.0,223560.0,2.551413,0.0,0.0,,559739.0,1559415.0,0.32307,16487.56295,,631344.0,0.186348,74386.482206,6.53,57.67,0.0,0.0,6529278175.203759,17229557.00836543,6529267833.0,17229557.0,6546497390.0,19207.0,6529.205782,16.619387,29477.65,3332.0,46969.65,4767008.0,33.916255,77.821202,56214.0,2.0,1808.0,4864129.0,2374613.0,153742.0,1652823.0,0.064744,0.089742,546231.0,268388.0,277352.0,491.0,6586925.0,465407.0,0.0,319698.0,68767.0,10331555.0,0.0,,,,,,,,,,,,,,,,,24856192.0,4016555157.139825,388378.0,51085.0,,,,,0.010599,1.7128312863606985,2374613.0,153742.0,1652823.0,0.0647440235524693,0.6960388913898812,0.4390339303608953,0.1863478224680319,0.0676414582981359,546231.0,0.230029482698865,68767.0,319698.0,465407.0,6586925.0,0.0104399245474937,0.0485352421653502,0.0706561863084823,4016555157.139825,24856192.0,0.3250495352352553,IMP,stage2,stage2: s8_ipd8_addr8,top_accuracy
spmv_ampm_hz256_l1d_ddr4_1x,spmv,ampm,hz256,l1d,ddr4_1x,0.00822,8219577195.0,11279800.0,11329349.0,24683415.0,0.457951,2643754.0,4827381.0,524916.0,1711544.0,82535428620.0,31219.027421,46267238776.0,88142.176607,275484.0,98349.0,2.801086,0.0,0.0,,1126919.0,1516835.0,0.314215,23426.185296,,524916.0,0.306692,87809.177242,5.6,57.3,0.0,0.0,4087147453.33078,12956384.18783656,4087139667.0,12956384.0,4100096051.0,19207.0,4087.100736,12.489207,43131.25,3332.0,60623.25,4767049.0,53.803427,96.188584,93585.0,2.0,1895.0,4863032.0,1083621.0,57395.0,23496.0,0.052966,0.036459,889115.0,1303.0,887809.0,3.0,1117572.0,6157.0,0.0,1107.0,0.0,14903.0,723.0,,,,,,,,,,,,,,,,,11207168.0,1363472564.8440125,175115.0,74283.85,,,,,0.010599,1.2894160583941607,1083621.0,57395.0,23496.0,0.0529659355069715,0.0216828577519261,0.5476580365212524,0.3066915019421061,0.0212483650476149,889115.0,0.8205036631811307,0.0,1107.0,6157.0,1117572.0,0.0,0.0009905402068054,0.0055092647274627,1363472564.8440125,11207168.0,0.2035797521027433,AMPM,stage1,,low_unused
spmv_ampm_hz512_l1d_ddr4_1x,spmv,ampm,hz512,l1d,ddr4_1x,0.008804,8804270583.0,11279795.0,11329344.0,26439251.0,0.427538,3080093.0,4826496.0,525056.0,1713226.0,125683535322.0,40805.110535,43605957825.0,83050.108607,421388.0,134276.0,3.138223,0.0,0.0,,1481272.0,1598821.0,0.331259,25958.359744,,525056.0,0.306472,82717.109242,5.05,57.28,0.0,0.0,3816736853.236261,12095948.09655568,3816729584.0,12095948.0,3828825532.0,19207.0,3816.685969,11.645258,38076.52,3332.0,55568.52,4767049.0,81.090901,118.863329,230454.0,2.0,1744.0,4862155.0,523975.0,53702.0,25266.0,0.10249,0.032497,409769.0,1765.0,408004.0,0.0,538356.0,1287.0,0.0,1147.0,0.0,8007.0,225.0,,,,,,,,,,,,,,,,,5975296.0,678681549.3310242,93368.0,78243.03,,,,,0.010599,1.203884597910041,523975.0,53702.0,25266.0,0.1024896225964979,0.0482198578176439,0.6381633798101148,0.3064721175139765,0.017136411284082,409769.0,0.7820392194284078,0.0,1147.0,1287.0,538356.0,0.0,0.0021305604469904,0.0023906114169805,678681549.3310242,5975296.0,0.1901105103279479,AMPM,stage1,,low_unused
spmv_ampm_hz1k_l1d_ddr4_1x,spmv,ampm,hz1k,l1d,ddr4_1x,0.008758,8758120779.0,11279800.0,11329349.0,26300663.0,0.429791,3177576.0,4826732.0,525316.0,1716938.0,129020100750.0,40603.309173,42460257985.0,80828.031099,410587.0,124701.0,3.292572,0.0,0.0,,1568697.0,1608879.0,0.333327,25973.143118,,525316.0,0.305961,80495.031733,4.88,57.17,0.0,0.0,3838748613.8137903,12159686.15725801,3838741306.0,12159686.0,3850900992.0,19207.0,3838.690154,11.699313,35857.65,3332.0,53349.65,4767049.0,83.147454,119.04299,219172.0,2.0,1714.0,4861995.0,451478.0,49646.0,28807.0,0.109963,0.029934,343622.0,1507.0,342112.0,3.0,456323.0,105.0,0.0,361.0,0.0,6735.0,116.0,,,,,,,,,,,,,,,,,5377792.0,614034920.9267282,84033.0,73922.62,,,,,0.010599,1.2102078100022835,451478.0,49646.0,28807.0,0.1099632761729253,0.0638059883316573,0.6583286579822538,0.305960960733585,0.0153835094084014,343622.0,0.7611046385427418,0.0,361.0,105.0,456323.0,0.0,0.0007911062997043,0.0002301001702741,614034920.9267282,5377792.0,0.1912066106676602,AMPM,stage1,,low_unused
