rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_late_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
11,matmult,l2,ddr4_1x,IMP,imp,stage3,s32_ipd16_pt32,matmult_imp3_s32_ipd16_pt32_l2_ddr4_1x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.0614107883817427,0.2376580633985796,0.65321323402044,0.6931985294117647,0.0039840637450199,0.2376580633985796,225787452.5841784,0.0254368653195388,0.5420075570735013,0.0015507578179007,13.51,60914.3,78406.3,29.510309,5773.0,3771.0,23.0,1372.0,272000.0,0.001205,0.001279,2.044949,1204672788.0,7397871.0,7415194.0,3617636.0,1158165.0,2136806.0,1669.0,1076248.0,18802363594.0,16234.615615,120909960.0,72444.553625,862544.0,486414.0,1.773271,241.0,14.0,17.214286,82134.0,1076031.0,0.50357,16102.158553,621.0,1048.0,0.000974,79306.419847,57.89,0.0,0.0,289486077.4426325,222865497.315442,289432951.0,222865497.0,512298448.0,19207.0,274.823175,222.97175,3332.0,2106632.0,26.692925,762.0,2.0,1462.0,2150658.0,,,,,,,,,,,,,,,,,5773.0,3771.0,23.0,0.653213,0.782527,1372.0,374.0,988.0,10.0,7546.0,997.0,0.0,152.0,155.0,36006.0,0.0,,,,,272000.0,225787452.5841784,4394.0,79612.59,155.0,152.0,997.0,7546.0,0.0205406838059899,0.0201431221839385,0.1321229790617545,stage3: s32_ipd16_pt32
12,matmult,l2,ddr4_1x,IMP,imp,stage3,s32_ipd16_addr16,matmult_imp3_s32_ipd16_addr16_l2_ddr4_1x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.0614107883817427,0.2376580633985796,0.65321323402044,0.6931985294117647,0.0039840637450199,0.2376580633985796,225787452.5841784,0.0254368653195388,0.5420075570735013,0.0015507578179007,13.51,60914.3,78406.3,29.510309,5773.0,3771.0,23.0,1372.0,272000.0,0.001205,0.001279,2.044949,1204672788.0,7397871.0,7415194.0,3617636.0,1158165.0,2136806.0,1669.0,1076248.0,18802363594.0,16234.615615,120909960.0,72444.553625,862544.0,486414.0,1.773271,241.0,14.0,17.214286,82134.0,1076031.0,0.50357,16102.158553,621.0,1048.0,0.000974,79306.419847,57.89,0.0,0.0,289486077.4426325,222865497.315442,289432951.0,222865497.0,512298448.0,19207.0,274.823175,222.97175,3332.0,2106632.0,26.692925,762.0,2.0,1462.0,2150658.0,,,,,,,,,,,,,,,,,5773.0,3771.0,23.0,0.653213,0.782527,1372.0,374.0,988.0,10.0,7546.0,997.0,0.0,152.0,155.0,36006.0,0.0,,,,,272000.0,225787452.5841784,4394.0,79612.59,155.0,152.0,997.0,7546.0,0.0205406838059899,0.0201431221839385,0.1321229790617545,stage3: s32_ipd16_addr16
13,matmult,l2,ddr4_1x,IMP,imp,stage3,s32_ipd8_addr8,matmult_imp3_s32_ipd8_addr8_l2_ddr4_1x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.0614107883817427,0.2376580633985796,0.65321323402044,0.6931985294117647,0.0039840637450199,0.2376580633985796,225787452.5841784,0.0254368653195388,0.5420075570735013,0.0015507578179007,13.51,60914.3,78406.3,29.510309,5773.0,3771.0,23.0,1372.0,272000.0,0.001205,0.001279,2.044949,1204672788.0,7397871.0,7415194.0,3617636.0,1158165.0,2136806.0,1669.0,1076248.0,18802363594.0,16234.615615,120909960.0,72444.553625,862544.0,486414.0,1.773271,241.0,14.0,17.214286,82134.0,1076031.0,0.50357,16102.158553,621.0,1048.0,0.000974,79306.419847,57.89,0.0,0.0,289486077.4426325,222865497.315442,289432951.0,222865497.0,512298448.0,19207.0,274.823175,222.97175,3332.0,2106632.0,26.692925,762.0,2.0,1462.0,2150658.0,,,,,,,,,,,,,,,,,5773.0,3771.0,23.0,0.653213,0.782527,1372.0,374.0,988.0,10.0,7546.0,997.0,0.0,152.0,155.0,36006.0,0.0,,,,,272000.0,225787452.5841784,4394.0,79612.59,155.0,152.0,997.0,7546.0,0.0205406838059899,0.0201431221839385,0.1321229790617545,stage3: s32_ipd8_addr8
14,matmult,l2,ddr4_1x,IMP,imp,stage3,s32_ipd16_addr16,matmult_imp3_s32_ipd16_addr16_l2_ddr4_1x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.0614107883817427,0.2376580633985796,0.65321323402044,0.6931985294117647,0.0039840637450199,0.2376580633985796,225787452.5841784,0.0254368653195388,0.5420075570735013,0.0015507578179007,13.51,60914.3,78406.3,29.510309,5773.0,3771.0,23.0,1372.0,272000.0,0.001205,0.001279,2.044949,1204672788.0,7397871.0,7415194.0,3617636.0,1158165.0,2136806.0,1669.0,1076248.0,18802363594.0,16234.615615,120909960.0,72444.553625,862544.0,486414.0,1.773271,241.0,14.0,17.214286,82134.0,1076031.0,0.50357,16102.158553,621.0,1048.0,0.000974,79306.419847,57.89,0.0,0.0,289486077.4426325,222865497.315442,289432951.0,222865497.0,512298448.0,19207.0,274.823175,222.97175,3332.0,2106632.0,26.692925,762.0,2.0,1462.0,2150658.0,,,,,,,,,,,,,,,,,5773.0,3771.0,23.0,0.653213,0.782527,1372.0,374.0,988.0,10.0,7546.0,997.0,0.0,152.0,155.0,36006.0,0.0,,,,,272000.0,225787452.5841784,4394.0,79612.59,155.0,152.0,997.0,7546.0,0.0205406838059899,0.0201431221839385,0.1321229790617545,stage3: s32_ipd16_addr16
15,matmult,l2,ddr4_1x,IMP,imp,stage3,s32_dist32_addr16,matmult_imp3_s32_dist32_addr16_l2_ddr4_1x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.0614107883817427,0.2376580633985796,0.65321323402044,0.6931985294117647,0.0039840637450199,0.2376580633985796,225787452.5841784,0.0254368653195388,0.5420075570735013,0.0015507578179007,13.51,60914.3,78406.3,29.510309,5773.0,3771.0,23.0,1372.0,272000.0,0.001205,0.001279,2.044949,1204672788.0,7397871.0,7415194.0,3617636.0,1158165.0,2136806.0,1669.0,1076248.0,18802363594.0,16234.615615,120909960.0,72444.553625,862544.0,486414.0,1.773271,241.0,14.0,17.214286,82134.0,1076031.0,0.50357,16102.158553,621.0,1048.0,0.000974,79306.419847,57.89,0.0,0.0,289486077.4426325,222865497.315442,289432951.0,222865497.0,512298448.0,19207.0,274.823175,222.97175,3332.0,2106632.0,26.692925,762.0,2.0,1462.0,2150658.0,,,,,,,,,,,,,,,,,5773.0,3771.0,23.0,0.653213,0.782527,1372.0,374.0,988.0,10.0,7546.0,997.0,0.0,152.0,155.0,36006.0,0.0,,,,,272000.0,225787452.5841784,4394.0,79612.59,155.0,152.0,997.0,7546.0,0.0205406838059899,0.0201431221839385,0.1321229790617545,stage3: s32_dist32_addr16
16,matmult,l2,ddr4_1x,IMP,imp,stage3,s32_ipd8_addr8,matmult_imp3_s32_ipd8_addr8_l2_ddr4_1x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.0614107883817427,0.2376580633985796,0.65321323402044,0.6931985294117647,0.0039840637450199,0.2376580633985796,225787452.5841784,0.0254368653195388,0.5420075570735013,0.0015507578179007,13.51,60914.3,78406.3,29.510309,5773.0,3771.0,23.0,1372.0,272000.0,0.001205,0.001279,2.044949,1204672788.0,7397871.0,7415194.0,3617636.0,1158165.0,2136806.0,1669.0,1076248.0,18802363594.0,16234.615615,120909960.0,72444.553625,862544.0,486414.0,1.773271,241.0,14.0,17.214286,82134.0,1076031.0,0.50357,16102.158553,621.0,1048.0,0.000974,79306.419847,57.89,0.0,0.0,289486077.4426325,222865497.315442,289432951.0,222865497.0,512298448.0,19207.0,274.823175,222.97175,3332.0,2106632.0,26.692925,762.0,2.0,1462.0,2150658.0,,,,,,,,,,,,,,,,,5773.0,3771.0,23.0,0.653213,0.782527,1372.0,374.0,988.0,10.0,7546.0,997.0,0.0,152.0,155.0,36006.0,0.0,,,,,272000.0,225787452.5841784,4394.0,79612.59,155.0,152.0,997.0,7546.0,0.0205406838059899,0.0201431221839385,0.1321229790617545,stage3: s32_ipd8_addr8
17,matmult,l2,ddr4_1x,IMP,imp,stage3,s32_ipd16_pt32,matmult_imp3_s32_ipd16_pt32_l2_ddr4_1x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.0614107883817427,0.2376580633985796,0.65321323402044,0.6931985294117647,0.0039840637450199,0.2376580633985796,225787452.5841784,0.0254368653195388,0.5420075570735013,0.0015507578179007,13.51,60914.3,78406.3,29.510309,5773.0,3771.0,23.0,1372.0,272000.0,0.001205,0.001279,2.044949,1204672788.0,7397871.0,7415194.0,3617636.0,1158165.0,2136806.0,1669.0,1076248.0,18802363594.0,16234.615615,120909960.0,72444.553625,862544.0,486414.0,1.773271,241.0,14.0,17.214286,82134.0,1076031.0,0.50357,16102.158553,621.0,1048.0,0.000974,79306.419847,57.89,0.0,0.0,289486077.4426325,222865497.315442,289432951.0,222865497.0,512298448.0,19207.0,274.823175,222.97175,3332.0,2106632.0,26.692925,762.0,2.0,1462.0,2150658.0,,,,,,,,,,,,,,,,,5773.0,3771.0,23.0,0.653213,0.782527,1372.0,374.0,988.0,10.0,7546.0,997.0,0.0,152.0,155.0,36006.0,0.0,,,,,272000.0,225787452.5841784,4394.0,79612.59,155.0,152.0,997.0,7546.0,0.0205406838059899,0.0201431221839385,0.1321229790617545,stage3: s32_ipd16_pt32
18,matmult,l2,ddr4_1x,IMP,imp,stage3,s32_ipd16_addr16,matmult_imp3_s32_ipd16_addr16_l2_ddr4_1x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.0614107883817427,0.2376580633985796,0.65321323402044,0.6931985294117647,0.0039840637450199,0.2376580633985796,225787452.5841784,0.0254368653195388,0.5420075570735013,0.0015507578179007,13.51,60914.3,78406.3,29.510309,5773.0,3771.0,23.0,1372.0,272000.0,0.001205,0.001279,2.044949,1204672788.0,7397871.0,7415194.0,3617636.0,1158165.0,2136806.0,1669.0,1076248.0,18802363594.0,16234.615615,120909960.0,72444.553625,862544.0,486414.0,1.773271,241.0,14.0,17.214286,82134.0,1076031.0,0.50357,16102.158553,621.0,1048.0,0.000974,79306.419847,57.89,0.0,0.0,289486077.4426325,222865497.315442,289432951.0,222865497.0,512298448.0,19207.0,274.823175,222.97175,3332.0,2106632.0,26.692925,762.0,2.0,1462.0,2150658.0,,,,,,,,,,,,,,,,,5773.0,3771.0,23.0,0.653213,0.782527,1372.0,374.0,988.0,10.0,7546.0,997.0,0.0,152.0,155.0,36006.0,0.0,,,,,272000.0,225787452.5841784,4394.0,79612.59,155.0,152.0,997.0,7546.0,0.0205406838059899,0.0201431221839385,0.1321229790617545,stage3: s32_ipd16_addr16
19,matmult,l2,ddr4_1x,IMP,imp,stage3,s32_ipd8_addr8,matmult_imp3_s32_ipd8_addr8_l2_ddr4_1x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.0614107883817427,0.2376580633985796,0.65321323402044,0.6931985294117647,0.0039840637450199,0.2376580633985796,225787452.5841784,0.0254368653195388,0.5420075570735013,0.0015507578179007,13.51,60914.3,78406.3,29.510309,5773.0,3771.0,23.0,1372.0,272000.0,0.001205,0.001279,2.044949,1204672788.0,7397871.0,7415194.0,3617636.0,1158165.0,2136806.0,1669.0,1076248.0,18802363594.0,16234.615615,120909960.0,72444.553625,862544.0,486414.0,1.773271,241.0,14.0,17.214286,82134.0,1076031.0,0.50357,16102.158553,621.0,1048.0,0.000974,79306.419847,57.89,0.0,0.0,289486077.4426325,222865497.315442,289432951.0,222865497.0,512298448.0,19207.0,274.823175,222.97175,3332.0,2106632.0,26.692925,762.0,2.0,1462.0,2150658.0,,,,,,,,,,,,,,,,,5773.0,3771.0,23.0,0.653213,0.782527,1372.0,374.0,988.0,10.0,7546.0,997.0,0.0,152.0,155.0,36006.0,0.0,,,,,272000.0,225787452.5841784,4394.0,79612.59,155.0,152.0,997.0,7546.0,0.0205406838059899,0.0201431221839385,0.1321229790617545,stage3: s32_ipd8_addr8
20,matmult,l2,ddr4_1x,IMP,imp,stage3,s32_ipd16_pt32,matmult_imp3_s32_ipd16_pt32_l2_ddr4_1x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.0614107883817427,0.2376580633985796,0.65321323402044,0.6931985294117647,0.0039840637450199,0.2376580633985796,225787452.5841784,0.0254368653195388,0.5420075570735013,0.0015507578179007,13.51,60914.3,78406.3,29.510309,5773.0,3771.0,23.0,1372.0,272000.0,0.001205,0.001279,2.044949,1204672788.0,7397871.0,7415194.0,3617636.0,1158165.0,2136806.0,1669.0,1076248.0,18802363594.0,16234.615615,120909960.0,72444.553625,862544.0,486414.0,1.773271,241.0,14.0,17.214286,82134.0,1076031.0,0.50357,16102.158553,621.0,1048.0,0.000974,79306.419847,57.89,0.0,0.0,289486077.4426325,222865497.315442,289432951.0,222865497.0,512298448.0,19207.0,274.823175,222.97175,3332.0,2106632.0,26.692925,762.0,2.0,1462.0,2150658.0,,,,,,,,,,,,,,,,,5773.0,3771.0,23.0,0.653213,0.782527,1372.0,374.0,988.0,10.0,7546.0,997.0,0.0,152.0,155.0,36006.0,0.0,,,,,272000.0,225787452.5841784,4394.0,79612.59,155.0,152.0,997.0,7546.0,0.0205406838059899,0.0201431221839385,0.1321229790617545,stage3: s32_ipd16_pt32
21,matmult,l2,ddr4_1x,IMP,imp,stage3,s32_ipd16_addr16,matmult_imp3_s32_ipd16_addr16_l2_ddr4_1x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.0614107883817427,0.2376580633985796,0.65321323402044,0.6931985294117647,0.0039840637450199,0.2376580633985796,225787452.5841784,0.0254368653195388,0.5420075570735013,0.0015507578179007,13.51,60914.3,78406.3,29.510309,5773.0,3771.0,23.0,1372.0,272000.0,0.001205,0.001279,2.044949,1204672788.0,7397871.0,7415194.0,3617636.0,1158165.0,2136806.0,1669.0,1076248.0,18802363594.0,16234.615615,120909960.0,72444.553625,862544.0,486414.0,1.773271,241.0,14.0,17.214286,82134.0,1076031.0,0.50357,16102.158553,621.0,1048.0,0.000974,79306.419847,57.89,0.0,0.0,289486077.4426325,222865497.315442,289432951.0,222865497.0,512298448.0,19207.0,274.823175,222.97175,3332.0,2106632.0,26.692925,762.0,2.0,1462.0,2150658.0,,,,,,,,,,,,,,,,,5773.0,3771.0,23.0,0.653213,0.782527,1372.0,374.0,988.0,10.0,7546.0,997.0,0.0,152.0,155.0,36006.0,0.0,,,,,272000.0,225787452.5841784,4394.0,79612.59,155.0,152.0,997.0,7546.0,0.0205406838059899,0.0201431221839385,0.1321229790617545,stage3: s32_ipd16_addr16
22,matmult,l2,ddr4_1x,IMP,imp,stage3,s32_sth2_pt8,matmult_imp3_s32_sth2_pt8_l2_ddr4_1x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.0614107883817427,0.3359386742822787,0.5642567262888922,0.6905813097866078,0.0034570870284082,0.3359386742822787,229686288.07006145,0.025387830461661,0.5420966652382762,0.0015618093961127,13.53,63267.85,80759.85,29.614233,6653.0,3754.0,23.0,2235.0,276800.0,0.001205,0.001279,2.044188,1205122005.0,7397876.0,7415199.0,3618985.0,1158788.0,2137604.0,1682.0,1076956.0,18887940079.0,16299.73738,118587951.0,70504.13258,874849.0,487853.0,1.793264,262.0,15.0,17.466667,82049.0,1076739.0,0.503713,16160.470927,660.0,1022.0,0.000949,75077.480431,58.42,0.0,0.0,289006423.0467686,222357569.5142999,288953316.0,222357570.0,511310886.0,19207.0,277.163639,222.516889,3332.0,2106632.0,26.826979,924.0,2.0,1545.0,2151651.0,,,,,,,,,,,,,,,,,6653.0,3754.0,23.0,0.564257,0.786013,2235.0,1028.0,1191.0,16.0,9581.0,2083.0,0.0,178.0,451.0,34515.0,0.0,,,,,276800.0,229686288.07006145,4412.0,84178.66,451.0,178.0,2083.0,9581.0,0.0470723306544202,0.0185784364888842,0.2174094562154263,stage3: s32_sth2_pt8
23,matmult,l2,ddr4_1x,IMP,imp,stage1,sthr2,matmult_imp_sthr2_l2_ddr4_1x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.03228410008071,0.421070460704607,0.4634146341463415,0.5073243092898201,0.0001693766937669,0.421070460704607,171477420.1757194,0.0245218200016265,0.5414713770582559,0.0024649827720248,3.5,28973.07,46465.07,29.664144,5904.0,2736.0,1.0,2486.0,212416.0,0.001239,0.001279,1.988709,1238740353.0,7397871.0,7415194.0,3719941.0,1158047.0,2138704.0,2657.0,1077898.0,19007255847.0,16413.198987,188940870.0,71110.602183,859302.0,478408.0,1.79617,62.0,1.0,62.0,80366.0,1077681.0,0.503894,16155.721035,690.0,1967.0,0.001825,73249.33452,57.05,0.0,0.0,278321440.9420309,215599660.85967976,278269776.0,215599661.0,493869436.0,19207.0,266.645063,215.083007,3332.0,2106632.0,28.366674,1185.0,2.0,1683.0,2151772.0,,,,,,,,,,,,,,,,,5904.0,2736.0,1.0,0.463415,0.581756,2486.0,1596.0,883.0,7.0,6207.0,96.0,0.0,110.0,0.0,3201.0,0.0,,,,,212416.0,171477420.1757194,3411.0,43385.52,0.0,110.0,96.0,6207.0,0.0,0.0177219268567746,0.0154664088931851,stage1: sthr2
24,matmult,l2,ddr4_1x,IMP,imp,stage1,default,matmult_imp_default_l2_ddr4_1x,default,pf_late_ratio,Late prefetch ratio,low_is_good,1.0331179321486268,0.4217413185707096,0.4574735782586814,0.503880266075388,0.0013420567018956,0.4217413185707096,172167152.13775265,0.0246113150894483,0.5411988109806136,0.0024916920398559,3.36,29312.47,46804.47,29.777689,5961.0,2727.0,8.0,2514.0,213184.0,0.001238,0.001279,1.989519,1238238522.0,7397885.0,7415209.0,3718434.0,1157391.0,2138569.0,2685.0,1077581.0,19097013411.0,16500.053492,183656826.0,68401.052514,876053.0,486453.0,1.8009,59.0,1.0,59.0,80027.0,1077364.0,0.503778,16223.853095,725.0,1960.0,0.001819,71730.238776,57.08,0.0,0.0,279571337.71032846,216152215.6229605,279519651.0,216152216.0,495671867.0,19207.0,267.01156,216.617393,3332.0,2106633.0,28.308683,1114.0,2.0,1633.0,2151658.0,,,,,,,,,,,,,,,,,5961.0,2727.0,8.0,0.457474,0.581822,2514.0,1627.0,883.0,4.0,6286.0,96.0,0.0,117.0,0.0,3206.0,0.0,,,,,213184.0,172167152.13775265,3442.0,44523.34,0.0,117.0,96.0,6286.0,0.0,0.0186127903277123,0.015272033089405,IMP default
25,matmult,l2,ddr4_1x,Next-line,nextline,,default,matmult_nextline_default_l2_ddr4_1x,default,pf_late_ratio,Late prefetch ratio,low_is_good,1.0784148397976392,0.500048118564142,0.3169088634395149,0.5939754689754689,0.0069290732364546,0.500048118564142,269695459.56774026,0.0269454758040777,0.5425583185812164,0.0020876652464483,1.25,26869.43,44361.43,29.581535,10391.0,3293.0,72.0,5196.0,319936.0,0.001186,0.001279,2.076644,1186286193.0,7397871.0,7415194.0,3562421.0,1160663.0,2139241.0,2251.0,1078238.0,19058269602.0,16420.157791,109021478.0,48432.464682,872551.0,499269.0,1.747657,3600.0,150.0,24.0,82653.0,1078010.0,0.503922,16165.768727,1729.0,522.0,0.000484,85975.130268,57.08,0.0,0.0,307891975.9458079,234843835.866848,307838026.0,234843836.0,542681862.0,19207.0,292.35441,234.574086,3332.0,2106632.0,27.956584,964.0,2.0,1541.0,2146922.0,,,,,,,,,,,,,,,,,10391.0,3293.0,72.0,0.316909,0.863172,5196.0,3264.0,1928.0,4.0,10820.0,10.0,0.0,6.0,410.0,268.0,154.0,,,,,319936.0,269695459.56774026,5183.0,40268.97,410.0,6.0,10.0,10820.0,0.0378927911275415,0.0005545286506469,0.0009242144177449,
26,matmult,l2,ddr4_1x,Next-line,nextline,,default,matmult_nextline_default_l2_ddr4_1x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.0784148397976392,0.500048118564142,0.3169088634395149,0.5939754689754689,0.0069290732364546,0.500048118564142,269695459.56774026,0.0269454758040777,0.5425583185812164,0.0020876652464483,1.25,26869.43,44361.43,29.581535,10391.0,3293.0,72.0,5196.0,319936.0,0.001186,0.001279,2.076644,1186286193.0,7397871.0,7415194.0,3562421.0,1160663.0,2139241.0,2251.0,1078238.0,19058269602.0,16420.157791,109021478.0,48432.464682,872551.0,499269.0,1.747657,3600.0,150.0,24.0,82653.0,1078010.0,0.503922,16165.768727,1729.0,522.0,0.000484,85975.130268,57.08,0.0,0.0,307891975.9458079,234843835.866848,307838026.0,234843836.0,542681862.0,19207.0,292.35441,234.574086,3332.0,2106632.0,27.956584,964.0,2.0,1541.0,2146922.0,,,,,,,,,,,,,,,,,10391.0,3293.0,72.0,0.316909,0.863172,5196.0,3264.0,1928.0,4.0,10820.0,10.0,0.0,6.0,410.0,268.0,154.0,,,,,319936.0,269695459.56774026,5183.0,40268.97,410.0,6.0,10.0,10820.0,0.0378927911275415,0.0005545286506469,0.0009242144177449,
27,matmult,l2,ddr4_1x,Next-line,nextline,,default,matmult_nextline_default_l2_ddr4_1x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.0784148397976392,0.500048118564142,0.3169088634395149,0.5939754689754689,0.0069290732364546,0.500048118564142,269695459.56774026,0.0269454758040777,0.5425583185812164,0.0020876652464483,1.25,26869.43,44361.43,29.581535,10391.0,3293.0,72.0,5196.0,319936.0,0.001186,0.001279,2.076644,1186286193.0,7397871.0,7415194.0,3562421.0,1160663.0,2139241.0,2251.0,1078238.0,19058269602.0,16420.157791,109021478.0,48432.464682,872551.0,499269.0,1.747657,3600.0,150.0,24.0,82653.0,1078010.0,0.503922,16165.768727,1729.0,522.0,0.000484,85975.130268,57.08,0.0,0.0,307891975.9458079,234843835.866848,307838026.0,234843836.0,542681862.0,19207.0,292.35441,234.574086,3332.0,2106632.0,27.956584,964.0,2.0,1541.0,2146922.0,,,,,,,,,,,,,,,,,10391.0,3293.0,72.0,0.316909,0.863172,5196.0,3264.0,1928.0,4.0,10820.0,10.0,0.0,6.0,410.0,268.0,154.0,,,,,319936.0,269695459.56774026,5183.0,40268.97,410.0,6.0,10.0,10820.0,0.0378927911275415,0.0005545286506469,0.0009242144177449,
28,matmult,l2,ddr4_1x,AMPM,ampm,stage1,ls2,matmult_ampm_ls2_l2_ddr4_1x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.066722268557131,0.6135598528145306,0.2354967509590542,0.5472075677642351,0.0033664761606513,0.6135598528145306,256445646.82689103,0.0260041354504059,0.5425453923184892,0.0023088389851497,1.22,25288.68,42780.68,29.940616,12773.0,3008.0,43.0,7837.0,307584.0,0.001199,0.001279,2.053918,1199412054.0,7397871.0,7415194.0,3601838.0,1160395.0,2138798.0,2489.0,1078031.0,19264282699.0,16601.487165,132201904.0,53114.465247,878920.0,487022.0,1.804682,2771.0,185.0,14.978378,82585.0,1077810.0,0.503933,16249.909449,1865.0,624.0,0.000579,78198.280449,57.06,0.0,0.0,296305176.2026064,227524810.25174025,296198457.0,227524810.0,523723268.0,19207.0,282.858588,226.884497,3332.0,2106632.0,28.828684,1263.0,2.0,1708.0,2147045.0,,,,,,,,,,,,,,,,,12773.0,3008.0,43.0,0.235497,0.828194,7837.0,5700.0,2135.0,2.0,13100.0,0.0,0.0,7.0,318.0,250.0,74.0,,,,,307584.0,256445646.82689103,4929.0,39282.34,318.0,7.0,0.0,13100.0,0.0242748091603053,0.0005343511450381,0.0,
29,matmult,l2,ddr4_1x,AMPM,ampm,stage1,ls2,matmult_ampm_ls2_l2_ddr4_1x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.066722268557131,0.6135598528145306,0.2354967509590542,0.5472075677642351,0.0033664761606513,0.6135598528145306,256445646.82689103,0.0260041354504059,0.5425453923184892,0.0023088389851497,1.22,25288.68,42780.68,29.940616,12773.0,3008.0,43.0,7837.0,307584.0,0.001199,0.001279,2.053918,1199412054.0,7397871.0,7415194.0,3601838.0,1160395.0,2138798.0,2489.0,1078031.0,19264282699.0,16601.487165,132201904.0,53114.465247,878920.0,487022.0,1.804682,2771.0,185.0,14.978378,82585.0,1077810.0,0.503933,16249.909449,1865.0,624.0,0.000579,78198.280449,57.06,0.0,0.0,296305176.2026064,227524810.25174025,296198457.0,227524810.0,523723268.0,19207.0,282.858588,226.884497,3332.0,2106632.0,28.828684,1263.0,2.0,1708.0,2147045.0,,,,,,,,,,,,,,,,,12773.0,3008.0,43.0,0.235497,0.828194,7837.0,5700.0,2135.0,2.0,13100.0,0.0,0.0,7.0,318.0,250.0,74.0,,,,,307584.0,256445646.82689103,4929.0,39282.34,318.0,7.0,0.0,13100.0,0.0242748091603053,0.0005343511450381,0.0,
