rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
11,bfs,l2,ddr4_1x,AMPM,ampm,stage1,ls2,bfs_ampm_ls2_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.2670181068072428,0.2572270178122873,0.2572270178122873,0.1135747370548816,0.1665451873091218,0.3965221765085026,1174058414.6294382,0.2579619651496916,0.5958194328625395,0.3783707995121634,5.83,33811.32,51303.32,58.04728,664036.0,170808.0,110592.0,263305.0,25611968.0,0.021815,0.02764,0.469076,21814900929.0,30729211.0,31124590.0,65510213.0,6817758.0,11442658.0,1333118.0,3523311.0,221738731970.0,32523.702362,103112991249.0,77347.235015,1006091.0,80837.0,12.445922,64743.0,2273.0,28.483502,3294675.0,3523083.0,0.30789,33975.301567,119338.0,1213780.0,0.3445,80880.76456,57.43,0.0,0.0,4736567190.302458,458780722.0657766,4736573058.0,458780722.0,5195353780.0,19207.0,4719.959093,458.472676,3332.0,8774099.0,104.139767,135947.0,2.0,1807.0,12796999.0,,,,,,,,,,,,,,,,,664036.0,170808.0,110592.0,0.257227,0.123364,263305.0,128488.0,134815.0,2.0,669817.0,64.0,0.0,3520.0,0.0,14698.0,6229.0,,,,,25611968.0,1174058414.6294382,400511.0,43098.74,0.0,3520.0,64.0,669817.0,0.0,0.0052551667097132,9.554848563115e-05,
12,bfs,l2,ddr4_1x,AMPM,ampm,stage1,hz512,bfs_ampm_hz512_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.2713306655627616,0.2450335352324016,0.2450335352324016,0.1099721366085529,0.1569157975507926,0.4133434456022761,1161730119.1483614,0.2577765468208733,0.5953878710651094,0.3792353855428389,5.84,34068.45,51560.45,57.919421,673769.0,165096.0,105725.0,278498.0,25257728.0,0.021741,0.02764,0.47066,21741476427.0,30729211.0,31124590.0,65289719.0,6817078.0,11449810.0,1336157.0,3523292.0,221621137348.0,32509.696581,103214674651.0,77247.415275,1036040.0,81661.0,12.687084,66593.0,2598.0,25.63241,3294015.0,3523063.0,0.307696,34004.414354,124483.0,1211674.0,0.343904,80871.104081,57.49,0.0,0.0,4730291447.561589,461322120.1272377,4730297335.0,461322120.0,5191619455.0,19207.0,4714.115913,461.027752,3332.0,8774099.0,103.988213,134092.0,2.0,1808.0,12803870.0,,,,,,,,,,,,,,,,,673769.0,165096.0,105725.0,0.245034,0.119915,278498.0,116645.0,161851.0,2.0,682510.0,1995.0,0.0,4621.0,0.0,16622.0,6854.0,,,,,25257728.0,1161730119.1483614,394949.0,44114.33,0.0,4621.0,1995.0,682510.0,0.0,0.0067705967678129,0.0029230340947385,
13,bfs,l2,ddr4_1x,AMPM,ampm,stage2,cfg08,bfs_ampm_cfg08_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.271447628685772,0.2208809950708757,0.2208809950708757,0.1170596333282346,0.1592138390319175,0.4596605214001462,1271041522.7992096,0.2623753825970354,0.5940706682848045,0.3784522036628801,6.02,34971.81,52463.81,57.769922,800345.0,176781.0,127426.0,367887.0,27630976.0,0.021739,0.02764,0.470717,21738846060.0,30729211.0,31124590.0,65281820.0,6806633.0,11457615.0,1333398.0,3523293.0,221486225729.0,32539.763159,103529022084.0,77643.000877,991126.0,81312.0,12.189173,140547.0,4648.0,30.238167,3283567.0,3523066.0,0.307487,34103.51801,128343.0,1205055.0,0.342025,81156.04578,57.66,0.0,0.0,4820857174.789709,463376941.5449828,4820863063.0,463376942.0,5284240004.0,19207.0,4804.594306,463.094314,3332.0,8774099.0,104.022225,138659.0,2.0,1864.0,12811781.0,,,,,,,,,,,,,,,,,800345.0,176781.0,127426.0,0.220881,0.127932,367887.0,160567.0,207316.0,4.0,822198.0,10563.0,0.0,7772.0,1.0,28149.0,10414.0,,,,,27630976.0,1271041522.7992096,432026.0,47421.46,1.0,7772.0,10563.0,822198.0,1.216252046344068e-06,0.009452710904186,0.0128472703655323,
14,bfs,l2,ddr4_1x,AMPM,ampm,stage2,cfg04,bfs_ampm_cfg04_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.271623113728377,0.220529531263445,0.220529531263445,0.1171023398880217,0.1587533780034145,0.460923655563994,1270643000.24553,0.2623832774831359,0.5940454348607397,0.3784212977693109,6.03,35048.13,52540.13,57.829081,801879.0,176838.0,127301.0,369605.0,27618496.0,0.021736,0.02764,0.470782,21735842400.0,30729211.0,31124590.0,65272800.0,6806512.0,11457898.0,1333277.0,3523261.0,221708379354.0,32572.980016,103646448176.0,77738.120568,1012825.0,81362.0,12.448379,129536.0,4726.0,27.409226,3283480.0,3523032.0,0.307476,34136.804479,128228.0,1205049.0,0.342027,81250.233469,57.63,0.0,0.0,4820960976.419299,463432141.9260935,4820966865.0,463432142.0,5284399007.0,19207.0,4804.804805,463.12592,3332.0,8774099.0,104.414954,138899.0,2.0,1889.0,12810742.0,,,,,,,,,,,,,,,,,801879.0,176838.0,127301.0,0.22053,0.127968,369605.0,162145.0,207457.0,3.0,823441.0,10401.0,0.0,7703.0,8.0,28231.0,10534.0,,,,,27618496.0,1270643000.24553,431832.0,47451.74,8.0,7703.0,10401.0,823441.0,9.715328724219463e-06,0.0093546471453328,0.0126311417575758,
15,bfs,l2,ddr4_1x,AMPM,ampm,stage2,cfg02,bfs_ampm_cfg02_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.2715061183181526,0.2202207199168337,0.2202207199168337,0.116852956387743,0.1590416417588205,0.4605840354329971,1270371390.889699,0.2623706586147302,0.5940188125592998,0.378527542411968,6.02,35026.34,52518.34,57.794369,801287.0,176460.0,127438.0,369060.0,27615936.0,0.021738,0.02764,0.470725,21738474432.0,30729211.0,31124590.0,65280704.0,6806700.0,11458728.0,1333643.0,3523239.0,221520537049.0,32544.483678,103655223472.0,77723.366352,1012885.0,81449.0,12.435819,136819.0,4643.0,29.467801,3283688.0,3523012.0,0.307452,34140.053959,128416.0,1205227.0,0.342079,81268.374315,57.58,0.0,0.0,4820765888.048496,463373086.8055793,4820771776.0,463373087.0,5284144863.0,19207.0,4804.558679,463.116951,3332.0,8774099.0,104.19861,137603.0,2.0,1794.0,12813916.0,,,,,,,,,,,,,,,,,801287.0,176460.0,127438.0,0.220221,0.127713,369060.0,161607.0,207452.0,1.0,822677.0,10280.0,0.0,7618.0,2.0,28204.0,10520.0,,,,,27615936.0,1270371390.889699,431815.0,47310.81,2.0,7618.0,10280.0,822677.0,2.4310877780708588e-06,0.0092600133466719,0.0124957911792842,
16,bfs,l2,ddr4_1x,AMPM,ampm,stage2,cfg24,bfs_ampm_cfg24_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.2706293384820484,0.210749511896632,0.210749511896632,0.1131880252484017,0.1555459780405968,0.4731163408733623,1253225237.8572807,0.261645911417282,0.594330962772145,0.3795042107656296,6.02,35368.17,52860.17,57.803147,809767.0,170658.0,125956.0,383114.0,27261696.0,0.021753,0.02764,0.470406,21753229329.0,30729211.0,31124590.0,65325013.0,6812546.0,11462546.0,1337081.0,3523231.0,222352341080.0,32638.655369,103897641349.0,77704.822183,1027009.0,82669.0,12.423145,164525.0,5515.0,29.832276,3289543.0,3523003.0,0.307349,34216.532614,130155.0,1206926.0,0.342562,81196.603084,57.72,0.0,0.0,4806089542.789098,463453027.9400798,4806095427.0,463453028.0,5269548455.0,19207.0,4790.187536,463.200008,3332.0,8774099.0,104.175921,135491.0,2.0,1728.0,12817371.0,,,,,,,,,,,,,,,,,809767.0,170658.0,125956.0,0.21075,0.123882,383114.0,154224.0,228887.0,3.0,840213.0,17460.0,0.0,9247.0,53.0,31963.0,11912.0,,,,,27261696.0,1253225237.8572807,426208.0,48765.11,53.0,9247.0,17460.0,840213.0,6.307924300147701e-05,0.0110055426421633,0.0207804449585997,
17,bfs,l2,ddr4_1x,AMPM,ampm,stage2,cfg20,bfs_ampm_cfg20_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.2706293384820484,0.2107398827370573,0.2107398827370573,0.1131880252484017,0.1555388711342497,0.4731404142236887,1253225237.8572807,0.261645911417282,0.594330962772145,0.3795042107656296,6.02,35368.17,52860.17,57.803147,809804.0,170658.0,125956.0,383151.0,27261696.0,0.021753,0.02764,0.470406,21753229329.0,30729211.0,31124590.0,65325013.0,6812546.0,11462546.0,1337081.0,3523231.0,222352341080.0,32638.655369,103897641349.0,77704.822183,1027009.0,82669.0,12.423145,164525.0,5515.0,29.832276,3289543.0,3523003.0,0.307349,34216.532614,130155.0,1206926.0,0.342562,81196.603084,57.72,0.0,0.0,4806089542.789098,463453027.9400798,4806095427.0,463453028.0,5269548455.0,19207.0,4790.187536,463.200008,3332.0,8774099.0,104.175921,135491.0,2.0,1728.0,12817371.0,,,,,,,,,,,,,,,,,809804.0,170658.0,125956.0,0.21074,0.123882,383151.0,154257.0,228891.0,3.0,840252.0,17462.0,0.0,9247.0,53.0,31937.0,11897.0,,,,,27261696.0,1253225237.8572807,426208.0,48765.11,53.0,9247.0,17462.0,840252.0,6.307631520067789e-05,0.0110050318237861,0.0207818606798912,
18,bfs,l2,ddr4_1x,IMP,imp,stage1,default,bfs_imp_default_l2_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.0788446526151445,0.2097245689277336,0.2097245689277336,0.1617838370014783,0.3683670441321818,0.3799515709679936,1918754133.2850308,0.27649743695879,0.6139606271708157,0.38288613150559,7.37,41178.67,58670.67,71.752679,1243469.0,260786.0,458053.0,472458.0,49158272.0,0.02562,0.02764,0.39941,25619891130.0,30729211.0,31124590.0,76936610.0,7053475.0,11488481.0,1351155.0,3528869.0,272377382949.0,38616.055625,115056109476.0,85153.893873,1129633.0,88014.0,12.834697,1853189.0,74705.0,24.80676,3524833.0,3528642.0,0.307146,37718.071575,52160.0,1298995.0,0.368105,85737.935046,57.94,0.0,0.0,5170999647.413412,397661018.4759985,5170997149.0,397661018.0,5568658168.0,19207.0,5153.753048,397.438691,3332.0,8774099.0,117.217192,239250.0,2.0,1927.0,12888279.0,,,,,,,,,,,,,,,,,1243469.0,260786.0,458053.0,0.209725,0.167194,472458.0,335977.0,136468.0,13.0,1443105.0,54624.0,0.0,26406.0,10214.0,3958455.0,0.0,,,,,49158272.0,1918754133.2850308,769912.0,58367.88,10214.0,26406.0,54624.0,1443105.0,0.0070777940621091,0.018298044840812,0.037851715571632,IMP default
19,bfs,l2,ddr4_1x,IMP,imp,stage1,pt64,bfs_imp_pt64_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.0788446526151445,0.2097245689277336,0.2097245689277336,0.1617838370014783,0.3683670441321818,0.3799515709679936,1918754133.2850308,0.27649743695879,0.6139606271708157,0.38288613150559,7.37,41178.67,58670.67,71.752679,1243469.0,260786.0,458053.0,472458.0,49158272.0,0.02562,0.02764,0.39941,25619891130.0,30729211.0,31124590.0,76936610.0,7053475.0,11488481.0,1351155.0,3528869.0,272377382949.0,38616.055625,115056109476.0,85153.893873,1129633.0,88014.0,12.834697,1853189.0,74705.0,24.80676,3524833.0,3528642.0,0.307146,37718.071575,52160.0,1298995.0,0.368105,85737.935046,57.94,0.0,0.0,5170999647.413412,397661018.4759985,5170997149.0,397661018.0,5568658168.0,19207.0,5153.753048,397.438691,3332.0,8774099.0,117.217192,239250.0,2.0,1927.0,12888279.0,,,,,,,,,,,,,,,,,1243469.0,260786.0,458053.0,0.209725,0.167194,472458.0,335977.0,136468.0,13.0,1443105.0,54624.0,0.0,26406.0,10214.0,3958455.0,0.0,,,,,49158272.0,1918754133.2850308,769912.0,58367.88,10214.0,26406.0,54624.0,1443105.0,0.0070777940621091,0.018298044840812,0.037851715571632,stage1: pt64
20,bfs,l2,ddr4_1x,IMP,imp,stage1,pt32,bfs_imp_pt32_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.0788446526151445,0.2097245689277336,0.2097245689277336,0.1617838370014783,0.3683670441321818,0.3799515709679936,1918754133.2850308,0.27649743695879,0.6139606271708157,0.38288613150559,7.37,41178.67,58670.67,71.752679,1243469.0,260786.0,458053.0,472458.0,49158272.0,0.02562,0.02764,0.39941,25619891130.0,30729211.0,31124590.0,76936610.0,7053475.0,11488481.0,1351155.0,3528869.0,272377382949.0,38616.055625,115056109476.0,85153.893873,1129633.0,88014.0,12.834697,1853189.0,74705.0,24.80676,3524833.0,3528642.0,0.307146,37718.071575,52160.0,1298995.0,0.368105,85737.935046,57.94,0.0,0.0,5170999647.413412,397661018.4759985,5170997149.0,397661018.0,5568658168.0,19207.0,5153.753048,397.438691,3332.0,8774099.0,117.217192,239250.0,2.0,1927.0,12888279.0,,,,,,,,,,,,,,,,,1243469.0,260786.0,458053.0,0.209725,0.167194,472458.0,335977.0,136468.0,13.0,1443105.0,54624.0,0.0,26406.0,10214.0,3958455.0,0.0,,,,,49158272.0,1918754133.2850308,769912.0,58367.88,10214.0,26406.0,54624.0,1443105.0,0.0070777940621091,0.018298044840812,0.037851715571632,stage1: pt32
21,bfs,l2,ddr4_1x,IMP,imp,stage1,ipd8,bfs_imp_ipd8_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.0788446526151445,0.2097245689277336,0.2097245689277336,0.1617838370014783,0.3683670441321818,0.3799515709679936,1918754133.2850308,0.27649743695879,0.6139606271708157,0.38288613150559,7.37,41178.67,58670.67,71.752679,1243469.0,260786.0,458053.0,472458.0,49158272.0,0.02562,0.02764,0.39941,25619891130.0,30729211.0,31124590.0,76936610.0,7053475.0,11488481.0,1351155.0,3528869.0,272377382949.0,38616.055625,115056109476.0,85153.893873,1129633.0,88014.0,12.834697,1853189.0,74705.0,24.80676,3524833.0,3528642.0,0.307146,37718.071575,52160.0,1298995.0,0.368105,85737.935046,57.94,0.0,0.0,5170999647.413412,397661018.4759985,5170997149.0,397661018.0,5568658168.0,19207.0,5153.753048,397.438691,3332.0,8774099.0,117.217192,239250.0,2.0,1927.0,12888279.0,,,,,,,,,,,,,,,,,1243469.0,260786.0,458053.0,0.209725,0.167194,472458.0,335977.0,136468.0,13.0,1443105.0,54624.0,0.0,26406.0,10214.0,3958455.0,0.0,,,,,49158272.0,1918754133.2850308,769912.0,58367.88,10214.0,26406.0,54624.0,1443105.0,0.0070777940621091,0.018298044840812,0.037851715571632,stage1: ipd8
22,bfs,l2,ddr4_1x,AMPM,ampm,stage2,cfg18,bfs_ampm_cfg18_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.2679480710124318,0.2089433364864798,0.2089433364864798,0.1130822237121065,0.1546201765435305,0.4776122511995844,1249513432.315706,0.2611594726698349,0.5945545439218258,0.3795981852060517,6.02,35375.52,52867.52,57.969722,816116.0,170522.0,126188.0,389787.0,27238528.0,0.021799,0.02764,0.469411,21799307871.0,30729211.0,31124590.0,65463387.0,6813079.0,11459132.0,1337425.0,3523265.0,222702155583.0,32687.44654,103920968732.0,77702.277684,1018451.0,82255.0,12.38163,164539.0,5448.0,30.201725,3290042.0,3523037.0,0.307444,34222.402958,129713.0,1207712.0,0.342782,81138.889895,57.76,0.0,0.0,4797284052.266688,462461655.1891258,4797289924.0,462461655.0,5259751579.0,19207.0,4781.262993,462.203298,3332.0,8774099.0,104.519703,138072.0,2.0,2247.0,12816666.0,,,,,,,,,,,,,,,,,816116.0,170522.0,126188.0,0.208943,0.123725,389787.0,157690.0,232095.0,2.0,852978.0,22993.0,0.0,9993.0,55.0,32950.0,12098.0,,,,,27238528.0,1249513432.315706,425868.0,48947.07,55.0,9993.0,22993.0,852978.0,6.447997486453344e-05,0.011715425251296,0.026956146582913,
23,bfs,l2,ddr4_1x,AMPM,ampm,stage1,default,bfs_ampm_default_l2_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.2564207463975636,0.205233749656842,0.205233749656842,0.1600329310085024,0.1809427284934308,0.523992857338355,1666188170.7262406,0.2776429247879725,0.5885184529845965,0.368636925226146,6.55,36908.04,54400.04,57.509279,1205713.0,247453.0,218165.0,631785.0,36655232.0,0.021999,0.02764,0.465141,21999455190.0,30729211.0,31124590.0,66064430.0,6748577.0,11467061.0,1298810.0,3523277.0,221926835012.0,32884.982273,104739660858.0,80642.789059,1024987.0,78850.0,12.999201,550460.0,19941.0,27.604433,3225526.0,3523051.0,0.307232,34513.217792,108484.0,1190326.0,0.337846,83071.037916,57.72,0.0,0.0,5132455827.875436,459272464.3741508,5132455828.0,459272464.0,5591728292.0,19207.0,5115.303403,459.001912,3332.0,8774099.0,105.335095,158583.0,2.0,1833.0,12817760.0,,,,,,,,,,,,,,,,,1205713.0,247453.0,218165.0,0.205234,0.172108,631785.0,379561.0,252209.0,15.0,1236240.0,14480.0,0.0,11384.0,489.0,74661.0,21922.0,,,,,36655232.0,1666188170.7262406,573455.0,50646.16,489.0,11384.0,14480.0,1236240.0,0.0003955542613084,0.009208567915615,0.0117129359994823,
24,bfs,l2,ddr4_1x,AMPM,ampm,stage1,ls16,bfs_ampm_ls16_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.2553935595221877,0.2038314157558376,0.2038314157558376,0.161961496577373,0.1820877614822979,0.5264737871464593,1689795457.3003206,0.2785482598771134,0.5882037103797603,0.3682524320066982,6.59,37050.63,54542.63,57.504833,1230198.0,250753.0,224004.0,647667.0,37204352.0,0.022017,0.02764,0.464768,22017074220.0,30729211.0,31124590.0,66117340.0,6745039.0,11467182.0,1297473.0,3523325.0,222008004429.0,32914.265496,104815958999.0,80784.693785,1024652.0,78502.0,13.052559,591114.0,21164.0,27.930164,3221940.0,3523099.0,0.307233,34538.510537,107954.0,1189519.0,0.337613,83193.555844,57.68,0.0,0.0,5151010296.226362,458951443.7309282,5151010296.0,458951444.0,5609961740.0,19207.0,5133.827995,458.686922,3332.0,8774099.0,105.46974,160929.0,2.0,1865.0,12817149.0,,,,,,,,,,,,,,,,,1230198.0,250753.0,224004.0,0.203831,0.174101,647667.0,392027.0,255630.0,10.0,1261021.0,14697.0,0.0,11430.0,546.0,79972.0,23334.0,,,,,37204352.0,1689795457.3003206,582057.0,50885.67,546.0,11430.0,14697.0,1261021.0,0.0004329824800697,0.0090640837860749,0.0116548415926459,
25,bfs,l2,ddr4_1x,AMPM,ampm,stage1,ls32,bfs_ampm_ls32_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.250339274405139,0.1981246377943062,0.1981246377943062,0.1694209676943085,0.1893408682126781,0.5314507145023406,1803337114.1009388,0.2828667870527156,0.5867802566237798,0.3672350250687919,6.75,37694.11,55186.11,57.356227,1332116.0,263925.0,252224.0,707954.0,39865024.0,0.022106,0.02764,0.462893,22106251620.0,30729211.0,31124590.0,66385140.0,6729284.0,11468150.0,1293881.0,3523305.0,222193293622.0,33018.861089,105380990350.0,81445.65872,1026221.0,78259.0,13.113137,733282.0,27008.0,27.150548,3206205.0,3523079.0,0.307206,34711.636539,108237.0,1185644.0,0.336515,83900.567363,57.8,0.0,0.0,5239538660.421707,457398213.5828055,5239538660.0,457398214.0,5696936874.0,19207.0,5222.185379,457.102913,3332.0,8774099.0,105.171246,165933.0,2.0,1812.0,12815374.0,,,,,,,,,,,,,,,,,1332116.0,263925.0,252224.0,0.198125,0.182071,707954.0,452324.0,255617.0,13.0,1365489.0,16191.0,0.0,12184.0,703.0,141685.0,34491.0,,,,,39865024.0,1803337114.1009388,623691.0,51651.06,703.0,12184.0,16191.0,1365489.0,0.0005148338800239,0.0089228108025769,0.0118572906848755,
26,bfs,l2,ddr4_1x,AMPM,ampm,stage1,assoc2,bfs_ampm_assoc2_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.2207941345346938,0.1899251339380245,0.1899251339380245,0.1638290712061521,0.2516178437065807,0.4705923730018071,2057620920.80208,0.2953156164251436,0.5878808748354034,0.3793991421181502,6.95,38487.0,55979.0,58.897852,1378996.0,261906.0,346980.0,648945.0,46587584.0,0.022641,0.02764,0.451951,22641480522.0,30729211.0,31124590.0,67992434.0,6740143.0,11465151.0,1336748.0,3523329.0,227834921678.0,33802.683664,108628135730.0,81262.987287,1025023.0,72579.0,14.122859,1667176.0,80284.0,20.765981,3217042.0,3523101.0,0.307288,35688.137021,121325.0,1215423.0,0.344964,84365.082947,57.85,0.0,0.0,5499165475.465191,448482332.6872723,5499173955.0,448482333.0,5947656288.0,19207.0,5480.382251,448.230759,3332.0,8774099.0,107.108728,173947.0,2.0,1977.0,12825448.0,,,,,,,,,,,,,,,,,1378996.0,261906.0,346980.0,0.189925,0.177283,648945.0,421114.0,227791.0,40.0,1418592.0,16694.0,0.0,14470.0,3162.0,86946.0,21194.0,,,,,46587584.0,2057620920.80208,729374.0,53429.38,3162.0,14470.0,16694.0,1418592.0,0.0022289706977058,0.0102002549006338,0.0117680065868128,
27,bfs,l2,ddr4_1x,Stride,stride,,default,bfs_stride_default_l2_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.2889987408478292,0.1876686005046462,0.1876686005046462,0.1443953835337809,0.072231202624021,0.6870242784726691,1070893067.902617,0.2561694514765709,0.5736305184220931,0.3612885407180056,5.89,34659.86,52151.86,55.383228,1146942.0,215245.0,82845.0,787977.0,22963008.0,0.021443,0.02764,0.477214,21442858011.0,30729211.0,31124590.0,64392967.0,6558838.0,11433907.0,1275419.0,3530195.0,211733211501.0,32282.122458,101203944226.0,79349.566085,1003819.0,78981.0,12.709626,13149.0,512.0,25.681641,3028870.0,3529968.0,0.308728,33333.689054,60865.0,1214554.0,0.344047,80042.076414,57.55,0.0,0.0,4696448577.346315,462806963.2746308,4696445593.0,462806963.0,5159252556.0,19207.0,4680.047779,462.520434,3332.0,8774099.0,103.310519,129591.0,2.0,1741.0,12789416.0,,,,,,,,,,,,,,,,,1146942.0,215245.0,82845.0,0.187669,0.150542,787977.0,430496.0,357481.0,0.0,1159534.0,7802.0,0.0,2453.0,0.0,46750.0,33679.0,,,,,22963008.0,1070893067.902617,358857.0,48689.76,0.0,2453.0,7802.0,1159534.0,0.0,0.0021155050218449,0.0067285650959782,
28,bfs,l2,ddr4_1x,Stride,stride,,default,bfs_stride_default_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.2889987408478292,0.1876686005046462,0.1876686005046462,0.1443953835337809,0.072231202624021,0.6870242784726691,1070893067.902617,0.2561694514765709,0.5736305184220931,0.3612885407180056,5.89,34659.86,52151.86,55.383228,1146942.0,215245.0,82845.0,787977.0,22963008.0,0.021443,0.02764,0.477214,21442858011.0,30729211.0,31124590.0,64392967.0,6558838.0,11433907.0,1275419.0,3530195.0,211733211501.0,32282.122458,101203944226.0,79349.566085,1003819.0,78981.0,12.709626,13149.0,512.0,25.681641,3028870.0,3529968.0,0.308728,33333.689054,60865.0,1214554.0,0.344047,80042.076414,57.55,0.0,0.0,4696448577.346315,462806963.2746308,4696445593.0,462806963.0,5159252556.0,19207.0,4680.047779,462.520434,3332.0,8774099.0,103.310519,129591.0,2.0,1741.0,12789416.0,,,,,,,,,,,,,,,,,1146942.0,215245.0,82845.0,0.187669,0.150542,787977.0,430496.0,357481.0,0.0,1159534.0,7802.0,0.0,2453.0,0.0,46750.0,33679.0,,,,,22963008.0,1070893067.902617,358857.0,48689.76,0.0,2453.0,7802.0,1159534.0,0.0,0.0021155050218449,0.0067285650959782,
29,bfs,l2,ddr4_1x,Stride,stride,,deg4_dist1,bfs_stride_deg4_dist1_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.2695787974828905,0.187551609228064,0.187551609228064,0.1408842662541268,0.0864647756718886,0.6871752571442314,1032062640.2166609,0.2549453579343612,0.5870605350253634,0.3637806832010404,5.95,34881.09,52373.09,58.006685,1122619.0,210549.0,97067.0,771436.0,22468672.0,0.021771,0.02764,0.470029,21770647560.0,30729211.0,31124590.0,65377320.0,6712911.0,11434785.0,1283933.0,3529415.0,219808215077.0,32744.097915,102373441554.0,79734.255256,1013900.0,83185.0,12.188496,12932.0,520.0,24.869231,3183721.0,3529190.0,0.308636,33769.243541,43554.0,1240379.0,0.35144,80213.260919,57.65,0.0,0.0,4678778236.580851,455824015.9210037,4678775297.0,455824016.0,5134599313.0,19207.0,4662.639075,455.541801,3332.0,8774099.0,105.653019,146220.0,2.0,1751.0,12786942.0,,,,,,,,,,,,,,,,,1122619.0,210549.0,97067.0,0.187552,0.145113,771436.0,430750.0,340686.0,0.0,1133771.0,7972.0,0.0,720.0,0.0,65097.0,46760.0,,,,,22468672.0,1032062640.2166609,351128.0,48943.33,0.0,720.0,7972.0,1133771.0,0.0,0.0006350488767131,0.0070314022849411,
