rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_coverage,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
11,merge,l2,ddr4_2x,IMP,imp,stage3,s32,merge_imp3_s32_l2_ddr4_2x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1637647995224358,0.8136837285454621,0.6394116492574743,0.8136837285454621,0.0038925354907647,0.2866628868002704,411498453.8880391,0.0189857353317301,0.0763574143199404,0.0666845445606507,4.15,40908.035,58400.035,3.519183,91714.0,58643.0,357.0,26291.0,4135872.0,0.010051,0.011697,1.256344,10050759513.0,37919508.0,38898587.0,30182461.0,848023.0,11105968.0,13428.0,201366.0,9424877680.0,11113.941108,963885305.0,71781.747468,0.0,0.0,,22971.0,906.0,25.354305,646706.0,201317.0,0.018127,9021.726685,6278.0,7150.0,0.035507,90088.031329,47.515,0.0,0.0,461452887.6152208,303298869.7080171,461446520.0,303298870.0,764745390.0,38414.0,456.199554,302.566587,3332.0,5213396.0,17.421745,4599.0,2.0,1923.0,14727780.0,,,,,,,,,,,,,,,,,91714.0,58643.0,357.0,0.639412,0.891326,26291.0,12572.0,13719.0,0.0,226971.0,106156.0,0.0,4093.0,22246.0,187941.0,0.0,,,,,4135872.0,411498453.8880391,65316.0,57174.365,22246.0,4093.0,106156.0,226971.0,0.0980125214234417,0.018033140797723,0.4677073282489833,stage3: s32
12,merge,l2,ddr4_2x,IMP,imp,stage3,s32_dist8_addr16,merge_imp3_s32_dist8_addr16_l2_ddr4_2x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1637647995224358,0.8136837285454621,0.6394116492574743,0.8136837285454621,0.0038925354907647,0.2866628868002704,411498453.8880391,0.0189857353317301,0.0763574143199404,0.0666845445606507,4.15,40908.035,58400.035,3.519183,91714.0,58643.0,357.0,26291.0,4135872.0,0.010051,0.011697,1.256344,10050759513.0,37919508.0,38898587.0,30182461.0,848023.0,11105968.0,13428.0,201366.0,9424877680.0,11113.941108,963885305.0,71781.747468,0.0,0.0,,22971.0,906.0,25.354305,646706.0,201317.0,0.018127,9021.726685,6278.0,7150.0,0.035507,90088.031329,47.515,0.0,0.0,461452887.6152208,303298869.7080171,461446520.0,303298870.0,764745390.0,38414.0,456.199554,302.566587,3332.0,5213396.0,17.421745,4599.0,2.0,1923.0,14727780.0,,,,,,,,,,,,,,,,,91714.0,58643.0,357.0,0.639412,0.891326,26291.0,12572.0,13719.0,0.0,226971.0,106156.0,0.0,4093.0,22246.0,187941.0,0.0,,,,,4135872.0,411498453.8880391,65316.0,57174.365,22246.0,4093.0,106156.0,226971.0,0.0980125214234417,0.018033140797723,0.4677073282489833,stage3: s32_dist8_addr16
13,merge,l2,ddr4_2x,AMPM,ampm,stage1,ls32,merge_ampm_ls32_l2_ddr4_2x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1726315789473685,0.8032363264516486,0.0566785236496105,0.8032363264516486,0.0007878653140345,0.9358718587770928,415192248.4657655,0.0192730318421891,0.0748586495451913,0.0707218706851165,4.225,35087.475,52579.475,3.578964,1025556.0,58127.0,808.0,959789.0,4141632.0,0.009975,0.011697,1.265836,9975215133.0,37918836.0,38897850.0,29955601.0,830976.0,11100601.0,14239.0,201338.0,9896153934.0,11909.073107,1048244860.0,73617.870637,0.0,0.0,,18902.0,940.0,20.108511,629626.0,201350.0,0.018139,9434.858301,6572.0,7667.0,0.03808,91683.219382,47.0,0.0,0.0,469098654.7768523,307219038.3004143,469098655.0,307219038.0,776317693.0,38414.0,463.330759,306.455546,3332.0,5213253.0,18.344006,5566.0,2.0,1761.0,14712553.0,,,,,,,,,,,,,,,,,1025556.0,58127.0,808.0,0.056679,0.88347,959789.0,896169.0,63620.0,0.0,1257825.0,106569.0,0.0,6411.0,116428.0,366611.0,316087.0,,,,,4141632.0,415192248.4657655,65442.0,50456.67,116428.0,6411.0,106569.0,1257825.0,0.0925629558960904,0.0050968934470216,0.0847248226104585,
14,merge,l2,ddr4_2x,AMPM,ampm,stage1,ls32,merge_ampm_ls32_l2_ddr4_2x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1726315789473685,0.8032363264516486,0.0566785236496105,0.8032363264516486,0.0007878653140345,0.9358718587770928,415192248.4657655,0.0192730318421891,0.0748586495451913,0.0707218706851165,4.225,35087.475,52579.475,3.578964,1025556.0,58127.0,808.0,959789.0,4141632.0,0.009975,0.011697,1.265836,9975215133.0,37918836.0,38897850.0,29955601.0,830976.0,11100601.0,14239.0,201338.0,9896153934.0,11909.073107,1048244860.0,73617.870637,0.0,0.0,,18902.0,940.0,20.108511,629626.0,201350.0,0.018139,9434.858301,6572.0,7667.0,0.03808,91683.219382,47.0,0.0,0.0,469098654.7768523,307219038.3004143,469098655.0,307219038.0,776317693.0,38414.0,463.330759,306.455546,3332.0,5213253.0,18.344006,5566.0,2.0,1761.0,14712553.0,,,,,,,,,,,,,,,,,1025556.0,58127.0,808.0,0.056679,0.88347,959789.0,896169.0,63620.0,0.0,1257825.0,106569.0,0.0,6411.0,116428.0,366611.0,316087.0,,,,,4141632.0,415192248.4657655,65442.0,50456.67,116428.0,6411.0,106569.0,1257825.0,0.0925629558960904,0.0050968934470216,0.0847248226104585,
15,merge,l2,ddr4_2x,AMPM,ampm,stage1,epoch1024k,merge_ampm_epoch1024k_l2_ddr4_2x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.171457185778668,0.736329794567765,0.0717930656227819,0.736329794567765,0.0008778203170369,0.9105416406770912,420967230.19186544,0.0192523971591778,0.0748404011535651,0.0949166674938704,2.64,37438.13,54930.13,3.829212,743888.0,53406.0,653.0,677341.0,4203392.0,0.009985,0.011697,1.264585,9985081257.0,37918841.0,38897855.0,29985229.0,830847.0,11101584.0,19124.0,201482.0,11043890039.0,13292.327034,1285949359.0,67242.698128,0.0,0.0,,4209.0,209.0,20.138756,629493.0,201354.0,0.018137,10470.138875,12445.0,6679.0,0.033149,92335.82168,46.395,0.0,0.0,468788974.2227664,306710373.3235048,468776155.0,306710374.0,775486528.0,38414.0,462.738348,305.92199700000003,3332.0,5213253.0,20.793742,6455.0,2.0,1768.0,14719677.0,,,,,,,,,,,,,,,,,743888.0,53406.0,653.0,0.071793,0.888841,677341.0,621741.0,55600.0,0.0,920832.0,160325.0,0.0,12713.0,152.0,129750.0,89865.0,,,,,4203392.0,420967230.19186544,66451.0,53113.105,152.0,12713.0,160325.0,920832.0,0.0001650681123158,0.0138059928412566,0.1741088493883792,
16,merge,l2,ddr4_2x,AMPM,ampm,stage1,epoch512k,merge_ampm_epoch512k_l2_ddr4_2x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.171457185778668,0.736329794567765,0.0714553307180587,0.736329794567765,0.0008736908017618,0.9109624781242808,420967230.19186544,0.0192523971591778,0.0748404011535651,0.0949166674938704,2.655,37390.725000000006,54882.725000000006,3.829257,747404.0,53406.0,653.0,680857.0,4203392.0,0.009985,0.011697,1.264585,9985081257.0,37918841.0,38897855.0,29985229.0,830847.0,11101584.0,19124.0,201482.0,11043890039.0,13292.327034,1285949359.0,67242.698128,0.0,0.0,,4209.0,209.0,20.138756,629493.0,201354.0,0.018137,10470.138875,12445.0,6679.0,0.033149,92335.82168,46.395,0.0,0.0,468788974.2227664,306710373.3235048,468776155.0,306710374.0,775486528.0,38414.0,462.738348,305.92199700000003,3332.0,5213253.0,20.793343,6454.0,2.0,1768.0,14719677.0,,,,,,,,,,,,,,,,,747404.0,53406.0,653.0,0.071455,0.888841,680857.0,625259.0,55598.0,0.0,924348.0,160325.0,0.0,12713.0,152.0,130384.0,90499.0,,,,,4203392.0,420967230.19186544,66451.0,53061.875,152.0,12713.0,160325.0,924348.0,0.0001644402324665,0.0137534781272853,0.1734465807250083,
17,merge,l2,ddr4_2x,AMPM,ampm,stage1,default,merge_ampm_default_l2_ddr4_2x,default,pf_coverage,Prefetch coverage,high_is_good,1.1708708708708708,0.7297744443831689,0.0705362175732886,0.7297744443831689,0.0008701758874661,0.9112633807865697,421024587.03524286,0.0192349471088599,0.0748623732557107,0.0972781957872585,2.665,37467.7,54959.7,3.881677,750423.0,52932.0,653.0,683833.0,4206144.0,0.00999,0.011697,1.26393,9990257409.0,37918836.0,38897850.0,30000773.0,831091.0,11101585.0,19600.0,201484.0,11301075263.0,13597.87949,1336949985.0,68211.733929,0.0,0.0,,3790.0,182.0,20.824176,629737.0,201354.0,0.018137,10710.31087,12992.0,6608.0,0.032797,92036.748335,46.400000000000006,0.0,0.0,468366710.5298708,306416929.4819418,468366710.0,306416929.0,774783640.0,38414.0,462.319219,305.673805,3332.0,5213253.0,21.355971,6736.0,2.0,1811.0,14719689.0,,,,,,,,,,,,,,,,,750423.0,52932.0,653.0,0.070536,0.889016,683833.0,626405.0,57428.0,0.0,904895.0,139948.0,0.0,11116.0,152.0,126941.0,90315.0,,,,,4206144.0,421024587.03524286,66494.0,53187.44,152.0,11116.0,139948.0,904895.0,0.0001679752899507,0.0122842981782416,0.1546566176186187,
18,merge,l2,ddr4_2x,AMPM,ampm,stage1,sd1,merge_ampm_sd1_l2_ddr4_2x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1707536783104795,0.7282439380781054,0.0705245185138708,0.7282439380781054,0.0007275523403823,0.911182546219598,420686484.1561319,0.0192350547305125,0.0748511858785052,0.097843997538266,2.665,37486.105,54978.105,3.879113,749087.0,52829.0,545.0,682555.0,4203264.0,0.009991,0.011697,1.26378,9991440558.0,37918836.0,38897850.0,30004326.0,830968.0,11101601.0,19714.0,201484.0,11314140518.0,13615.615184,1343210063.0,68134.831237,0.0,0.0,,4616.0,190.0,24.294737,629614.0,201354.0,0.018137,10741.359382,13034.0,6680.0,0.033154,90603.961377,46.455,0.0,0.0,468426546.9860188,306374239.25311816,468413736.0,306374239.0,774787975.0,38414.0,462.443826,305.66323,3332.0,5213253.0,20.775955,6878.0,2.0,1620.0,14719748.0,,,,,,,,,,,,,,,,,749087.0,52829.0,545.0,0.070525,0.887748,682555.0,625800.0,56755.0,0.0,902858.0,139700.0,0.0,11007.0,127.0,126714.0,90976.0,,,,,4203264.0,420686484.1561319,66443.0,53344.635,127.0,11007.0,139700.0,902858.0,0.0001406644234198,0.0121912858943488,0.1547308657618363,
19,merge,l2,ddr4_2x,AMPM,ampm,stage2,cfg20,merge_ampm_cfg20_l2_ddr4_2x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1732196589769308,0.713003926339656,0.1253981530561134,0.713003926339656,0.0009628617418071,0.8291382387410826,446448022.04402816,0.0191822677126108,0.0747859418840898,0.102987577393237,1.855,37492.975,54984.975,3.69924,411274.0,51573.0,396.0,341003.0,4451264.0,0.00997,0.011697,1.266448,9970396956.0,37918836.0,38897850.0,29941132.0,830082.0,11099439.0,20759.0,201568.0,10733099151.0,12930.167322,1251298449.0,60277.395298,0.0,0.0,,0.0,0.0,,628734.0,201348.0,0.01814,10265.32351,18361.0,2398.0,0.011897,98524.951626,46.905,0.0,0.0,466456051.9028546,306218499.9728309,466443214.0,306218500.0,772661714.0,38414.0,461.397878,305.422543,3332.0,5213253.0,18.467711,4449.0,2.0,1833.0,14711139.0,,,,,,,,,,,,,,,,,411274.0,51573.0,396.0,0.125398,0.955569,341003.0,252396.0,88607.0,0.0,460450.0,40443.0,0.0,6004.0,0.0,34424.0,23505.0,,,,,4451264.0,446448022.04402816,70269.0,53808.28,0.0,6004.0,40443.0,460450.0,0.0,0.0130394179606906,0.0878336410033662,
20,merge,l2,ddr4_2x,AMPM,ampm,stage2,cfg18,merge_ampm_cfg18_l2_ddr4_2x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1732196589769308,0.7128241995244152,0.1253254061043876,0.7128241995244152,0.0009625457877683,0.8291918747523753,446448022.04402816,0.0191822677126108,0.0748002406958954,0.1030520717574218,1.855,37506.165,54998.165,3.698977,411409.0,51560.0,396.0,341137.0,4451264.0,0.00997,0.011697,1.266448,9970396956.0,37918836.0,38897850.0,29941132.0,830244.0,11099483.0,20772.0,201568.0,10749222012.0,12947.063769,1252724022.0,60308.300693,0.0,0.0,,0.0,0.0,,628896.0,201348.0,0.01814,10272.170461,18375.0,2397.0,0.011892,98399.624531,46.91,0.0,0.0,466456051.9028546,306218499.9728309,466443214.0,306218500.0,772661714.0,38414.0,461.397878,305.422543,3332.0,5213253.0,18.44705,4451.0,2.0,1833.0,14711189.0,,,,,,,,,,,,,,,,,411409.0,51560.0,396.0,0.125325,0.955576,341137.0,252553.0,88584.0,0.0,460585.0,40443.0,0.0,6004.0,0.0,34445.0,23502.0,,,,,4451264.0,446448022.04402816,70270.0,53826.525,0.0,6004.0,40443.0,460585.0,0.0,0.0130355960354766,0.0878078964794771,
21,merge,l2,ddr4_2x,AMPM,ampm,stage2,cfg22,merge_ampm_cfg22_l2_ddr4_2x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1732196589769308,0.7128241995244152,0.1253254061043876,0.7128241995244152,0.0009625457877683,0.8291918747523753,446448022.04402816,0.0191822677126108,0.0748002406958954,0.1030520717574218,1.855,37506.165,54998.165,3.698977,411409.0,51560.0,396.0,341137.0,4451264.0,0.00997,0.011697,1.266448,9970396956.0,37918836.0,38897850.0,29941132.0,830244.0,11099483.0,20772.0,201568.0,10749222012.0,12947.063769,1252724022.0,60308.300693,0.0,0.0,,0.0,0.0,,628896.0,201348.0,0.01814,10272.170461,18375.0,2397.0,0.011892,98399.624531,46.91,0.0,0.0,466456051.9028546,306218499.9728309,466443214.0,306218500.0,772661714.0,38414.0,461.397878,305.422543,3332.0,5213253.0,18.44705,4451.0,2.0,1833.0,14711189.0,,,,,,,,,,,,,,,,,411409.0,51560.0,396.0,0.125325,0.955576,341137.0,252553.0,88584.0,0.0,460585.0,40443.0,0.0,6004.0,0.0,34445.0,23502.0,,,,,4451264.0,446448022.04402816,70270.0,53826.525,0.0,6004.0,40443.0,460585.0,0.0,0.0130355960354766,0.0878078964794771,
22,merge,l2,ddr4_2x,Stride,stride,,deg32_dist4,merge_stride_deg32_dist4_l2_ddr4_2x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1428431851489986,0.7126444765503446,0.0757505057515394,0.7126444765503446,0.0007988659352342,0.919342596831116,337875132.9316192,0.0186900688358477,0.0824032879909319,0.1029099357714638,2.505,37512.845,55004.845,3.618398,677210.0,51299.0,541.0,622588.0,3458240.0,0.010235,0.011697,1.233697,10235260494.0,37919511.0,38898590.0,30736518.0,915481.0,11109763.0,20685.0,201001.0,12616569129.0,13781.355516,1433209832.0,69287.398211,0.0,0.0,,39129.0,1447.0,27.041465,714167.0,201314.0,0.01812,11312.665711,2646.0,18039.0,0.089746,72520.779201,46.96,0.0,0.0,454341538.5202994,298500658.7561698,454335285.0,298500658.0,752835944.0,38414.0,449.239177,297.787829,3332.0,5213396.0,18.962154,5159.0,2.0,1745.0,14758269.0,,,,,,,,,,,,,,,,,677210.0,51299.0,541.0,0.075751,0.73984,622588.0,569049.0,53539.0,0.0,1080357.0,126671.0,0.0,403.0,272224.0,516763.0,471942.0,,,,,3458240.0,337875132.9316192,54621.0,57350.075,272224.0,403.0,126671.0,1080357.0,0.2519759672034337,0.000373024842714,0.1172492055866718,
23,merge,l2,ddr4_2x,Stride,stride,,deg32_dist4,merge_stride_deg32_dist4_l2_ddr4_2x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1428431851489986,0.7126444765503446,0.0757505057515394,0.7126444765503446,0.0007988659352342,0.919342596831116,337875132.9316192,0.0186900688358477,0.0824032879909319,0.1029099357714638,2.505,37512.845,55004.845,3.618398,677210.0,51299.0,541.0,622588.0,3458240.0,0.010235,0.011697,1.233697,10235260494.0,37919511.0,38898590.0,30736518.0,915481.0,11109763.0,20685.0,201001.0,12616569129.0,13781.355516,1433209832.0,69287.398211,0.0,0.0,,39129.0,1447.0,27.041465,714167.0,201314.0,0.01812,11312.665711,2646.0,18039.0,0.089746,72520.779201,46.96,0.0,0.0,454341538.5202994,298500658.7561698,454335285.0,298500658.0,752835944.0,38414.0,449.239177,297.787829,3332.0,5213396.0,18.962154,5159.0,2.0,1745.0,14758269.0,,,,,,,,,,,,,,,,,677210.0,51299.0,541.0,0.075751,0.73984,622588.0,569049.0,53539.0,0.0,1080357.0,126671.0,0.0,403.0,272224.0,516763.0,471942.0,,,,,3458240.0,337875132.9316192,54621.0,57350.075,272224.0,403.0,126671.0,1080357.0,0.2519759672034337,0.000373024842714,0.1172492055866718,
24,merge,l2,ddr4_2x,Stride,stride,,deg32_dist1,merge_stride_deg32_dist1_l2_ddr4_2x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.152073278833842,0.7094422619376971,0.0716085857140264,0.7094422619376971,0.000593398891112,0.9194317891465248,359110150.3532524,0.0188576115929814,0.0815328519880308,0.1043457094316002,2.54,37705.42,55197.42,3.5258,716213.0,51287.0,425.0,658509.0,3646016.0,0.010153,0.011697,1.243703,10152918252.0,37919514.0,38898593.0,30489244.0,905218.0,11102494.0,21005.0,201302.0,11931052665.0,13180.308683,1366602494.0,65060.818567,0.0,0.0,,22491.0,1013.0,22.202369,703904.0,201314.0,0.018132,10876.922589,5909.0,15096.0,0.074992,70088.459327,46.88,0.0,0.0,458675612.706982,300915256.4976251,458669309.0,300915257.0,759584566.0,38414.0,452.9897600000001,300.22186,3332.0,5213396.0,17.730608,4659.0,2.0,1740.0,14743630.0,,,,,,,,,,,,,,,,,716213.0,51287.0,425.0,0.071609,0.772592,658509.0,600859.0,57650.0,0.0,1164058.0,133412.0,0.0,2089.0,308836.0,442886.0,401061.0,,,,,3646016.0,359110150.3532524,57666.0,57552.61,308836.0,2089.0,133412.0,1164058.0,0.2653098041506523,0.0017945841186607,0.1146094094967776,
25,merge,l2,ddr4_2x,Stride,stride,,deg32_dist1,merge_stride_deg32_dist1_l2_ddr4_2x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.152073278833842,0.7094422619376971,0.0716085857140264,0.7094422619376971,0.000593398891112,0.9194317891465248,359110150.3532524,0.0188576115929814,0.0815328519880308,0.1043457094316002,2.54,37705.42,55197.42,3.5258,716213.0,51287.0,425.0,658509.0,3646016.0,0.010153,0.011697,1.243703,10152918252.0,37919514.0,38898593.0,30489244.0,905218.0,11102494.0,21005.0,201302.0,11931052665.0,13180.308683,1366602494.0,65060.818567,0.0,0.0,,22491.0,1013.0,22.202369,703904.0,201314.0,0.018132,10876.922589,5909.0,15096.0,0.074992,70088.459327,46.88,0.0,0.0,458675612.706982,300915256.4976251,458669309.0,300915257.0,759584566.0,38414.0,452.9897600000001,300.22186,3332.0,5213396.0,17.730608,4659.0,2.0,1740.0,14743630.0,,,,,,,,,,,,,,,,,716213.0,51287.0,425.0,0.071609,0.772592,658509.0,600859.0,57650.0,0.0,1164058.0,133412.0,0.0,2089.0,308836.0,442886.0,401061.0,,,,,3646016.0,359110150.3532524,57666.0,57552.61,308836.0,2089.0,133412.0,1164058.0,0.2653098041506523,0.0017945841186607,0.1146094094967776,
26,merge,l2,ddr4_2x,Stride,stride,,deg32_dist8,merge_stride_deg32_dist8_l2_ddr4_2x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1337598138993894,0.7012140788594342,0.0737139143721935,0.7012140788594342,0.0007786474951554,0.9242662857343582,317536105.3568112,0.0185019290322483,0.0835417118074659,0.1068496288145466,2.46,34938.495,52430.495,3.697726,683236.0,50364.0,532.0,631492.0,3276160.0,0.010317,0.011697,1.223871,10317440898.0,37919536.0,38898616.0,30983306.0,928816.0,11117991.0,21460.0,200843.0,12995083898.0,13991.020717,1501920408.0,69986.971482,0.0,0.0,,44460.0,1814.0,24.509372,727502.0,201314.0,0.018107,11659.077416,795.0,20665.0,0.102891,70873.30196,46.925,0.0,0.0,449153239.2396168,296110637.3376194,449147036.0,296110637.0,745257673.0,38414.0,443.917833,295.378673,3332.0,5213398.0,19.445692,5553.0,2.0,1881.0,14775800.0,,,,,,,,,,,,,,,,,683236.0,50364.0,532.0,0.073714,0.709062,631492.0,562305.0,69187.0,0.0,974243.0,100360.0,0.0,255.0,187176.0,617661.0,591665.0,,,,,3276160.0,317536105.3568112,51742.0,55017.3,187176.0,255.0,100360.0,974243.0,0.192124552088134,0.0002617416804637,0.1030133139268129,
27,merge,l2,ddr4_2x,IMP,imp,stage3,s64,merge_imp3_s64_l2_ddr4_2x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1246034035188923,0.6593412691806099,0.0791239821053665,0.6593412691806099,0.0005610803377137,0.9200269052173812,293445674.4702877,0.0183401147510033,0.079970115083458,0.1219214268689918,3.475,33546.369999999995,51038.37,4.196513,600627.0,47524.0,337.0,552593.0,3052160.0,0.010401,0.011697,1.214027,10401107481.0,37919564.0,38898645.0,31234557.0,892264.0,11157468.0,24554.0,201392.0,15317036956.0,17166.48543,1846501948.0,75201.675817,0.0,0.0,,53406.0,1336.0,39.974551,690948.0,201316.0,0.018043,13156.245813,156.0,24398.0,0.121147,75016.349045,48.115,0.0,0.0,445694077.1420916,293051870.25208473,445687924.0,293051870.0,738739794.0,38414.0,440.962273,292.411939,3332.0,5213400.0,21.989259,5878.0,2.0,1611.0,14805212.0,,,,,,,,,,,,,,,,,600627.0,47524.0,337.0,0.079124,0.660771,552593.0,516101.0,36492.0,0.0,1026796.0,1298.0,0.0,1.0,424585.0,515028.0,0.0,,,,,3052160.0,293445674.4702877,48034.0,51766.305,424585.0,1.0,1298.0,1026796.0,0.4135047273265576,9.739032875079374e-07,0.0012641264671853,stage3: s64
28,merge,l2,ddr4_2x,IMP,imp,stage3,s64_dist32_addr16,merge_imp3_s64_dist32_addr16_l2_ddr4_2x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1246034035188923,0.6593412691806099,0.0791239821053665,0.6593412691806099,0.0005610803377137,0.9200269052173812,293445674.4702877,0.0183401147510033,0.079970115083458,0.1219214268689918,3.475,33546.369999999995,51038.37,4.196513,600627.0,47524.0,337.0,552593.0,3052160.0,0.010401,0.011697,1.214027,10401107481.0,37919564.0,38898645.0,31234557.0,892264.0,11157468.0,24554.0,201392.0,15317036956.0,17166.48543,1846501948.0,75201.675817,0.0,0.0,,53406.0,1336.0,39.974551,690948.0,201316.0,0.018043,13156.245813,156.0,24398.0,0.121147,75016.349045,48.115,0.0,0.0,445694077.1420916,293051870.25208473,445687924.0,293051870.0,738739794.0,38414.0,440.962273,292.411939,3332.0,5213400.0,21.989259,5878.0,2.0,1611.0,14805212.0,,,,,,,,,,,,,,,,,600627.0,47524.0,337.0,0.079124,0.660771,552593.0,516101.0,36492.0,0.0,1026796.0,1298.0,0.0,1.0,424585.0,515028.0,0.0,,,,,3052160.0,293445674.4702877,48034.0,51766.305,424585.0,1.0,1298.0,1026796.0,0.4135047273265576,9.739032875079374e-07,0.0012641264671853,stage3: s64_dist32_addr16
29,merge,l2,ddr4_2x,IMP,imp,stage3,s64_dist8_addr16,merge_imp3_s64_dist8_addr16_l2_ddr4_2x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1246034035188923,0.6593412691806099,0.0791239821053665,0.6593412691806099,0.0005610803377137,0.9200269052173812,293445674.4702877,0.0183401147510033,0.079970115083458,0.1219214268689918,3.475,33546.369999999995,51038.37,4.196513,600627.0,47524.0,337.0,552593.0,3052160.0,0.010401,0.011697,1.214027,10401107481.0,37919564.0,38898645.0,31234557.0,892264.0,11157468.0,24554.0,201392.0,15317036956.0,17166.48543,1846501948.0,75201.675817,0.0,0.0,,53406.0,1336.0,39.974551,690948.0,201316.0,0.018043,13156.245813,156.0,24398.0,0.121147,75016.349045,48.115,0.0,0.0,445694077.1420916,293051870.25208473,445687924.0,293051870.0,738739794.0,38414.0,440.962273,292.411939,3332.0,5213400.0,21.989259,5878.0,2.0,1611.0,14805212.0,,,,,,,,,,,,,,,,,600627.0,47524.0,337.0,0.079124,0.660771,552593.0,516101.0,36492.0,0.0,1026796.0,1298.0,0.0,1.0,424585.0,515028.0,0.0,,,,,3052160.0,293445674.4702877,48034.0,51766.305,424585.0,1.0,1298.0,1026796.0,0.4135047273265576,9.739032875079374e-07,0.0012641264671853,stage3: s64_dist8_addr16
