rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
11,spmv,l2,ddr4_1x,IMP,imp,stage3,s32_sth8,spmv_imp3_s32_sth8_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.7738912133891214,0.5754395555850065,0.5754395555850065,0.3776968313081614,0.0464460053453493,0.3749613456143838,2424510582.731124,0.3033261595806599,0.4678036411437771,0.2035458554628224,6.87,34717.29,52209.29,28.651945,362184.0,208415.0,16822.0,135805.0,14486848.0,0.005975,0.010599,0.629956,5975163855.0,11279576.0,11329125.0,17943435.0,2258345.0,4827549.0,343390.0,1687040.0,42620217453.0,18872.323517,22050971368.0,64215.531518,44477.0,6028.0,7.378401,378900.0,15974.0,23.719795,571490.0,1686855.0,0.349423,17463.944857,1085.0,342305.0,0.202903,63982.816062,57.28,0.0,0.0,6091176222.647705,17823109.5555454,6091165512.0,17823110.0,6108988621.0,19207.0,6091.122668,17.159027,3332.0,4767008.0,72.62592,41400.0,2.0,1936.0,4862035.0,,,,,,,,,,,,,,,,,362184.0,208415.0,16822.0,0.57544,0.378441,135805.0,133526.0,2271.0,8.0,381916.0,9300.0,0.0,238.0,3573.0,10596900.0,0.0,,,,,14486848.0,2424510582.731124,226357.0,75489.07,3573.0,238.0,9300.0,381916.0,0.0093554603630117,0.0006231736821709,0.0243509043873521,stage3: s32_sth8
12,spmv,l2,ddr4_1x,IMP,imp,stage3,s32_sth8_pt8,spmv_imp3_s32_sth8_pt8_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.7738912133891214,0.5754395555850065,0.5754395555850065,0.3776968313081614,0.0464460053453493,0.3749613456143838,2424510582.731124,0.3033261595806599,0.4678036411437771,0.2035458554628224,6.87,34717.29,52209.29,28.651945,362184.0,208415.0,16822.0,135805.0,14486848.0,0.005975,0.010599,0.629956,5975163855.0,11279576.0,11329125.0,17943435.0,2258345.0,4827549.0,343390.0,1687040.0,42620217453.0,18872.323517,22050971368.0,64215.531518,44477.0,6028.0,7.378401,378900.0,15974.0,23.719795,571490.0,1686855.0,0.349423,17463.944857,1085.0,342305.0,0.202903,63982.816062,57.28,0.0,0.0,6091176222.647705,17823109.5555454,6091165512.0,17823110.0,6108988621.0,19207.0,6091.122668,17.159027,3332.0,4767008.0,72.62592,41400.0,2.0,1936.0,4862035.0,,,,,,,,,,,,,,,,,362184.0,208415.0,16822.0,0.57544,0.378441,135805.0,133526.0,2271.0,8.0,381916.0,9300.0,0.0,238.0,3573.0,10596900.0,0.0,,,,,14486848.0,2424510582.731124,226357.0,75489.07,3573.0,238.0,9300.0,381916.0,0.0093554603630117,0.0006231736821709,0.0243509043873521,stage3: s32_sth8_pt8
13,spmv,l2,ddr4_1x,IMP,imp,stage3,s32_sth8,spmv_imp3_s32_sth8_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.7738912133891214,0.5754395555850065,0.5754395555850065,0.3776968313081614,0.0464460053453493,0.3749613456143838,2424510582.731124,0.3033261595806599,0.4678036411437771,0.2035458554628224,6.87,34717.29,52209.29,28.651945,362184.0,208415.0,16822.0,135805.0,14486848.0,0.005975,0.010599,0.629956,5975163855.0,11279576.0,11329125.0,17943435.0,2258345.0,4827549.0,343390.0,1687040.0,42620217453.0,18872.323517,22050971368.0,64215.531518,44477.0,6028.0,7.378401,378900.0,15974.0,23.719795,571490.0,1686855.0,0.349423,17463.944857,1085.0,342305.0,0.202903,63982.816062,57.28,0.0,0.0,6091176222.647705,17823109.5555454,6091165512.0,17823110.0,6108988621.0,19207.0,6091.122668,17.159027,3332.0,4767008.0,72.62592,41400.0,2.0,1936.0,4862035.0,,,,,,,,,,,,,,,,,362184.0,208415.0,16822.0,0.57544,0.378441,135805.0,133526.0,2271.0,8.0,381916.0,9300.0,0.0,238.0,3573.0,10596900.0,0.0,,,,,14486848.0,2424510582.731124,226357.0,75489.07,3573.0,238.0,9300.0,381916.0,0.0093554603630117,0.0006231736821709,0.0243509043873521,stage3: s32_sth8
14,spmv,l2,ddr4_1x,IMP,imp,stage3,s32_sth8_pt8,spmv_imp3_s32_sth8_pt8_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.7738912133891214,0.5754395555850065,0.5754395555850065,0.3776968313081614,0.0464460053453493,0.3749613456143838,2424510582.731124,0.3033261595806599,0.4678036411437771,0.2035458554628224,6.87,34717.29,52209.29,28.651945,362184.0,208415.0,16822.0,135805.0,14486848.0,0.005975,0.010599,0.629956,5975163855.0,11279576.0,11329125.0,17943435.0,2258345.0,4827549.0,343390.0,1687040.0,42620217453.0,18872.323517,22050971368.0,64215.531518,44477.0,6028.0,7.378401,378900.0,15974.0,23.719795,571490.0,1686855.0,0.349423,17463.944857,1085.0,342305.0,0.202903,63982.816062,57.28,0.0,0.0,6091176222.647705,17823109.5555454,6091165512.0,17823110.0,6108988621.0,19207.0,6091.122668,17.159027,3332.0,4767008.0,72.62592,41400.0,2.0,1936.0,4862035.0,,,,,,,,,,,,,,,,,362184.0,208415.0,16822.0,0.57544,0.378441,135805.0,133526.0,2271.0,8.0,381916.0,9300.0,0.0,238.0,3573.0,10596900.0,0.0,,,,,14486848.0,2424510582.731124,226357.0,75489.07,3573.0,238.0,9300.0,381916.0,0.0093554603630117,0.0006231736821709,0.0243509043873521,stage3: s32_sth8_pt8
15,spmv,l2,ddr4_1x,IMP,imp,stage3,s32_sth2_pt8,spmv_imp3_s32_sth2_pt8_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.7738912133891214,0.5751398737478988,0.5751398737478988,0.3776041289125361,0.0465730586738284,0.3751818289717382,2424290703.1240425,0.3033456181712728,0.4677975974453178,0.2035810799195984,6.86,34712.75,52204.75,28.639881,362291.0,208368.0,16873.0,135925.0,14485824.0,0.005975,0.010599,0.629943,5975283402.0,11279576.0,11329125.0,17943794.0,2258306.0,4827528.0,343448.0,1687033.0,42600424266.0,18863.884817,22051272120.0,64205.562764,46123.0,6098.0,7.563627,383781.0,15936.0,24.082643,571458.0,1686848.0,0.349423,17468.390741,1082.0,342366.0,0.20294,63971.390012,57.33,0.0,0.0,6091568474.86378,17822752.97006908,6091557764.0,17822753.0,6109380517.0,19207.0,6091.514921,17.158684,3332.0,4767008.0,72.441296,41358.0,2.0,1936.0,4861970.0,,,,,,,,,,,,,,,,,362291.0,208368.0,16873.0,0.57514,0.378346,135925.0,133627.0,2288.0,10.0,382301.0,9366.0,0.0,241.0,3794.0,10599331.0,0.0,,,,,14485824.0,2424290703.1240425,226341.0,75501.66,3794.0,241.0,9366.0,382301.0,0.0099241173839461,0.0006303933288168,0.0244990204053873,stage3: s32_sth2_pt8
16,spmv,l2,ddr4_1x,IMP,imp,stage3,s32_sth2,spmv_imp3_s32_sth2_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.7738912133891214,0.5751398737478988,0.5751398737478988,0.3776041289125361,0.0465730586738284,0.3751818289717382,2424290703.1240425,0.3033456181712728,0.4677975974453178,0.2035810799195984,6.86,34712.75,52204.75,28.639881,362291.0,208368.0,16873.0,135925.0,14485824.0,0.005975,0.010599,0.629943,5975283402.0,11279576.0,11329125.0,17943794.0,2258306.0,4827528.0,343448.0,1687033.0,42600424266.0,18863.884817,22051272120.0,64205.562764,46123.0,6098.0,7.563627,383781.0,15936.0,24.082643,571458.0,1686848.0,0.349423,17468.390741,1082.0,342366.0,0.20294,63971.390012,57.33,0.0,0.0,6091568474.86378,17822752.97006908,6091557764.0,17822753.0,6109380517.0,19207.0,6091.514921,17.158684,3332.0,4767008.0,72.441296,41358.0,2.0,1936.0,4861970.0,,,,,,,,,,,,,,,,,362291.0,208368.0,16873.0,0.57514,0.378346,135925.0,133627.0,2288.0,10.0,382301.0,9366.0,0.0,241.0,3794.0,10599331.0,0.0,,,,,14485824.0,2424290703.1240425,226341.0,75501.66,3794.0,241.0,9366.0,382301.0,0.0099241173839461,0.0006303933288168,0.0244990204053873,stage3: s32_sth2
17,spmv,l2,ddr4_1x,IMP,imp,stage3,s32_sth2_pt8,spmv_imp3_s32_sth2_pt8_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.7738912133891214,0.5751398737478988,0.5751398737478988,0.3776041289125361,0.0465730586738284,0.3751818289717382,2424290703.1240425,0.3033456181712728,0.4677975974453178,0.2035810799195984,6.86,34712.75,52204.75,28.639881,362291.0,208368.0,16873.0,135925.0,14485824.0,0.005975,0.010599,0.629943,5975283402.0,11279576.0,11329125.0,17943794.0,2258306.0,4827528.0,343448.0,1687033.0,42600424266.0,18863.884817,22051272120.0,64205.562764,46123.0,6098.0,7.563627,383781.0,15936.0,24.082643,571458.0,1686848.0,0.349423,17468.390741,1082.0,342366.0,0.20294,63971.390012,57.33,0.0,0.0,6091568474.86378,17822752.97006908,6091557764.0,17822753.0,6109380517.0,19207.0,6091.514921,17.158684,3332.0,4767008.0,72.441296,41358.0,2.0,1936.0,4861970.0,,,,,,,,,,,,,,,,,362291.0,208368.0,16873.0,0.57514,0.378346,135925.0,133627.0,2288.0,10.0,382301.0,9366.0,0.0,241.0,3794.0,10599331.0,0.0,,,,,14485824.0,2424290703.1240425,226341.0,75501.66,3794.0,241.0,9366.0,382301.0,0.0099241173839461,0.0006303933288168,0.0244990204053873,stage3: s32_sth2_pt8
18,spmv,l2,ddr4_1x,IMP,imp,stage3,s32_sth2,spmv_imp3_s32_sth2_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.7738912133891214,0.5751398737478988,0.5751398737478988,0.3776041289125361,0.0465730586738284,0.3751818289717382,2424290703.1240425,0.3033456181712728,0.4677975974453178,0.2035810799195984,6.86,34712.75,52204.75,28.639881,362291.0,208368.0,16873.0,135925.0,14485824.0,0.005975,0.010599,0.629943,5975283402.0,11279576.0,11329125.0,17943794.0,2258306.0,4827528.0,343448.0,1687033.0,42600424266.0,18863.884817,22051272120.0,64205.562764,46123.0,6098.0,7.563627,383781.0,15936.0,24.082643,571458.0,1686848.0,0.349423,17468.390741,1082.0,342366.0,0.20294,63971.390012,57.33,0.0,0.0,6091568474.86378,17822752.97006908,6091557764.0,17822753.0,6109380517.0,19207.0,6091.514921,17.158684,3332.0,4767008.0,72.441296,41358.0,2.0,1936.0,4861970.0,,,,,,,,,,,,,,,,,362291.0,208368.0,16873.0,0.57514,0.378346,135925.0,133627.0,2288.0,10.0,382301.0,9366.0,0.0,241.0,3794.0,10599331.0,0.0,,,,,14485824.0,2424290703.1240425,226341.0,75501.66,3794.0,241.0,9366.0,382301.0,0.0099241173839461,0.0006303933288168,0.0244990204053873,stage3: s32_sth2
19,spmv,l2,ddr4_1x,IMP,imp,stage3,s32_sth2,spmv_imp3_s32_sth2_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.7738912133891214,0.5751398737478988,0.5751398737478988,0.3776041289125361,0.0465730586738284,0.3751818289717382,2424290703.1240425,0.3033456181712728,0.4677975974453178,0.2035810799195984,6.86,34712.75,52204.75,28.639881,362291.0,208368.0,16873.0,135925.0,14485824.0,0.005975,0.010599,0.629943,5975283402.0,11279576.0,11329125.0,17943794.0,2258306.0,4827528.0,343448.0,1687033.0,42600424266.0,18863.884817,22051272120.0,64205.562764,46123.0,6098.0,7.563627,383781.0,15936.0,24.082643,571458.0,1686848.0,0.349423,17468.390741,1082.0,342366.0,0.20294,63971.390012,57.33,0.0,0.0,6091568474.86378,17822752.97006908,6091557764.0,17822753.0,6109380517.0,19207.0,6091.514921,17.158684,3332.0,4767008.0,72.441296,41358.0,2.0,1936.0,4861970.0,,,,,,,,,,,,,,,,,362291.0,208368.0,16873.0,0.57514,0.378346,135925.0,133627.0,2288.0,10.0,382301.0,9366.0,0.0,241.0,3794.0,10599331.0,0.0,,,,,14485824.0,2424290703.1240425,226341.0,75501.66,3794.0,241.0,9366.0,382301.0,0.0099241173839461,0.0006303933288168,0.0244990204053873,stage3: s32_sth2
20,spmv,l2,ddr4_1x,IMP,imp,stage1,default,spmv_imp_default_l2_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.5363096100884188,0.4920901605256591,0.4920901605256591,0.2766622461061346,0.0169641520419196,0.4815902852865341,1445474744.1048207,0.2493841624392769,0.573377358291214,0.2292550971529928,5.63,25812.25,43304.25,53.506138,300575.0,147910.0,5099.0,144754.0,9972160.0,0.006899,0.010599,0.545609,6898882212.0,11279576.0,11329125.0,20717364.0,2767669.0,4826959.0,386713.0,1686824.0,82312615323.0,29740.772948,25511205660.0,65969.351069,148441.0,34354.0,4.320923,7403.0,480.0,15.422917,1081030.0,1686639.0,0.349421,19712.030241,2786.0,383927.0,0.227603,65925.187012,57.26,0.0,0.0,5007169413.606448,15436703.61769035,5007160137.0,15436704.0,5022596840.0,19207.0,5007.123029,14.842984,3332.0,4767008.0,100.02579,80968.0,2.0,1689.0,4861171.0,,,,,,,,,,,,,,,,,300575.0,147910.0,5099.0,0.49209,0.278112,144754.0,131897.0,12853.0,4.0,301653.0,135.0,0.0,94.0,123.0,1244051.0,0.0,,,,,9972160.0,1445474744.1048207,155815.0,54447.52,123.0,94.0,135.0,301653.0,0.0004077532794303,0.0003116163273695,0.0004475340871796,IMP default
21,spmv,l2,ddr4_1x,AMPM,ampm,stage1,hz8k,spmv_ampm_hz8k_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.378283485045514,0.44265887329284,0.44265887329284,0.3427294216325441,0.0025359651563311,0.5139367289004005,1642862989.243274,0.2177998239955444,0.4522484588509421,0.204373881189762,6.29,49357.16,66849.16,28.294658,406157.0,179789.0,1030.0,208739.0,12634240.0,0.00769,0.010599,0.489454,7690379589.0,11279581.0,11329130.0,23094233.0,2183333.0,4827729.0,344791.0,1687060.0,42049479429.0,19259.306496,29140390607.0,84516.099919,22227.0,3845.0,5.780754,8049.0,455.0,17.69011,496464.0,1686869.0,0.349413,21275.687942,16779.0,328012.0,0.194428,87579.452285,57.4,0.0,0.0,4372648659.38466,13847951.03642575,4372640337.0,13847951.0,4386488288.0,19207.0,4372.590405,13.373592,3332.0,4767008.0,78.830617,69495.0,2.0,1774.0,4863993.0,,,,,,,,,,,,,,,,,406157.0,179789.0,1030.0,0.442659,0.354054,208739.0,72392.0,136347.0,0.0,406391.0,150.0,0.0,50.0,32.0,19941.0,9062.0,,,,,12634240.0,1642862989.243274,197414.0,77550.22,32.0,50.0,150.0,406391.0,7.87419012724199e-05,0.0001230342207381,0.0003691026622144,
22,spmv,l2,ddr4_1x,AMPM,ampm,stage1,hz8k,spmv_ampm_hz8k_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.378283485045514,0.44265887329284,0.44265887329284,0.3427294216325441,0.0025359651563311,0.5139367289004005,1642862989.243274,0.2177998239955444,0.4522484588509421,0.204373881189762,6.29,49357.16,66849.16,28.294658,406157.0,179789.0,1030.0,208739.0,12634240.0,0.00769,0.010599,0.489454,7690379589.0,11279581.0,11329130.0,23094233.0,2183333.0,4827729.0,344791.0,1687060.0,42049479429.0,19259.306496,29140390607.0,84516.099919,22227.0,3845.0,5.780754,8049.0,455.0,17.69011,496464.0,1686869.0,0.349413,21275.687942,16779.0,328012.0,0.194428,87579.452285,57.4,0.0,0.0,4372648659.38466,13847951.03642575,4372640337.0,13847951.0,4386488288.0,19207.0,4372.590405,13.373592,3332.0,4767008.0,78.830617,69495.0,2.0,1774.0,4863993.0,,,,,,,,,,,,,,,,,406157.0,179789.0,1030.0,0.442659,0.354054,208739.0,72392.0,136347.0,0.0,406391.0,150.0,0.0,50.0,32.0,19941.0,9062.0,,,,,12634240.0,1642862989.243274,197414.0,77550.22,32.0,50.0,150.0,406391.0,7.87419012724199e-05,0.0001230342207381,0.0003691026622144,
23,spmv,l2,ddr4_1x,AMPM,ampm,stage1,hz8k,spmv_ampm_hz8k_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.378283485045514,0.44265887329284,0.44265887329284,0.3427294216325441,0.0025359651563311,0.5139367289004005,1642862989.243274,0.2177998239955444,0.4522484588509421,0.204373881189762,6.29,49357.16,66849.16,28.294658,406157.0,179789.0,1030.0,208739.0,12634240.0,0.00769,0.010599,0.489454,7690379589.0,11279581.0,11329130.0,23094233.0,2183333.0,4827729.0,344791.0,1687060.0,42049479429.0,19259.306496,29140390607.0,84516.099919,22227.0,3845.0,5.780754,8049.0,455.0,17.69011,496464.0,1686869.0,0.349413,21275.687942,16779.0,328012.0,0.194428,87579.452285,57.4,0.0,0.0,4372648659.38466,13847951.03642575,4372640337.0,13847951.0,4386488288.0,19207.0,4372.590405,13.373592,3332.0,4767008.0,78.830617,69495.0,2.0,1774.0,4863993.0,,,,,,,,,,,,,,,,,406157.0,179789.0,1030.0,0.442659,0.354054,208739.0,72392.0,136347.0,0.0,406391.0,150.0,0.0,50.0,32.0,19941.0,9062.0,,,,,12634240.0,1642862989.243274,197414.0,77550.22,32.0,50.0,150.0,406391.0,7.87419012724199e-05,0.0001230342207381,0.0003691026622144,
24,spmv,l2,ddr4_1x,AMPM,ampm,stage1,hz4k,spmv_ampm_hz4k_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.3773879142300196,0.3702347807711842,0.3702347807711842,0.3724488368840613,0.0129920924145754,0.5846775239952399,1863349724.082728,0.2249688563443933,0.453018144263872,0.199478394878786,6.51,49376.15,66868.15,28.010812,539482.0,199735.0,7009.0,315423.0,14339328.0,0.007695,0.010599,0.489131,7695457173.0,11279576.0,11329125.0,23109481.0,2187134.0,4827917.0,336540.0,1687100.0,41594185512.0,19017.666733,28611398691.0,85016.338893,21818.0,3931.0,5.550242,8626.0,652.0,13.230061,500223.0,1686911.0,0.349408,20992.575549,17461.0,319079.0,0.189129,88290.020265,57.52,0.0,0.0,4517042096.207115,13838813.93994992,4517033780.0,13838814.0,4530872594.0,19207.0,4516.98388,13.323185,3332.0,4767008.0,78.393075,71266.0,2.0,1716.0,4864214.0,,,,,,,,,,,,,,,,,539482.0,199735.0,7009.0,0.370235,0.384984,315423.0,178496.0,136916.0,11.0,540348.0,262.0,0.0,116.0,471.0,43938.0,11865.0,,,,,14339328.0,1863349724.082728,224056.0,75055.73,471.0,116.0,262.0,540348.0,0.0008716604854649,0.0002146764677578,0.0004848727116598,
25,spmv,l2,ddr4_1x,AMPM,ampm,stage1,hz4k,spmv_ampm_hz4k_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.3773879142300196,0.3702347807711842,0.3702347807711842,0.3724488368840613,0.0129920924145754,0.5846775239952399,1863349724.082728,0.2249688563443933,0.453018144263872,0.199478394878786,6.51,49376.15,66868.15,28.010812,539482.0,199735.0,7009.0,315423.0,14339328.0,0.007695,0.010599,0.489131,7695457173.0,11279576.0,11329125.0,23109481.0,2187134.0,4827917.0,336540.0,1687100.0,41594185512.0,19017.666733,28611398691.0,85016.338893,21818.0,3931.0,5.550242,8626.0,652.0,13.230061,500223.0,1686911.0,0.349408,20992.575549,17461.0,319079.0,0.189129,88290.020265,57.52,0.0,0.0,4517042096.207115,13838813.93994992,4517033780.0,13838814.0,4530872594.0,19207.0,4516.98388,13.323185,3332.0,4767008.0,78.393075,71266.0,2.0,1716.0,4864214.0,,,,,,,,,,,,,,,,,539482.0,199735.0,7009.0,0.370235,0.384984,315423.0,178496.0,136916.0,11.0,540348.0,262.0,0.0,116.0,471.0,43938.0,11865.0,,,,,14339328.0,1863349724.082728,224056.0,75055.73,471.0,116.0,262.0,540348.0,0.0008716604854649,0.0002146764677578,0.0004848727116598,
26,spmv,l2,ddr4_1x,AMPM,ampm,stage1,hz2k,spmv_ampm_hz2k_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.3777460028597428,0.3274089104889762,0.3274089104889762,0.3967068086484231,0.0196061557229411,0.6258358584600426,2061506702.820789,0.2318141689688819,0.4538096285589888,0.1954700935249709,6.71,49303.85,66795.85,27.762957,662343.0,216857.0,12986.0,414518.0,15859968.0,0.007693,0.010599,0.489263,7693386579.0,11279576.0,11329125.0,23103263.0,2190923.0,4827846.0,329786.0,1687143.0,41206478607.0,18807.816891,28094770834.0,85190.914211,20686.0,3851.0,5.371592,11219.0,651.0,17.233487,503967.0,1686956.0,0.349422,20712.588709,18048.0,311738.0,0.184773,88643.490768,57.36,0.0,0.0,4654902965.327774,13842538.51102365,4654894646.0,13842539.0,4668737185.0,19207.0,4654.844733,13.393322,3332.0,4767008.0,77.620869,72493.0,2.0,1741.0,4864245.0,,,,,,,,,,,,,,,,,662343.0,216857.0,12986.0,0.327409,0.410252,414518.0,277177.0,137323.0,18.0,663314.0,313.0,0.0,161.0,455.0,37002.0,12416.0,,,,,15859968.0,2061506702.820789,247816.0,73495.59,455.0,161.0,313.0,663314.0,0.0006859496407432,0.0002427206421091,0.0004718730495662,
27,spmv,l2,ddr4_1x,Stride,stride,,deg4_dist1,spmv_stride_deg4_dist1_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.4118822432396432,0.2550884416465301,0.2550884416465301,0.3655192836655005,0.0011340031370554,0.7437616579761753,1649035642.3912373,0.2240724972734696,0.4511134085237692,0.1981225070937981,6.29,47235.18,64727.18,29.254005,754848.0,192553.0,856.0,561427.0,12378944.0,0.007507,0.010599,0.501425,7506777708.0,11279576.0,11329125.0,22542876.0,2177819.0,4827653.0,334240.0,1687037.0,43583125581.0,20012.280902,28671982649.0,85782.619223,21719.0,3200.0,6.787187,177.0,5.0,35.4,490967.0,1686852.0,0.349415,21007.615442,,334240.0,0.198123,85449.620219,57.31,0.0,0.0,4498641802.595388,14186646.27387419,4498633277.0,14186646.0,4512819923.0,19207.0,4498.599174,13.743314,3332.0,4767008.0,81.311818,72750.0,2.0,1763.0,4862679.0,,,,,,,,,,,,,,,,,754848.0,192553.0,856.0,0.255088,0.365519,561427.0,416808.0,144619.0,0.0,754848.0,0.0,0.0,0.0,0.0,43624.0,43449.0,,,,,12378944.0,1649035642.3912373,193421.0,75865.15,0.0,0.0,0.0,754848.0,0.0,0.0,0.0,
28,spmv,l2,ddr4_1x,Stride,stride,,deg4_dist1,spmv_stride_deg4_dist1_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.4118822432396432,0.2550884416465301,0.2550884416465301,0.3655192836655005,0.0011340031370554,0.7437616579761753,1649035642.3912373,0.2240724972734696,0.4511134085237692,0.1981225070937981,6.29,47235.18,64727.18,29.254005,754848.0,192553.0,856.0,561427.0,12378944.0,0.007507,0.010599,0.501425,7506777708.0,11279576.0,11329125.0,22542876.0,2177819.0,4827653.0,334240.0,1687037.0,43583125581.0,20012.280902,28671982649.0,85782.619223,21719.0,3200.0,6.787187,177.0,5.0,35.4,490967.0,1686852.0,0.349415,21007.615442,,334240.0,0.198123,85449.620219,57.31,0.0,0.0,4498641802.595388,14186646.27387419,4498633277.0,14186646.0,4512819923.0,19207.0,4498.599174,13.743314,3332.0,4767008.0,81.311818,72750.0,2.0,1763.0,4862679.0,,,,,,,,,,,,,,,,,754848.0,192553.0,856.0,0.255088,0.365519,561427.0,416808.0,144619.0,0.0,754848.0,0.0,0.0,0.0,0.0,43624.0,43449.0,,,,,12378944.0,1649035642.3912373,193421.0,75865.15,0.0,0.0,0.0,754848.0,0.0,0.0,0.0,
29,spmv,l2,ddr4_1x,Stride,stride,,default,spmv_stride_default_l2_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.4096289400186195,0.2532633400754843,0.2532633400754843,0.3695283442227681,0.0002932314364951,0.7438343203286277,1673002024.5453742,0.2230519699257156,0.445281696311224,0.1965350880572747,6.33,48121.98,65613.98,27.776219,767312.0,194332.0,225.0,570753.0,12579776.0,0.007519,0.010599,0.500592,7519283190.0,11279581.0,11329130.0,22580430.0,2149686.0,4827699.0,331560.0,1687027.0,41220077661.0,19174.929576,28581394661.0,86202.782787,20647.0,3060.0,6.747386,193.0,6.0,32.166667,462849.0,1686837.0,0.349408,20945.883533,1991.0,329569.0,0.195355,86205.590341,57.4,0.0,0.0,4478111962.158989,14163052.15657132,4478103451.0,14163052.0,4492266503.0,19207.0,4478.069405,13.652365,3332.0,4767008.0,78.672042,69453.0,2.0,1817.0,4862301.0,,,,,,,,,,,,,,,,,767312.0,194332.0,225.0,0.253263,0.370933,570753.0,420829.0,149924.0,0.0,767312.0,0.0,0.0,0.0,0.0,31160.0,31142.0,,,,,12579776.0,1673002024.5453742,196559.0,76641.84,0.0,0.0,0.0,767312.0,0.0,0.0,0.0,
