rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
11,simple_triad,l1d,ddr4_2x,IMP,imp,stage3,s64_sth8_pt8,simple_triad_imp3_s64_sth8_pt8_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.3077309236947792,0.2760091502644998,0.2760091502644998,0.09911384081519,1.83298567704992e-06,0.6201247163454665,6659521612.509502,0.4014569751896205,0.6830249091495237,0.9999733629537289,4.99,24129.68,41621.68,58.511952,545558.0,150579.0,1.0,338314.0,13263616.0,0.001992,0.002605,0.586874,1991676996.0,3510081.0,4011324.0,5981012.0,1368674.0,2003842.0,375407.0,375417.0,84097569895.0,61444.558671,26077625871.0,69464.943038,664951.0,43063.0,15.441353,0.0,0.0,,1200766.0,167908.0,0.083793,69281.709609,,375407.0,0.999973,69131.943925,58.57,0.0,0.0,12063225135.52795,4107493341.756708,12063193002.0,4107493342.0,16170686344.0,38414.0,12063.225135,4107.396941,3332.0,1001759.0,111.258745,30965.0,2.0,1797.0,2004979.0,545558.0,150579.0,1.0,0.276009,0.472795,338314.0,197578.0,140736.0,0.0,21118523.0,12571405.0,0.0,222197.0,1901342.0,2462021.0,0.0,,,,,,,,,,,,,,,,,13263616.0,6659521612.509502,207244.0,42182.8,,,,,1901342.0,222197.0,12571405.0,21118523.0,0.0900319591479006,0.010521427090332,0.595278609209555,stage3: s64_sth8_pt8
12,simple_triad,l1d,ddr4_2x,IMP,imp,stage3,s64_sth2_dist32_ipd16_addr16,simple_triad_imp3_s64_sth2_dist32_ipd16_addr16_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.3044566850275414,0.2759190742344328,0.2759190742344328,0.0992330123999291,1.8307339961810888e-06,0.6203295687339925,6647623858.925473,0.4004681928281813,0.6827355854572276,0.9999733631665868,4.995,24278.43,41770.43,60.022237,546229.0,150715.0,1.0,338842.0,13272768.0,0.001997,0.002605,0.585425,1996618383.0,3510105.0,4011349.0,5995851.0,1368084.0,2003827.0,375410.0,375420.0,84346807612.0,61653.237383,26133611678.0,69613.520359,652518.0,42657.0,15.296856,0.0,0.0,,1200318.0,167766.0,0.083723,69546.826777,,375410.0,0.999973,69280.521246,58.77,0.0,0.0,12033466287.08266,4097423959.258417,12033434233.0,4097423959.0,16130858192.0,38414.0,12033.466288,4097.96888,3332.0,1001765.0,115.85895,35411.0,2.0,1810.0,2004949.0,546229.0,150715.0,1.0,0.275919,0.473231,338842.0,197461.0,141381.0,0.0,21059842.0,12493944.0,0.0,221017.0,1907374.0,2484606.0,0.0,,,,,,,,,,,,,,,,,13272768.0,6647623858.925473,207387.0,42227.775,,,,,1907374.0,221017.0,12493944.0,21059842.0,0.0905692454862671,0.0104947131132322,0.5932591517068362,stage3: s64_sth2_dist32_ipd16_addr16
13,simple_triad,l1d,ddr4_2x,IMP,imp,stage3,s64_sth2_dist32_ipd16,simple_triad_imp3_s64_sth2_dist32_ipd16_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.3044566850275414,0.2759190742344328,0.2759190742344328,0.0992330123999291,1.8307339961810888e-06,0.6203295687339925,6647623858.925473,0.4004681928281813,0.6827355854572276,0.9999733631665868,4.995,24278.43,41770.43,60.022237,546229.0,150715.0,1.0,338842.0,13272768.0,0.001997,0.002605,0.585425,1996618383.0,3510105.0,4011349.0,5995851.0,1368084.0,2003827.0,375410.0,375420.0,84346807612.0,61653.237383,26133611678.0,69613.520359,652518.0,42657.0,15.296856,0.0,0.0,,1200318.0,167766.0,0.083723,69546.826777,,375410.0,0.999973,69280.521246,58.77,0.0,0.0,12033466287.08266,4097423959.258417,12033434233.0,4097423959.0,16130858192.0,38414.0,12033.466288,4097.96888,3332.0,1001765.0,115.85895,35411.0,2.0,1810.0,2004949.0,546229.0,150715.0,1.0,0.275919,0.473231,338842.0,197461.0,141381.0,0.0,21059842.0,12493944.0,0.0,221017.0,1907374.0,2484606.0,0.0,,,,,,,,,,,,,,,,,13272768.0,6647623858.925473,207387.0,42227.775,,,,,1907374.0,221017.0,12493944.0,21059842.0,0.0905692454862671,0.0104947131132322,0.5932591517068362,stage3: s64_sth2_dist32_ipd16
14,simple_triad,l1d,ddr4_2x,IMP,imp,stage3,s64_sth2,simple_triad_imp3_s64_sth2_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.3044566850275414,0.2759190742344328,0.2759190742344328,0.0992330123999291,1.8307339961810888e-06,0.6203295687339925,6647623858.925473,0.4004681928281813,0.6827355854572276,0.9999733631665868,4.995,24278.43,41770.43,60.022237,546229.0,150715.0,1.0,338842.0,13272768.0,0.001997,0.002605,0.585425,1996618383.0,3510105.0,4011349.0,5995851.0,1368084.0,2003827.0,375410.0,375420.0,84346807612.0,61653.237383,26133611678.0,69613.520359,652518.0,42657.0,15.296856,0.0,0.0,,1200318.0,167766.0,0.083723,69546.826777,,375410.0,0.999973,69280.521246,58.77,0.0,0.0,12033466287.08266,4097423959.258417,12033434233.0,4097423959.0,16130858192.0,38414.0,12033.466288,4097.96888,3332.0,1001765.0,115.85895,35411.0,2.0,1810.0,2004949.0,546229.0,150715.0,1.0,0.275919,0.473231,338842.0,197461.0,141381.0,0.0,21059842.0,12493944.0,0.0,221017.0,1907374.0,2484606.0,0.0,,,,,,,,,,,,,,,,,13272768.0,6647623858.925473,207387.0,42227.775,,,,,1907374.0,221017.0,12493944.0,21059842.0,0.0905692454862671,0.0104947131132322,0.5932591517068362,stage3: s64_sth2
15,simple_triad,l1d,ddr4_2x,IMP,imp,stage3,s64_sth2_dist32_ipd16_addr16,simple_triad_imp3_s64_sth2_dist32_ipd16_addr16_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.3044566850275414,0.2759190742344328,0.2759190742344328,0.0992330123999291,1.8307339961810888e-06,0.6203295687339925,6647623858.925473,0.4004681928281813,0.6827355854572276,0.9999733631665868,4.995,24278.43,41770.43,60.022237,546229.0,150715.0,1.0,338842.0,13272768.0,0.001997,0.002605,0.585425,1996618383.0,3510105.0,4011349.0,5995851.0,1368084.0,2003827.0,375410.0,375420.0,84346807612.0,61653.237383,26133611678.0,69613.520359,652518.0,42657.0,15.296856,0.0,0.0,,1200318.0,167766.0,0.083723,69546.826777,,375410.0,0.999973,69280.521246,58.77,0.0,0.0,12033466287.08266,4097423959.258417,12033434233.0,4097423959.0,16130858192.0,38414.0,12033.466288,4097.96888,3332.0,1001765.0,115.85895,35411.0,2.0,1810.0,2004949.0,546229.0,150715.0,1.0,0.275919,0.473231,338842.0,197461.0,141381.0,0.0,21059842.0,12493944.0,0.0,221017.0,1907374.0,2484606.0,0.0,,,,,,,,,,,,,,,,,13272768.0,6647623858.925473,207387.0,42227.775,,,,,1907374.0,221017.0,12493944.0,21059842.0,0.0905692454862671,0.0104947131132322,0.5932591517068362,stage3: s64_sth2_dist32_ipd16_addr16
16,simple_triad,l1d,ddr4_2x,IMP,imp,stage3,s64_sth2_dist32_ipd16,simple_triad_imp3_s64_sth2_dist32_ipd16_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.3044566850275414,0.2759190742344328,0.2759190742344328,0.0992330123999291,1.8307339961810888e-06,0.6203295687339925,6647623858.925473,0.4004681928281813,0.6827355854572276,0.9999733631665868,4.995,24278.43,41770.43,60.022237,546229.0,150715.0,1.0,338842.0,13272768.0,0.001997,0.002605,0.585425,1996618383.0,3510105.0,4011349.0,5995851.0,1368084.0,2003827.0,375410.0,375420.0,84346807612.0,61653.237383,26133611678.0,69613.520359,652518.0,42657.0,15.296856,0.0,0.0,,1200318.0,167766.0,0.083723,69546.826777,,375410.0,0.999973,69280.521246,58.77,0.0,0.0,12033466287.08266,4097423959.258417,12033434233.0,4097423959.0,16130858192.0,38414.0,12033.466288,4097.96888,3332.0,1001765.0,115.85895,35411.0,2.0,1810.0,2004949.0,546229.0,150715.0,1.0,0.275919,0.473231,338842.0,197461.0,141381.0,0.0,21059842.0,12493944.0,0.0,221017.0,1907374.0,2484606.0,0.0,,,,,,,,,,,,,,,,,13272768.0,6647623858.925473,207387.0,42227.775,,,,,1907374.0,221017.0,12493944.0,21059842.0,0.0905692454862671,0.0104947131132322,0.5932591517068362,stage3: s64_sth2_dist32_ipd16
17,simple_triad,l1d,ddr4_2x,IMP,imp,stage3,s64_sth2,simple_triad_imp3_s64_sth2_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.3044566850275414,0.2759190742344328,0.2759190742344328,0.0992330123999291,1.8307339961810888e-06,0.6203295687339925,6647623858.925473,0.4004681928281813,0.6827355854572276,0.9999733631665868,4.995,24278.43,41770.43,60.022237,546229.0,150715.0,1.0,338842.0,13272768.0,0.001997,0.002605,0.585425,1996618383.0,3510105.0,4011349.0,5995851.0,1368084.0,2003827.0,375410.0,375420.0,84346807612.0,61653.237383,26133611678.0,69613.520359,652518.0,42657.0,15.296856,0.0,0.0,,1200318.0,167766.0,0.083723,69546.826777,,375410.0,0.999973,69280.521246,58.77,0.0,0.0,12033466287.08266,4097423959.258417,12033434233.0,4097423959.0,16130858192.0,38414.0,12033.466288,4097.96888,3332.0,1001765.0,115.85895,35411.0,2.0,1810.0,2004949.0,546229.0,150715.0,1.0,0.275919,0.473231,338842.0,197461.0,141381.0,0.0,21059842.0,12493944.0,0.0,221017.0,1907374.0,2484606.0,0.0,,,,,,,,,,,,,,,,,13272768.0,6647623858.925473,207387.0,42227.775,,,,,1907374.0,221017.0,12493944.0,21059842.0,0.0905692454862671,0.0104947131132322,0.5932591517068362,stage3: s64_sth2
18,simple_triad,l1d,ddr4_2x,Stride,stride,,deg4_dist8,simple_triad_stride_deg4_dist8_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.3732208750658936,0.2731492468160604,0.2731492468160604,0.061064531918589,4.520233696082088e-05,0.1145568475890203,10573590512.03695,0.4214760327802181,0.7419007438769634,0.9999733628827754,5.455,24879.38,42371.380000000005,94.074031,353964.0,96685.0,16.0,40549.0,20058560.0,0.001897,0.002605,0.616156,1897043391.0,3510115.0,4011360.0,5696827.0,1486640.0,2003826.0,375406.0,375416.0,59998122688.0,40358.205543,26429992736.0,70403.756829,299404.0,23053.0,12.987637,0.0,0.0,,1424906.0,61734.0,0.030808,74903.615593,,375406.0,0.999973,70070.757716,58.260000000000005,0.0,0.0,12664962812.12368,4312124877.4852085,12664929076.0,4312124878.0,16977053953.0,38414.0,12664.962812000002,4312.226087999999,3332.0,1001762.0,128.952326,58147.0,2.0,1785.0,2004976.0,353964.0,96685.0,16.0,0.273149,0.610312,40549.0,22474.0,18075.0,0.0,1260681.0,864510.0,0.0,2127.0,8989.0,246095.0,34677.0,,,,,,,,,,,,,,,,,20058560.0,10573590512.03695,313415.0,41572.515,,,,,8989.0,2127.0,864510.0,1260681.0,0.0071302732412085,0.0016871833556625,0.6857484169270418,
19,simple_triad,l1d,ddr4_2x,Next-line,nextline,,deg16,simple_triad_nextline_deg16_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.3448631905007744,0.2132663298298142,0.2132663298298142,0.1201068520720885,0.0006432648223809,0.6435598145318072,9057302021.207731,0.4130484967339248,0.5999689601707091,0.9996435639350542,5.215,25640.475,43132.475,57.136778,769512.0,164111.0,495.0,495227.0,17547264.0,0.001937,0.002605,0.60333,1937361033.0,3510094.0,4011338.0,5817901.0,1202264.0,2003877.0,375810.0,375944.0,67068205323.0,55784.923547,26713648984.0,71082.858317,448341.0,26226.0,17.095287,0.0,0.0,,1100869.0,101395.0,0.050599,73577.35411,,375810.0,0.999644,70749.859203,58.595,0.0,0.0,12414743349.491123,4222882498.741782,12414710315.0,4222882499.0,16637592814.0,38414.0,12414.74335,4223.576226,3332.0,1001762.0,109.291807,29784.0,2.0,1749.0,2005000.0,769512.0,164111.0,495.0,0.213266,0.618107,495227.0,242093.0,253134.0,0.0,19710869.0,14377294.0,0.0,161178.0,3690773.0,2151147.0,476790.0,,,,,,,,,,,,,,,,,17547264.0,9057302021.207731,274176.0,42363.005000000005,,,,,3690773.0,161178.0,14377294.0,19710869.0,0.1872455750175195,0.0081771128406363,0.7294094440990907,
20,simple_triad,l1d,ddr4_2x,Next-line,nextline,,deg16,simple_triad_nextline_deg16_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.3448631905007744,0.2132663298298142,0.2132663298298142,0.1201068520720885,0.0006432648223809,0.6435598145318072,9057302021.207731,0.4130484967339248,0.5999689601707091,0.9996435639350542,5.215,25640.475,43132.475,57.136778,769512.0,164111.0,495.0,495227.0,17547264.0,0.001937,0.002605,0.60333,1937361033.0,3510094.0,4011338.0,5817901.0,1202264.0,2003877.0,375810.0,375944.0,67068205323.0,55784.923547,26713648984.0,71082.858317,448341.0,26226.0,17.095287,0.0,0.0,,1100869.0,101395.0,0.050599,73577.35411,,375810.0,0.999644,70749.859203,58.595,0.0,0.0,12414743349.491123,4222882498.741782,12414710315.0,4222882499.0,16637592814.0,38414.0,12414.74335,4223.576226,3332.0,1001762.0,109.291807,29784.0,2.0,1749.0,2005000.0,769512.0,164111.0,495.0,0.213266,0.618107,495227.0,242093.0,253134.0,0.0,19710869.0,14377294.0,0.0,161178.0,3690773.0,2151147.0,476790.0,,,,,,,,,,,,,,,,,17547264.0,9057302021.207731,274176.0,42363.005000000005,,,,,3690773.0,161178.0,14377294.0,19710869.0,0.1872455750175195,0.0081771128406363,0.7294094440990907,
21,simple_triad,l1d,ddr4_2x,Next-line,nextline,,deg16,simple_triad_nextline_deg16_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.3448631905007744,0.2132663298298142,0.2132663298298142,0.1201068520720885,0.0006432648223809,0.6435598145318072,9057302021.207731,0.4130484967339248,0.5999689601707091,0.9996435639350542,5.215,25640.475,43132.475,57.136778,769512.0,164111.0,495.0,495227.0,17547264.0,0.001937,0.002605,0.60333,1937361033.0,3510094.0,4011338.0,5817901.0,1202264.0,2003877.0,375810.0,375944.0,67068205323.0,55784.923547,26713648984.0,71082.858317,448341.0,26226.0,17.095287,0.0,0.0,,1100869.0,101395.0,0.050599,73577.35411,,375810.0,0.999644,70749.859203,58.595,0.0,0.0,12414743349.491123,4222882498.741782,12414710315.0,4222882499.0,16637592814.0,38414.0,12414.74335,4223.576226,3332.0,1001762.0,109.291807,29784.0,2.0,1749.0,2005000.0,769512.0,164111.0,495.0,0.213266,0.618107,495227.0,242093.0,253134.0,0.0,19710869.0,14377294.0,0.0,161178.0,3690773.0,2151147.0,476790.0,,,,,,,,,,,,,,,,,17547264.0,9057302021.207731,274176.0,42363.005000000005,,,,,3690773.0,161178.0,14377294.0,19710869.0,0.1872455750175195,0.0081771128406363,0.7294094440990907,
22,simple_triad,l1d,ddr4_2x,Next-line,nextline,,deg16,simple_triad_nextline_deg16_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.3448631905007744,0.2132663298298142,0.2132663298298142,0.1201068520720885,0.0006432648223809,0.6435598145318072,9057302021.207731,0.4130484967339248,0.5999689601707091,0.9996435639350542,5.215,25640.475,43132.475,57.136778,769512.0,164111.0,495.0,495227.0,17547264.0,0.001937,0.002605,0.60333,1937361033.0,3510094.0,4011338.0,5817901.0,1202264.0,2003877.0,375810.0,375944.0,67068205323.0,55784.923547,26713648984.0,71082.858317,448341.0,26226.0,17.095287,0.0,0.0,,1100869.0,101395.0,0.050599,73577.35411,,375810.0,0.999644,70749.859203,58.595,0.0,0.0,12414743349.491123,4222882498.741782,12414710315.0,4222882499.0,16637592814.0,38414.0,12414.74335,4223.576226,3332.0,1001762.0,109.291807,29784.0,2.0,1749.0,2005000.0,769512.0,164111.0,495.0,0.213266,0.618107,495227.0,242093.0,253134.0,0.0,19710869.0,14377294.0,0.0,161178.0,3690773.0,2151147.0,476790.0,,,,,,,,,,,,,,,,,17547264.0,9057302021.207731,274176.0,42363.005000000005,,,,,3690773.0,161178.0,14377294.0,19710869.0,0.1872455750175195,0.0081771128406363,0.7294094440990907,
23,simple_triad,l1d,ddr4_2x,IMP,imp,stage2,s8_ipd8_addr8,simple_triad_imp_stage2_s8_ipd8_addr8_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.206577119036591,0.1709098152566868,0.1709098152566868,0.0751668728436077,1.4127346728883502e-06,0.7085104549429467,6115585370.256879,0.3702888635492476,0.7428183742225509,0.9999733618184288,4.925,23976.565,41468.565,69.67032,707847.0,120978.0,1.0,501517.0,13205120.0,0.002159,0.002605,0.541333,2159256915.0,3510120.0,4011364.0,6484255.0,1488481.0,2003829.0,375391.0,375401.0,89644947643.0,60225.792363,25989433768.0,69232.969805,505960.0,26221.0,19.295984,0.0,0.0,,1319676.0,168805.0,0.084241,69179.640473,,375391.0,0.999973,68899.969805,58.4,0.0,0.0,11126524052.372898,3788710802.855065,11126524052.0,3788710802.0,14915234855.0,38414.0,11126.524052,3788.621884,3332.0,1001767.0,116.069088,33861.0,2.0,1861.0,2004955.0,707847.0,120978.0,1.0,0.17091,0.417478,501517.0,206386.0,295131.0,0.0,3780427.0,1634954.0,0.0,271976.0,1205.0,125717.0,0.0,,,,,,,,,,,,,,,,,13205120.0,6115585370.256879,206330.0,41962.575,,,,,1205.0,271976.0,1634954.0,3780427.0,0.0003187470621704,0.0719431958347562,0.4324786591567566,stage2: s8_ipd8_addr8
24,simple_triad,l1d,ddr4_2x,IMP,imp,stage2,s8_dist8_addr8,simple_triad_imp_stage2_s8_dist8_addr8_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.206577119036591,0.1709098152566868,0.1709098152566868,0.0751668728436077,1.4127346728883502e-06,0.7085104549429467,6115585370.256879,0.3702888635492476,0.7428183742225509,0.9999733618184288,4.925,23976.565,41468.565,69.67032,707847.0,120978.0,1.0,501517.0,13205120.0,0.002159,0.002605,0.541333,2159256915.0,3510120.0,4011364.0,6484255.0,1488481.0,2003829.0,375391.0,375401.0,89644947643.0,60225.792363,25989433768.0,69232.969805,505960.0,26221.0,19.295984,0.0,0.0,,1319676.0,168805.0,0.084241,69179.640473,,375391.0,0.999973,68899.969805,58.4,0.0,0.0,11126524052.372898,3788710802.855065,11126524052.0,3788710802.0,14915234855.0,38414.0,11126.524052,3788.621884,3332.0,1001767.0,116.069088,33861.0,2.0,1861.0,2004955.0,707847.0,120978.0,1.0,0.17091,0.417478,501517.0,206386.0,295131.0,0.0,3780427.0,1634954.0,0.0,271976.0,1205.0,125717.0,0.0,,,,,,,,,,,,,,,,,13205120.0,6115585370.256879,206330.0,41962.575,,,,,1205.0,271976.0,1634954.0,3780427.0,0.0003187470621704,0.0719431958347562,0.4324786591567566,stage2: s8_dist8_addr8
25,simple_triad,l1d,ddr4_2x,IMP,imp,stage2,s8_dist32_addr8,simple_triad_imp_stage2_s8_dist32_addr8_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.206577119036591,0.1709098152566868,0.1709098152566868,0.0751668728436077,1.4127346728883502e-06,0.7085104549429467,6115585370.256879,0.3702888635492476,0.7428183742225509,0.9999733618184288,4.925,23976.565,41468.565,69.67032,707847.0,120978.0,1.0,501517.0,13205120.0,0.002159,0.002605,0.541333,2159256915.0,3510120.0,4011364.0,6484255.0,1488481.0,2003829.0,375391.0,375401.0,89644947643.0,60225.792363,25989433768.0,69232.969805,505960.0,26221.0,19.295984,0.0,0.0,,1319676.0,168805.0,0.084241,69179.640473,,375391.0,0.999973,68899.969805,58.4,0.0,0.0,11126524052.372898,3788710802.855065,11126524052.0,3788710802.0,14915234855.0,38414.0,11126.524052,3788.621884,3332.0,1001767.0,116.069088,33861.0,2.0,1861.0,2004955.0,707847.0,120978.0,1.0,0.17091,0.417478,501517.0,206386.0,295131.0,0.0,3780427.0,1634954.0,0.0,271976.0,1205.0,125717.0,0.0,,,,,,,,,,,,,,,,,13205120.0,6115585370.256879,206330.0,41962.575,,,,,1205.0,271976.0,1634954.0,3780427.0,0.0003187470621704,0.0719431958347562,0.4324786591567566,stage2: s8_dist32_addr8
26,simple_triad,l1d,ddr4_2x,Stride,stride,,deg1_dist8,simple_triad_stride_deg1_dist8_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.4281798245614037,0.159148381544525,0.159148381544525,0.0283949298582923,3.741733108413599e-05,0.0,11255360425.388412,0.4384423645592719,0.871563826835437,0.9999733621732204,5.315,21930.045,39422.045,115.16006,320707.0,51040.0,12.0,0.0,20525248.0,0.001824,0.002605,0.640971,1823597577.0,3510110.0,4011355.0,5476269.0,1746464.0,2003828.0,375396.0,375406.0,72412317654.0,41462.244658,25333121572.0,67483.728042,232914.0,16651.0,13.987989,0.0,0.0,,1692032.0,54432.0,0.027164,67241.402925,,375396.0,0.999973,67150.728929,57.165000000000006,0.0,0.0,13174696162.694014,4485796703.819595,13174661068.0,4485796704.0,17660457771.0,38414.0,13174.696163,4485.866895,3332.0,1001762.0,124.881378,64020.0,2.0,1673.0,2004980.0,320707.0,51040.0,12.0,0.159148,0.48392,0.0,0.0,0.0,0.0,322670.0,402.0,0.0,1561.0,0.0,52734.0,326.0,,,,,,,,,,,,,,,,,20525248.0,11255360425.388412,320707.0,39540.880000000005,,,,,0.0,1561.0,402.0,322670.0,0.0,0.0048377599404964,0.0012458548981932,
27,simple_triad,l1d,ddr4_2x,Stride,stride,,deg1_dist8,simple_triad_stride_deg1_dist8_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.4281798245614037,0.159148381544525,0.159148381544525,0.0283949298582923,3.741733108413599e-05,0.0,11255360425.388412,0.4384423645592719,0.871563826835437,0.9999733621732204,5.315,21930.045,39422.045,115.16006,320707.0,51040.0,12.0,0.0,20525248.0,0.001824,0.002605,0.640971,1823597577.0,3510110.0,4011355.0,5476269.0,1746464.0,2003828.0,375396.0,375406.0,72412317654.0,41462.244658,25333121572.0,67483.728042,232914.0,16651.0,13.987989,0.0,0.0,,1692032.0,54432.0,0.027164,67241.402925,,375396.0,0.999973,67150.728929,57.165000000000006,0.0,0.0,13174696162.694014,4485796703.819595,13174661068.0,4485796704.0,17660457771.0,38414.0,13174.696163,4485.866895,3332.0,1001762.0,124.881378,64020.0,2.0,1673.0,2004980.0,320707.0,51040.0,12.0,0.159148,0.48392,0.0,0.0,0.0,0.0,322670.0,402.0,0.0,1561.0,0.0,52734.0,326.0,,,,,,,,,,,,,,,,,20525248.0,11255360425.388412,320707.0,39540.880000000005,,,,,0.0,1561.0,402.0,322670.0,0.0,0.0048377599404964,0.0012458548981932,
28,simple_triad,l1d,ddr4_2x,Stride,stride,,deg1_dist4,simple_triad_stride_deg1_dist4_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.3546541861674468,0.1354773741384,0.1354773741384,0.0261515671501729,1.4468513620658724e-05,0.0,11503847305.18355,0.4158593617120154,0.8700524145998341,0.9999733612507424,5.57,24840.05,42332.05,100.989269,345578.0,46818.0,5.0,0.0,22116992.0,0.001923,0.002605,0.607973,1922573502.0,3510110.0,4011355.0,5773494.0,1743438.0,2003831.0,375383.0,375393.0,70665114396.0,40532.048972,26430867559.0,70410.401001,54763.0,4406.0,12.429187,0.0,0.0,,1713890.0,29548.0,0.014746,78000.550494,,375383.0,0.999973,70077.401888,58.03,0.0,0.0,12496017434.448132,4254830305.0522327,12495984146.0,4254830305.0,16750814451.0,38414.0,12496.017435000002,4254.830306,3332.0,1001762.0,117.745214,43945.0,2.0,1739.0,2004987.0,345578.0,46818.0,5.0,0.135477,0.613074,0.0,0.0,0.0,0.0,345703.0,0.0,0.0,125.0,0.0,29299.0,683.0,,,,,,,,,,,,,,,,,22116992.0,11503847305.18355,345578.0,41728.95,,,,,0.0,125.0,0.0,345703.0,0.0,0.0003615820516454,0.0,
