rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_coverage,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
11,merge,l1d,ddr4_1x,AMPM,ampm,stage2,cfg01,merge_ampm_cfg01_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1917008196721313,0.2882054117984229,0.1506416072038922,0.2882054117984229,0.0036247325757543,0.7882031622521447,462074010.0228993,0.0391310277583232,0.0322789619880271,0.3480042021845603,1.56,43429.4,60921.4,4.061103,947932.0,142798.0,3436.0,747163.0,4509952.0,0.00976,0.011631,1.293717,9760237326.0,37918841.0,38897855.0,29310022.0,352675.0,10925847.0,72546.0,208463.0,11726640953.0,33250.559164,6419924309.0,88494.531869,48.0,2.0,24.0,0.0,0.0,,345277.0,7398.0,0.000677,19586.278589,,72546.0,0.348004,88161.531869,46.19,0.0,0.0,475706465.4187898,312398961.02501804,475699908.0,312398961.0,788098869.0,19207.0,472.736046,311.998971,3332.0,5213253.0,24.913137,9672.0,2.0,1674.0,14389066.0,947932.0,142798.0,3436.0,0.150642,0.950744,747163.0,548358.0,198792.0,13.0,2010112.0,861074.0,0.0,59192.0,0.0,118789.0,65409.0,,,,,,,,,,,,,,,,,4509952.0,462074010.0228993,70877.0,60743.85,,,,,0.0,59192.0,861074.0,2010112.0,0.0,0.0294471153846153,0.4283711554381049,
12,merge,l1d,ddr4_1x,AMPM,ampm,stage1,hz1k,merge_ampm_hz1k_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.191456668715427,0.2820631058634129,0.1722550149389042,0.2820631058634129,0.0035621165691531,0.7546252552088544,461772206.04149866,0.0391083574496136,0.0324846042306965,0.3496072559996528,1.53,42533.43,60025.43,3.960067,809631.0,139463.0,2884.0,610968.0,4507968.0,0.009762,0.011631,1.293441,9762319908.0,37918841.0,38897855.0,29316276.0,354976.0,10927515.0,72504.0,207387.0,11913009397.0,33560.041797,6350941198.0,87594.356146,29.0,3.0,9.666667,0.0,0.0,,346553.0,8423.0,0.000771,18191.375282,,72504.0,0.349607,87261.356146,46.08,0.0,0.0,475329639.2384522,312319205.7557391,475323083.0,312319206.0,787642289.0,19207.0,472.497526,311.925857,3332.0,5213253.0,23.311101,8343.0,2.0,1770.0,14391575.0,809631.0,139463.0,2884.0,0.172255,0.943044,610968.0,451606.0,159362.0,0.0,2220171.0,1192719.0,0.0,63025.0,0.0,132049.0,48118.0,,,,,,,,,,,,,,,,,4507968.0,461772206.04149866,70824.0,59850.01,,,,,0.0,63025.0,1192719.0,2220171.0,0.0,0.0283874530385272,0.5372194303952263,
13,merge,l1d,ddr4_1x,Stride,stride,,deg1_dist8,merge_stride_deg1_dist8_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1408533594899462,0.2541781851593105,0.7849958270223486,0.2541781851593105,0.0090136317269945,0.0514729065562115,353845726.6252625,0.0374059121513277,0.0339485460600426,0.3545491935720791,1.91,42817.09,60309.09,4.218959,161755.0,126977.0,1458.0,8326.0,3607424.0,0.010195,0.011631,1.238581,10194906222.0,37919536.0,38898616.0,30615334.0,372582.0,10974903.0,72411.0,204234.0,14864354421.0,39895.5248,6341671942.0,87578.847717,1976.0,21.0,94.095238,0.0,0.0,,322093.0,50489.0,0.0046,27533.254412,,72411.0,0.354549,87245.847717,47.77,0.0,0.0,454576815.0372301,298784504.11115515,454570537.0,298784504.0,753355042.0,19207.0,451.965315,298.439234,3332.0,5213398.0,26.826777,10145.0,2.0,1696.0,14517466.0,161755.0,126977.0,1458.0,0.784996,0.7155,8326.0,1581.0,6745.0,0.0,162838.0,2.0,0.0,102.0,0.0,25526.0,16411.0,,,,,,,,,,,,,,,,,3607424.0,353845726.6252625,56703.0,62531.04,,,,,0.0,102.0,2.0,162838.0,0.0,0.0006263894177034,1.2282145445166362e-05,
14,merge,l1d,ddr4_1x,Stride,stride,,deg1_dist8,merge_stride_deg1_dist8_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1408533594899462,0.2541781851593105,0.7849958270223486,0.2541781851593105,0.0090136317269945,0.0514729065562115,353845726.6252625,0.0374059121513277,0.0339485460600426,0.3545491935720791,1.91,42817.09,60309.09,4.218959,161755.0,126977.0,1458.0,8326.0,3607424.0,0.010195,0.011631,1.238581,10194906222.0,37919536.0,38898616.0,30615334.0,372582.0,10974903.0,72411.0,204234.0,14864354421.0,39895.5248,6341671942.0,87578.847717,1976.0,21.0,94.095238,0.0,0.0,,322093.0,50489.0,0.0046,27533.254412,,72411.0,0.354549,87245.847717,47.77,0.0,0.0,454576815.0372301,298784504.11115515,454570537.0,298784504.0,753355042.0,19207.0,451.965315,298.439234,3332.0,5213398.0,26.826777,10145.0,2.0,1696.0,14517466.0,161755.0,126977.0,1458.0,0.784996,0.7155,8326.0,1581.0,6745.0,0.0,162838.0,2.0,0.0,102.0,0.0,25526.0,16411.0,,,,,,,,,,,,,,,,,3607424.0,353845726.6252625,56703.0,62531.04,,,,,0.0,102.0,2.0,162838.0,0.0,0.0006263894177034,1.2282145445166362e-05,
15,merge,l1d,ddr4_1x,AMPM,ampm,stage1,default,merge_ampm_default_l1d_ddr4_1x,default,pf_coverage,Prefetch coverage,high_is_good,1.187563814580355,0.2359433967416534,0.061748676317215,0.2359433967416534,0.0024532143110679,0.9253163236184648,415838271.53226537,0.0391546896758094,0.0384026220664053,0.3442793307700301,1.61,41588.45,59080.45,4.6954,2098879.0,129603.0,5149.0,1942127.0,4072832.0,0.009794,0.011631,1.289222,9794269260.0,37918841.0,38897855.0,29412220.0,419694.0,10928785.0,72886.0,211706.0,11596907053.0,27631.815211,6305759043.0,86515.367053,7028.0,315.0,22.311111,0.0,0.0,,365027.0,54667.0,0.005002,20707.078731,,72886.0,0.344279,86182.367053,46.04,0.0,0.0,476275245.8778125,312306709.0356877,476268711.0,312306709.0,788575420.0,19207.0,472.99496,311.790489,3332.0,5213253.0,28.940244,15251.0,2.0,1679.0,14392976.0,2098879.0,129603.0,5149.0,0.061749,0.703332,1942127.0,1768152.0,173975.0,0.0,5964665.0,3625468.0,0.0,37398.0,57835.0,800168.0,212203.0,,,,,,,,,,,,,,,,,4072832.0,415838271.53226537,63929.0,56698.57,,,,,57835.0,37398.0,3625468.0,5964665.0,0.0096962696144712,0.0062699246311402,0.6078242449492134,
16,merge,l1d,ddr4_1x,Stride,stride,,deg1_dist16,merge_stride_deg1_dist16_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1218171296296295,0.2252539581112,0.8220687296973842,0.2252539581112,0.0162420926654128,0.0909830740297486,303962296.3115891,0.0368671936104272,0.0375321199541964,0.3535887124258742,1.93,42562.63,60054.63,4.444227,146225.0,120207.0,2375.0,13304.0,3151616.0,0.010368,0.011631,1.217849,10368443844.0,37919489.0,38898567.0,31136468.0,413444.0,11015738.0,72625.0,205394.0,15955801067.0,38592.41171,6337464225.0,87262.846472,35881.0,730.0,49.152055,0.0,0.0,,341285.0,72159.0,0.006551,29791.286894,,72625.0,0.353589,86929.846472,47.85,0.0,0.0,448289451.1397423,294221972.54463905,448283279.0,294221973.0,742505251.0,19207.0,445.487102,293.876308,3332.0,5213393.0,28.769953,12798.0,2.0,1711.0,14589327.0,146225.0,120207.0,2375.0,0.822069,0.624887,13304.0,891.0,12413.0,0.0,148387.0,42.0,0.0,0.0,0.0,48858.0,37817.0,,,,,,,,,,,,,,,,,3151616.0,303962296.3115891,49593.0,61725.51,,,,,0.0,0.0,42.0,148387.0,0.0,0.0,0.0002830436628545,
17,merge,l1d,ddr4_1x,Stride,stride,,deg4_dist1,merge_stride_deg4_dist1_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1777035236938034,0.2115263193328687,0.2552504748207757,0.2115263193328687,0.0035504517658941,0.6104273935907429,431529840.8510695,0.0386055513231908,0.0396394344345786,0.35295637842424,2.68,43170.9,60662.9,4.058034,455435.0,116250.0,1617.0,278010.0,4261952.0,0.009876,0.011631,1.278504,9876378402.0,37918834.0,38897847.0,29658794.0,433327.0,10931715.0,72385.0,205082.0,12920569163.0,29817.133857,6386760161.0,88233.19971,4.0,1.0,4.0,0.0,0.0,,405966.0,27361.0,0.002503,17558.621066,,72385.0,0.352956,87900.19971,47.49,0.0,0.0,469069107.2612064,308453147.0952038,469062627.0,308453147.0,777515774.0,19207.0,466.379862,308.03842,3332.0,5213252.0,24.113331,8329.0,2.0,1659.0,14414954.0,455435.0,116250.0,1617.0,0.25525,0.809478,278010.0,216696.0,61314.0,0.0,645940.0,153781.0,0.0,27283.0,0.0,38612.0,21442.0,,,,,,,,,,,,,,,,,4261952.0,431529840.8510695,66970.0,61637.88,,,,,0.0,27283.0,153781.0,645940.0,0.0,0.042237669133356,0.238073195652847,
18,merge,l1d,ddr4_1x,AMPM,ampm,stage1,ls64,merge_ampm_ls64_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.18817039534171,0.198576552980698,0.0325326109668368,0.198576552980698,0.0015804432277074,0.9620352484147596,388402554.2102072,0.0392305457859512,0.0450838350183066,0.342180996662792,4.8,43045.41,60537.41,4.454852,3752112.0,122066.0,5930.0,3609664.0,3802112.0,0.009789,0.011631,1.289903,9789101433.0,37918841.0,38897855.0,29396701.0,492639.0,10927176.0,73005.0,213352.0,13334129620.0,27066.735723,6410487802.0,87808.88709,13568.0,393.0,34.524173,0.0,0.0,,421934.0,70705.0,0.006471,22139.552394,,73005.0,0.342181,87475.88709,45.93,0.0,0.0,477304687.4607863,312805012.89704025,477298150.0,312805013.0,790103162.0,19207.0,473.551943,312.425816,3332.0,5213253.0,26.929732,14052.0,2.0,1739.0,14390893.0,3752112.0,122066.0,5930.0,0.032533,0.633218,3609664.0,3359757.0,249907.0,0.0,9294011.0,3626408.0,0.0,13841.0,1749649.0,2493462.0,556419.0,,,,,,,,,,,,,,,,,3802112.0,388402554.2102072,59796.0,57803.71,,,,,1749649.0,13841.0,3626408.0,9294011.0,0.1882555335903949,0.001489238607529,0.3901876165199288,
19,merge,l1d,ddr4_1x,AMPM,ampm,stage1,ls32,merge_ampm_ls32_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.18817039534171,0.198576552980698,0.0325326109668368,0.198576552980698,0.0015804432277074,0.9620352484147596,388402554.2102072,0.0392305457859512,0.0450838350183066,0.342180996662792,4.8,43045.41,60537.41,4.454852,3752112.0,122066.0,5930.0,3609664.0,3802112.0,0.009789,0.011631,1.289903,9789101433.0,37918841.0,38897855.0,29396701.0,492639.0,10927176.0,73005.0,213352.0,13334129620.0,27066.735723,6410487802.0,87808.88709,13568.0,393.0,34.524173,0.0,0.0,,421934.0,70705.0,0.006471,22139.552394,,73005.0,0.342181,87475.88709,45.93,0.0,0.0,477304687.4607863,312805012.89704025,477298150.0,312805013.0,790103162.0,19207.0,473.551943,312.425816,3332.0,5213253.0,26.929732,14052.0,2.0,1739.0,14390893.0,3752112.0,122066.0,5930.0,0.032533,0.633218,3609664.0,3359757.0,249907.0,0.0,9294011.0,3626408.0,0.0,13841.0,1749649.0,2493462.0,556419.0,,,,,,,,,,,,,,,,,3802112.0,388402554.2102072,59796.0,57803.71,,,,,1749649.0,13841.0,3626408.0,9294011.0,0.1882555335903949,0.001489238607529,0.3901876165199288,
20,merge,l1d,ddr4_1x,AMPM,ampm,stage1,hz512,merge_ampm_hz512_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1901156246802416,0.1963366951357343,0.1946949251859004,0.1963366951357343,0.0026096214315779,0.6813026649170154,460826230.6125226,0.0389735743263011,0.0441774244920931,0.3525370004632677,1.44,39924.03,57416.03,4.078088,605835.0,117953.0,1581.0,412757.0,4503808.0,0.009773,0.011631,1.291984,9773332551.0,37918836.0,38897850.0,29349347.0,482816.0,10929021.0,72293.0,205065.0,13277585790.0,27500.301958,6145687219.0,85010.820121,0.0,0.0,,0.0,0.0,,471125.0,11691.0,0.00107,13332.532717,,72293.0,0.352537,84677.820121,47.19,0.0,0.0,473412316.2039122,311521989.4659655,473405768.0,311521989.0,784927757.0,19207.0,470.799492,311.14218,3332.0,5213253.0,24.554411,8262.0,2.0,1739.0,14393422.0,605835.0,117953.0,1581.0,0.194695,0.909822,412757.0,154299.0,258458.0,0.0,1376024.0,543758.0,0.0,53566.0,0.0,41655.0,8557.0,,,,,,,,,,,,,,,,,4503808.0,460826230.6125226,70728.0,57274.74,,,,,0.0,53566.0,543758.0,1376024.0,0.0,0.0389281000912774,0.3951660726847787,
21,merge,l1d,ddr4_1x,AMPM,ampm,stage1,hz512,merge_ampm_hz512_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1901156246802416,0.1963366951357343,0.1946949251859004,0.1963366951357343,0.0026096214315779,0.6813026649170154,460826230.6125226,0.0389735743263011,0.0441774244920931,0.3525370004632677,1.44,39924.03,57416.03,4.078088,605835.0,117953.0,1581.0,412757.0,4503808.0,0.009773,0.011631,1.291984,9773332551.0,37918836.0,38897850.0,29349347.0,482816.0,10929021.0,72293.0,205065.0,13277585790.0,27500.301958,6145687219.0,85010.820121,0.0,0.0,,0.0,0.0,,471125.0,11691.0,0.00107,13332.532717,,72293.0,0.352537,84677.820121,47.19,0.0,0.0,473412316.2039122,311521989.4659655,473405768.0,311521989.0,784927757.0,19207.0,470.799492,311.14218,3332.0,5213253.0,24.554411,8262.0,2.0,1739.0,14393422.0,605835.0,117953.0,1581.0,0.194695,0.909822,412757.0,154299.0,258458.0,0.0,1376024.0,543758.0,0.0,53566.0,0.0,41655.0,8557.0,,,,,,,,,,,,,,,,,4503808.0,460826230.6125226,70728.0,57274.74,,,,,0.0,53566.0,543758.0,1376024.0,0.0,0.0389281000912774,0.3951660726847787,
22,merge,l1d,ddr4_1x,Stride,stride,,default,merge_stride_default_l1d_ddr4_1x,default,pf_coverage,Prefetch coverage,high_is_good,1.1710632299637536,0.1960859080686219,0.2409379304361029,0.1960859080686219,0.0029847185015671,0.6173703675585394,427252601.1429049,0.0383698497749773,0.0416803155765249,0.3533695763668068,2.35,43782.87,61274.87,4.157409,461015.0,111076.0,1376.0,284617.0,4243648.0,0.009932,0.011631,1.271291,9932409981.0,37918829.0,38897842.0,29827057.0,455390.0,10925781.0,72345.0,204729.0,13676247061.0,30031.944182,6428188719.0,88854.637072,19.0,3.0,6.333333,0.0,0.0,,427352.0,28038.0,0.002566,16996.100043,,72345.0,0.35337,88521.637072,47.3,0.0,0.0,466165211.5505843,306609977.41994035,466158768.0,306609977.0,772768745.0,19207.0,463.587791,306.178259,3332.0,5213252.0,25.010523,9159.0,2.0,1921.0,14416261.0,461015.0,111076.0,1376.0,0.240938,0.798453,284617.0,208987.0,75630.0,0.0,642242.0,135092.0,0.0,42067.0,0.0,28594.0,14469.0,,,,,,,,,,,,,,,,,4243648.0,427252601.1429049,66674.0,62698.8,,,,,0.0,42067.0,135092.0,642242.0,0.0,0.0655002319997757,0.210344387318176,
23,merge,l1d,ddr4_1x,Stride,stride,,default,merge_stride_default_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1710632299637536,0.1960859080686219,0.2409379304361029,0.1960859080686219,0.0029847185015671,0.6173703675585394,427252601.1429049,0.0383698497749773,0.0416803155765249,0.3533695763668068,2.35,43782.87,61274.87,4.157409,461015.0,111076.0,1376.0,284617.0,4243648.0,0.009932,0.011631,1.271291,9932409981.0,37918829.0,38897842.0,29827057.0,455390.0,10925781.0,72345.0,204729.0,13676247061.0,30031.944182,6428188719.0,88854.637072,19.0,3.0,6.333333,0.0,0.0,,427352.0,28038.0,0.002566,16996.100043,,72345.0,0.35337,88521.637072,47.3,0.0,0.0,466165211.5505843,306609977.41994035,466158768.0,306609977.0,772768745.0,19207.0,463.587791,306.178259,3332.0,5213252.0,25.010523,9159.0,2.0,1921.0,14416261.0,461015.0,111076.0,1376.0,0.240938,0.798453,284617.0,208987.0,75630.0,0.0,642242.0,135092.0,0.0,42067.0,0.0,28594.0,14469.0,,,,,,,,,,,,,,,,,4243648.0,427252601.1429049,66674.0,62698.8,,,,,0.0,42067.0,135092.0,642242.0,0.0,0.0655002319997757,0.210344387318176,
24,merge,l1d,ddr4_1x,Stride,stride,,deg1_dist4,merge_stride_deg1_dist4_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1493083003952569,0.1713312494856166,0.6222647885949234,0.1713312494856166,0.0051242321277153,0.0287689032313163,376333477.5620817,0.0376411687144199,0.0450517266585353,0.355361583753551,1.78,41946.88,59438.88,4.269566,163927.0,102006.0,840.0,4716.0,3808448.0,0.01012,0.011631,1.247763,10119875661.0,37919511.0,38898590.0,30390017.0,493367.0,10951123.0,72304.0,203466.0,14846677459.0,30092.562857,6272251982.0,86748.340092,26.0,3.0,8.666667,0.0,0.0,,449429.0,43938.0,0.004012,23689.443261,,72304.0,0.355362,86415.340092,47.16,0.0,0.0,457270440.37048274,300828992.566809,457264116.0,300828993.0,758093109.0,19207.0,455.012705,300.41792,3332.0,5213396.0,26.452836,9153.0,2.0,1807.0,14475511.0,163927.0,102006.0,840.0,0.622265,0.698939,4716.0,1302.0,3414.0,0.0,168389.0,4.0,0.0,4174.0,0.0,14143.0,7155.0,,,,,,,,,,,,,,,,,3808448.0,376333477.5620817,59810.0,62148.91,,,,,0.0,4174.0,4.0,168389.0,0.0,0.0247878424362636,2.375452078223637e-05,
25,merge,l1d,ddr4_1x,AMPM,ampm,stage1,ls2,merge_ampm_ls2_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1856269113149849,0.1689761671742994,0.1754058929645219,0.1689761671742994,0.0020318384656771,0.7536886413267082,413812709.959342,0.0388316932384677,0.0498765666140459,0.3539992851862187,1.4,37265.53,54757.53,4.468633,631940.0,110846.0,1284.0,476286.0,4059648.0,0.00981,0.011631,1.287109,9810351162.0,37918836.0,38897850.0,29460514.0,545140.0,10929782.0,72304.0,204249.0,15888400695.0,29145.54187,5957123832.0,82389.96227,0.0,0.0,,0.0,0.0,,496829.0,48311.0,0.00442,20581.958622,,72304.0,0.353999,82056.96227,46.72,0.0,0.0,471697691.9159135,310379103.634374,471691168.0,310379104.0,782070272.0,19207.0,469.022966,309.961585,3332.0,5213253.0,27.133778,13271.0,2.0,1710.0,14394384.0,631940.0,110846.0,1284.0,0.175406,0.696457,476286.0,216394.0,259892.0,0.0,1243341.0,418458.0,0.0,31607.0,2426.0,30813.0,4280.0,,,,,,,,,,,,,,,,,4059648.0,413812709.959342,63716.0,52810.41,,,,,2426.0,31607.0,418458.0,1243341.0,0.0019511944028227,0.0254210228730493,0.336559318803128,
26,merge,l1d,ddr4_1x,AMPM,ampm,stage1,ls2,merge_ampm_ls2_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1856269113149849,0.1689761671742994,0.1754058929645219,0.1689761671742994,0.0020318384656771,0.7536886413267082,413812709.959342,0.0388316932384677,0.0498765666140459,0.3539992851862187,1.4,37265.53,54757.53,4.468633,631940.0,110846.0,1284.0,476286.0,4059648.0,0.00981,0.011631,1.287109,9810351162.0,37918836.0,38897850.0,29460514.0,545140.0,10929782.0,72304.0,204249.0,15888400695.0,29145.54187,5957123832.0,82389.96227,0.0,0.0,,0.0,0.0,,496829.0,48311.0,0.00442,20581.958622,,72304.0,0.353999,82056.96227,46.72,0.0,0.0,471697691.9159135,310379103.634374,471691168.0,310379104.0,782070272.0,19207.0,469.022966,309.961585,3332.0,5213253.0,27.133778,13271.0,2.0,1710.0,14394384.0,631940.0,110846.0,1284.0,0.175406,0.696457,476286.0,216394.0,259892.0,0.0,1243341.0,418458.0,0.0,31607.0,2426.0,30813.0,4280.0,,,,,,,,,,,,,,,,,4059648.0,413812709.959342,63716.0,52810.41,,,,,2426.0,31607.0,418458.0,1243341.0,0.0019511944028227,0.0254210228730493,0.336559318803128,
27,merge,l1d,ddr4_1x,Next-line,nextline,,deg8,merge_nextline_deg8_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1846608270523529,0.1673491084084763,0.041184003928114,0.1673491084084763,0.0016643184703806,0.957039550465456,303430595.539318,0.0390204976150815,0.0511779489724142,0.3458191215452291,1.55,35122.13,52614.13,4.839888,2729045.0,112393.0,4542.0,2611804.0,2979136.0,0.009818,0.011631,1.286082,9818179326.0,37918841.0,38897855.0,29484022.0,559215.0,10926874.0,72797.0,210506.0,16221035352.0,29006.795869,5828276831.0,80062.046939,198.0,7.0,28.285714,0.0,0.0,,466030.0,93185.0,0.008528,30072.420958,,72797.0,0.345819,79729.046939,46.28,0.0,0.0,474535231.56397074,311344079.02950543,474528713.0,311344079.0,785872792.0,19207.0,471.517157,310.952968,3332.0,5213253.0,29.836313,17301.0,2.0,1819.0,14394748.0,2729045.0,112393.0,4542.0,0.041184,0.546717,2611804.0,2075534.0,536270.0,0.0,5004670.0,2129111.0,0.0,203.0,916.0,368218.0,64544.0,,,,,,,,,,,,,,,,,2979136.0,303430595.539318,46737.0,43537.5,,,,,916.0,203.0,2129111.0,5004670.0,0.0001830290508664,4.056211498460438e-05,0.4254248531871232,
28,merge,l1d,ddr4_1x,Next-line,nextline,,deg4,merge_nextline_deg4_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1851436723048707,0.1658331752960026,0.0698455465869682,0.1658331752960026,0.0014169864791942,0.9282506726440476,301855826.31454635,0.0388942638962658,0.0511315888834223,0.3511965339769126,1.43,34370.46,51862.46,4.847881,1589994.0,111054.0,2253.0,1475913.0,2962368.0,0.009814,0.011631,1.28665,9813850659.0,37918841.0,38897855.0,29471023.0,558619.0,10925125.0,72468.0,206346.0,16699539058.0,29894.327006,5751106949.0,79360.641235,36.0,3.0,12.0,0.0,0.0,,466534.0,92085.0,0.008429,30370.908986,,72468.0,0.351197,79027.641235,47.33,0.0,0.0,472598999.226324,310737966.7738635,472592478.0,310737967.0,783330445.0,19207.0,469.736107,310.411897,3332.0,5213253.0,29.748341,17527.0,2.0,1690.0,14387215.0,1589994.0,111054.0,2253.0,0.069846,0.54669,1475913.0,940308.0,535605.0,0.0,2575386.0,857429.0,0.0,200.0,906.0,103314.0,17839.0,,,,,,,,,,,,,,,,,2962368.0,301855826.31454635,46472.0,42186.35,,,,,906.0,200.0,857429.0,2575386.0,0.0003517919255598,7.765826171300147e-05,0.3329322284115857,
29,merge,l1d,ddr4_1x,Next-line,nextline,,deg4,merge_nextline_deg4_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1851436723048707,0.1658331752960026,0.0698455465869682,0.1658331752960026,0.0014169864791942,0.9282506726440476,301855826.31454635,0.0388942638962658,0.0511315888834223,0.3511965339769126,1.43,34370.46,51862.46,4.847881,1589994.0,111054.0,2253.0,1475913.0,2962368.0,0.009814,0.011631,1.28665,9813850659.0,37918841.0,38897855.0,29471023.0,558619.0,10925125.0,72468.0,206346.0,16699539058.0,29894.327006,5751106949.0,79360.641235,36.0,3.0,12.0,0.0,0.0,,466534.0,92085.0,0.008429,30370.908986,,72468.0,0.351197,79027.641235,47.33,0.0,0.0,472598999.226324,310737966.7738635,472592478.0,310737967.0,783330445.0,19207.0,469.736107,310.411897,3332.0,5213253.0,29.748341,17527.0,2.0,1690.0,14387215.0,1589994.0,111054.0,2253.0,0.069846,0.54669,1475913.0,940308.0,535605.0,0.0,2575386.0,857429.0,0.0,200.0,906.0,103314.0,17839.0,,,,,,,,,,,,,,,,,2962368.0,301855826.31454635,46472.0,42186.35,,,,,906.0,200.0,857429.0,2575386.0,0.0003517919255598,7.765826171300147e-05,0.3329322284115857,
30,merge,l1d,ddr4_1x,Next-line,nextline,,deg4,merge_nextline_deg4_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1851436723048707,0.1658331752960026,0.0698455465869682,0.1658331752960026,0.0014169864791942,0.9282506726440476,301855826.31454635,0.0388942638962658,0.0511315888834223,0.3511965339769126,1.43,34370.46,51862.46,4.847881,1589994.0,111054.0,2253.0,1475913.0,2962368.0,0.009814,0.011631,1.28665,9813850659.0,37918841.0,38897855.0,29471023.0,558619.0,10925125.0,72468.0,206346.0,16699539058.0,29894.327006,5751106949.0,79360.641235,36.0,3.0,12.0,0.0,0.0,,466534.0,92085.0,0.008429,30370.908986,,72468.0,0.351197,79027.641235,47.33,0.0,0.0,472598999.226324,310737966.7738635,472592478.0,310737967.0,783330445.0,19207.0,469.736107,310.411897,3332.0,5213253.0,29.748341,17527.0,2.0,1690.0,14387215.0,1589994.0,111054.0,2253.0,0.069846,0.54669,1475913.0,940308.0,535605.0,0.0,2575386.0,857429.0,0.0,200.0,906.0,103314.0,17839.0,,,,,,,,,,,,,,,,,2962368.0,301855826.31454635,46472.0,42186.35,,,,,906.0,200.0,857429.0,2575386.0,0.0003517919255598,7.765826171300147e-05,0.3329322284115857,
