rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
11,merge,l2,ddr4_1x,IMP,imp,stage3,s32_dist8_addr16,merge_imp3_s32_dist8_addr16_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.145572737122033,0.6427555733139036,0.6427555733139036,0.760251313558144,0.0043834392958292,0.2470120926515694,399906059.8192831,0.0375545287905599,0.0760528162815835,0.0857086066388392,9.58,84297.48,101789.48,4.107241,85093.0,54694.0,373.0,21019.0,4060160.0,0.010153,0.011631,1.243717,10152784386.0,37919464.0,38898541.0,30488842.0,844646.0,11106045.0,17248.0,201240.0,13226223857.0,15658.895984,1577648495.0,91468.48881,0.0,0.0,,36988.0,1125.0,32.878222,643329.0,201317.0,0.018127,12018.561274,8785.0,8463.0,0.042054,114952.990902,48.71,0.0,464.0,456147577.2484704,300206907.2010331,456141274.0,300206907.0,756348181.0,19207.0,452.459919,299.828686,3332.0,5213391.0,24.804432,9588.0,2.0,2003.0,14727719.0,,,,,,,,,,,,,,,,,85093.0,54694.0,373.0,0.642756,0.866001,21019.0,10082.0,10937.0,0.0,339835.0,200427.0,0.0,7736.0,42770.0,197445.0,0.0,,,,,4060160.0,399906059.8192831,63887.0,102756.38,42770.0,7736.0,200427.0,339835.0,0.1258551944325923,0.0227639884061382,0.5897773919696323,stage3: s32_dist8_addr16
12,merge,l2,ddr4_1x,IMP,imp,stage3,s32,merge_imp3_s32_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.145572737122033,0.6427555733139036,0.6427555733139036,0.760251313558144,0.0043834392958292,0.2470120926515694,399906059.8192831,0.0375545287905599,0.0760528162815835,0.0857086066388392,9.58,84297.48,101789.48,4.107241,85093.0,54694.0,373.0,21019.0,4060160.0,0.010153,0.011631,1.243717,10152784386.0,37919464.0,38898541.0,30488842.0,844646.0,11106045.0,17248.0,201240.0,13226223857.0,15658.895984,1577648495.0,91468.48881,0.0,0.0,,36988.0,1125.0,32.878222,643329.0,201317.0,0.018127,12018.561274,8785.0,8463.0,0.042054,114952.990902,48.71,0.0,464.0,456147577.2484704,300206907.2010331,456141274.0,300206907.0,756348181.0,19207.0,452.459919,299.828686,3332.0,5213391.0,24.804432,9588.0,2.0,2003.0,14727719.0,,,,,,,,,,,,,,,,,85093.0,54694.0,373.0,0.642756,0.866001,21019.0,10082.0,10937.0,0.0,339835.0,200427.0,0.0,7736.0,42770.0,197445.0,0.0,,,,,4060160.0,399906059.8192831,63887.0,102756.38,42770.0,7736.0,200427.0,339835.0,0.1258551944325923,0.0227639884061382,0.5897773919696323,stage3: s32
13,merge,l2,ddr4_1x,IMP,imp,stage3,s32_ipd8_addr8,merge_imp3_s32_ipd8_addr8_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.145572737122033,0.6427555733139036,0.6427555733139036,0.760251313558144,0.0043834392958292,0.2470120926515694,399906059.8192831,0.0375545287905599,0.0760528162815835,0.0857086066388392,9.58,84297.48,101789.48,4.107241,85093.0,54694.0,373.0,21019.0,4060160.0,0.010153,0.011631,1.243717,10152784386.0,37919464.0,38898541.0,30488842.0,844646.0,11106045.0,17248.0,201240.0,13226223857.0,15658.895984,1577648495.0,91468.48881,0.0,0.0,,36988.0,1125.0,32.878222,643329.0,201317.0,0.018127,12018.561274,8785.0,8463.0,0.042054,114952.990902,48.71,0.0,464.0,456147577.2484704,300206907.2010331,456141274.0,300206907.0,756348181.0,19207.0,452.459919,299.828686,3332.0,5213391.0,24.804432,9588.0,2.0,2003.0,14727719.0,,,,,,,,,,,,,,,,,85093.0,54694.0,373.0,0.642756,0.866001,21019.0,10082.0,10937.0,0.0,339835.0,200427.0,0.0,7736.0,42770.0,197445.0,0.0,,,,,4060160.0,399906059.8192831,63887.0,102756.38,42770.0,7736.0,200427.0,339835.0,0.1258551944325923,0.0227639884061382,0.5897773919696323,stage3: s32_ipd8_addr8
14,merge,l2,ddr4_1x,IMP,imp,stage3,s32_dist32_addr16,merge_imp3_s32_dist32_addr16_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.145572737122033,0.6427555733139036,0.6427555733139036,0.760251313558144,0.0043834392958292,0.2470120926515694,399906059.8192831,0.0375545287905599,0.0760528162815835,0.0857086066388392,9.58,84297.48,101789.48,4.107241,85093.0,54694.0,373.0,21019.0,4060160.0,0.010153,0.011631,1.243717,10152784386.0,37919464.0,38898541.0,30488842.0,844646.0,11106045.0,17248.0,201240.0,13226223857.0,15658.895984,1577648495.0,91468.48881,0.0,0.0,,36988.0,1125.0,32.878222,643329.0,201317.0,0.018127,12018.561274,8785.0,8463.0,0.042054,114952.990902,48.71,0.0,464.0,456147577.2484704,300206907.2010331,456141274.0,300206907.0,756348181.0,19207.0,452.459919,299.828686,3332.0,5213391.0,24.804432,9588.0,2.0,2003.0,14727719.0,,,,,,,,,,,,,,,,,85093.0,54694.0,373.0,0.642756,0.866001,21019.0,10082.0,10937.0,0.0,339835.0,200427.0,0.0,7736.0,42770.0,197445.0,0.0,,,,,4060160.0,399906059.8192831,63887.0,102756.38,42770.0,7736.0,200427.0,339835.0,0.1258551944325923,0.0227639884061382,0.5897773919696323,stage3: s32_dist32_addr16
15,merge,l2,ddr4_1x,IMP,imp,stage3,s32_ipd16_addr16,merge_imp3_s32_ipd16_addr16_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.145572737122033,0.6427555733139036,0.6427555733139036,0.760251313558144,0.0043834392958292,0.2470120926515694,399906059.8192831,0.0375545287905599,0.0760528162815835,0.0857086066388392,9.58,84297.48,101789.48,4.107241,85093.0,54694.0,373.0,21019.0,4060160.0,0.010153,0.011631,1.243717,10152784386.0,37919464.0,38898541.0,30488842.0,844646.0,11106045.0,17248.0,201240.0,13226223857.0,15658.895984,1577648495.0,91468.48881,0.0,0.0,,36988.0,1125.0,32.878222,643329.0,201317.0,0.018127,12018.561274,8785.0,8463.0,0.042054,114952.990902,48.71,0.0,464.0,456147577.2484704,300206907.2010331,456141274.0,300206907.0,756348181.0,19207.0,452.459919,299.828686,3332.0,5213391.0,24.804432,9588.0,2.0,2003.0,14727719.0,,,,,,,,,,,,,,,,,85093.0,54694.0,373.0,0.642756,0.866001,21019.0,10082.0,10937.0,0.0,339835.0,200427.0,0.0,7736.0,42770.0,197445.0,0.0,,,,,4060160.0,399906059.8192831,63887.0,102756.38,42770.0,7736.0,200427.0,339835.0,0.1258551944325923,0.0227639884061382,0.5897773919696323,stage3: s32_ipd16_addr16
16,merge,l2,ddr4_1x,IMP,imp,stage3,s32_ipd8_addr8,merge_imp3_s32_ipd8_addr8_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.145572737122033,0.6427555733139036,0.6427555733139036,0.760251313558144,0.0043834392958292,0.2470120926515694,399906059.8192831,0.0375545287905599,0.0760528162815835,0.0857086066388392,9.58,84297.48,101789.48,4.107241,85093.0,54694.0,373.0,21019.0,4060160.0,0.010153,0.011631,1.243717,10152784386.0,37919464.0,38898541.0,30488842.0,844646.0,11106045.0,17248.0,201240.0,13226223857.0,15658.895984,1577648495.0,91468.48881,0.0,0.0,,36988.0,1125.0,32.878222,643329.0,201317.0,0.018127,12018.561274,8785.0,8463.0,0.042054,114952.990902,48.71,0.0,464.0,456147577.2484704,300206907.2010331,456141274.0,300206907.0,756348181.0,19207.0,452.459919,299.828686,3332.0,5213391.0,24.804432,9588.0,2.0,2003.0,14727719.0,,,,,,,,,,,,,,,,,85093.0,54694.0,373.0,0.642756,0.866001,21019.0,10082.0,10937.0,0.0,339835.0,200427.0,0.0,7736.0,42770.0,197445.0,0.0,,,,,4060160.0,399906059.8192831,63887.0,102756.38,42770.0,7736.0,200427.0,339835.0,0.1258551944325923,0.0227639884061382,0.5897773919696323,stage3: s32_ipd8_addr8
17,merge,l2,ddr4_1x,IMP,imp,stage3,s32_dist8_addr16,merge_imp3_s32_dist8_addr16_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.145572737122033,0.6427555733139036,0.6427555733139036,0.760251313558144,0.0043834392958292,0.2470120926515694,399906059.8192831,0.0375545287905599,0.0760528162815835,0.0857086066388392,9.58,84297.48,101789.48,4.107241,85093.0,54694.0,373.0,21019.0,4060160.0,0.010153,0.011631,1.243717,10152784386.0,37919464.0,38898541.0,30488842.0,844646.0,11106045.0,17248.0,201240.0,13226223857.0,15658.895984,1577648495.0,91468.48881,0.0,0.0,,36988.0,1125.0,32.878222,643329.0,201317.0,0.018127,12018.561274,8785.0,8463.0,0.042054,114952.990902,48.71,0.0,464.0,456147577.2484704,300206907.2010331,456141274.0,300206907.0,756348181.0,19207.0,452.459919,299.828686,3332.0,5213391.0,24.804432,9588.0,2.0,2003.0,14727719.0,,,,,,,,,,,,,,,,,85093.0,54694.0,373.0,0.642756,0.866001,21019.0,10082.0,10937.0,0.0,339835.0,200427.0,0.0,7736.0,42770.0,197445.0,0.0,,,,,4060160.0,399906059.8192831,63887.0,102756.38,42770.0,7736.0,200427.0,339835.0,0.1258551944325923,0.0227639884061382,0.5897773919696323,stage3: s32_dist8_addr16
18,merge,l2,ddr4_1x,IMP,imp,stage3,s32_ipd16_addr16,merge_imp3_s32_ipd16_addr16_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.145572737122033,0.6427555733139036,0.6427555733139036,0.760251313558144,0.0043834392958292,0.2470120926515694,399906059.8192831,0.0375545287905599,0.0760528162815835,0.0857086066388392,9.58,84297.48,101789.48,4.107241,85093.0,54694.0,373.0,21019.0,4060160.0,0.010153,0.011631,1.243717,10152784386.0,37919464.0,38898541.0,30488842.0,844646.0,11106045.0,17248.0,201240.0,13226223857.0,15658.895984,1577648495.0,91468.48881,0.0,0.0,,36988.0,1125.0,32.878222,643329.0,201317.0,0.018127,12018.561274,8785.0,8463.0,0.042054,114952.990902,48.71,0.0,464.0,456147577.2484704,300206907.2010331,456141274.0,300206907.0,756348181.0,19207.0,452.459919,299.828686,3332.0,5213391.0,24.804432,9588.0,2.0,2003.0,14727719.0,,,,,,,,,,,,,,,,,85093.0,54694.0,373.0,0.642756,0.866001,21019.0,10082.0,10937.0,0.0,339835.0,200427.0,0.0,7736.0,42770.0,197445.0,0.0,,,,,4060160.0,399906059.8192831,63887.0,102756.38,42770.0,7736.0,200427.0,339835.0,0.1258551944325923,0.0227639884061382,0.5897773919696323,stage3: s32_ipd16_addr16
19,merge,l2,ddr4_1x,AMPM,ampm,stage1,hz256,merge_ampm_hz256_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1535257363879798,0.5932762216085217,0.5932762216085217,0.5834684403796855,0.0013808262413346,0.0169221664881925,441160393.4403284,0.0377623667329442,0.0770599151266463,0.1491117978837921,1.35,35862.19,53354.19,4.838982,70972.0,42106.0,98.0,1201.0,4448192.0,0.010083,0.011631,1.252336,10082935971.0,37919543.0,38898624.0,30279087.0,855679.0,11104074.0,30059.0,201587.0,17895453627.0,20913.746425,2481852996.0,82566.053295,0.0,0.0,,0.0,0.0,,654330.0,201349.0,0.018133,16167.487447,27574.0,2485.0,0.012327,93207.437022,46.41,0.0,0.0,458628321.48297095,301905715.632358,458628321.0,301905716.0,760534037.0,19207.0,456.520999,301.518527,3332.0,5213399.0,28.784069,13851.0,2.0,1885.0,14717969.0,,,,,,,,,,,,,,,,,70972.0,42106.0,98.0,0.593276,0.944271,1201.0,205.0,996.0,0.0,70972.0,0.0,0.0,0.0,0.0,1134.0,663.0,,,,,4448192.0,441160393.4403284,69769.0,52639.76,0.0,0.0,0.0,70972.0,0.0,0.0,0.0,
20,merge,l2,ddr4_1x,AMPM,ampm,stage1,hz256,merge_ampm_hz256_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1535257363879798,0.5932762216085217,0.5932762216085217,0.5834684403796855,0.0013808262413346,0.0169221664881925,441160393.4403284,0.0377623667329442,0.0770599151266463,0.1491117978837921,1.35,35862.19,53354.19,4.838982,70972.0,42106.0,98.0,1201.0,4448192.0,0.010083,0.011631,1.252336,10082935971.0,37919543.0,38898624.0,30279087.0,855679.0,11104074.0,30059.0,201587.0,17895453627.0,20913.746425,2481852996.0,82566.053295,0.0,0.0,,0.0,0.0,,654330.0,201349.0,0.018133,16167.487447,27574.0,2485.0,0.012327,93207.437022,46.41,0.0,0.0,458628321.48297095,301905715.632358,458628321.0,301905716.0,760534037.0,19207.0,456.520999,301.518527,3332.0,5213399.0,28.784069,13851.0,2.0,1885.0,14717969.0,,,,,,,,,,,,,,,,,70972.0,42106.0,98.0,0.593276,0.944271,1201.0,205.0,996.0,0.0,70972.0,0.0,0.0,0.0,0.0,1134.0,663.0,,,,,4448192.0,441160393.4403284,69769.0,52639.76,0.0,0.0,0.0,70972.0,0.0,0.0,0.0,
21,merge,l2,ddr4_1x,Next-line,nextline,,deg1,merge_nextline_deg1_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1506727344677483,0.5930404425737975,0.5930404425737975,0.5837305326165272,0.0019848252368417,0.3453736679851912,293723860.6836248,0.0376897507420917,0.0770262243222204,0.1490538703499737,1.33,31721.13,49213.13,5.100173,71039.0,42129.0,141.0,24535.0,2969088.0,0.010108,0.011631,1.249177,10108433115.0,37919543.0,38898624.0,30355655.0,855326.0,11104348.0,30043.0,201558.0,19130048447.0,22365.797891,2714447502.0,90352.078754,0.0,0.0,,0.0,0.0,,653977.0,201349.0,0.018132,17330.011334,4244.0,25799.0,0.127998,95532.780961,47.26,0.0,0.0,457769067.4070409,301302483.317663,457769067.0,301302483.0,759071551.0,19207.0,455.502445,300.941597,3332.0,5213399.0,30.565125,18352.0,2.0,1664.0,14718283.0,,,,,,,,,,,,,,,,,71039.0,42129.0,141.0,0.59304,0.620201,24535.0,253.0,24282.0,0.0,71045.0,0.0,0.0,5.0,0.0,1127.0,667.0,,,,,2969088.0,293723860.6836248,46501.0,38153.92,0.0,5.0,0.0,71045.0,0.0,7.037792948131466e-05,0.0,
22,merge,l2,ddr4_1x,Next-line,nextline,,deg1,merge_nextline_deg1_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1506727344677483,0.5930404425737975,0.5930404425737975,0.5837305326165272,0.0019848252368417,0.3453736679851912,293723860.6836248,0.0376897507420917,0.0770262243222204,0.1490538703499737,1.33,31721.13,49213.13,5.100173,71039.0,42129.0,141.0,24535.0,2969088.0,0.010108,0.011631,1.249177,10108433115.0,37919543.0,38898624.0,30355655.0,855326.0,11104348.0,30043.0,201558.0,19130048447.0,22365.797891,2714447502.0,90352.078754,0.0,0.0,,0.0,0.0,,653977.0,201349.0,0.018132,17330.011334,4244.0,25799.0,0.127998,95532.780961,47.26,0.0,0.0,457769067.4070409,301302483.317663,457769067.0,301302483.0,759071551.0,19207.0,455.502445,300.941597,3332.0,5213399.0,30.565125,18352.0,2.0,1664.0,14718283.0,,,,,,,,,,,,,,,,,71039.0,42129.0,141.0,0.59304,0.620201,24535.0,253.0,24282.0,0.0,71045.0,0.0,0.0,5.0,0.0,1127.0,667.0,,,,,2969088.0,293723860.6836248,46501.0,38153.92,0.0,5.0,0.0,71045.0,0.0,7.037792948131466e-05,0.0,
23,merge,l2,ddr4_1x,Stride,stride,,deg1_dist1,merge_stride_deg1_dist1_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1085589020205873,0.5160154802585533,0.5160154802585533,0.3474482299781,0.0003087817530569,0.0015439087652846,294288511.8516712,0.0362439977078148,0.0886392648537747,0.2335939903345208,1.42,37155.95,54647.95,4.794801,48578.0,25067.0,15.0,75.0,3087808.0,0.010492,0.011631,1.203455,10492451712.0,37919461.0,38898538.0,31508864.0,984344.0,11105056.0,47079.0,201542.0,23848667787.0,24227.981058,3307227129.0,70248.457465,0.0,0.0,,0.0,0.0,,783029.0,201315.0,0.018128,19936.675161,23421.0,23658.0,0.117385,66360.799645,46.64,0.0,0.0,440160996.377812,289799189.30886376,440154897.0,289799189.0,729954086.0,19207.0,438.038328,289.46371,3332.0,5213391.0,27.022025,10465.0,2.0,1721.0,14782642.0,,,,,,,,,,,,,,,,,48578.0,25067.0,15.0,0.516015,0.514459,75.0,72.0,3.0,0.0,48578.0,0.0,0.0,0.0,0.0,1575.0,740.0,,,,,3087808.0,294288511.8516712,48503.0,61767.38,0.0,0.0,0.0,48578.0,0.0,0.0,0.0,
24,merge,l2,ddr4_1x,IMP,imp,stage1,default,merge_imp_default_l2_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.0913953270151076,0.3930458123530587,0.3930458123530587,0.5716164398731987,0.0014182506972272,0.496111708658944,316451472.40807384,0.0357722028040244,0.0820913438893688,0.1535720666177025,3.69,42522.97,60014.97,4.533773,105059.0,41293.0,149.0,52121.0,3372352.0,0.010657,0.011631,1.184901,10656774558.0,37919539.0,38898619.0,32002326.0,915009.0,11146230.0,30946.0,201508.0,18495761710.0,20213.7484,2400302295.0,77564.218154,0.0,0.0,,243.0,1.0,243.0,713690.0,201319.0,0.018062,15739.796542,11502.0,19444.0,0.096492,83002.425015,47.38,0.0,0.0,434701135.3939538,285757006.8153449,434695130.0,285757007.0,720452137.0,19207.0,432.196813,285.4267,3332.0,5213398.0,26.95839,9774.0,2.0,1753.0,14817578.0,,,,,,,,,,,,,,,,,105059.0,41293.0,149.0,0.393046,0.679866,52121.0,23500.0,28621.0,0.0,106134.0,632.0,0.0,234.0,0.0,15822.0,0.0,,,,,3372352.0,316451472.40807384,52938.0,61047.53,0.0,234.0,632.0,106134.0,0.0,0.0022047600203516,0.0059547364652232,IMP default
25,merge,l2,ddr4_1x,Next-line,nextline,,default,merge_nextline_default_l2_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.154327113934101,0.3214445255940267,0.3214445255940267,0.6278026284812143,0.0018719554134256,0.6690538825347978,295557434.2046443,0.0378781003520546,0.0756317684489684,0.1333591358153336,1.37,33287.63,50779.63,5.059981,141029.0,45333.0,264.0,94356.0,2978048.0,0.010076,0.011631,1.253192,10076038209.0,37919508.0,38898587.0,30258373.0,839536.0,11100309.0,26876.0,201531.0,18503731399.0,22040.426377,2609761293.0,97103.783785,0.0,0.0,,0.0,0.0,,638219.0,201317.0,0.018136,16879.877939,1088.0,25788.0,0.12796,96167.605631,46.87,0.0,0.0,460212625.6188753,302652286.220603,460212626.0,302652286.0,762864912.0,19207.0,457.786275,302.277536,3332.0,5213396.0,30.413181,17630.0,2.0,1695.0,14712176.0,,,,,,,,,,,,,,,,,141029.0,45333.0,264.0,0.321445,0.637407,94356.0,41701.0,52653.0,2.0,141039.0,1.0,0.0,5.0,0.0,3379.0,2145.0,,,,,2978048.0,295557434.2046443,46666.0,40240.73,0.0,5.0,1.0,141039.0,0.0,3.5451187260261344e-05,7.090237452052269e-06,
26,merge,l2,ddr4_1x,Next-line,nextline,,default,merge_nextline_default_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.154327113934101,0.3214445255940267,0.3214445255940267,0.6278026284812143,0.0018719554134256,0.6690538825347978,295557434.2046443,0.0378781003520546,0.0756317684489684,0.1333591358153336,1.37,33287.63,50779.63,5.059981,141029.0,45333.0,264.0,94356.0,2978048.0,0.010076,0.011631,1.253192,10076038209.0,37919508.0,38898587.0,30258373.0,839536.0,11100309.0,26876.0,201531.0,18503731399.0,22040.426377,2609761293.0,97103.783785,0.0,0.0,,0.0,0.0,,638219.0,201317.0,0.018136,16879.877939,1088.0,25788.0,0.12796,96167.605631,46.87,0.0,0.0,460212625.6188753,302652286.220603,460212626.0,302652286.0,762864912.0,19207.0,457.786275,302.277536,3332.0,5213396.0,30.413181,17630.0,2.0,1695.0,14712176.0,,,,,,,,,,,,,,,,,141029.0,45333.0,264.0,0.321445,0.637407,94356.0,41701.0,52653.0,2.0,141039.0,1.0,0.0,5.0,0.0,3379.0,2145.0,,,,,2978048.0,295557434.2046443,46666.0,40240.73,0.0,5.0,1.0,141039.0,0.0,3.5451187260261344e-05,7.090237452052269e-06,
27,merge,l2,ddr4_1x,Next-line,nextline,,default,merge_nextline_default_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.154327113934101,0.3214445255940267,0.3214445255940267,0.6278026284812143,0.0018719554134256,0.6690538825347978,295557434.2046443,0.0378781003520546,0.0756317684489684,0.1333591358153336,1.37,33287.63,50779.63,5.059981,141029.0,45333.0,264.0,94356.0,2978048.0,0.010076,0.011631,1.253192,10076038209.0,37919508.0,38898587.0,30258373.0,839536.0,11100309.0,26876.0,201531.0,18503731399.0,22040.426377,2609761293.0,97103.783785,0.0,0.0,,0.0,0.0,,638219.0,201317.0,0.018136,16879.877939,1088.0,25788.0,0.12796,96167.605631,46.87,0.0,0.0,460212625.6188753,302652286.220603,460212626.0,302652286.0,762864912.0,19207.0,457.786275,302.277536,3332.0,5213396.0,30.413181,17630.0,2.0,1695.0,14712176.0,,,,,,,,,,,,,,,,,141029.0,45333.0,264.0,0.321445,0.637407,94356.0,41701.0,52653.0,2.0,141039.0,1.0,0.0,5.0,0.0,3379.0,2145.0,,,,,2978048.0,295557434.2046443,46666.0,40240.73,0.0,5.0,1.0,141039.0,0.0,3.5451187260261344e-05,7.090237452052269e-06,
28,merge,l2,ddr4_1x,Next-line,nextline,,default,merge_nextline_default_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.154327113934101,0.3214445255940267,0.3214445255940267,0.6278026284812143,0.0018719554134256,0.6690538825347978,295557434.2046443,0.0378781003520546,0.0756317684489684,0.1333591358153336,1.37,33287.63,50779.63,5.059981,141029.0,45333.0,264.0,94356.0,2978048.0,0.010076,0.011631,1.253192,10076038209.0,37919508.0,38898587.0,30258373.0,839536.0,11100309.0,26876.0,201531.0,18503731399.0,22040.426377,2609761293.0,97103.783785,0.0,0.0,,0.0,0.0,,638219.0,201317.0,0.018136,16879.877939,1088.0,25788.0,0.12796,96167.605631,46.87,0.0,0.0,460212625.6188753,302652286.220603,460212626.0,302652286.0,762864912.0,19207.0,457.786275,302.277536,3332.0,5213396.0,30.413181,17630.0,2.0,1695.0,14712176.0,,,,,,,,,,,,,,,,,141029.0,45333.0,264.0,0.321445,0.637407,94356.0,41701.0,52653.0,2.0,141039.0,1.0,0.0,5.0,0.0,3379.0,2145.0,,,,,2978048.0,295557434.2046443,46666.0,40240.73,0.0,5.0,1.0,141039.0,0.0,3.5451187260261344e-05,7.090237452052269e-06,
29,merge,l2,ddr4_1x,AMPM,ampm,stage1,ls2,merge_ampm_ls2_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.15719828872749,0.3043582391865168,0.3043582391865168,0.6159705295812098,0.0012522496014014,0.5515783135003456,415543691.8858283,0.037922411326932,0.0760051890488764,0.1375577911383614,1.38,36238.39,53730.39,4.743515,146137.0,44478.0,183.0,80606.0,4176640.0,0.010051,0.011631,1.256311,10051024914.0,37919515.0,38898595.0,30183258.0,843739.0,11101071.0,27730.0,201588.0,16522718070.0,19582.735976,2266381017.0,81730.292715,0.0,0.0,,0.0,0.0,,642389.0,201350.0,0.018138,15140.290276,20904.0,6826.0,0.033861,93989.079256,46.97,0.0,0.0,460727541.6808305,303029793.0868307,460727542.0,303029793.0,763757335.0,19207.0,458.333358,302.641375,3332.0,5213397.0,28.278544,14304.0,2.0,1766.0,14713170.0,,,,,,,,,,,,,,,,,146137.0,44478.0,183.0,0.304358,0.86695,80606.0,55716.0,24888.0,2.0,146139.0,0.0,0.0,1.0,0.0,3334.0,1904.0,,,,,4176640.0,415543691.8858283,65528.0,52043.63,0.0,1.0,0.0,146139.0,0.0,6.842800347614258e-06,0.0,
30,merge,l2,ddr4_1x,AMPM,ampm,stage1,ls2,merge_ampm_ls2_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.15719828872749,0.3043582391865168,0.3043582391865168,0.6159705295812098,0.0012522496014014,0.5515783135003456,415543691.8858283,0.037922411326932,0.0760051890488764,0.1375577911383614,1.38,36238.39,53730.39,4.743515,146137.0,44478.0,183.0,80606.0,4176640.0,0.010051,0.011631,1.256311,10051024914.0,37919515.0,38898595.0,30183258.0,843739.0,11101071.0,27730.0,201588.0,16522718070.0,19582.735976,2266381017.0,81730.292715,0.0,0.0,,0.0,0.0,,642389.0,201350.0,0.018138,15140.290276,20904.0,6826.0,0.033861,93989.079256,46.97,0.0,0.0,460727541.6808305,303029793.0868307,460727542.0,303029793.0,763757335.0,19207.0,458.333358,302.641375,3332.0,5213397.0,28.278544,14304.0,2.0,1766.0,14713170.0,,,,,,,,,,,,,,,,,146137.0,44478.0,183.0,0.304358,0.86695,80606.0,55716.0,24888.0,2.0,146139.0,0.0,0.0,1.0,0.0,3334.0,1904.0,,,,,4176640.0,415543691.8858283,65528.0,52043.63,0.0,1.0,0.0,146139.0,0.0,6.842800347614258e-06,0.0,
