rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_unused_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
11,simple_triad,l2,ddr4_2x,AMPM,ampm,stage2,cfg01,simple_triad_ampm_cfg01_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.5305522914218568,1.0013016921998598e-05,0.0633887690361105,0.18551858995535,1.0013016921998598e-05,0.6638612013799758,13881764586.0668,0.4697576099689098,0.9716907172559922,0.8144597121803854,7.245,34762.05,52254.05,79.862291,1098570.0,69637.0,11.0,729298.0,23633216.0,0.001702,0.002605,0.68657,1702464831.0,3510076.0,4011318.0,5112507.0,1947172.0,2003901.0,305727.0,375374.0,58180405023.0,29879.437986,11065296960.0,36193.391359,0.0,0.0,,0.0,0.0,,1572064.0,375108.0,0.187189,31111.052409,299504.0,6223.0,0.016578,84732.419894,58.38,0.0,0.0,14115740638.16887,4806170354.305545,14115665453.0,4806170355.0,18921835808.0,38414.0,14115.740638,4805.944799000001,3332.0,1001762.0,112.344295,34764.0,2.0,1776.0,2005054.0,,,,,,,,,,,,,,,,,1098570.0,69637.0,11.0,0.063389,0.917967,729298.0,110731.0,618567.0,0.0,1927271.0,674891.0,0.0,139355.0,0.0,115284.0,23442.0,,,,,23633216.0,13881764586.0668,369269.0,52138.34,0.0,139355.0,674891.0,1927271.0,0.0,0.0723069044259992,0.3501796062930434,
12,simple_triad,l2,ddr4_2x,AMPM,ampm,stage1,sd8,simple_triad_ampm_sd8_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.5350618738951092,1.003949170966155e-05,0.0698447438241154,0.2038735630652831,1.003949170966155e-05,0.6628610908546619,13931114062.745373,0.47132781203971,0.9669735501961416,0.7961052281052281,7.34,35312.545,52804.545,81.929579,1095673.0,76527.0,11.0,726279.0,23640896.0,0.001697,0.002605,0.688801,1696985316.0,3510147.0,4011393.0,5096052.0,1937727.0,2003909.0,298838.0,375375.0,57440150352.0,29643.056195,10988982018.0,36772.371713,0.0,0.0,,0.0,0.0,,1562619.0,375108.0,0.187188,30972.558079,292690.0,6148.0,0.016378,83231.042615,58.035,0.0,0.0,14163017071.15066,4822179616.31437,14162903929.0,4822179616.0,18985083545.0,38414.0,14163.017071,4821.425338,3332.0,1001768.0,113.452555,37510.0,2.0,1816.0,2005070.0,,,,,,,,,,,,,,,,,1095673.0,76527.0,11.0,0.069845,0.925637,726279.0,117898.0,608381.0,0.0,2065081.0,805118.0,0.0,145801.0,0.0,117498.0,19908.0,,,,,23640896.0,13931114062.745373,369389.0,52753.380000000005,0.0,145801.0,805118.0,2065081.0,0.0,0.0706030417208816,0.3898723585176562,
13,simple_triad,l2,ddr4_2x,AMPM,ampm,stage1,ls16,simple_triad_ampm_ls16_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.515415939499709,1.0096494955882906e-05,0.0719008120335534,0.2086902081973545,1.0096494955882906e-05,0.6609202312648063,13756215841.408789,0.4653749142208507,0.9663391722748916,0.7912887112887113,7.38,35342.815,52834.815,80.724451,1089487.0,78335.0,11.0,720064.0,23642752.0,0.001719,0.002605,0.680083,1718695917.0,3510061.0,4011304.0,5161249.0,1936449.0,2003902.0,297030.0,375375.0,58819299822.0,30374.825168,11097450441.0,37361.379123,0.0,0.0,,0.0,0.0,,1561341.0,375108.0,0.187189,31282.040844,290910.0,6120.0,0.016304,92937.361765,58.315,0.0,0.0,13984146795.410116,4761265747.511519,13984035083.0,4761265748.0,18745300830.0,38414.0,13984.146795,4760.595472000001,3332.0,1001760.0,110.646473,35356.0,2.0,1810.0,2005041.0,,,,,,,,,,,,,,,,,1089487.0,78335.0,11.0,0.071901,0.927535,720064.0,126187.0,593877.0,0.0,2064908.0,815651.0,0.0,143538.0,0.0,117509.0,25383.0,,,,,23642752.0,13756215841.408789,369418.0,52583.03,0.0,143538.0,815651.0,2064908.0,0.0,0.0695130243090733,0.3950059760531704,
14,simple_triad,l2,ddr4_2x,AMPM,ampm,stage1,sd1,simple_triad_ampm_sd1_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.537780401416765,1.0341796370029474e-05,0.0712756605822431,0.201969288477318,1.0341796370029474e-05,0.6527384606706185,13958387319.762856,0.4722892386900762,0.9654106222335336,0.7980094519066318,7.35,35067.62,52559.62,80.4812,1063645.0,75812.0,11.0,694282.0,23638912.0,0.001694,0.002605,0.690207,1693527444.0,3510147.0,4011393.0,5085668.0,1934596.0,2003910.0,299552.0,375374.0,58698041535.0,30341.239998,11116585287.0,37110.70294,0.0,0.0,,0.0,0.0,,1559489.0,375107.0,0.187188,31302.281416,293375.0,6177.0,0.016456,81396.909179,58.065,0.0,0.0,14191859768.881311,4832025621.428311,14191784187.0,4832025622.0,19023809809.0,38414.0,14191.859769,4832.025621000001,3332.0,1001768.0,112.108922,33063.0,2.0,1800.0,2005070.0,,,,,,,,,,,,,,,,,1063645.0,75812.0,11.0,0.071276,0.924661,694282.0,116289.0,577993.0,0.0,2073929.0,839849.0,0.0,150832.0,0.0,118570.0,23237.0,,,,,23638912.0,13958387319.762856,369358.0,52548.325,0.0,150832.0,839849.0,2073929.0,0.0,0.0727276584685396,0.4049555216210391,
15,simple_triad,l2,ddr4_2x,AMPM,ampm,stage1,ls8,simple_triad_ampm_ls8_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.542332741267022,1.0680306388862189e-05,0.0728309511395401,0.1998348274346303,1.0680306388862189e-05,0.64136016614673,13998330266.531836,0.4735883065400109,0.9654956282552296,0.8001438561438562,7.34,34990.505000000005,52482.505000000005,79.749769,1029933.0,75011.0,11.0,660558.0,23639744.0,0.001689,0.002605,0.692145,1688754555.0,3510082.0,4011325.0,5071335.0,1934748.0,2003891.0,300354.0,375375.0,58651103520.0,30314.595761,11056660605.0,36812.097075,0.0,0.0,,0.0,0.0,,1559640.0,375108.0,0.18719,31124.504399,294218.0,6136.0,0.016346,84073.491199,58.025000000000006,0.0,0.0,14230908765.779762,4845341186.955378,14230795073.0,4845341187.0,19076136260.0,38414.0,14230.908766,4845.151698,3332.0,1001763.0,109.155348,30357.0,2.0,1800.0,2005026.0,,,,,,,,,,,,,,,,,1029933.0,75011.0,11.0,0.072831,0.924384,660558.0,108000.0,552558.0,0.0,2124319.0,915904.0,0.0,160667.0,0.0,124521.0,23297.0,,,,,23639744.0,13998330266.531836,369371.0,52419.72,0.0,160667.0,915904.0,2124319.0,0.0,0.0756322379077718,0.4311518185357283,
16,simple_triad,l2,ddr4_2x,AMPM,ampm,stage1,ls32,simple_triad_ampm_ls32_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.5807038834951457,1.1485875505639563e-05,0.0730647866028748,0.1864153919108283,1.1485875505639563e-05,0.6142364294380901,14351056201.558271,0.4854982112642813,0.9655327972134408,0.8135629342312775,7.305,34208.44,51700.44,78.818255,957698.0,69974.0,11.0,588253.0,23644032.0,0.001648,0.002605,0.709467,1647546471.0,3510133.0,4011378.0,4947587.0,1934836.0,2003905.0,305392.0,375376.0,58115154339.0,30036.217198,10957581783.0,35880.382535,0.0,0.0,,0.0,0.0,,1559728.0,375108.0,0.187189,30810.273977,299272.0,6120.0,0.016304,77575.070588,58.08,0.0,0.0,14588908066.071783,4967075675.281513,14588791529.0,4967075675.0,19555867204.0,38414.0,14588.791529,4966.415299,3332.0,1001767.0,106.305561,24596.0,2.0,1737.0,2005054.0,,,,,,,,,,,,,,,,,957698.0,69974.0,11.0,0.073065,0.919573,588253.0,91169.0,497084.0,0.0,2207272.0,1051398.0,0.0,179689.0,0.0,135066.0,22231.0,,,,,23644032.0,14351056201.558271,369440.0,51723.12,0.0,179689.0,1051398.0,2207272.0,0.0,0.0814077286351659,0.4763336824822677,
17,simple_triad,l2,ddr4_2x,AMPM,ampm,stage1,default,simple_triad_ampm_default_l2_ddr4_2x,default,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.5913255956017105,1.1513056329198052e-05,0.0668594580281065,0.170180570429927,1.1513056329198052e-05,0.6137463799287656,14426112498.51781,0.4885428040566471,0.9700434302892208,0.8297973232172542,7.26,33524.25,51016.25,81.474108,955437.0,63880.0,11.0,586396.0,23618304.0,0.001637,0.002605,0.71395,1637191170.0,3510111.0,4011355.0,4916490.0,1943871.0,2003901.0,311486.0,375376.0,57429501345.0,29543.885034,11025785844.0,35397.372094,0.0,0.0,,260.0,39.0,6.666667,1568763.0,375108.0,0.187189,30922.55588,304985.0,6501.0,0.017319,82381.976927,58.04,0.0,0.0,14680284404.416864,4998336266.37505,14680167130.0,4998336266.0,19678503397.0,38414.0,14680.284404,4998.140810000001,3332.0,1001761.0,109.633166,32528.0,2.0,1746.0,2005051.0,,,,,,,,,,,,,,,,,955437.0,63880.0,11.0,0.066859,0.907631,586396.0,91405.0,494991.0,0.0,2171116.0,1025051.0,0.0,173691.0,0.0,130317.0,20238.0,,,,,23618304.0,14426112498.51781,369036.0,50932.93,0.0,173691.0,1025051.0,2171116.0,0.0,0.080000792219301,0.4721309225301642,
18,simple_triad,l2,ddr4_2x,AMPM,ampm,stage1,epoch64k,simple_triad_ampm_epoch64k_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.5893837705918243,1.1775751159108598e-05,0.0756559896287748,0.1882734056355213,1.1775751159108598e-05,0.6047030209083815,14414359762.369394,0.4878784523431306,0.965714767625918,0.8117028078214077,7.34,34430.805,51922.805,78.793827,934123.0,70672.0,11.0,564867.0,23631808.0,0.001639,0.002605,0.712972,1639462896.0,3510164.0,4011410.0,4923312.0,1935219.0,2003924.0,304697.0,375380.0,57416205654.0,29669.099804,10821991176.0,35517.222605,0.0,0.0,,28.0,7.0,4.0,1560111.0,375108.0,0.187187,30455.68226,298399.0,6298.0,0.016778,77777.918546,58.1,0.0,0.0,14660293964.957169,4991527420.331445,14660215891.0,4991527420.0,19651743311.0,38414.0,14660.293965,4991.839717999999,3332.0,1001775.0,106.154165,26945.0,2.0,1736.0,2005089.0,,,,,,,,,,,,,,,,,934123.0,70672.0,11.0,0.075656,0.918176,564867.0,93608.0,471259.0,0.0,2293356.0,1147528.0,0.0,192735.0,0.0,143993.0,18441.0,,,,,23631808.0,14414359762.369394,369247.0,51956.555,0.0,192735.0,1147528.0,2293356.0,0.0,0.0840405937848288,0.5003706358716222,
19,simple_triad,l2,ddr4_2x,AMPM,ampm,stage2,cfg07,simple_triad_ampm_cfg07_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.677398583386993,1.2938193075479064e-05,0.0523467529840178,0.1185649129911232,1.2938193075479064e-05,0.565521362132967,15219544681.095726,0.5148596274534356,0.978431080961045,0.8814116054921225,6.92,30890.46,48382.46000000001,84.380727,850196.0,44505.0,11.0,480804.0,23640896.0,0.001553,0.002605,0.752503,1553324787.0,3510138.0,4011383.0,4664639.0,1960680.0,2003902.0,330859.0,375374.0,63072456408.0,32168.664141,12101980239.0,36577.455167,0.0,0.0,,0.0,0.0,,1585572.0,375108.0,0.187189,33590.074898,324757.0,6102.0,0.016256,75467.393805,57.705,0.0,0.0,15471000141.839622,5267627265.385292,15470917738.0,5267627266.0,20738545003.0,38414.0,15471.000142,5266.926832,3332.0,1001767.0,115.534293,46280.0,2.0,1750.0,2005046.0,,,,,,,,,,,,,,,,,850196.0,44505.0,11.0,0.052347,0.879424,480804.0,44883.0,435921.0,0.0,2040949.0,984156.0,0.0,187974.0,0.0,131620.0,5183.0,,,,,23640896.0,15219544681.095726,369389.0,48401.09,0.0,187974.0,984156.0,2040949.0,0.0,0.092101272496275,0.482205091846979,
20,simple_triad,l2,ddr4_2x,AMPM,ampm,stage1,ls2,simple_triad_ampm_ls2_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.331119059785386,1.3647275253259311e-05,0.0125773288734037,0.0245520372116814,1.3647275253259311e-05,0.4959201470630381,12081212984.766802,0.4086849758128134,0.9917975153512766,0.9754219768978304,6.5600000000000005,29293.615,46785.615,114.766532,732747.0,9216.0,10.0,363384.0,23639040.0,0.001957,0.002605,0.597373,1956677697.0,3510089.0,4011333.0,5875909.0,1987468.0,2003905.0,366150.0,375376.0,79601587731.0,40051.758182,15849199935.0,43286.08476,0.0,0.0,,0.0,0.0,,1612360.0,375108.0,0.187189,43125.288805,360051.0,6099.0,0.016248,77666.530743,58.075,0.0,0.0,12280734858.296902,4181160756.594447,12280669442.0,4181160757.0,16461830198.0,38414.0,12280.734859,4181.160757,3332.0,1001762.0,123.163748,60365.0,2.0,1741.0,2005038.0,,,,,,,,,,,,,,,,,732747.0,9216.0,10.0,0.012577,0.601763,363384.0,6642.0,356742.0,0.0,732751.0,0.0,0.0,2.0,0.0,17586.0,276.0,,,,,23639040.0,12081212984.766802,369360.0,46727.43,0.0,2.0,0.0,732751.0,0.0,2.729440150883452e-06,0.0,
21,simple_triad,l2,ddr4_2x,AMPM,ampm,stage2,cfg19,simple_triad_ampm_cfg19_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.674164524421594,1.4798272637993892e-05,0.0593652886335813,0.1175605545550452,1.4798272637993892e-05,0.5030497894609393,15195917664.21922,0.5140800379500233,0.9782234642447228,0.8824159371719938,7.1,31330.14,48822.14,78.678161,743330.0,44128.0,11.0,373932.0,23641024.0,0.001556,0.002605,0.751326,1555748361.0,3510115.0,4011360.0,4671917.0,1960262.0,2003900.0,331236.0,375374.0,60186133620.0,30703.10684,11331851805.0,34210.80983,0.0,0.0,,0.0,0.0,,1585154.0,375108.0,0.187189,31527.180788,325122.0,6114.0,0.016288,98384.997056,58.145,0.0,0.0,15447598469.300266,5259626945.543026,15447516194.0,5259626945.0,20707143139.0,38414.0,15447.598469,5259.54467,3332.0,1001762.0,97.10479,19554.0,2.0,1638.0,2005041.0,,,,,,,,,,,,,,,,,743330.0,44128.0,11.0,0.059365,0.878309,373932.0,53461.0,320471.0,0.0,2413866.0,1414112.0,0.0,244873.0,0.0,159115.0,543.0,,,,,23641024.0,15195917664.21922,369391.0,48479.17,0.0,244873.0,1414112.0,2413866.0,0.0,0.1014443220957584,0.5858287079730192,
22,simple_triad,l2,ddr4_2x,AMPM,ampm,stage2,cfg21,simple_triad_ampm_cfg21_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.674164524421594,1.4798272637993892e-05,0.0593652886335813,0.1175605545550452,1.4798272637993892e-05,0.5030497894609393,15195917664.21922,0.5140800379500233,0.9782234642447228,0.8824159371719938,7.1,31330.14,48822.14,78.678161,743330.0,44128.0,11.0,373932.0,23641024.0,0.001556,0.002605,0.751326,1555748361.0,3510115.0,4011360.0,4671917.0,1960262.0,2003900.0,331236.0,375374.0,60186133620.0,30703.10684,11331851805.0,34210.80983,0.0,0.0,,0.0,0.0,,1585154.0,375108.0,0.187189,31527.180788,325122.0,6114.0,0.016288,98384.997056,58.145,0.0,0.0,15447598469.300266,5259626945.543026,15447516194.0,5259626945.0,20707143139.0,38414.0,15447.598469,5259.54467,3332.0,1001762.0,97.10479,19554.0,2.0,1638.0,2005041.0,,,,,,,,,,,,,,,,,743330.0,44128.0,11.0,0.059365,0.878309,373932.0,53461.0,320471.0,0.0,2413866.0,1414112.0,0.0,244873.0,0.0,159115.0,543.0,,,,,23641024.0,15195917664.21922,369391.0,48479.17,0.0,244873.0,1414112.0,2413866.0,0.0,0.1014443220957584,0.5858287079730192,
23,simple_triad,l2,ddr4_2x,AMPM,ampm,stage2,cfg17,simple_triad_ampm_cfg17_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.674164524421594,1.4798272637993892e-05,0.0593652886335813,0.1175605545550452,1.4798272637993892e-05,0.5030497894609393,15195917664.21922,0.5140800379500233,0.9782234642447228,0.8824159371719938,7.1,31330.14,48822.14,78.678161,743330.0,44128.0,11.0,373932.0,23641024.0,0.001556,0.002605,0.751326,1555748361.0,3510115.0,4011360.0,4671917.0,1960262.0,2003900.0,331236.0,375374.0,60186133620.0,30703.10684,11331851805.0,34210.80983,0.0,0.0,,0.0,0.0,,1585154.0,375108.0,0.187189,31527.180788,325122.0,6114.0,0.016288,98384.997056,58.145,0.0,0.0,15447598469.300266,5259626945.543026,15447516194.0,5259626945.0,20707143139.0,38414.0,15447.598469,5259.54467,3332.0,1001762.0,97.10479,19554.0,2.0,1638.0,2005041.0,,,,,,,,,,,,,,,,,743330.0,44128.0,11.0,0.059365,0.878309,373932.0,53461.0,320471.0,0.0,2413866.0,1414112.0,0.0,244873.0,0.0,159115.0,543.0,,,,,23641024.0,15195917664.21922,369391.0,48479.17,0.0,244873.0,1414112.0,2413866.0,0.0,0.1014443220957584,0.5858287079730192,
24,simple_triad,l2,ddr4_2x,AMPM,ampm,stage1,hz256,simple_triad_ampm_hz256_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1977011494252874,1.8951084543495447e-05,0.0020927411931602,0.0020593124613712,1.8951084543495447e-05,0.0001272429962206,10869247377.437883,0.3676979609926531,0.9946234546923508,0.9979087857637594,5.9,25427.715,42919.715,135.74754,369372.0,773.0,7.0,47.0,23636608.0,0.002175,0.002605,0.537503,2174631525.0,3510107.0,4011352.0,6530425.0,1993115.0,2003889.0,374595.0,375380.0,94292624322.0,47309.173992,18889707051.0,50427.01331,0.0,0.0,,0.0,0.0,,1618009.0,375106.0,0.187189,51145.976425,368485.0,6110.0,0.016277,77508.39329,57.985,0.0,0.0,11049095777.271969,3761836387.4312,11049036916.0,3761836387.0,14810873304.0,38414.0,11049.095777,3761.512655,3332.0,1001769.0,126.150114,73511.0,2.0,1824.0,2004997.0,,,,,,,,,,,,,,,,,369372.0,773.0,7.0,0.002093,0.112306,47.0,38.0,9.0,0.0,369373.0,0.0,0.0,1.0,0.0,5864.0,6.0,,,,,23636608.0,10869247377.437883,369322.0,42800.315,0.0,1.0,0.0,369373.0,0.0,2.7072904624864297e-06,0.0,
25,simple_triad,l2,ddr4_2x,Stride,stride,,deg4_dist8,simple_triad_stride_deg4_dist8_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.6030769230769233,2.474345164552201e-05,0.2288389877618888,0.3705730877929682,2.474345164552201e-05,0.468408385720719,12688675139.184458,0.4909191904431945,0.9610242554779932,0.6294100991537738,7.25,33301.715,50793.715,83.987313,606221.0,138727.0,15.0,283959.0,20624768.0,0.001625,0.002605,0.719104,1625446926.0,3510087.0,4011331.0,4881222.0,1925735.0,2003836.0,235631.0,374368.0,51039864044.0,26504.095342,9960572704.0,42271.911183,0.0,0.0,,258170.0,14212.0,18.165635,1550627.0,375108.0,0.187195,29069.584008,183491.0,52140.0,0.139275,84535.018508,58.05,0.0,0.0,14741624359.871592,5032639250.873947,14741584986.0,5032639251.0,19774224237.0,38414.0,14741.62436,5032.284887,3332.0,1001760.0,124.650954,51911.0,2.0,1822.0,2004993.0,,,,,,,,,,,,,,,,,606221.0,138727.0,15.0,0.228839,0.726825,283959.0,31011.0,252948.0,0.0,1249890.0,619719.0,0.0,78.0,51.0,246066.0,33757.0,,,,,20624768.0,12688675139.184458,322262.0,49793.855,51.0,78.0,619719.0,1249890.0,4.080359071598301e-05,6.240549168326813e-05,0.495818832057221,
26,simple_triad,l2,ddr4_2x,Stride,stride,,deg1_dist8,simple_triad_stride_deg1_dist8_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.483485193621868,2.792741354913984e-05,0.4267991460417545,0.3664210397318883,2.792741354913984e-05,0.0,11744198520.88314,0.4552715847144278,0.958927113504752,0.633562081752696,7.18,33974.39,51466.39,86.278344,322264.0,137542.0,9.0,0.0,20624896.0,0.001756,0.002605,0.665583,1756177398.0,3510138.0,4011383.0,5273806.0,1921525.0,2003828.0,237824.0,375376.0,55241527176.0,28748.794409,10614931700.0,44633.559691,0.0,0.0,,112354.0,3233.0,34.752242,1546417.0,375108.0,0.187196,30716.288485,184695.0,53129.0,0.141535,80040.327091,57.99,0.0,0.0,13680367386.210949,4658007789.711914,13680330943.0,4658007790.0,18338338733.0,38414.0,13680.367386,4658.262889,3332.0,1001767.0,123.421452,45333.0,2.0,1858.0,2004978.0,,,,,,,,,,,,,,,,,322264.0,137542.0,9.0,0.426799,0.721358,0.0,0.0,0.0,0.0,322264.0,0.0,0.0,0.0,0.0,52732.0,9213.0,,,,,20624896.0,11744198520.88314,322264.0,51236.14,0.0,0.0,0.0,322264.0,0.0,0.0,0.0,
27,simple_triad,l2,ddr4_2x,Next-line,nextline,,deg32,simple_triad_nextline_deg32_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2410671748451645,4.893063023436725e-05,0.0643207525792591,0.6554543200198383,4.893063023436725e-05,0.9195656320673036,9371123268.292831,0.3816477889823983,0.970727259843164,0.3445364931487856,6.41,33743.415,51235.415,90.922245,3821737.0,245817.0,187.0,3514338.0,19667456.0,0.002099,0.002605,0.556936,2098729836.0,3510069.0,4011312.0,6302492.0,1945219.0,2003878.0,129216.0,375043.0,45057118777.0,23163.005696,8430847911.0,65246.160777,0.0,0.0,,247427.0,7049.0,35.101007,1570121.0,375098.0,0.187186,26250.676442,60421.0,68795.0,0.183432,79649.277869,58.325,0.0,0.0,11468971178.241734,3903374250.2148337,11469398103.0,3903374250.0,15372772354.0,38414.0,11469.062662,3903.709691,3332.0,1001760.0,131.15824,50545.0,2.0,1858.0,2005075.0,,,,,,,,,,,,,,,,,3821737.0,245817.0,187.0,0.064321,0.781334,3514338.0,3095134.0,419204.0,0.0,8904675.0,276637.0,0.0,2952.0,4800602.0,3096381.0,2766134.0,,,,,19667456.0,9371123268.292831,307302.0,50984.715,4800602.0,2952.0,276637.0,8904675.0,0.5391102988037183,0.0003315112567275,0.0310664903547855,
28,simple_triad,l2,ddr4_2x,Next-line,nextline,,deg32,simple_triad_nextline_deg32_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2410671748451645,4.893063023436725e-05,0.0643207525792591,0.6554543200198383,4.893063023436725e-05,0.9195656320673036,9371123268.292831,0.3816477889823983,0.970727259843164,0.3445364931487856,6.41,33743.415,51235.415,90.922245,3821737.0,245817.0,187.0,3514338.0,19667456.0,0.002099,0.002605,0.556936,2098729836.0,3510069.0,4011312.0,6302492.0,1945219.0,2003878.0,129216.0,375043.0,45057118777.0,23163.005696,8430847911.0,65246.160777,0.0,0.0,,247427.0,7049.0,35.101007,1570121.0,375098.0,0.187186,26250.676442,60421.0,68795.0,0.183432,79649.277869,58.325,0.0,0.0,11468971178.241734,3903374250.2148337,11469398103.0,3903374250.0,15372772354.0,38414.0,11469.062662,3903.709691,3332.0,1001760.0,131.15824,50545.0,2.0,1858.0,2005075.0,,,,,,,,,,,,,,,,,3821737.0,245817.0,187.0,0.064321,0.781334,3514338.0,3095134.0,419204.0,0.0,8904675.0,276637.0,0.0,2952.0,4800602.0,3096381.0,2766134.0,,,,,19667456.0,9371123268.292831,307302.0,50984.715,4800602.0,2952.0,276637.0,8904675.0,0.5391102988037183,0.0003315112567275,0.0310664903547855,
29,simple_triad,l2,ddr4_2x,Next-line,nextline,,deg32,simple_triad_nextline_deg32_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2410671748451645,4.893063023436725e-05,0.0643207525792591,0.6554543200198383,4.893063023436725e-05,0.9195656320673036,9371123268.292831,0.3816477889823983,0.970727259843164,0.3445364931487856,6.41,33743.415,51235.415,90.922245,3821737.0,245817.0,187.0,3514338.0,19667456.0,0.002099,0.002605,0.556936,2098729836.0,3510069.0,4011312.0,6302492.0,1945219.0,2003878.0,129216.0,375043.0,45057118777.0,23163.005696,8430847911.0,65246.160777,0.0,0.0,,247427.0,7049.0,35.101007,1570121.0,375098.0,0.187186,26250.676442,60421.0,68795.0,0.183432,79649.277869,58.325,0.0,0.0,11468971178.241734,3903374250.2148337,11469398103.0,3903374250.0,15372772354.0,38414.0,11469.062662,3903.709691,3332.0,1001760.0,131.15824,50545.0,2.0,1858.0,2005075.0,,,,,,,,,,,,,,,,,3821737.0,245817.0,187.0,0.064321,0.781334,3514338.0,3095134.0,419204.0,0.0,8904675.0,276637.0,0.0,2952.0,4800602.0,3096381.0,2766134.0,,,,,19667456.0,9371123268.292831,307302.0,50984.715,4800602.0,2952.0,276637.0,8904675.0,0.5391102988037183,0.0003315112567275,0.0310664903547855,
