rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_unused_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
11,simple_triad,l2,ddr4_1x,AMPM,ampm,stage1,epoch128k,simple_triad_ampm_epoch128k_l2_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.185837085550553,5.873525378034777e-06,0.0230418400580304,0.0627069652205186,5.873525378034777e-06,0.6383484429773684,9679179094.164877,0.6548576020323058,0.9847746337383416,0.9372680652680652,14.62,69922.49,87414.49,150.605573,1021533.0,23538.0,6.0,652094.0,23643584.0,0.002443,0.002897,0.478484,2442726162.0,3509911.0,4011119.0,7335515.0,1973318.0,2003827.0,351827.0,375375.0,105016923288.0,53218.448972,21479680818.0,61051.826091,0.0,0.0,,0.0,0.0,,1598212.0,375106.0,0.187195,58250.959755,345733.0,6094.0,0.016234,151467.295865,72.39,0.0,0.0,9838869527.774763,3350014474.5246315,9838817127.0,3350014475.0,13188831602.0,19207.0,9838.869528,3350.145476,3332.0,1001734.0,154.865748,129190.0,2.0,1920.0,2004967.0,,,,,,,,,,,,,,,,,1021533.0,23538.0,6.0,0.023042,0.794344,652094.0,12406.0,639688.0,0.0,1424690.0,321029.0,0.0,79923.0,0.0,57703.0,1944.0,,,,,23643584.0,9679179094.164877,369431.0,86806.58,0.0,79923.0,321029.0,1424690.0,0.0,0.056098519677965,0.2253325284798798,
12,simple_triad,l2,ddr4_1x,AMPM,ampm,stage1,sd32,simple_triad_ampm_sd32_l2_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1912006578947367,5.876810302440248e-06,0.0227775372638746,0.061953032381815,5.876810302440248e-06,0.6381461797794629,9722108439.602312,0.6577620434042328,0.9846857120043516,0.938021978021978,14.6,69170.0,86662.0,150.267354,1020962.0,23255.0,6.0,651523.0,23643584.0,0.002432,0.002897,0.480611,2431939959.0,3509941.0,4011149.0,7303124.0,1973128.0,2003815.0,352110.0,375375.0,103712011506.0,52562.231901,21275947755.0,60424.150848,0.0,0.0,,0.0,0.0,,1598022.0,375106.0,0.187196,57702.500395,346016.0,6094.0,0.016234,149089.028881,71.33,0.0,0.0,9882507136.353195,3364872545.358757,9882454503.0,3364872545.0,13247327049.0,19207.0,9882.507136,3365.083077,3332.0,1001741.0,152.650981,128767.0,2.0,1886.0,2004949.0,,,,,,,,,,,,,,,,,1020962.0,23255.0,6.0,0.022778,0.792361,651523.0,12294.0,639229.0,0.0,1407633.0,307976.0,0.0,76509.0,0.0,56566.0,1757.0,,,,,23643584.0,9722108439.602312,369431.0,86080.93,0.0,76509.0,307976.0,1407633.0,0.0,0.054352945689679,0.2187899829003724,
13,simple_triad,l2,ddr4_1x,AMPM,ampm,stage1,sd16,simple_triad_ampm_sd16_l2_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1912006578947367,5.876810302440248e-06,0.0227775372638746,0.061953032381815,5.876810302440248e-06,0.6381461797794629,9722108439.602312,0.6577620434042328,0.9846852205990968,0.938021978021978,14.6,69170.0,86662.0,150.267354,1020962.0,23255.0,6.0,651523.0,23643584.0,0.002432,0.002897,0.480611,2431939959.0,3509941.0,4011149.0,7303124.0,1973128.0,2003816.0,352110.0,375375.0,103712011506.0,52562.231901,21275947755.0,60424.150848,0.0,0.0,,0.0,0.0,,1598022.0,375106.0,0.187196,57702.500395,346016.0,6094.0,0.016234,149089.028881,71.33,0.0,0.0,9882507136.353195,3364872545.358757,9882454503.0,3364872545.0,13247327049.0,19207.0,9882.507136,3365.083077,3332.0,1001741.0,152.650981,128767.0,2.0,1886.0,2004946.0,,,,,,,,,,,,,,,,,1020962.0,23255.0,6.0,0.022778,0.792361,651523.0,12294.0,639229.0,0.0,1407633.0,307976.0,0.0,76509.0,0.0,56566.0,1757.0,,,,,23643584.0,9722108439.602312,369431.0,86080.93,0.0,76509.0,307976.0,1407633.0,0.0,0.054352945689679,0.2187899829003724,
14,simple_triad,l2,ddr4_1x,Stride,stride,,deg4_dist1,simple_triad_stride_deg4_dist1_l2_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2040731504571902,6.246751689121656e-06,0.039549434294167,0.0843339149894103,6.246751689121656e-06,0.5461285131731499,9662936017.106447,0.6645634415285364,0.9773445114450215,0.9156416916416916,14.79,70286.72,87778.72,142.099569,800416.0,31656.0,5.0,437130.0,23250304.0,0.002406,0.002897,0.485778,2406132459.0,3510034.0,4011276.0,7225623.0,1958400.0,2003797.0,343709.0,375375.0,95749355133.0,48891.623332,19607332374.0,57046.31643,0.0,0.0,,18670.0,1643.0,11.36336,1583292.0,375108.0,0.187199,53355.862192,331615.0,12094.0,0.032218,160905.770713,94.24,0.0,0.0,9984620717.840538,3399713082.8781195,9984594119.0,3399713083.0,13384307202.0,19207.0,9984.620718,3399.500293,3332.0,1001756.0,152.574987,121028.0,2.0,1801.0,2004916.0,,,,,,,,,,,,,,,,,800416.0,31656.0,5.0,0.039549,0.723566,437130.0,7392.0,429738.0,0.0,1417954.0,537263.0,0.0,77240.0,0.0,82030.0,1114.0,,,,,23250304.0,9662936017.106447,363286.0,86250.52,0.0,77240.0,537263.0,1417954.0,0.0,0.0544728531391004,0.3789001617823991,
15,simple_triad,l2,ddr4_1x,AMPM,ampm,stage2,cfg01,simple_triad_ampm_cfg01_l2_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1838986514098897,6.861957991093178e-06,0.0233326177291428,0.0634104495902643,6.861957991093178e-06,0.6378836937331698,9662465872.07983,0.6537311697649225,0.9842911374527968,0.9365645995726928,14.63,70004.32,87496.32,151.734501,1020117.0,23802.0,7.0,650716.0,23641408.0,0.002447,0.002897,0.477705,2446726158.0,3509934.0,4011143.0,7347527.0,1972359.0,2003837.0,351562.0,375374.0,103803577848.0,52629.150093,21381254343.0,60817.876628,0.0,0.0,,0.0,0.0,,1597253.0,375106.0,0.187194,57989.478595,345468.0,6094.0,0.016234,151519.426157,70.18,0.0,0.0,9821895238.02034,3344302333.649224,9821842923.0,3344302334.0,13166145257.0,19207.0,9821.895238,3344.511593,3332.0,1001736.0,156.870822,135418.0,2.0,1911.0,2004985.0,,,,,,,,,,,,,,,,,1020117.0,23802.0,7.0,0.023333,0.79616,650716.0,12675.0,638041.0,0.0,1422097.0,320818.0,0.0,78948.0,0.0,57545.0,1571.0,,,,,23641408.0,9662465872.07983,369397.0,86888.81,0.0,78948.0,320818.0,1422097.0,0.0,0.0555152004399137,0.2255950191864549,
16,simple_triad,l2,ddr4_1x,AMPM,ampm,stage1,hz8k,simple_triad_ampm_hz8k_l2_ddr4_1x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.194146743610882,6.863303582546423e-06,0.0231754152543785,0.0629708762694344,6.863303582546423e-06,0.6377469931376769,9745950674.130371,0.6593605135247703,0.9844432988610315,0.9370041611832466,14.61,69028.55,86520.55,150.216103,1019917.0,23637.0,7.0,650449.0,23645376.0,0.002426,0.002897,0.481752,2426174397.0,3509934.0,4011143.0,7285810.0,1972658.0,2003831.0,351727.0,375374.0,103298712552.0,52365.241492,21217828266.0,60324.707134,0.0,0.0,,0.0,0.0,,1597552.0,375106.0,0.187194,57553.590254,345637.0,6090.0,0.016224,150724.275369,71.32,0.0,0.0,9906625026.510822,3372947967.0211854,9906572269.0,3372947967.0,13279520236.0,19207.0,9906.625027,3372.789693,3332.0,1001736.0,154.65746,127548.0,2.0,1911.0,2004982.0,,,,,,,,,,,,,,,,,1019917.0,23637.0,7.0,0.023175,0.795136,650449.0,12392.0,638057.0,0.0,1418183.0,317359.0,0.0,78741.0,0.0,57360.0,1584.0,,,,,23645376.0,9745950674.130371,369459.0,85910.61,0.0,78741.0,317359.0,1418183.0,0.0,0.0555224537312885,0.223778595569119,
17,simple_triad,l2,ddr4_1x,AMPM,ampm,stage1,hz8k,simple_triad_ampm_hz8k_l2_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.194146743610882,6.863303582546423e-06,0.0231754152543785,0.0629708762694344,6.863303582546423e-06,0.6377469931376769,9745950674.130371,0.6593605135247703,0.9844432988610315,0.9370041611832466,14.61,69028.55,86520.55,150.216103,1019917.0,23637.0,7.0,650449.0,23645376.0,0.002426,0.002897,0.481752,2426174397.0,3509934.0,4011143.0,7285810.0,1972658.0,2003831.0,351727.0,375374.0,103298712552.0,52365.241492,21217828266.0,60324.707134,0.0,0.0,,0.0,0.0,,1597552.0,375106.0,0.187194,57553.590254,345637.0,6090.0,0.016224,150724.275369,71.32,0.0,0.0,9906625026.510822,3372947967.0211854,9906572269.0,3372947967.0,13279520236.0,19207.0,9906.625027,3372.789693,3332.0,1001736.0,154.65746,127548.0,2.0,1911.0,2004982.0,,,,,,,,,,,,,,,,,1019917.0,23637.0,7.0,0.023175,0.795136,650449.0,12392.0,638057.0,0.0,1418183.0,317359.0,0.0,78741.0,0.0,57360.0,1584.0,,,,,23645376.0,9745950674.130371,369459.0,85910.61,0.0,78741.0,317359.0,1418183.0,0.0,0.0555224537312885,0.223778595569119,
18,simple_triad,l2,ddr4_1x,AMPM,ampm,stage1,hz4k,simple_triad_ampm_hz4k_l2_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.185837085550553,6.871179133603207e-06,0.0235858131746025,0.0640125318357647,6.871179133603207e-06,0.6373244413731365,9677414241.649576,0.6547299683134368,0.9846114843958974,0.9359625333667224,14.64,69829.97,87321.97,150.540832,1018748.0,24028.0,7.0,649273.0,23645760.0,0.002443,0.002897,0.478358,2443396491.0,3509948.0,4011158.0,7337528.0,1972996.0,2003832.0,351336.0,375374.0,104532984378.0,52981.853171,21415277286.0,60953.837028,0.0,0.0,,0.0,0.0,,1597890.0,375106.0,0.187194,58081.986486,345244.0,6092.0,0.016229,152476.884603,71.64,0.0,0.0,9837008479.194056,3349304965.503448,9836956093.0,3349304966.0,13186261059.0,19207.0,9837.008479,3349.095421,3332.0,1001737.0,155.249826,129442.0,2.0,1911.0,2004975.0,,,,,,,,,,,,,,,,,1018748.0,24028.0,7.0,0.023586,0.797742,649273.0,12850.0,636423.0,0.0,1419572.0,319397.0,0.0,79252.0,0.0,57380.0,1812.0,,,,,23645760.0,9677414241.649576,369465.0,86696.12,0.0,79252.0,319397.0,1419572.0,0.0,0.0558280946651525,0.2249952802675736,
19,simple_triad,l2,ddr4_1x,AMPM,ampm,stage1,hz4k,simple_triad_ampm_hz4k_l2_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.185837085550553,6.871179133603207e-06,0.0235858131746025,0.0640125318357647,6.871179133603207e-06,0.6373244413731365,9677414241.649576,0.6547299683134368,0.9846114843958974,0.9359625333667224,14.64,69829.97,87321.97,150.540832,1018748.0,24028.0,7.0,649273.0,23645760.0,0.002443,0.002897,0.478358,2443396491.0,3509948.0,4011158.0,7337528.0,1972996.0,2003832.0,351336.0,375374.0,104532984378.0,52981.853171,21415277286.0,60953.837028,0.0,0.0,,0.0,0.0,,1597890.0,375106.0,0.187194,58081.986486,345244.0,6092.0,0.016229,152476.884603,71.64,0.0,0.0,9837008479.194056,3349304965.503448,9836956093.0,3349304966.0,13186261059.0,19207.0,9837.008479,3349.095421,3332.0,1001737.0,155.249826,129442.0,2.0,1911.0,2004975.0,,,,,,,,,,,,,,,,,1018748.0,24028.0,7.0,0.023586,0.797742,649273.0,12850.0,636423.0,0.0,1419572.0,319397.0,0.0,79252.0,0.0,57380.0,1812.0,,,,,23645760.0,9677414241.649576,369465.0,86696.12,0.0,79252.0,319397.0,1419572.0,0.0,0.0558280946651525,0.2249952802675736,
20,simple_triad,l2,ddr4_1x,AMPM,ampm,stage1,default,simple_triad_ampm_default_l2_ddr4_1x,default,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1936547177585497,6.89961746549452e-06,0.022944185051683,0.0620144712865378,6.89961746549452e-06,0.6358588890235957,9740602334.881834,0.6590093447427595,0.9850456376039884,0.9379605406874212,14.59,68985.32,86477.32,149.545853,1014549.0,23278.0,7.0,645110.0,23643584.0,0.002427,0.002897,0.481527,2427322581.0,3509958.0,4011166.0,7289258.0,1973864.0,2003830.0,352086.0,375374.0,104434926201.0,52908.876296,21327417900.0,60574.455957,0.0,0.0,,0.0,0.0,,1598758.0,375106.0,0.187195,57840.088183,345993.0,6093.0,0.016232,148631.787297,73.09,0.0,0.0,9901279783.793188,3371220646.177477,9901227051.0,3371220646.0,13272447697.0,19207.0,9901.279784,3371.352479,3332.0,1001740.0,152.826375,125834.0,2.0,1926.0,2004965.0,,,,,,,,,,,,,,,,,1014549.0,23278.0,7.0,0.022944,0.79255,645110.0,11823.0,633287.0,0.0,1417114.0,320325.0,0.0,80125.0,0.0,57250.0,2460.0,,,,,23643584.0,9740602334.881834,369431.0,85900.81,0.0,80125.0,320325.0,1417114.0,0.0,0.0565409698866851,0.2260403891288915,
21,simple_triad,l2,ddr4_1x,AMPM,ampm,stage1,assoc32,simple_triad_ampm_assoc32_l2_ddr4_1x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1936547177585497,6.89961746549452e-06,0.022944185051683,0.0620144712865378,6.89961746549452e-06,0.6358588890235957,9740602334.881834,0.6590093447427595,0.985046129185674,0.9379605406874212,14.59,68985.32,86477.32,149.545853,1014549.0,23278.0,7.0,645110.0,23643584.0,0.002427,0.002897,0.481527,2427322581.0,3509958.0,4011166.0,7289258.0,1973864.0,2003829.0,352086.0,375374.0,104434926201.0,52908.876296,21327417900.0,60574.455957,0.0,0.0,,0.0,0.0,,1598758.0,375106.0,0.187195,57840.088183,345993.0,6093.0,0.016232,148631.787297,73.09,0.0,0.0,9901279783.793188,3371220646.177477,9901227051.0,3371220646.0,13272447697.0,19207.0,9901.279784,3371.352479,3332.0,1001740.0,152.826375,125834.0,2.0,1926.0,2004968.0,,,,,,,,,,,,,,,,,1014549.0,23278.0,7.0,0.022944,0.79255,645110.0,11823.0,633287.0,0.0,1417114.0,320325.0,0.0,80125.0,0.0,57250.0,2460.0,,,,,23643584.0,9740602334.881834,369431.0,85900.81,0.0,80125.0,320325.0,1417114.0,0.0,0.0565409698866851,0.2260403891288915,
22,simple_triad,l2,ddr4_1x,AMPM,ampm,stage1,assoc64,simple_triad_ampm_assoc64_l2_ddr4_1x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1936547177585497,6.89961746549452e-06,0.022944185051683,0.0620144712865378,6.89961746549452e-06,0.6358588890235957,9740602334.881834,0.6590093447427595,0.9850456376039884,0.9379605406874212,14.59,68985.32,86477.32,149.545853,1014549.0,23278.0,7.0,645110.0,23643584.0,0.002427,0.002897,0.481527,2427322581.0,3509958.0,4011166.0,7289258.0,1973864.0,2003830.0,352086.0,375374.0,104434926201.0,52908.876296,21327417900.0,60574.455957,0.0,0.0,,0.0,0.0,,1598758.0,375106.0,0.187195,57840.088183,345993.0,6093.0,0.016232,148631.787297,73.09,0.0,0.0,9901279783.793188,3371220646.177477,9901227051.0,3371220646.0,13272447697.0,19207.0,9901.279784,3371.352479,3332.0,1001740.0,152.826375,125834.0,2.0,1926.0,2004965.0,,,,,,,,,,,,,,,,,1014549.0,23278.0,7.0,0.022944,0.79255,645110.0,11823.0,633287.0,0.0,1417114.0,320325.0,0.0,80125.0,0.0,57250.0,2460.0,,,,,23643584.0,9740602334.881834,369431.0,85900.81,0.0,80125.0,320325.0,1417114.0,0.0,0.0565409698866851,0.2260403891288915,
23,simple_triad,l2,ddr4_1x,AMPM,ampm,stage2,cfg04,simple_triad_ampm_cfg04_l2_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1829318089015926,7.036180037754132e-06,0.0235038568318292,0.0622938678516434,7.036180037754132e-06,0.6286897225533694,9652401661.469547,0.6530502578223732,0.9848830170487748,0.9376811516985636,14.37,67779.61,85271.61,153.115199,994858.0,23383.0,7.0,625457.0,23641408.0,0.002449,0.002897,0.477211,2449277271.0,3509957.0,4011166.0,7355188.0,1973547.0,2003839.0,351983.0,375376.0,105248464515.0,53329.596161,21622371318.0,61430.158042,0.0,0.0,,0.0,0.0,,1598441.0,375106.0,0.187194,58627.555336,345888.0,6095.0,0.016237,143587.797047,68.44,0.0,0.0,9811691099.468012,3340792852.1948056,9811638839.0,3340792852.0,13152431691.0,19207.0,9811.691099,3340.662201,3332.0,1001741.0,154.305428,132612.0,2.0,1869.0,2004991.0,,,,,,,,,,,,,,,,,994858.0,23383.0,7.0,0.023504,0.793236,625457.0,12412.0,613045.0,0.0,1320304.0,259229.0,0.0,64107.0,0.0,51771.0,1426.0,,,,,23641408.0,9652401661.469547,369397.0,84758.21,0.0,64107.0,259229.0,1320304.0,0.0,0.0485547267901937,0.1963403882742156,
24,simple_triad,l2,ddr4_1x,AMPM,ampm,stage2,cfg06,simple_triad_ampm_cfg06_l2_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1667337897704388,7.342475064430219e-06,0.0226263613735463,0.057466732380483,7.342475064430219e-06,0.6125260526749161,9520880928.434124,0.6441545501842451,0.9858310768122118,0.9425081585081584,14.36,68180.52,85672.52,156.776488,953357.0,21571.0,7.0,583956.0,23641408.0,0.002483,0.002897,0.470705,2483111403.0,3509934.0,4011142.0,7456792.0,1975430.0,2003822.0,353794.0,375375.0,107356605264.0,54345.942536,22111505694.0,62498.249529,0.0,0.0,,0.0,0.0,,1600324.0,375106.0,0.187195,59912.346617,347698.0,6096.0,0.01624,139139.04626,68.86,0.0,0.0,9678025710.391376,3295297983.8577137,9677974162.0,3295297984.0,12973272146.0,19207.0,9678.02571,3295.349532,3332.0,1001739.0,157.546279,138500.0,2.0,1911.0,2004946.0,,,,,,,,,,,,,,,,,953357.0,21571.0,7.0,0.022626,0.779665,583956.0,10629.0,573327.0,0.0,1287165.0,266117.0,0.0,65846.0,0.0,50202.0,1423.0,,,,,23641408.0,9520880928.434124,369397.0,85239.2,0.0,65846.0,266117.0,1287165.0,0.0,0.0511558347220441,0.2067466097975007,
25,simple_triad,l2,ddr4_1x,AMPM,ampm,stage1,ls2,simple_triad_ampm_ls2_l2_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0936202340505852,9.601470396609307e-06,0.0175501162463737,0.0340870945913544,9.601470396609307e-06,0.4933742996070255,8923570631.051798,0.603740184392873,0.9926205762508016,0.965887173257462,13.67,63064.04,80556.04,177.232533,729055.0,12795.0,7.0,359697.0,23638720.0,0.002649,0.002897,0.441219,2649020328.0,3509885.0,4011092.0,7955017.0,1989028.0,2003815.0,362567.0,375372.0,121311049518.0,60990.116538,25076472759.0,69163.693218,0.0,0.0,,0.0,0.0,,1613922.0,375106.0,0.187196,67709.730716,356468.0,6099.0,0.016248,83836.722086,60.56,0.0,0.0,9070945868.558846,3088429301.0227137,9070897549.0,3088429301.0,12159326850.0,19207.0,9070.945869,3088.59842,3332.0,1001734.0,160.403891,158958.0,2.0,1885.0,2004916.0,,,,,,,,,,,,,,,,,729055.0,12795.0,7.0,0.01755,0.677199,359697.0,3196.0,356501.0,0.0,729060.0,0.0,0.0,3.0,0.0,17471.0,890.0,,,,,23638720.0,8923570631.051798,369355.0,80951.7,0.0,3.0,0.0,729060.0,0.0,4.1148876635667845e-06,0.0,
26,simple_triad,l2,ddr4_1x,Stride,stride,,deg4_dist4,simple_triad_stride_deg4_dist4_l2_ddr4_1x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2254653130287647,1.430635631411036e-05,0.131223264996638,0.1954907048737472,1.430635631411036e-05,0.3817704831256527,9357448237.8878,0.6762740950535504,0.9609546936710074,0.8044878625775239,14.8,69555.2,87047.2,134.778094,559192.0,73379.0,8.0,213483.0,22125376.0,0.002364,0.002897,0.494345,2364466833.0,3510082.0,4011325.0,7100501.0,1925586.0,2003826.0,301979.0,375368.0,87110053083.0,45238.204413,17822831823.0,59020.103461,0.0,0.0,,172636.0,4772.0,36.176865,1550479.0,375107.0,0.187195,49070.008659,272303.0,29676.0,0.079058,136560.605641,95.86,0.0,0.0,10160700782.390717,3459486039.658904,10160673715.0,3459486040.0,13620159755.0,19207.0,10160.700782,3459.594309,3332.0,1001763.0,153.677892,119996.0,2.0,1888.0,2004959.0,,,,,,,,,,,,,,,,,559192.0,73379.0,8.0,0.131223,0.712037,213483.0,9575.0,203908.0,0.0,1347646.0,769928.0,0.0,4392.0,0.0,152326.0,5133.0,,,,,22125376.0,9357448237.8878,345709.0,85130.31,0.0,4392.0,769928.0,1347646.0,0.0,0.0032590160917629,0.5713132380461932,
27,simple_triad,l2,ddr4_1x,AMPM,ampm,stage1,hz256,simple_triad_ampm_hz256_l2_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0361230329041489,1.895144369390711e-05,0.0241441392660376,0.0237582086768878,1.895144369390711e-05,0.0001164160112625,8452293189.582282,0.5718767153029453,0.9919613457908852,0.9762157842157844,11.73,54453.87,71945.87,194.093606,369365.0,8918.0,7.0,43.0,23636416.0,0.002796,0.002897,0.417966,2796450084.0,3509957.0,4011166.0,8397749.0,1987710.0,2003818.0,366447.0,375375.0,137305799424.0,69077.380213,28049877711.0,76545.524212,0.0,0.0,,0.0,0.0,,1612604.0,375106.0,0.187196,75601.188696,360334.0,6113.0,0.016285,102355.636676,58.55,0.0,0.0,8592219162.95789,2925423216.672728,8592173391.0,2925423217.0,11517596607.0,19207.0,8592.219163,2925.537647,3332.0,1001741.0,164.411319,176015.0,2.0,1775.0,2004928.0,,,,,,,,,,,,,,,,,369365.0,8918.0,7.0,0.024144,0.593307,43.0,38.0,5.0,0.0,369368.0,0.0,0.0,3.0,0.0,5863.0,9.0,,,,,23636416.0,8452293189.582282,369319.0,71893.09,0.0,3.0,0.0,369368.0,0.0,8.121981330272248e-06,0.0,
28,simple_triad,l2,ddr4_1x,AMPM,ampm,stage1,hz256,simple_triad_ampm_hz256_l2_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0361230329041489,1.895144369390711e-05,0.0241441392660376,0.0237582086768878,1.895144369390711e-05,0.0001164160112625,8452293189.582282,0.5718767153029453,0.9919613457908852,0.9762157842157844,11.73,54453.87,71945.87,194.093606,369365.0,8918.0,7.0,43.0,23636416.0,0.002796,0.002897,0.417966,2796450084.0,3509957.0,4011166.0,8397749.0,1987710.0,2003818.0,366447.0,375375.0,137305799424.0,69077.380213,28049877711.0,76545.524212,0.0,0.0,,0.0,0.0,,1612604.0,375106.0,0.187196,75601.188696,360334.0,6113.0,0.016285,102355.636676,58.55,0.0,0.0,8592219162.95789,2925423216.672728,8592173391.0,2925423217.0,11517596607.0,19207.0,8592.219163,2925.537647,3332.0,1001741.0,164.411319,176015.0,2.0,1775.0,2004928.0,,,,,,,,,,,,,,,,,369365.0,8918.0,7.0,0.024144,0.593307,43.0,38.0,5.0,0.0,369368.0,0.0,0.0,3.0,0.0,5863.0,9.0,,,,,23636416.0,8452293189.582282,369319.0,71893.09,0.0,3.0,0.0,369368.0,0.0,8.121981330272248e-06,0.0,
29,simple_triad,l2,ddr4_1x,Stride,stride,,deg8_dist1,simple_triad_stride_deg8_dist1_l2_ddr4_1x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2090984974958263,2.070993662759392e-05,0.10375264051692,0.1334814743763955,2.070993662759392e-05,0.2489085863397258,9688836492.178349,0.6674977527625757,0.9756161949866008,0.8664931300272561,14.88,71556.68,89048.68,144.759001,482860.0,50098.0,10.0,120188.0,23210880.0,0.002396,0.002897,0.487918,2395631304.0,3510109.0,4011354.0,7194088.0,1954969.0,2003830.0,325220.0,375329.0,95439003462.0,48818.678691,19547465633.0,60105.361395,0.0,0.0,,33531.0,1556.0,21.549486,1579861.0,375108.0,0.187196,53381.922814,312497.0,12723.0,0.033898,142617.123713,100.6,0.0,0.0,10028788637.00138,3414642305.909691,10028761922.0,3414642306.0,13443404228.0,19207.0,10028.788637,3414.615591,3332.0,1001769.0,157.977358,127718.0,2.0,1835.0,2004953.0,,,,,,,,,,,,,,,,,482860.0,50098.0,10.0,0.103753,0.797472,120188.0,20258.0,99930.0,0.0,2742164.0,1959990.0,0.0,294916.0,0.0,257404.0,28304.0,,,,,23210880.0,9688836492.178349,362670.0,88124.08,0.0,294916.0,1959990.0,2742164.0,0.0,0.1075486367700837,0.714760313387529,
