rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_unused_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
15,spmv,l2,ddr4_2x,IMP,imp,stage3,s64,spmv_imp3_s64_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3119199535962875,0.0061532418559153,0.0388531560150547,0.220866239801011,0.0061532418559153,0.9548340888148696,1329513912.889019,0.1334621339622104,0.646502425452457,0.2577666817652541,3.115,21255.185,38747.185,65.546373,3172149.0,123248.0,19519.0,3028876.0,9168576.0,0.006896,0.009047,0.545822,6896186577.0,11279576.0,11329125.0,20709269.0,3120225.0,4826316.0,434773.0,1686692.0,101150908506.0,32417.825159,27457134757.0,63152.805618,231331.0,51245.0,4.514216,206159.0,8906.0,23.148327,1433713.0,1686512.0,0.349441,21097.783898,445.0,434328.0,0.257503,62838.478935,57.125,0.0,0.0,5360421094.651018,15442737.63636022,5360411815.0,15442738.0,5375854551.0,38414.0,5360.365412,14.375481,3332.0,4767008.0,104.235653,103461.0,2.0,1761.0,4861847.0,,,,,,,,,,,,,,,,,3172149.0,123248.0,19519.0,0.038853,0.221043,3028876.0,2988524.0,40338.0,14.0,4698294.0,987.0,0.0,256.0,1512918.0,23109578.0,0.0,,,,,9168576.0,1329513912.889019,143259.0,48087.97,1512918.0,256.0,987.0,4698294.0,0.3220143311593527,5.448786304135076e-05,0.0002100762532102,stage3: s64
16,spmv,l2,ddr4_2x,IMP,imp,stage3,s64_dist32_addr16,spmv_imp3_s64_dist32_addr16_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3119199535962875,0.0061532418559153,0.0388531560150547,0.220866239801011,0.0061532418559153,0.9548340888148696,1329513912.889019,0.1334621339622104,0.646502425452457,0.2577666817652541,3.115,21255.185,38747.185,65.546373,3172149.0,123248.0,19519.0,3028876.0,9168576.0,0.006896,0.009047,0.545822,6896186577.0,11279576.0,11329125.0,20709269.0,3120225.0,4826316.0,434773.0,1686692.0,101150908506.0,32417.825159,27457134757.0,63152.805618,231331.0,51245.0,4.514216,206159.0,8906.0,23.148327,1433713.0,1686512.0,0.349441,21097.783898,445.0,434328.0,0.257503,62838.478935,57.125,0.0,0.0,5360421094.651018,15442737.63636022,5360411815.0,15442738.0,5375854551.0,38414.0,5360.365412,14.375481,3332.0,4767008.0,104.235653,103461.0,2.0,1761.0,4861847.0,,,,,,,,,,,,,,,,,3172149.0,123248.0,19519.0,0.038853,0.221043,3028876.0,2988524.0,40338.0,14.0,4698294.0,987.0,0.0,256.0,1512918.0,23109578.0,0.0,,,,,9168576.0,1329513912.889019,143259.0,48087.97,1512918.0,256.0,987.0,4698294.0,0.3220143311593527,5.448786304135076e-05,0.0002100762532102,stage3: s64_dist32_addr16
17,spmv,l2,ddr4_2x,IMP,imp,stage3,s64_dist8_addr16,spmv_imp3_s64_dist8_addr16_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3119199535962875,0.0061532418559153,0.0388531560150547,0.220866239801011,0.0061532418559153,0.9548340888148696,1329513912.889019,0.1334621339622104,0.646502425452457,0.2577666817652541,3.115,21255.185,38747.185,65.546373,3172149.0,123248.0,19519.0,3028876.0,9168576.0,0.006896,0.009047,0.545822,6896186577.0,11279576.0,11329125.0,20709269.0,3120225.0,4826316.0,434773.0,1686692.0,101150908506.0,32417.825159,27457134757.0,63152.805618,231331.0,51245.0,4.514216,206159.0,8906.0,23.148327,1433713.0,1686512.0,0.349441,21097.783898,445.0,434328.0,0.257503,62838.478935,57.125,0.0,0.0,5360421094.651018,15442737.63636022,5360411815.0,15442738.0,5375854551.0,38414.0,5360.365412,14.375481,3332.0,4767008.0,104.235653,103461.0,2.0,1761.0,4861847.0,,,,,,,,,,,,,,,,,3172149.0,123248.0,19519.0,0.038853,0.221043,3028876.0,2988524.0,40338.0,14.0,4698294.0,987.0,0.0,256.0,1512918.0,23109578.0,0.0,,,,,9168576.0,1329513912.889019,143259.0,48087.97,1512918.0,256.0,987.0,4698294.0,0.3220143311593527,5.448786304135076e-05,0.0002100762532102,stage3: s64_dist8_addr16
18,spmv,l2,ddr4_2x,AMPM,ampm,stage1,hz4k,spmv_ampm_hz4k_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2483786394370084,0.0129238282395729,0.3700852789347099,0.3764058141789598,0.0129238282395729,0.5891175866721418,1979351462.7014625,0.1194687371277055,0.4556859853502083,0.1982395226049043,3.565,38410.48,55902.48,25.126222,545504.0,201883.0,7050.0,321366.0,14344320.0,0.007247,0.009047,0.519401,7246979766.0,11279581.0,11329130.0,21762702.0,2200077.0,4828055.0,334461.0,1687156.0,37007237385.0,16820.882808,24500890049.0,73254.848993,16288.0,3451.0,4.719791,5912.0,514.0,11.501946,513109.0,1686968.0,0.349409,18586.15518,15354.0,319107.0,0.189139,75513.452036,56.965,0.0,0.0,4797514153.843161,14695225.2439889,4797505322.0,14695226.0,4812200548.0,38414.0,4797.452335,13.670798,3332.0,4767008.0,69.557676,63270.0,2.0,1771.0,4864430.0,,,,,,,,,,,,,,,,,545504.0,201883.0,7050.0,0.370085,0.387499,321366.0,187849.0,133507.0,10.0,545954.0,143.0,0.0,81.0,214.0,44408.0,12246.0,,,,,14344320.0,1979351462.7014625,224134.0,66650.78,214.0,81.0,143.0,545954.0,0.0003919744154269,0.0001483641478952,0.0002619268290002,
19,spmv,l2,ddr4_2x,AMPM,ampm,stage1,hz4k,spmv_ampm_hz4k_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2483786394370084,0.0129238282395729,0.3700852789347099,0.3764058141789598,0.0129238282395729,0.5891175866721418,1979351462.7014625,0.1194687371277055,0.4556859853502083,0.1982395226049043,3.565,38410.48,55902.48,25.126222,545504.0,201883.0,7050.0,321366.0,14344320.0,0.007247,0.009047,0.519401,7246979766.0,11279581.0,11329130.0,21762702.0,2200077.0,4828055.0,334461.0,1687156.0,37007237385.0,16820.882808,24500890049.0,73254.848993,16288.0,3451.0,4.719791,5912.0,514.0,11.501946,513109.0,1686968.0,0.349409,18586.15518,15354.0,319107.0,0.189139,75513.452036,56.965,0.0,0.0,4797514153.843161,14695225.2439889,4797505322.0,14695226.0,4812200548.0,38414.0,4797.452335,13.670798,3332.0,4767008.0,69.557676,63270.0,2.0,1771.0,4864430.0,,,,,,,,,,,,,,,,,545504.0,201883.0,7050.0,0.370085,0.387499,321366.0,187849.0,133507.0,10.0,545954.0,143.0,0.0,81.0,214.0,44408.0,12246.0,,,,,14344320.0,1979351462.7014625,224134.0,66650.78,214.0,81.0,143.0,545954.0,0.0003919744154269,0.0001483641478952,0.0002619268290002,
20,spmv,l2,ddr4_2x,Stride,stride,,deg1_dist8,spmv_stride_deg1_dist8_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2688639551192145,0.0152310005945511,0.9846990522155772,0.3195047036884331,0.0152310005945511,0.0,1539879157.7165153,0.1187767274439189,0.4934379118977243,0.2132798653222603,3.285,32712.885,50204.885,34.547624,171558.0,168933.0,2613.0,0.0,10979712.0,0.00713,0.009047,0.527905,7130242620.0,11279576.0,11329125.0,21412140.0,2382073.0,4827503.0,359801.0,1686990.0,52044524046.0,21848.416923,25453952901.0,70744.530729,49548.0,10751.0,4.608688,6.0,1.0,6.0,695263.0,1686810.0,0.349417,19276.841345,,359801.0,0.21328,70411.531655,56.7,0.0,0.0,4769399557.9634285,14935817.14895418,4769390582.0,14935818.0,4784326399.0,38414.0,4769.345703,14.002329,3332.0,4767008.0,84.292137,96476.0,2.0,1749.0,4863520.0,,,,,,,,,,,,,,,,,171558.0,168933.0,2613.0,0.984699,0.319505,0.0,0.0,0.0,0.0,171558.0,0.0,0.0,0.0,0.0,28046.0,27620.0,,,,,10979712.0,1539879157.7165153,171558.0,64796.285,0.0,0.0,0.0,171558.0,0.0,0.0,0.0,
21,spmv,l2,ddr4_2x,Stride,stride,,deg1_dist8,spmv_stride_deg1_dist8_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2688639551192145,0.0152310005945511,0.9846990522155772,0.3195047036884331,0.0152310005945511,0.0,1539879157.7165153,0.1187767274439189,0.4934379118977243,0.2132798653222603,3.285,32712.885,50204.885,34.547624,171558.0,168933.0,2613.0,0.0,10979712.0,0.00713,0.009047,0.527905,7130242620.0,11279576.0,11329125.0,21412140.0,2382073.0,4827503.0,359801.0,1686990.0,52044524046.0,21848.416923,25453952901.0,70744.530729,49548.0,10751.0,4.608688,6.0,1.0,6.0,695263.0,1686810.0,0.349417,19276.841345,,359801.0,0.21328,70411.531655,56.7,0.0,0.0,4769399557.9634285,14935817.14895418,4769390582.0,14935818.0,4784326399.0,38414.0,4769.345703,14.002329,3332.0,4767008.0,84.292137,96476.0,2.0,1749.0,4863520.0,,,,,,,,,,,,,,,,,171558.0,168933.0,2613.0,0.984699,0.319505,0.0,0.0,0.0,0.0,171558.0,0.0,0.0,0.0,0.0,28046.0,27620.0,,,,,10979712.0,1539879157.7165153,171558.0,64796.285,0.0,0.0,0.0,171558.0,0.0,0.0,0.0,
22,spmv,l2,ddr4_2x,Stride,stride,,deg1_dist16,spmv_stride_deg1_dist16_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.269932622122403,0.0156381070593129,0.984341433140784,0.2718386442440074,0.0156381070593129,0.0,1317195518.234198,0.1192948356811536,0.5480845822111026,0.2292012240886029,3.16,29564.08,47056.08,47.214562,146629.0,144333.0,2293.0,0.0,9384256.0,0.007124,0.009047,0.528336,7124421447.0,11279576.0,11329125.0,21394659.0,2645641.0,4827067.0,386618.0,1686806.0,72164768328.0,27276.855903,26610417612.0,68828.708472,111853.0,25932.0,4.313319,0.0,0.0,,959017.0,1686624.0,0.34941,20149.664699,,386618.0,0.229201,68495.709333,56.92,0.0,0.0,4790256760.339574,14948020.80312698,4790247777.0,14948020.0,4805195798.0,38414.0,4790.202861,13.941904,3332.0,4767008.0,97.208133,111286.0,2.0,1698.0,4863228.0,,,,,,,,,,,,,,,,,146629.0,144333.0,2293.0,0.984341,0.271839,0.0,0.0,0.0,0.0,146629.0,0.0,0.0,0.0,0.0,52989.0,52172.0,,,,,9384256.0,1317195518.234198,146629.0,62139.545,0.0,0.0,0.0,146629.0,0.0,0.0,0.0,
23,spmv,l2,ddr4_2x,Stride,stride,,deg1_dist16,spmv_stride_deg1_dist16_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.269932622122403,0.0156381070593129,0.984341433140784,0.2718386442440074,0.0156381070593129,0.0,1317195518.234198,0.1192948356811536,0.5480845822111026,0.2292012240886029,3.16,29564.08,47056.08,47.214562,146629.0,144333.0,2293.0,0.0,9384256.0,0.007124,0.009047,0.528336,7124421447.0,11279576.0,11329125.0,21394659.0,2645641.0,4827067.0,386618.0,1686806.0,72164768328.0,27276.855903,26610417612.0,68828.708472,111853.0,25932.0,4.313319,0.0,0.0,,959017.0,1686624.0,0.34941,20149.664699,,386618.0,0.229201,68495.709333,56.92,0.0,0.0,4790256760.339574,14948020.80312698,4790247777.0,14948020.0,4805195798.0,38414.0,4790.202861,13.941904,3332.0,4767008.0,97.208133,111286.0,2.0,1698.0,4863228.0,,,,,,,,,,,,,,,,,146629.0,144333.0,2293.0,0.984341,0.271839,0.0,0.0,0.0,0.0,146629.0,0.0,0.0,0.0,0.0,52989.0,52172.0,,,,,9384256.0,1317195518.234198,146629.0,62139.545,0.0,0.0,0.0,146629.0,0.0,0.0,0.0,
24,spmv,l2,ddr4_2x,Stride,stride,,deg1_dist32,spmv_stride_deg1_dist32_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.278185928228313,0.0157792966528451,0.9842000227486584,0.1787826080423153,0.0157792966528451,0.0,874486664.154314,0.1202311910793224,0.6607905874435429,0.2592218181214492,2.915,23096.255,40588.255000000005,68.587034,96709.0,95181.0,1526.0,0.0,6189376.0,0.007078,0.009047,0.531822,7077724857.0,11279581.0,11329130.0,21254429.0,3189130.0,4826234.0,437203.0,1686598.0,106040637216.0,33250.647423,28429967574.0,65026.92702,238291.0,56807.0,4.194747,0.0,0.0,,1502719.0,1686411.0,0.349426,21598.158161,,437203.0,0.259222,64693.927782,57.055,0.0,0.0,4827874591.113113,15046643.11649152,4827865549.0,15046644.0,4842912192.0,38414.0,4827.820336,14.11527,3332.0,4767008.0,107.627198,103438.0,2.0,1707.0,4862279.0,,,,,,,,,,,,,,,,,96709.0,95181.0,1526.0,0.9842,0.178783,0.0,0.0,0.0,0.0,96709.0,0.0,0.0,0.0,0.0,102909.0,95170.0,,,,,6189376.0,874486664.154314,96709.0,54411.65,0.0,0.0,0.0,96709.0,0.0,0.0,0.0,
25,spmv,l2,ddr4_2x,IMP,imp,stage1,default,spmv_imp_default_l2_ddr4_2x,default,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.406779661016949,0.0168712674187126,0.4903583278035833,0.2763625620111334,0.0168712674187126,0.4824751161247511,1552255940.009531,0.1337977220087711,0.5702616352477465,0.2294123261351935,3.035,19112.35,36604.35,47.976249,301400.0,147794.0,5085.0,145418.0,9982656.0,0.006431,0.009047,0.585298,6431063166.0,11279576.0,11329125.0,19312502.0,2752820.0,4827293.0,386989.0,1686871.0,73462737726.0,26686.357163,23135961342.0,59784.545147,140315.0,33032.0,4.247851,5792.0,451.0,12.842572,1066131.0,1686689.0,0.349407,18289.856924,3081.0,383908.0,0.227586,59730.805407,57.075,0.0,0.0,5372822363.598598,16559625.8738411,5372812411.0,16559626.0,5389372037.0,38414.0,5372.762654,15.574408,3332.0,4767008.0,89.872244,44042.0,2.0,1760.0,4861899.0,,,,,,,,,,,,,,,,,301400.0,147794.0,5085.0,0.490358,0.277964,145418.0,133125.0,12287.0,6.0,302396.0,107.0,0.0,85.0,83.0,1244412.0,0.0,,,,,9982656.0,1552255940.009531,155979.0,46558.28,83.0,85.0,107.0,302396.0,0.0002744745300863,0.0002810883741848,0.0003538406592679,IMP default
26,spmv,l2,ddr4_2x,AMPM,ampm,stage1,hz2k,spmv_ampm_hz2k_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.264607212748113,0.0169619063616512,0.2694054650365682,0.4310976717155206,0.0169619063616512,0.7092619158952754,2291662916.8270884,0.1259709625246126,0.4526671859831765,0.1856568718154485,3.695,37514.455,55006.455,24.196959,881092.0,237371.0,14945.0,624925.0,16394112.0,0.007154,0.009047,0.526166,7153806033.0,11279576.0,11329125.0,21482901.0,2185541.0,4828141.0,313249.0,1687247.0,35520923853.0,16252.6916,23483040249.0,74966.050168,15216.0,3153.0,4.82588,7054.0,530.0,13.309434,498478.0,1687063.0,0.349423,18041.932235,3903.0,309346.0,0.183344,75196.624718,56.855,0.0,0.0,5059232502.676943,14886621.12290178,5059223556.0,14886622.0,5074110177.0,38414.0,5059.169879,13.929368,3332.0,4767008.0,68.351457,60593.0,2.0,1807.0,4864615.0,,,,,,,,,,,,,,,,,881092.0,237371.0,14945.0,0.269405,0.434175,624925.0,478489.0,146427.0,9.0,881710.0,226.0,0.0,143.0,208.0,54652.0,23569.0,,,,,16394112.0,2291662916.8270884,256162.0,63435.265,208.0,143.0,226.0,881710.0,0.0002359052296106,0.0001621848453573,0.00025632010525,
27,spmv,l2,ddr4_2x,AMPM,ampm,stage1,ls32,spmv_ampm_ls32_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3909901599015988,0.0188093724982049,0.0829432679317431,0.4696827095393422,0.0188093724982049,0.8841423935325653,4005589312.171935,0.1681256748322005,0.497815655898744,0.1950437696228326,4.12,30159.705,47651.705,29.405494,3513727.0,291440.0,66091.0,3106635.0,26051904.0,0.006504,0.009047,0.578744,6503887935.0,11279576.0,11329125.0,19531195.0,2403337.0,4827765.0,329064.0,1687129.0,43867077678.0,18252.570354,21457746617.0,65208.429415,37424.0,8539.0,4.382715,74212.0,2420.0,30.666116,716391.0,1686946.0,0.349426,16981.058589,49614.0,279450.0,0.165636,69518.499939,57.1,0.0,0.0,6755737558.6915,16374205.86952348,6755727719.0,16374206.0,6772101924.0,38414.0,6755.678517,15.262256,3332.0,4767008.0,69.675296,41047.0,2.0,1742.0,4863139.0,,,,,,,,,,,,,,,,,3513727.0,291440.0,66091.0,0.082943,0.510501,3106635.0,3017162.0,89384.0,89.0,3563901.0,2220.0,0.0,588.0,47203.0,976341.0,794682.0,,,,,26051904.0,4005589312.171935,407064.0,51304.41,47203.0,588.0,2220.0,3563901.0,0.0132447562376171,0.0001649877479761,0.0006229129260324,
28,spmv,l2,ddr4_2x,AMPM,ampm,stage1,ls16,spmv_ampm_ls16_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3755511631442905,0.0195007207881757,0.089116672442252,0.571693333479553,0.0195007207881757,0.8902545970851488,4372255336.930412,0.1739673362764108,0.4529990986259016,0.1620362879446571,4.415,31762.915,49254.915,22.616044,4094823.0,364917.0,79852.0,3645435.0,28756992.0,0.006577,0.009047,0.572298,6577152930.0,11279581.0,11329130.0,19751210.0,2187163.0,4828184.0,273392.0,1687227.0,33021254691.0,15097.756633,19716270811.0,72117.219271,14657.0,2848.0,5.146419,77979.0,2337.0,33.367137,500122.0,1687041.0,0.349415,15969.753197,4307.0,269085.0,0.159484,72252.569411,57.05,0.0,0.0,6991202498.92076,16201539.04494965,6991202499.0,16201539.0,7007404038.0,38414.0,6991.124653,15.121436,3332.0,4767008.0,64.537858,46921.0,2.0,1690.0,4863564.0,,,,,,,,,,,,,,,,,4094823.0,364917.0,79852.0,0.089117,0.575577,3645435.0,3497882.0,147470.0,83.0,4114570.0,1765.0,0.0,573.0,17228.0,610200.0,486025.0,,,,,28756992.0,4372255336.930412,449335.0,51770.495,17228.0,573.0,1765.0,4114570.0,0.0041870717960807,0.0001392612107705,0.0004289634153751,
29,spmv,l2,ddr4_2x,AMPM,ampm,stage1,ls16,spmv_ampm_ls16_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3755511631442905,0.0195007207881757,0.089116672442252,0.571693333479553,0.0195007207881757,0.8902545970851488,4372255336.930412,0.1739673362764108,0.4529990986259016,0.1620362879446571,4.415,31762.915,49254.915,22.616044,4094823.0,364917.0,79852.0,3645435.0,28756992.0,0.006577,0.009047,0.572298,6577152930.0,11279581.0,11329130.0,19751210.0,2187163.0,4828184.0,273392.0,1687227.0,33021254691.0,15097.756633,19716270811.0,72117.219271,14657.0,2848.0,5.146419,77979.0,2337.0,33.367137,500122.0,1687041.0,0.349415,15969.753197,4307.0,269085.0,0.159484,72252.569411,57.05,0.0,0.0,6991202498.92076,16201539.04494965,6991202499.0,16201539.0,7007404038.0,38414.0,6991.124653,15.121436,3332.0,4767008.0,64.537858,46921.0,2.0,1690.0,4863564.0,,,,,,,,,,,,,,,,,4094823.0,364917.0,79852.0,0.089117,0.575577,3645435.0,3497882.0,147470.0,83.0,4114570.0,1765.0,0.0,573.0,17228.0,610200.0,486025.0,,,,,28756992.0,4372255336.930412,449335.0,51770.495,17228.0,573.0,1765.0,4114570.0,0.0041870717960807,0.0001392612107705,0.0004289634153751,
30,spmv,l2,ddr4_2x,AMPM,ampm,stage1,epoch64k,spmv_ampm_epoch64k_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.374506229109693,0.0196238643672945,0.0914887888325634,0.5697612106830522,0.0196238643672945,0.8878217074000998,4321757188.089964,0.1728431227777317,0.4527598660439576,0.1622659961296937,4.4,31749.845,49241.845,22.482322,3962879.0,362559.0,77767.0,3518330.0,28447808.0,0.006582,0.009047,0.571837,6582463281.0,11279590.0,11329140.0,19767157.0,2185993.0,4828151.0,273776.0,1687205.0,32807301192.0,15007.962602,19700231599.0,71957.482025,14194.0,2814.0,5.044065,67525.0,2090.0,32.308612,498976.0,1687017.0,0.349413,15957.830056,3927.0,269849.0,0.159938,72028.397296,57.105,0.0,0.0,6945941974.636288,16188468.57947251,6945932252.0,16188469.0,6962120720.0,38414.0,6945.864192,15.128682,3332.0,4767009.0,64.093738,43850.0,2.0,1801.0,4863619.0,,,,,,,,,,,,,,,,,3962879.0,362559.0,77767.0,0.091489,0.573299,3518330.0,3369535.0,148720.0,75.0,3978672.0,1674.0,0.0,586.0,13364.0,551465.0,435270.0,,,,,28447808.0,4321757188.089964,444504.0,51917.2,13364.0,586.0,1674.0,3978672.0,0.0033589097065553,0.0001472853253547,0.0004207434038292,
31,spmv,l2,ddr4_2x,AMPM,ampm,stage1,epoch64k,spmv_ampm_epoch64k_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.374506229109693,0.0196238643672945,0.0914887888325634,0.5697612106830522,0.0196238643672945,0.8878217074000998,4321757188.089964,0.1728431227777317,0.4527598660439576,0.1622659961296937,4.4,31749.845,49241.845,22.482322,3962879.0,362559.0,77767.0,3518330.0,28447808.0,0.006582,0.009047,0.571837,6582463281.0,11279590.0,11329140.0,19767157.0,2185993.0,4828151.0,273776.0,1687205.0,32807301192.0,15007.962602,19700231599.0,71957.482025,14194.0,2814.0,5.044065,67525.0,2090.0,32.308612,498976.0,1687017.0,0.349413,15957.830056,3927.0,269849.0,0.159938,72028.397296,57.105,0.0,0.0,6945941974.636288,16188468.57947251,6945932252.0,16188469.0,6962120720.0,38414.0,6945.864192,15.128682,3332.0,4767009.0,64.093738,43850.0,2.0,1801.0,4863619.0,,,,,,,,,,,,,,,,,3962879.0,362559.0,77767.0,0.091489,0.573299,3518330.0,3369535.0,148720.0,75.0,3978672.0,1674.0,0.0,586.0,13364.0,551465.0,435270.0,,,,,28447808.0,4321757188.089964,444504.0,51917.2,13364.0,586.0,1674.0,3978672.0,0.0033589097065553,0.0001472853253547,0.0004207434038292,
32,spmv,l2,ddr4_2x,AMPM,ampm,stage1,epoch128k,spmv_ampm_epoch128k_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3732544019429265,0.0197548782657971,0.0916653309623003,0.5701951203427913,0.0197548782657971,0.8875251943292093,4328111813.16692,0.1729505017540211,0.4528926540707416,0.1622401081055451,4.405,31806.81,49298.81,22.522403,3961705.0,363151.0,78263.0,3516113.0,28514176.0,0.006588,0.009047,0.571344,6588132939.0,11279576.0,11329125.0,19784183.0,2186717.0,4828334.0,273738.0,1687240.0,32870963466.0,15032.106791,19713632173.0,72016.425096,14582.0,2847.0,5.121883,73455.0,2180.0,33.694954,499660.0,1687057.0,0.349408,15965.777403,3871.0,269867.0,0.159946,72090.389925,57.145,0.0,0.0,6950271408.298307,16174537.00261467,6950271408.0,16174537.0,6966445945.0,38414.0,6950.193693,15.096235,3332.0,4767008.0,64.357621,44058.0,2.0,1759.0,4863588.0,,,,,,,,,,,,,,,,,3961705.0,363151.0,78263.0,0.091665,0.573682,3516113.0,3367547.0,148477.0,89.0,3977171.0,1662.0,0.0,591.0,13033.0,550817.0,434518.0,,,,,28514176.0,4328111813.16692,445541.0,51965.73,13033.0,591.0,1662.0,3977171.0,0.0032769523865078,0.0001485980864287,0.0004178849740179,
33,spmv,l2,ddr4_2x,AMPM,ampm,stage1,default,spmv_ampm_default_l2_ddr4_2x,default,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3734628814331258,0.0198220506843469,0.0921825859334696,0.5688257422723035,0.0198220506843469,0.8868499659259542,4314839549.312799,0.1726875610538255,0.4530358978862591,0.1625683618812905,4.4,31916.195,49408.195,22.562228,3925275.0,361842.0,77807.0,3481130.0,28421824.0,0.006587,0.009047,0.571443,6586994412.0,11279576.0,11329125.0,19780764.0,2187270.0,4828028.0,274279.0,1687161.0,32934442590.0,15057.328355,19748498916.0,72001.498168,14367.0,2815.0,5.10373,72226.0,2200.0,32.83,500292.0,1686978.0,0.349413,15986.942361,4179.0,270100.0,0.160091,72095.885243,57.0,0.0,0.0,6939677361.305161,16177332.68543116,6939677361.0,16177332.0,6955854694.0,38414.0,6939.599632,15.10856,3332.0,4767008.0,64.583177,44249.0,2.0,1689.0,4863398.0,,,,,,,,,,,,,,,,,3925275.0,361842.0,77807.0,0.092183,0.572587,3481130.0,3332582.0,148474.0,74.0,3940382.0,1660.0,0.0,586.0,12680.0,544174.0,429363.0,,,,,28421824.0,4314839549.312799,444098.0,52148.41,12680.0,586.0,1660.0,3940382.0,0.0032179621163633,0.0001487165457562,0.0004212789521422,
